pmid,title,abstract,label,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
32505774,SARSCoV2 antibody characterization emergency department hospitalized convalescent patient two semiquantitative immunoassay,Independent performance evaluation included imprecision reproducibility specificity crossreactivity CEFA n = 320 MIA n = 364 Clinical utility evaluated method 87 patient initial emergency department visit 28 subsequent hospitalization 106 serial sample 145 convalescent patient Totally 916 patient 994 sample evaluated RESULTS Agreement CEFA MIA 90 4 94 5 Kappa 0 810 89 302 sample CEFA MIA detected SARSCoV2 antibody 26 2 26 3 respectively ED patient Detection rate increased time reaching 100 21 day postsymptom onset Longitudinal antibody kinetic change CEFA MIA measurement correlated well exhibited three type seroconversion Convalescent serum showed wide range antibody level CONCLUSION Rigorously validated CEFA MIA assay reliable detecting antibody SARSCoV2 show promising clinical utility evaluating immune response hospitalized convalescent patient useful early screening patient s initial ED visit,Diagnosis,0,1,0,0,0,0,0
32754235,Novel Changes Resident Education Pandemic Strategies Approaches Maximize Residency Education Safety,Methods developed system emphasized three key element First foremost patient care remained core priority Next clinical duty restructured avoid unnecessary exposure resident third component ensuring continuation resident education maximizing learning experience Results implement key element residency divided five hospital three functional group based geographical location clinical volume team work three day assigned location replaced next threeperson team two busiest site Resident team kept completely separate interact working site Conclusions Despite daily challenge encountered navigate COVID19 pandemic otolaryngology residency program able establish suitable balance maintenance resident safety wellbeing without compromise patient care,Prevention,0,0,0,0,1,0,0
32886249,30day mortality fractured neck femur patient concurrent COVID19 infection,quantify 30day mortality rate fractured NOF patient positive perioperative COVID19 antigen test identify risk factor increased mortality METHODS retrospective multicentre review patient admitted fractured NOF confirmed laboratory diagnosis COVID19 1 March 26 April 2020 Demographic data comorbidities ASA grade date death applicable collected RESULTS 64 patient cohort overall 30day mortality rate 32 8 n = 21 Thirtyfive 55 female mean age 83 SD 9 range 46100 year significantly increased mortality history myocardial infarction p = 0 03 Sixtyfour percent patient underwent surgery within 36h target comparable previous data time year Overall mortality increased 50 n = 32 45 day postoperatively CONCLUSION large review 30day mortality NOF patient concurrent COVID19 infection report substantial increase preCOVID19 mean 30day mortality rate 6 5 2019 highlight need counselling patient presenting NOF relation perioperative COVID19 infection associated increased risk,Diagnosis;Treatment,0,1,0,0,0,0,1
32948003,Lessons Bacillus CalmetteGuerin Harnessing Trained Immunity Vaccine Development,Vaccine design traditionally focus inducing adaptive immune response sole target pathogen Considering many microbe evade innate immune mechanism initiate infection light discovery epigenetically mediated innate immune training paradigm vaccine design potential change Bacillus CalmetteGuerin BCG vaccine induces level protection Mycobacterium tuberculosis Mtb stimulating trained immunity correlate lower mortality increased protection unrelated pathogen review explore BCGinduced trained immunity including required pathway establish phenotype Additionally potential method improve expand BCG trained immunity effect alternative vaccine delivery formulation method discussed Finally advance new antiMtb vaccine antimicrobial us BCG `` innate memorybased vaccine examined,Mechanism;Treatment,0,0,0,1,0,0,1
32641310,Erythema nodosum cutaneous manifestation COVID19 infection,Erythema nodosum EN common dermatological manifestation many different aetiology Often however aetiology remains unidentified present 42yearold male patient EN due acute COVID19 infection usual aetiology excluded laboratory testing imaging study case knowledge first report cutaneous manifestation context COVID19 infection EN successfully treated disappearance COVID19 infection topical corticosteroid,Case Report,1,0,0,0,0,0,0
33261716,Prevalence SARSCoV2 Verona Italy AprilMay 2020,used random sampling estimate prevalence severe acute respiratory syndrome coronavirus 2 infection Verona Italy 1515 participant 2 6 tested positive serologic assay 0 7 reverse transcription PCR used latent class analysis estimate 3 0 probability infection 2 0 death rate,Diagnosis;Transmission,0,1,0,0,0,1,0
32479103,Special report Prevalence selected underlying health condition among active component Army service member coronavirus disease 2019 11 February6 April 2020,COVID19 reportable condition Department Defense since 5 February 2020 morning 6 April total 873 case reported Disease Reporting System internet Army installation case total 219 25 1 identified Army AC service member majority case require hospitalization n=207 94 5 common comorbidities present nonhospitalized case included chronic illness 43 5 neurologic disorder 24 6 obesity 21 7 Overall 12 case 5 5 required hospitalization Hospitalized case history obesity 58 3 neurologic disorder 50 0 chronic illness 41 7 hypertension 25 0 comorbidities present among 27 1 n=56 nonhospitalized case 25 0 n=3 hospitalized case,Diagnosis,0,1,0,0,0,0,0
32662742,COVID19 multiple sclerosis Dutch experience,provide extensive overview reported COVID19 case multiple sclerosis MS patient Netherlands 27 February 9 June 2020 gathered Dutch MS Taskforce Netherlands Society Neurology total 86 MS patient reported 43 tested positive COVID19 43 patient tested positive 22 patient hospitalized Three intensive care unit ICU admission four death reported finding show apparent difference diseasemodifying treatment DMT use COVID19 disease course Dutch MS patient addition clear link low lymphocyte count severe disease observed,Prevention,0,0,0,0,1,0,0
33354001,Initial Viral Load COVID19Infected Case Indicated Cycle Threshold Value Polymerase Chain Reaction Could used Predictor Transmissibility Experience Gujarat India,Materials Methods observational study conducted involving 1976 individual suspected suffering COVID19 contact laboratory confirmed case selected district Gujarat India total 138 person detected positive Weekly positivity showed overall increasing trend studied week observed 7 high 9 moderate rest 84 low viral load based Ct value realtime RTPCR Results secondary case clustered around index case high viral load whereas fewer secondary case clustered around index case low viral load index high viral load case transmitted average 6 25 secondary case whereas low viral load transmitted average 0 8 case Conclusion case higher viral load selectively isolated detection rest community along contact tracing individual came contact previous 5 day quantum transmission reduce subsequently Moreover healthcare worker often get infected working probably due fact often handle case higher viral load Ct value may provided along test report safeguard everybody s health including healthcare worker,Diagnosis;Transmission,0,1,0,0,0,1,0
32304387,Pandemics Impact Medical Training Lessons Singapore,ongoing coronavirus disease 2019 COVID19 crisis hit Singapore hard February 25 2020 Singapore fourth highest number confirmed COVID19 infection outside China trailing behind South Korea Italy Japan reverberating effect Singapore s health care system consequently also affected medical education way undergraduate postgraduate level effort underway contain disease spread transmission author believe opportune time examine reflect impact medical crisis like COVID19 medical training education evaluate `` business continuity plan ensure quality medical education even face constant disruption pandemic outbreak Medical training important mandate patient care service author believe even trying time like rich precious lesson sought taught immensely benefit medical student residentsthe health care leader tomorrow Perspective author discus various way COVID19 crisis affected medical instruction Singapore explore pertinent practical creative solution continuity medical training trying time drawing previous experience Severe Acute Respiratory Syndrome outbreak 2003 well current ongoing COVID19 crisis,Prevention,0,0,0,0,1,0,0
32558053,dramatic COVID 19 outbreak Italy responsible huge drop urological surgical activity multicenter observational study,agilegroup surveyed Urologists asked report amount surgical elective procedure weekbyweek beginning emergency following month RESULTS 33 hospital involved study account overall 22 945 bed distributed 1320 Italian region outbreak involved urology unit performed overall 1213 proceduresweek half oncological month later number surgery declined 78 Lombardy first region positive COVID19 case experienced 94 reduction decrease oncological nononcological surgical activity 35 9 89 respectively trend decline showed delay roughly 2 week region CONCLUSION Italy country high fatality rate COVID19 experienced sudden decline surgical activity decline inversely related increase COVID19 care potential harm particularly oncological field Italian experience may helpful future surgical preplanning country drastically affected disease date,Prevention,0,0,0,0,1,0,0
32395525,profiling analysis receptor ACE2 expression reveals potential risk different type cancer vulnerable SARSCoV2 infection,ACE2 widely expressed multiple organ including respiratory cardiovascular digestive urinary system healthy individual tissue high expression level ACE2 seemed vulnerable SARSCoV2 infection Recently reported patient tumor likely susceptible SARSCoV2 infection indicated poor prognosis Methods tissue atlas database blood atlas used analyze distribution ACE2 human tissue organ cancer normal sample Starbase dataset applied predict prognosis cancer according expression level ACE2 Results study demonstrated landscape profiling analysis expression level ACE2 pancancers showed risky different type cancer SARSCoV2 according expression level ACE2 addition found ACE2 differential expression related prognosis liver hepatocellular carcinoma LIHC Relative high expression ACE2 indicated favorable prognosis LIHC might susceptible SARSCoV2 Conclusions indeed emphasized LIHC patient high expression level ACE2 cautious virus infection study might provide potential clue preventing infection SARSCoV2 cancer,Mechanism;Treatment,0,0,0,1,0,0,1
32513230, , ,Prevention;Transmission,0,0,0,0,1,1,0
32840843,Knowing Act Well Time,Numerous scholar social science humanity speedily analysed interpreted COVID19induced social political crisis commitment address urgent topic appreciated article suggests combination confidence applicability one s tool belief certainty available knowledge counterproductive face phenomenon significant respect unprecedented Starting plurality form knowledge mobilized analyse COVID19 consequence well lack clearly hegemonic knowledge article try understand limited convergence politicomedical response crisis emerged speculates would happened case conclusion argued pandemic demand greater awareness uncertainty knowledge consequence action term situated time aiming timeliness,Prevention,0,0,0,0,1,0,0
32720520,COVID19 Pandemic Response Development Outpatient Palliative Care Toolkit Based Narrative Communication,article describes design dissemination palliative care education primary care clinician using established curriculum development method OBJECTIVES develop succinct practical palliative care toolkit use primary care clinician COVID19 pandemic focused 2 key element advance care planning communication skill based narrative 3Act Model ii comfort care symptom management end life RESULTS toolkit finalized iterative process involving team endusers expert palliative care primary care including social work pharmacy nursing medicine module formatted easily navigable smartphonefriendly document used point care toolkit disseminated institution s primary care network practice spanning state Early feedback positive CONCLUSION focused primarily inpatient setting palliative care team Johns Hopkins Bayview Medical Center pivoted existing infrastructure curriculum development expertise meet expressed need primary care colleague COVID19 pandemic collaboration interprofessional team including endusers designed disseminated concise palliative care toolkit within 6 week,Prevention,0,0,0,0,1,0,0
32767742,Bronchoscopy child COVID19 case series,Bronchoscopy associated increased risk patienttohealth care worker transmission owing aerosolized viral particle may inhaled also result environmental contamination surface METHODS describe experience use modified fullface snorkeling mask pediatric bronchoscopy procedure four COVID19 infected child filtering facepiecesrespirators limited supply RESULTS Bronchoscopy urgently required four child could delayed COVID19 test result available pandemic peak respirator short supply modified fullface snorkel mask SEAC Libera SEAC Italy worn bronchoscopy team mask fitted Oring adapter heat moisture exchanger filter date COVID19 infection among bronchoscopy team staff whereas overall Hospital staff COVID19 prevalence rate exceeded 13 5 6674949 CONCLUSION Emergency bronchoscopy procedure COVID19 infected patient patient unknown infection status safely performed using modified fullface snorkel mask,Case Report,1,0,0,0,0,0,0
33353045,Epidemic Dynamics via Wavelet Theory Machine Learning Applications Covid19,introduce concept epidemicfitted wavelet comprise particular special case number infectious individual time classical SIR model derivative present novel method modelling epidemic dynamic model selection method using wavelet theory application machine learningbased curve fitting technique universal model function finite linear combination epidemicfitted wavelet apply method modelling forecasting based Johns Hopkins University dataset spread current Covid19 SARSCoV2 epidemic France Germany Italy Czech Republic well US federal state New York Florida,Epidemic Forecasting,0,0,1,0,0,0,0
33049464,impact COVID19 acute ischemic stroke admission Analysis communitybased tertiary care center,Outcomes classified nonetominimal disability moderatetosevere disability death based discharge disposition compared two time period preCOVID19 era December 1 st 2019 March 11 th 2020 COVID19 era March 12 th June 30 th 2020 also performed comparative trend analysis equivalent period 2019 2020 RESULTS Five hundred seventyfive patient mean age years+SD 68+16 admitted December 1 st 2019 June 30 th 2020 clinical diagnosis acute ischemic stroke 255 44 3 patient admitted COVID19 era observed 22 1 39 5 decline admission acute ischemic stroke April May 2020 respectively significantly higher percentage patient acute ischemic stroke received intravenous thrombolysis COVID19 era p=0 020 patient confirmed COVID19 found higher percentage older men preexisting comorbidities hyperlipidemia coronary artery disease diabetes mellitus lower rate atrial fibrillation addition found treatment delay intravenous thrombolysis median 94 5 min versus 38 min mechanical thrombectomy median 244 min versus 86 min patient confirmed COVID19 infection difference patient disposition including home shortterm longterm facility p=0 60 CONCLUSIONS observed reduction hospital admission acute ischemic stroke delay reperfusion therapy COVID19 pandemic Prospective study larger dataset analysis warranted,Treatment;Prevention;Diagnosis,0,1,0,0,1,0,1
33670736,Environmental Stability SARSCoV2 Different Types Surfaces Indoor Seasonal Climate Conditions,finding driven investigation virus stability surface several condition However remains unclear long infectious virus survives surface different climate condition could play role predicting seasonality SARSCoV2 Therefore aim study estimate virus stability biological halflife various type surface indoor seasonal climate condition study revealed SARSCoV2 survived longest surface winter condition survival postcontamination surface 21 day followed springfall condition survival 7 day Infectious virus isolated 4 day postcontamination indoor condition whereas infectious virus found 3 day postcontamination summer condition study demonstrates remarkable persistence SARSCoV2 many different common surface especially winter condition raise awareness potential risk contaminated surface spread virus,Prevention;Transmission,0,0,0,0,1,1,0
32844799,SARSCoV2 Detection using Real Time PCR Commercial Diagnostic Kit,virus isolates unavailable public laboratory facing challenge detecting virus growing evidence outbreak widespread initially thought aimed discus current diagnostic methodology detecting SARSCoV2 health laboratory use Novel Corona virus 2019nCoV Nucleic Acid Diagnostic Kit PCRFluorescence Probing real time reverse transcription polymerase chain reaction rRTPCR test total 230 sample department microbiology Mymensingh Medical College 1st April 2020 selected study Among 20 8 69 positive SARS CoV2 remaining negative Among positive sample 55 could amplify ORF 1ab N gene single gene ORF 1ab N positive 15 30 case respectively Ct value 38 ORF 1ab gene indicated FAM dye 92 8 N gene curve indicated ROX dye 100 presence IC gene curve Ct value 38 indicated CY5 dye among positive 70 100 negative Ct value 3840 IC CY5 among positive 15 present study demonstrates enormous response capacity study kit detecting SARSCoV2 within laboratory Bangladesh,Diagnosis,0,1,0,0,0,0,0
32864265,Right Atrial Thrombus Patient COVID19,Coronavirus disease 2019 COVID19 worldwide pandemic Evidence suggests strong association COVID19 prothrombotic state report experience managing patient COVID19 complicated right atrial thrombus highlight successful use halfdose anticoagulation treatment right atrial thrombus patient COVID19 knowledge first reported case right atrial thrombus COVID19 patient treated successfully halfdose anticoagulation,Case Report,1,0,0,0,0,0,0
33077873,Reduced number cell B cell correlate persistent SARSCoV2 presence nonsevere COVID19 patient,37 nonsevere patient persistent SARSCoV2 presence transferred Zhongnan hospital Wuhan University retrospectively recruited PP persistently positive group allocated PPP group n = 19 PPN group n = 18 according testing result 7 day N = negative Epidemiological demographic clinical laboratory data collected analyzed Data age sexmatched nonsevere patient disease onset PA positive admission patient n = 37 lymphocyte subpopulation measurement matched 54 healthy subject extracted comparison HC Compared PA patient PP patient much improved laboratory finding absolute number CD3 + cell CD4 + cell NK cell significantly higher PP group PA group comparable healthy control PPP subgroup markedly reduced B cell cell compared PPN group healthy subject Finally paired result lymphocyte subpopulation 10 PPN patient demonstrated number cell B cell significantly increased SARSCoV2 test turned negative Persistent SARSCoV2 presence nonsevere COVID19 patient associated reduced number adaptive immune cell Monitoring lymphocyte subpopulation could clinically meaningful identifying fully recovered COVID19 patient,Treatment;Diagnosis,0,1,0,0,0,0,1
32408267,Global Digital Citizen Science Policy Tackle Pandemics Like COVID19,coronavirus disease COVID19 pandemic extremely complex existential threat requires cohesive societal effort address health system inefficiency society faced existential crisis past banded together using technology hand overcome COVID19 pandemic one threat requires cohesive effort also enormous trust follow public health guideline maintain social distance share necessity However democratic society civil liberty capable Mobile technology immense potential addressing pandemic like COVID19 give u access big data term volume velocity veracity variety data particularly relevant understand mitigate spread pandemic COVID19 order intensive potentially intrusive data collection measure succeed need cohesive societal effort full buyin citizen representative article outline evidencebased global digital citizen science policy provides theoretical methodological foundation ethically sourcing big data citizen tackle pandemic COVID19,Prevention,0,0,0,0,1,0,0
32598306,Lower nasopharyngeal viral load latest phase COVID19 pandemic Northern Italy University Hospital,regard clinical severity COVID19 could attenuated mutation SARSCoV2 genome decrease virulence well lower virus inoculum Methods pilot study compared reverse transcription polymerase chain reaction RTPCR amplification profile 100 nasopharyngeal swab consecutively collected April peak SARSCoV2 epidemic 100 swab collected using procedure May Results mean Ct value positive sample collected May significantly higher sample collected previous period ORF 1ab gene 31 85 + 0 32 vs 28 37 + 0 5 p 0 001 E gene 33 76 + 0 38 vs 29 79 + 0 63 p 0 001 suggesting lower viral load time sampling significant difference observed male female two period whilst higher viral load found patient 60years old ii patient experienced severe COVID19 early stage pandemic Conclusions pilot study prompt investigation correlation SARSCoV2 load different clinical manifestation COVID19 different phase pandemic Laboratories consider reporting quantitative viral load data molecular diagnosis SARSCoV2 infection,Diagnosis,0,1,0,0,0,0,0
32942299,Location Matters Geographic Disparities Impact Coronavirus Disease 2019,coronavirus disease 2019 COVID19 pandemic United States revealed major disparity access testing messaging pandemic based geographic location individual particularly community color rural area area low income geographic disparity addition deeply rooted structural inequity posed additional challenge adequately diagnose provide care individual age living setting describe impact COVID19 geographically disparate population United States share recommendation might done ameliorate current situation,Prevention,0,0,0,0,1,0,0
32835143,Sensitivity UK Covid19 death timing suppression measure relaxation,Using expected latent period 4 5 day infectious period 3 8 day R 0 first estimated 3 18 using observed death rate unmitigated spread effect total lockdown R 0 =0 60 beginning 23 March case fatality rate given infection taken 1 Parameter value mean length stay conditional probability death ICU nonICU hospital admission guided Ferguson et al 2020 unmitigated spread model predicts around 600000 death UK Starting one exposed person time zero suppression consistent R 0 0 60 day 72 model predicts around 39000 death first wave reduces around 11000 intervention take place one week earlier initial suppression place day 200 relaxed R 0 1 5 day 200 300 followed return R 0 0 60 model predicts around 43000 death would increase around 64000 release first suppression take place 20 day earlier result indicate extreme sensitivity timing consequence even small delay suppression premature relaxation measure,Prevention;Epidemic Forecasting,0,0,1,0,1,0,0
32544670,Acute cor pulmonale saddle pulmonary embolism patient previous COVID19 prolong prophylactic anticoagulation,Severe coronavirus disease 2019 COVID19 known associated heightened risk thromboembolism However risk associated mild moderate illness COVID19 unknown current recommendation prophylaxis thromboembolism patient hospital treatment unless established thrombophilic risk factor report case 52yearold woman presented massive saddle pulmonary embolism 1 week initial hospital discharge treated successfully thrombolysis case raise question whether extended prophylactic anticoagulation considered even lowrisk COVID19 case,Case Report,1,0,0,0,0,0,0
32758516,Evidencebased crisis standard care outofhospital cardiac arrest pandemic,primary objective evaluate candidate OHCA CSC protocol involving known predictor survival identify protocol result smallest resource burden measured number hospitalization required per favorable OHCA outcome achieved secondary objective describe effect CSC protocol term health outcome measure resource burden METHODS conducted retrospective cohort study adult patient Cardiac Arrest Registry Enhance Survival CARES database Nontraumatic OHCA event 2018 included n=79533 Candidate CSC protocol involving combination known predictor good survival OHCA applied existing dataset measure resulting number resuscitation attempt transportation hospital hospital admission favorable neurological outcome outcome also assessed Standard Care defined CSC protocol applied data RESULTS CSC protocol smallest number hospitalization per survivor favorable neurological outcome OHCA resuscitation attempted arrest witnessed emergency medical service first monitored rhythm shockable number hospitalization 2 26 95 CI 2 212 31 vs 3 46 95 CI 3 393 53 Standard Care rule resulted significant reduction resource utilization 46 1 hospitalization 29 2 resuscitation attempt compared Standard Care still preserving 70 5 favorable neurological outcome Standard Care every favorable neurological outcome lost CSC protocol 6 3 hospital bed made free could used treat patient CONCLUSION pandemic scenario prehospital CSC protocol might otherwise considered potential greatly improve overall survival study provides evidencebased approach towards selecting protocol study performed using data generated COVID19 pandemic future study incorporating pandemicera data help develop evidencebased CSC protocol,Prevention,0,0,0,0,1,0,0
32219471,Maternity protectionalso corona crisis,Pregnant employee protected particularly crisis situation Maternity Protection Act state employee allowed contact infectious people including people SARSCoV2 infection new regulation required,Prevention,0,0,0,0,1,0,0
32528233,SARSCoV2 COVID19 susceptibility lung inflammatory storm smoking vaping,Epidemiological study show old age preexisting disease condition hypertension diabetes result severe disease outcome mortality amongst COVID19 patient Evidences suggest S1 domain SARSCoV2 causative agent COVID19 membrane spike high affinity towards angiotensinconverting enzyme 2 ACE2 receptor found host s lung epithelium Likewise TMPRSS2 protease shown crucial viral activation thus facilitating viral engulfment viral entry shown cause cytokine storm involving excessive production proinflammatory cytokineschemokines including IL6 TNFalpha IFNgamma IL2 IL7 IP10 MCP3 GMCSF augmented smoking Future research could target inflammatoryimmunological response develop effective therapy COVID19 minireview provides consolidated account role inflammation immune response protease epithelial permeability smoking vaping SARSCoV2 infection future direction research provides list potential target therapy particularly controlling cytokine storm lung,Treatment;Mechanism,0,0,0,1,0,0,1
32498972,SARSCoV2 RNA detection pancreatic pseudocyst sample,involvement gastrointestinal system SARSCoV2 related disease COVID19 increasingly recognized COVID19 associated pancreatic injury suggested correlation pancreatic disease still unclear case report describe detection SARSCoV2 RNA pancreatic pseudocyst fluid sample collected patient SARSCoV2 associated pneumonia pancreatic pseudocyst developed complication acute edematous pancreatitis detection SARSCoV2 within pancreatic collection arise question whether virus tropism pancreatic tissue whether play role pancreatic disease occurrence,Diagnosis,0,1,0,0,0,0,0
32478289,origin SARSCoV2 Istanbul Sequencing finding epicenter pandemic Turkey,METHODS Nasopharyngeal swab specimen patient tested positive COVID19 qRTPCR Viral RNA extraction performed swab sample Amplicon based library prepared sequenced using Illumina NextSeq platform Raw sequencing data processed variant calling generating nearcomplete genome sequence three genome evaluated compared worldwide isolates RESULTS patient showed various clinic asymptomatic patient patient mild disease severe pulmonary infiltration Ampliconbased nextgeneration sequencing approach successfully applied generate nearcomplete genome average depth 2 616 three viral genome carried D614G variant G clade according GISAID classification implication origin spread first China Europe Istanbul CONCLUSION report viral genome circulating Istanbul first time sequencing virus isolates may enable u understand variation disease presentation association viral factor addition sequencing viral genome delineate spread disease guide ease necessary measure taken stem spread novel coronavirus,Mechanism,0,0,0,1,0,0,0
32628735,passage time UK Covid19 lockdown,current study examined passage time distorted lockdown period Using online questionnaire day week passage time judgment collected addition measure affect task load satisfaction current level social interaction taken result show 80 participant experienced distortion passage time lockdown comparison normal passage time day predicted age stress task load satisfaction current level social interaction slowing passage time associated increasing age increasing stress reduced task load reduced satisfaction current level social interaction age satisfaction current level social interaction predicted passage time across week increasing age reduced satisfaction level social interaction associated slowing passage time finding demonstrate significant change daily life significant impact experience time younger socially satisfied people likely experience time passing quickly lockdown,Prevention,0,0,0,0,1,0,0
32507030,silent death elderly longterm care facility Covid19 pandemic role forensic pathology,date reason generically attributed old age underlying disease Covid19 death occurred longterm care facility resident elderly people chronic illness living close contact Therefore facility become epidemic outbreak Forensic knowledge limited autopsy rarely performed Postmortem investigation help increase knowledge Covid19 identify undiagnosed pathology life Therefore forensic investigation play role protecting frail population Autopsies encouraged elderly people died Covid19,Prevention,0,0,0,0,1,0,0
32650969,first COVID19 autopsy Spain performed early stage pandemic,describe implementation COVID19 Autopsy Programme Hospital report main finding first autopsy programme briefly review report lung pathology patient,Diagnosis;Treatment;Prevention,0,1,0,0,1,0,1
32716836,Immunotherapy ANCAassociated vasculitis COVID19 pandemic,Since first description infection severe acute respiratory syndrome coronavirus 2 SARSCoV2 China December 2019 evolved pandemic emerged unprecedented worldwide crisis overwhelming healthcare system globally Analysis available literature date suggests addition older age patient underlying comorbidities including hypertension diabetes heart disease higher risk severe disease increased mortality Practitioners around world also become increasingly concerned immunosuppressed patient including autoimmune disease may increased risk developing Coronavirus Disease 2019 COVID19 serious complication little known antineutrophil cytoplasmic antibody ANCA associated vasculitis modifies susceptibility clinical presentation disease course COVID19 review discus mechanism action challenge current therapeutic armamentarium ANCAassociated vasculitis outline approach management ANCAassociated vasculitis COVID19 pandemic,Treatment;Mechanism,0,0,0,1,0,0,1
32530822,Preventing Facial Pressure Injury Health Care Providers Adhering COVID19 Personal Protective Equipment Requirements,time without education enablers resource could directly translated practice hospital s Pressure Injury Prevention Committee explored created tested stepwise process protect skin mask ensuring interfere effectiveness N95 mask seal RESULTS Skin protection achieved repurposing readily available silicone border dressing cut strip tested 10 volunteer staff member various skin type sex Oxygen saturation value taken 4hour wear test confirmed wellfitted facial protection compromise mask seal rather improved Staff also selfreported increased comfort le friction educational enabler prevent MDRPI N95 mask wear important additional resource staff CONCLUSIONS creative novel stepwise process developing safe skin protection method enabling staff apply repurposed silicone border dressing beneath N95 mask largely effective aided creation enabler,Prevention,0,0,0,0,1,0,0
32912961,Observational study offlabel use tocilizumab patient severe COVID19,Tocilizumab TCZ inhibits ligand binding IL6 receptor may potential treatment hyperinflammation symptom COVID19 However data regarding efficacy TCZ COVID19 lacking rapid spread pandemic France especially Paris region constrained u offlabel use TCZ patient severe clinical condition METHODS singlecentre observational cohort study 44 patient infected COVID19 carried 6 April 21 April 2020 Groupe Hospitalier Intercommunal Le RaincyMontfermeil GHILRM Twentytwo patient diagnosed COVID19 treated TCZ compared 22 patient treated TCZ matched age gender length hospital stay COVID19 Respiratory rate oxygen supplementation well laboratory parameter Creactive protein CRP aspartate aminotransferase alanine aminotransferase collected baseline 14 day followup primary objective ass efficacy TCZ respiratory clinical condition FINDINGS average respiratory rate lower TCZ group control group 21 5 v 25 5 breathsmin day 14 95 CI 7 5 0 4 p=0 03 Treated patient tended intubated le course disease 222 v 622 95 CI 0 4 0 1 p=0 12 group 10 patient longer required oxygen therapy found significant decrease CRP treated patient day 7 p=0 04 TCZ caused cytolysis half 1422 patient without clinical impact INTERPRETATION significant difference respiratory rate day 14 followup greater decrease observed treated group Fewer patient required mechanical ventilation TCZ group especially among patient extensive CT lung damage control group number patient weaned oxygen day 14 two group patient TCZ group severe impairment inclusion consider TCZ showed significant control biological inflammatory syndrome suggesting may limit effect cytokine storm study seems indicate efficacy TCZ particularly patient severe initial pulmonary impairment Selecting best candidate best timing TCZ therapy need determined randomised clinical trial,Treatment,0,0,0,0,0,0,1
32733842,Progress Research Development AntiCOVID19 Drugs,outbreak COVID19 due SARSCoV2 caused serious physical psychological damage global human health COVID19 spread rapidly around world short time Confronted highly infectious respiratory disease research development antiCOVID19 drug became urgent work due lack specific drug treatment COVID19 Nevertheless several existing drug available relieve clinical symptom COVID19 reviewed information selected antiSARSCoV2 candidate therapeutic agent published June 2 2020 also discussed strategy development antiCOVID19 drug future review provides novel insight future development safer efficient toxicless antiCOVID19 drug,Treatment,0,0,0,0,0,0,1
32336583,Redesigning emergency department operation amidst viral pandemic,shown current COVID19 pandemic emergency department ED front line hospitalandcommunitybased care viral respiratory disease outbreak EDs must able reorganize reformat operation meet changing need staggering patient volume paper address way adapt departmental operation better manage time elevated disease burden specifically identifying area intervention help limit crowding spread Using experience past outbreak current COVID19 pandemic advise strategy increase surge capacity limit patient inflow Triage identify geographically cohort symptomatic patient within designated unit limit exposure early outbreak Screening PPE guideline patient staff followed closely determined hospital administration CDC Equipment need also greatly affected outbreak emphasis portable radiographic equipment limit transport upstocking certain medication respiratory supply PPE,Prevention,0,0,0,0,1,0,0
33060844,COVID19associated acute kidney injury consensus report 25th Acute Disease Quality Initiative ADQI Workgroup,Kidney involvement patient coronavirus disease 2019 COVID19 common range presence proteinuria haematuria acute kidney injury AKI requiring renal replacement therapy RRT also known kidney replacement therapy COVID19associated AKI COVID19 AKI associated high mortality serf independent risk factor allcause inhospital death patient COVID19 pathophysiology mechanism AKI patient COVID19 fully elucidated seem multifactorial keeping pathophysiology AKI patient critically ill Little known prevention management COVID19 AKI emergence regional surges COVID19 case limit hospital resource including dialysis availability supply thus careful daily assessment available resource needed Consensus Statement Acute Disease Quality Initiative provides recommendation diagnosis prevention management COVID19 AKI based current literature also make recommendation area future research aimed improving understanding underlying process improving outcome patient COVID19 AKI,Treatment;Diagnosis,0,1,0,0,0,0,1
32845538,Cancer Risk COVID19 General Community Survey,Data collected COVID Symptom Study smartphone application since March 29 May 8 2020 Among 23266 participant cancer 1784293 without cancer documented 10404 report positive COVID19 test Compared participant without cancer living cancer 60 increased risk positive COVID19 test Among patient cancer current treatment chemotherapy immunotherapy associated 2 2fold increased risk positive test association cancer COVID19 infection stronger among participant 65 year male Future study needed identify subgroup tumor type treatment regimen particularly risk COVID19 infection adverse outcome,Treatment;Diagnosis,0,1,0,0,0,0,1
32972218,COVID19 hand hygiene vital importance hand drying,significance hand hygiene preventing transmission microorganism reducing spread infection brought sharp focus following global coronavirus COVID19 pandemic month since initial outbreak international public health campaign practitioner education concentrated hand washing hand sanitising little reference hand drying However hand drying integral effective hand hygiene important controlling spread microorganism maintaining healthy skin integrity research commentary focus two issue importance regard hand drying microbial transmission skin irritation implication healthcare practitioner practice considered argued holistic approach hand hygiene must ambition health professional public behaviour become embedded sustained,Prevention,0,0,0,0,1,0,0
32706087,systematic review efficacy safety IL6 modulatory drug treatment COVID19 patient,pandemic caused new SARSCoV2 coronavirus led effort find treatment effective disease World Health Organization call COVID19 severe case COVID19 increase cytokine among IL6 seems play important role search performed study using IL6 blocking drug tocilizumab siltuximab sarilumab PubMed Web Science Scopus Also search ongoing trial registered clinicaltrials gov performed found little published clinical experience drug consisting mainly case report case series patient result clinical trial necessary clarify role drug patient COVID19,Treatment,0,0,0,0,0,0,1
