PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34377777,0.0050126933,0.005159107,0.99224997,0.0004908651,0.0002924641,2.7526763e-05,0.0008944408
34220483,0.9703214,0.98987377,0.0073445616,0.0043318416,0.00046498052,7.931634e-05,0.00083588716
34373155,0.43460533,0.029547976,0.0036369371,0.9983854,0.0014037598,0.000101928184,0.00094351545
34221791,0.0006772404,0.00072937016,0.9985677,0.00026422978,0.00090306683,0.0073102,0.00018071869
34201088,0.40572548,0.7392819,0.016785843,0.94708997,0.004318949,3.1878008e-05,0.0007087461
34229209,0.0030289032,0.99520856,0.025141545,0.0014381313,0.0017874583,5.523957e-05,0.0009768946
34229222,0.0021440133,0.9536555,0.7050944,0.0028882031,0.931714,0.00048234468,0.0006701394
34216816,0.0032245114,0.0019537841,0.99541736,0.00040086228,0.0003588931,6.5637985e-05,0.00055008003
34212940,0.0012258705,0.007322522,0.99337703,0.0004271077,0.0024649773,4.083141e-05,0.00050511415
34334850,0.0028624483,0.92194873,0.70828724,0.00085628196,0.0016720775,5.9301325e-05,0.00035756856
34219801,0.0012633005,0.0025647774,0.99660337,0.0003283738,0.0009686747,6.8245296e-05,0.00037930554
34289923,0.00082158035,0.0024416973,0.9972492,0.00035824548,0.00094322115,8.7703076e-05,0.00047553895
34351971,0.022186177,0.75420064,0.7407599,0.0053823255,0.00037375305,6.172865e-06,0.0016162852
34132790,0.9863397,0.004543985,0.002201289,0.9941176,0.0003125595,0.0002856048,0.0004934255
34211545,0.02018748,0.0089989025,0.014687051,0.00096943416,0.00038871367,5.445217e-05,0.9367362
34371003,0.9952354,0.004261546,0.0024350712,0.9925862,0.00053300074,0.00031985945,0.00041999426
34346643,0.9968965,0.082268186,0.0017875929,0.0030525387,0.00055611087,9.2180315e-05,0.0023124139
34226849,0.9917219,0.8885818,0.009635226,0.0059405486,0.00041924583,2.6892742e-05,0.00082950183
34226777,0.002012242,0.012003335,0.27800825,0.0016911742,0.00061836943,0.990042,0.00075442507
34202172,0.008905266,0.01672821,0.010662118,0.9956585,0.0016337926,0.00022637977,0.0010887551
34205119,0.0027000883,0.0014441347,0.99650407,0.0006117707,0.0007758633,7.92997e-05,0.00042676606
34227752,0.005883324,0.008962474,0.0039937687,0.0005655479,0.0007266997,0.00028987357,0.98591703
34219982,0.9951266,0.011671577,0.0041583367,0.69848114,0.00017423603,7.155426e-05,0.00024116656
34222146,0.9309962,0.90105426,0.08817419,0.4753041,0.04231467,1.06927255e-05,0.0004377757
34217468,0.9804837,0.10452041,0.052028663,0.06428159,0.00023338362,1.1926797e-05,0.0003376749
34201947,0.0064029326,0.00642933,0.0045002275,0.00060966477,0.00068780367,0.00029256145,0.98502445
34221397,0.996089,0.08809125,0.006934611,0.003748112,0.00028496425,3.836845e-05,0.000777416
34216123,0.9948809,0.080160566,0.004641734,0.0037780688,0.00022374355,3.6085592e-05,0.00087623583
34200681,0.0026512558,0.0032361401,0.995836,0.0004201002,0.0012908198,7.485273e-05,0.0003231606
34348067,0.9948396,0.0062531796,0.0058728363,0.28741214,0.000103245075,5.478197e-05,0.0005177251
34215550,0.0009591139,0.0023960595,0.99788827,0.00029155373,0.0012101227,0.000116924806,0.00036513773
34204846,0.05064333,0.99325764,0.018211477,0.0015301484,0.00041985494,3.1330303e-05,0.0013623805
34214539,0.9923489,0.0021067273,0.0021480753,0.9935742,0.0004352447,0.00041996504,0.0006414109
34205561,0.0006403939,0.0024430961,0.9965726,0.0004385338,0.0019636718,9.209825e-05,0.00030853716
34344162,0.105791286,0.00867487,0.98621154,0.000708372,0.002064514,1.36057715e-05,0.00058798445
34290883,0.017663706,0.005927065,0.994915,0.00079269434,0.0023655836,1.7385892e-05,0.0004097758
34209673,0.8405264,0.20157775,0.002268727,0.98990166,0.00025859303,6.5662774e-05,0.0005248582
34372498,0.99444866,0.007513209,0.010323869,0.0017752673,0.00036225925,0.00012258782,0.00071554736
34226774,0.052174527,0.053675912,0.9087608,0.00028319296,0.0011281015,0.2454307,0.00058749627
34210269,0.0033084797,0.0042641168,0.9968292,0.0004435826,0.0005181906,5.6539488e-05,0.00043478815
34348696,0.13576293,0.7859288,0.61495215,0.0009738086,0.0002536311,8.306686e-06,0.0014282669
34226904,0.98596966,0.98197883,0.0045491923,0.005876585,0.00031856,7.867318e-05,0.0019748763
34344017,0.9868663,0.58551633,0.04298886,0.70293486,0.0010429288,2.067456e-05,0.00027371306
34333882,0.6776247,0.73802024,0.16965291,0.47340298,0.00090853596,4.7516664e-06,0.0018459801
34216962,0.0046479506,0.010620216,0.40094894,0.94310373,0.07043577,5.224295e-05,0.0006043257
34226070,0.98493004,0.018611789,0.0025470778,0.002236897,0.00028411407,3.961837e-05,0.023900568
34227123,0.004271928,0.0033272835,0.99334705,0.00048026178,0.00022057524,4.719034e-05,0.00067170593
34286803,0.093298025,0.003830873,0.94474614,0.0018578289,0.00023174672,1.07942915e-05,0.0014011287
34368407,0.99399054,0.0032161938,0.003594564,0.009603795,0.00013093463,0.00013321788,0.00089036237
34222706,0.0030273772,0.0022582684,0.99639255,0.00034368265,0.00037676663,7.304425e-05,0.00040886473
34372862,0.004771512,0.0019875027,0.9969079,0.000327863,0.00036590206,0.000115239214,0.00038069914
34215561,0.98628855,0.9869168,0.004841987,0.0048034526,0.00047281137,0.00011857646,0.0010037186
34222459,0.0061188415,0.0065999087,0.004786421,0.0005796979,0.00073362037,0.0003290225,0.98620075
34290317,0.9924079,0.010154228,0.001600812,0.010781846,0.0003824434,5.7180176e-05,0.0014822128
34353356,0.003235165,0.10274018,0.994678,0.00046598242,0.5596906,0.00024019794,0.0007121782
34285316,0.8057191,0.9927019,0.039114486,0.0024512666,0.0003589448,0.00010236504,0.0006849839
34132013,0.99570054,0.13727857,0.0038631633,0.9213736,0.00038742015,8.081513e-05,0.00022097919
34287634,0.0013576677,0.012389892,0.99664223,0.00058152963,0.0028309177,2.3670022e-05,0.0007339798
34217416,0.0015157734,0.0054525114,0.9972837,0.0002941346,0.0006758766,9.6591466e-05,0.00037418853
34344035,0.94648546,0.9379465,0.24067704,0.028734714,0.0029092955,1.8500725e-05,0.0010416534
34206813,0.9881721,0.98980427,0.005577177,0.003345868,0.0007894725,0.00018102015,0.00093274267
34285195,0.89641535,0.011257711,0.0026609835,0.9911555,0.00014758579,0.00017478816,0.00048514147
34132810,0.0012773314,0.0025825605,0.99643505,0.00035682312,0.000588767,7.998848e-05,0.0004028234
34217815,0.3861409,0.056985795,0.014704054,0.0064448137,0.00036952057,9.831763e-06,0.6607714
34288954,0.0186245,0.98891103,0.08826072,0.0011183396,0.0023599942,1.804929e-05,0.0019279273
34215216,0.8732569,0.023149012,0.24527204,0.00082728604,0.00011874098,2.046303e-05,0.0012692799
34226801,0.9175783,0.008015576,0.13001376,0.00030012525,0.0007452495,4.3760443e-05,0.0008477801
34293161,0.9803603,0.9862017,0.004829848,0.0076139932,0.001059092,8.856662e-05,0.00036875939
34219981,0.88075644,0.003109996,0.0034166374,0.9978119,0.00077288767,0.0002654218,0.000396196
34373725,0.002364156,0.0022732227,0.9975465,0.00045588354,0.0008039407,7.926939e-05,0.00024279079
34220066,0.023289228,0.09400269,0.9769209,0.0010452201,0.0002990416,1.0722706e-05,0.0009492275
34341671,0.006018359,0.007018442,0.004823501,0.00076859543,0.000557799,0.0001654171,0.98092926
34284038,0.002010496,0.9532416,0.051184274,0.0012369932,0.008771937,1.1154398e-05,0.022615189
34354889,0.08196165,0.049874093,0.010596078,0.0020434423,0.00030068314,1.5125542e-05,0.85081273
34211186,0.99153346,0.0038047037,0.0018165887,0.98068947,0.0005423271,0.00017873544,0.00021194678
34214773,0.4659918,0.8886089,0.13236448,0.003615199,0.0005367254,4.943646e-06,0.0054085567
34288642,0.918262,0.021103295,0.020550523,0.78922975,0.00020859191,3.1166077e-05,0.00012478573
34217786,0.005450681,0.0035507488,0.99326456,0.00033198556,0.00036325745,3.6389523e-05,0.0008330763
34336226,0.07456415,0.017872017,0.65033996,0.09018689,0.00478517,3.8150247e-06,0.004282385
34283506,0.6658526,0.59961206,0.38424388,0.005408605,0.92255914,5.1967276e-05,0.00128046
34217752,0.99635494,0.005882047,0.0032482557,0.006453215,0.0002149824,0.00011136408,0.00091566256
34344427,0.96836746,0.6291604,0.014979529,0.0009260363,0.0005113846,1.9763678e-05,0.0012092487
34212790,0.94715005,0.98988533,0.016032245,0.0024719962,0.0004080912,6.79952e-05,0.000975456
34219921,0.0017615436,0.9890688,0.15003346,0.0011736098,0.0026549324,3.7782844e-05,0.0010882119
34201473,0.99680954,0.7055186,0.0032051331,0.008941905,0.0002566558,5.772157e-05,0.0005273585
34227079,0.532778,0.7745033,0.52227396,0.06090741,0.010283675,6.591074e-06,0.00094231346
34375571,0.9237982,0.9052096,0.007912688,0.035487466,0.0015765168,6.432464e-06,0.025954278
34214116,0.36143294,0.9831266,0.0018372595,0.19954589,0.0015106142,8.863498e-06,0.0045644236
34201847,0.97112805,0.016086195,0.0028436491,0.997207,0.0006274371,0.00024751874,0.00025936513
34336207,0.8542716,0.80830914,0.011521116,0.15020172,0.0040892735,3.1415514e-06,0.0021813014
34228987,0.87275296,0.004194609,0.002289563,0.9979189,0.00035640667,0.00039071857,0.00073050056
34352195,0.2627078,0.96742857,0.20298408,0.0014194192,0.0008211569,9.04146e-06,0.0015870655
34213046,0.0014837887,0.0028354456,0.996729,0.00031137577,0.0005829942,7.036342e-05,0.000497014
34204602,0.040888637,0.071809046,0.9503056,0.002199343,0.00019476948,1.0743219e-05,0.003005073
34285519,0.9954333,0.17650901,0.003629701,0.008224639,0.00017838215,2.840679e-05,0.0019829737
34132389,0.01970036,0.012886492,0.0070402524,0.0014505355,0.00058902206,3.848549e-05,0.929715
34204163,0.9970265,0.019454183,0.005833027,0.18294786,0.00025365385,3.809246e-05,0.00019258121
34212400,0.0012968255,0.0016731267,0.988398,0.00015341165,0.0005784966,0.49556318,9.290615e-05
34343550,0.00040079522,0.0015298264,0.8979344,0.00046834728,0.969354,0.021877935,0.00030786017
34223349,0.9922013,0.034709238,0.022098707,0.0036671425,0.00039911323,3.371748e-05,0.00049068546
34347294,0.9783025,0.113372095,0.02541944,0.0008689678,0.0006968593,2.7238502e-05,0.0005198308
34287207,0.0017355325,0.0038173452,0.9953804,0.0003854072,0.00055406603,4.8735164e-05,0.0005816862
34208884,0.9733749,0.16643134,0.004769667,0.00086327223,0.00070030824,2.14185e-05,0.014063018
34282210,0.7157097,0.99588865,0.0071733594,0.004477925,0.00030097942,8.297187e-05,0.0006605079
34210736,0.0005634887,0.1242416,0.98947,0.0002583296,0.0043378077,7.5068165e-05,0.00065627677
34289779,0.99427694,0.0014886531,0.0021895242,0.8838582,0.0003103758,0.00013028365,0.0003054686
34207878,0.0012942909,0.001974385,0.9965031,0.0003927434,0.00051178643,8.679718e-05,0.00043416442
34226483,0.48818865,0.56687343,0.7436195,0.0035845067,0.0010071157,3.172169e-06,0.009199151
34212511,0.978961,0.0048497687,0.028655013,0.0012036872,0.00021671322,6.923326e-05,0.0010537881
34345656,0.010137093,0.0064570103,0.54403377,0.0005374036,0.00028705355,2.6647991e-05,0.55154335
34212739,0.66436243,0.0047098743,0.5245318,0.00047105877,0.00017508591,2.753141e-05,0.0011383373
34291834,0.9741107,0.99007446,0.007181677,0.005099939,0.00049675116,9.0278496e-05,0.00074382446
34218165,0.003100266,0.9963811,0.01165178,0.0019214355,0.0014330313,0.000102777216,0.00076034886
34357032,0.0018595329,0.993686,0.06303285,0.0010068379,0.0025500813,9.209544e-05,0.0005312777
34282376,0.9163408,0.08769573,0.26458472,0.00087306526,0.0003671432,9.495111e-06,0.0075284992
34209719,0.0062225102,0.0065530986,0.0046514,0.0006156464,0.00074583455,0.00031123805,0.9862877
34205893,0.009218638,0.07209536,0.0121367825,0.0024538497,0.0037809326,1.6952701e-05,0.8637015
34217634,0.019349415,0.92146295,0.19960202,0.005267092,0.005770023,1.1028874e-05,0.0077013588
34202697,0.99720615,0.5746114,0.0023076127,0.0034061684,0.0003011218,0.00010055441,0.0006530275
34210573,0.99379164,0.07455062,0.0033838393,0.0006560173,0.001630059,0.00018216985,0.00068281055
34367423,0.0019592526,0.0016105912,0.99625313,0.00033521777,0.0004971521,7.553629e-05,0.00058529084
34198578,0.0060085463,0.0026988175,0.9920568,0.00048081233,0.00033462295,3.5470028e-05,0.00081405713
34198575,0.007224842,0.98068535,0.0027240135,0.012347655,0.00063021074,2.0216457e-05,0.0146067785
34210996,0.013637459,0.0061951564,0.043543916,0.9927366,0.0024181078,0.00017446264,0.00044254804
34228437,0.99635065,0.0040096934,0.0024455148,0.39068696,0.0001881523,5.3647393e-05,0.00044104687
34342550,0.000690522,0.0032539032,0.9987747,0.00040935434,0.09084442,9.25288e-05,0.0004224702
34202233,0.06105819,0.7483984,0.0111562535,0.093011215,0.0027279346,6.6673683e-06,0.28480107
34211781,0.0013584811,0.0018703777,0.99731785,0.00033950547,0.00077105436,9.874013e-05,0.0003185029
34346892,0.0006232511,0.01158037,0.99687225,0.0003016039,0.005867908,7.9238096e-05,0.00030493378
34222841,0.003353466,0.0070169736,0.9941757,0.0019293948,0.5907401,5.537707e-05,0.0005971336
34289178,0.0034798973,0.009599234,0.9949067,0.00029542236,0.00053384906,3.9254966e-05,0.0006648885
34219953,0.0063263583,0.99261147,0.008442126,0.0032433064,0.00068300066,3.2864933e-05,0.0018943056
34130948,0.99211204,0.95744747,0.010870658,0.000978153,0.0013961211,8.893985e-05,0.0014715294
34359931,0.99333173,0.0041783336,0.0020036022,0.9898106,0.00047806386,0.00026635648,0.000320965
34228637,0.991659,0.2997667,0.0029202227,0.9244781,0.00017411032,8.774782e-05,0.00046537473
34214650,0.115921214,0.0020478696,0.9580167,0.0006770406,0.00012762597,4.25889e-05,0.00070848345
34290350,0.0020187574,0.9955226,0.019910082,0.0011602787,0.0012427871,0.00012862608,0.0009972559
34221930,0.99693286,0.007676528,0.0040509677,0.006369272,0.0004965348,9.934457e-05,0.0005139399
34224435,0.9435184,0.93276143,0.15967673,0.34034207,0.021427045,2.470443e-05,0.00031916128
34287058,0.0018293407,0.07369788,0.9817679,0.00920586,0.07420842,1.94712e-05,0.0010333576
34199528,0.62437856,0.99390334,0.0145936,0.005144619,0.0007850149,2.8480408e-05,0.0006611846
34333121,0.01753157,0.9880222,0.004445207,0.005135056,0.002094904,1.259141e-05,0.0062001874
34226857,0.109059915,0.0010123724,0.95128304,0.0005281805,0.00027344335,6.0614744e-05,0.0008079404
34204243,0.10785171,0.8804475,0.0013659279,0.25841838,0.0018383545,8.996373e-06,0.022274198
34229327,0.0007247335,0.0023107985,0.9981331,0.00030994287,0.009150606,7.659772e-05,0.0006471512
34218807,0.8549028,0.01864439,0.24423896,0.0008928614,0.00024817945,1.7541059e-05,0.00059108244
34212499,0.9832718,0.84945667,0.055747576,0.0038339747,0.0036671562,1.844036e-05,0.00046702632
34131980,0.99603987,0.0042977817,0.00553301,0.0035745422,0.0005111105,0.00019185359,0.00048766696
34200301,0.121172085,0.9931907,0.0027386409,0.032146912,0.00039164568,4.6008605e-05,0.0008712142
34215591,0.9880492,0.0022434657,0.008455196,0.63002396,0.20478608,0.00010854473,0.00010874842
34356292,0.0052430136,0.98932487,0.07401092,0.002053178,0.0007600308,3.6817437e-05,0.0006596052
34201415,0.9394746,0.011162872,0.0055540553,0.9977398,0.0005143363,0.00027714728,0.0003145252
34228254,0.0015398288,0.0018441448,0.9980262,0.00028533724,0.00074146205,0.00025517982,0.000216568
34342277,0.2780986,0.0053350665,0.002427368,0.9977489,0.00047932463,0.00031507955,0.0010160528
34208887,0.0069930814,0.0062462506,0.003972321,0.000677629,0.0007388146,0.00029653384,0.9860081
34283476,0.9801373,0.01994638,0.028973337,0.0010944908,0.000949204,3.3984543e-05,0.011455883
34226773,0.003310893,0.0035046341,0.15389676,0.004345581,0.0014905212,0.99628794,0.0017536617
34203185,0.0015635453,0.006545243,0.99590766,0.00046904266,0.00072634354,4.0679715e-05,0.0005731759
34222534,0.0030439803,0.005211775,0.9953772,0.00034784636,0.00037206014,4.3961427e-05,0.000574023
34208312,0.0015132467,0.002404988,0.9960438,0.00037469683,0.0006289536,6.462104e-05,0.00047038254
34207161,0.009211046,0.0053245933,0.010539712,0.00074881467,0.0003458714,0.00012351735,0.9642157
34219983,0.98892784,0.0033622538,0.0020418416,0.9886673,0.00036245614,0.00020443654,0.00035981036
34285908,0.8133233,0.77467626,0.02210751,0.0066932472,0.00048103058,3.2687342e-06,0.037312422
34132429,0.994335,0.0051455023,0.007718052,0.0021910728,0.00039864666,0.00014802876,0.0005725922
34285303,0.9857442,0.0013656145,0.0035098735,0.9780573,0.00022480097,0.00022066612,0.00050817034
34290822,0.98272276,0.0019083532,0.0030090671,0.9888342,0.00030090395,0.00024960708,0.0003570392
34203015,0.9956092,0.8312838,0.0038136404,0.010147117,0.00032532602,5.6704394e-05,0.00052674464
34216738,0.0063383807,0.007606665,0.003974693,0.0005781818,0.0006210903,0.0002723729,0.98336166
34352870,0.5328848,0.83864963,0.02193978,0.023122733,0.0004738963,3.6845686e-06,0.088017024
34355577,0.0014825234,0.7160523,0.8274364,0.0005468837,0.0006707014,2.5193567e-05,0.0015344804
34379444,0.9958742,0.05269515,0.007614837,0.29923454,0.0004121886,4.1565094e-05,0.00014486708
34287229,0.42529866,0.033846255,0.0031463667,0.99328554,0.00022056722,8.900323e-05,0.0012633951
34199663,0.41366816,0.29188448,0.6723928,0.1875641,0.22223678,7.570928e-06,0.0007789778
34287208,0.004038586,0.002294245,0.9967547,0.00037482512,0.00043857662,8.335865e-05,0.00032992839
34281075,0.0025254162,0.0021431085,0.99712867,0.00043441218,0.0005711839,8.745178e-05,0.00028670454
34290390,0.99201596,0.036183037,0.0033434231,0.0010450234,0.00087860815,0.00010191866,0.0016201964
34287285,0.742893,0.96969604,0.0021426405,0.8084827,0.0009027116,3.0491265e-05,0.0011038412
34335535,0.65627944,0.0028669895,0.0031654723,0.99733126,0.00037986788,0.00033633868,0.0006226333
34222840,0.0005075064,0.0021362172,0.99641573,0.0001385402,0.07870551,0.0001728576,0.0018843128
34338591,0.187971,0.0034469503,0.008651863,0.99906653,0.28552023,0.00041316953,0.00025043878
34366663,0.99369675,0.0037661477,0.006165064,0.0024349552,0.0002294098,0.00015042447,0.0013776958
34216735,0.98729646,0.98817885,0.0038483397,0.012871979,0.0004004998,0.00013774564,0.0006390221
34220842,0.4315741,0.982144,0.004610152,0.10516814,0.00031808473,1.3139093e-05,0.0014509747
34228355,0.9968268,0.026527625,0.00508064,0.0023968595,0.00029059025,9.8544755e-05,0.000691104
34358081,0.99301577,0.0035679652,0.0076238294,0.0015590318,0.00036751913,0.00016327045,0.0010650585
34227776,0.7584779,0.98463917,0.006815825,0.008124436,0.0005746386,8.655676e-06,0.007003179
32437117,0.0009959969,0.0018785247,0.9977617,0.00030553996,0.0010267235,0.00012688868,0.00036311726
34199760,0.0016874268,0.99467295,0.005338456,0.0043804003,0.00062564865,0.00018599756,0.0015349517
34204918,0.013259138,0.0033935567,0.8998648,0.0012877873,0.01847777,0.97908473,0.00015370185
34203821,0.09428297,0.0047881654,0.8420854,0.00016395158,0.9317429,0.011484826,0.00020121338
34210271,0.0026734166,0.0025757672,0.9955159,0.000383222,0.00029276905,6.80168e-05,0.00064681144
34202429,0.89742285,0.002629796,0.20366651,0.0003985813,0.00049258204,6.599517e-05,0.001310255
34210553,0.006843077,0.99558854,0.014304036,0.002048819,0.0008844214,5.458527e-05,0.0009006624
34223144,0.955406,0.56664115,0.05918729,0.0008274556,0.00032835253,1.4579571e-05,0.000975068
34205434,0.9612866,0.33934906,0.007583185,0.0013522293,0.5750079,0.0002555967,0.000365289
34219428,0.91612667,0.021528834,0.28280404,0.0034387133,0.00020797904,1.2844086e-05,0.0014748562
34215243,0.27839354,0.26041746,0.8794995,0.0014100899,0.0008308752,5.0784697e-06,0.0009558485
34223909,0.8959802,0.033421528,0.0008931966,0.9787161,0.002387499,4.5412893e-05,0.0005925916
34289053,0.8285515,0.020632047,0.017331796,0.9985317,0.6612648,0.00052785664,0.00011708368
34201860,0.00024301169,0.002117879,0.99884784,0.00017609868,0.010116807,0.00038933358,0.00048525224
34286830,0.0017422878,0.9869812,0.07936549,0.0007418147,0.00089375593,5.743156e-05,0.0011696166
34204779,0.0017401229,0.002749163,0.9971738,0.00034034255,0.000702326,6.514206e-05,0.00046641595
34343362,0.9879411,0.80543023,0.02264915,0.0015609219,0.00028859766,3.1348685e-05,0.0011813759
34133354,0.996766,0.24741296,0.0025939408,0.570164,0.00011903255,7.9674144e-05,0.0003329745
34224944,0.00348037,0.9948791,0.013343209,0.0009962218,0.00085265556,7.9972386e-05,0.0019332626
34213308,0.9453352,0.0027196268,0.0026722979,0.994719,0.00047727252,0.0002029047,0.00037224765
34132627,0.0058430294,0.005851916,0.99228454,0.0005146134,0.0002697946,3.294423e-05,0.0005236679
34281004,0.0019505509,0.0017765616,0.99617296,0.00053123164,0.00047004814,7.1384085e-05,0.00046127528
34282628,0.9873366,0.95414,0.006371176,0.0028012851,0.00030990207,7.240146e-05,0.00078069844
34215210,0.99328387,0.08970433,0.012744103,0.0008757317,0.00028995427,5.522461e-05,0.0009919306
34292208,0.0076162205,0.002366241,0.9954378,0.00038564004,0.00036239257,5.5825105e-05,0.0005888038
34352787,0.9174338,0.9682405,0.02086615,0.06583026,0.0009849998,1.6947772e-05,0.00094387156
34283338,0.9906647,0.06670922,0.0034767138,0.001394664,0.00032619157,4.371657e-05,0.003274235
34211001,0.0018390687,0.013244024,0.96705484,0.00011686037,0.0003807614,0.35338125,0.0001248843
34285203,0.9836956,0.0016936815,0.0029638133,0.8474192,8.0164944e-05,0.00012198473,0.0006557017
34204032,0.274426,0.9948049,0.0035304432,0.0047169877,0.00048298232,1.98248e-05,0.0022723577
34221065,0.99310815,0.0014397105,0.0020143057,0.9655136,0.0003009401,0.00017941298,0.00043234843
34211521,0.0116351,0.003714502,0.0062250057,0.00081232673,0.00042676847,0.00015102049,0.97193086
34221365,0.0019345916,0.0024305983,0.9967014,0.00032430256,0.0005874898,7.107096e-05,0.00043121344
34287813,0.9730728,0.9819449,0.019998437,0.0038721396,0.0003246379,5.752978e-05,0.00072566856
34133816,0.790181,0.17442761,0.58623695,0.002759628,0.00046404518,4.6488376e-06,0.0027701962
34367780,0.015392598,0.0033762353,0.005551973,0.00082082365,0.00052939827,0.00012922085,0.96643275
34217420,0.0015797595,0.0052458914,0.99619955,0.00034398533,0.00053533056,4.92326e-05,0.0005975315
34288966,0.9044005,0.9943183,0.009133605,0.0025003608,0.0004921484,8.210795e-05,0.0008104278
34205311,0.0011162477,0.0021461209,0.9973028,0.00038784198,0.00085322896,7.985853e-05,0.00041649368
34226622,0.9649366,0.09081603,0.084854096,0.21074542,0.00030542898,6.4602027e-06,0.000248804
34214738,0.9889514,0.0071092905,0.0066877394,0.00092111505,0.00028812286,0.00010248527,0.0023499785
34214423,0.0015947076,0.00200819,0.9969182,0.0003278708,0.0005181175,9.430664e-05,0.00042951052
34282607,0.0032773423,0.009581967,0.9961832,0.0004692533,0.0015625034,2.876952e-05,0.000616796
34287384,0.9622445,0.0028884737,0.07862005,0.00089764514,0.00033224584,8.34638e-05,0.0009135698
34363619,0.005799972,0.006048276,0.0067920387,0.0006570246,0.0005651302,0.00015265228,0.97865593
34332823,0.00598819,0.007355252,0.004678955,0.00058194774,0.000755162,0.00029034074,0.9861994
34219952,0.015599479,0.9704085,0.0093012815,0.007371556,0.0002653927,1.1573001e-05,0.0058239037
34369601,0.99188083,0.18864827,0.0075619556,0.0010614728,0.00025788246,3.827993e-05,0.0017846011
34286221,0.0023470405,0.0034647568,0.99559855,0.0003045645,0.00043428695,4.9223494e-05,0.0006571656
34346049,0.8949268,0.018361056,0.1684591,0.0006435068,0.00018740409,2.2782651e-05,0.003693074
34217888,0.006643973,0.005097673,0.9926186,0.00029905813,0.0006476031,3.0384534e-05,0.0008854821
34201330,0.98980343,0.011044694,0.016005797,0.0006471725,0.00051316596,0.00022283918,0.0005099868
34281793,0.9767146,0.9905359,0.0022756918,0.017446024,0.00038880392,0.000112875816,0.0008859556
34345579,0.0062126284,0.0016570708,0.9741978,0.00047195225,0.0029331008,0.9436137,0.00013808228
34221402,0.68583065,0.045730412,0.003743407,0.9731669,0.00012302086,4.5741825e-05,0.0007442193
34226878,0.8565819,0.0021357331,0.015458314,0.9844236,0.00038894016,9.8147975e-05,0.00018957096
34210281,0.0016882078,0.0023317004,0.9972161,0.0003410041,0.00079668366,8.264124e-05,0.00033591216
34222140,0.20361777,0.986405,0.011253248,0.01657359,0.003841062,6.13228e-06,0.0044968664
34374096,0.86325324,0.009276332,0.45634595,0.012068575,0.0002491731,8.900421e-06,0.0004104111
34200325,0.9554556,0.6015109,0.0029898437,0.7903835,0.00037339103,1.3664536e-05,0.002417917
34199150,0.9928428,0.0027770912,0.0030027311,0.93309855,0.000121161655,0.0001512988,0.00050753716
34227711,0.93204993,0.85994387,0.005787205,0.0028177733,0.0011657858,7.799068e-06,0.024868356
34200028,0.42349437,0.9955446,0.007914222,0.005719669,0.0003619544,3.224288e-05,0.000846911
34206977,0.006708081,0.005655643,0.99054986,0.00047387017,0.00023670091,2.3499311e-05,0.0014097898
34226895,0.9951342,0.0035970958,0.0012487362,0.97187763,0.00033995046,0.00020133774,0.0003770018
34212285,0.0030213313,0.0034590713,0.9962943,0.0003555525,0.00036326767,5.8713078e-05,0.00055426144
34288632,0.011221433,0.01646759,0.0074836835,0.0012882057,0.0010322498,3.6902784e-05,0.9391537
34216732,0.0023124504,0.51857686,0.80742204,0.0004370573,0.0009747526,7.179459e-06,0.0045499825
34209289,0.95107305,0.91673875,0.009976268,0.86312443,0.0012386421,4.1664865e-05,0.0003636197
34336867,0.9374355,0.00166638,0.0065429644,0.9900872,0.00031520994,0.00015802418,0.00028768697
34217471,0.43849662,0.79345345,0.15984064,0.008956343,0.00043723747,3.6694476e-06,0.0033589287
34281735,0.0011287105,0.0027424255,0.9968381,0.00040104726,0.0005942077,0.00010782097,0.00036471293
34287238,0.009714309,0.9967494,0.022315001,0.0014767465,0.0013837782,8.298247e-05,0.00057007006
34226584,0.0037928934,0.00543466,0.31503585,0.0019629989,0.0015989366,0.9965892,0.001036531
34363275,0.9946279,0.0032352174,0.008708762,0.024381157,0.00017424634,4.4009703e-05,0.0007634501
34218402,0.5206927,0.0039395723,0.7349165,0.00080916664,0.00016594,3.3707896e-05,0.00048466565
34211656,0.03094761,0.043921772,0.88350296,0.32351276,0.07530402,5.9291797e-06,0.0004489982
34202098,0.94765985,0.0026654962,0.002548052,0.9965497,0.00042361591,0.00032531703,0.0004220594
34209705,0.98453134,0.060086086,0.0018091928,0.9957657,0.0007079563,0.0001944583,0.00034231922
34208191,0.046701867,0.007737259,0.0038729785,0.9981737,0.0022037495,0.00026031598,0.0010624015
34336562,0.00051577506,0.00149509,0.9902738,0.00011146618,0.5892277,0.30665562,0.00018299613
34353284,0.05602965,0.99002784,0.0054862746,0.008881272,0.0013280564,9.2260125e-06,0.0037846882
34217106,0.0030514826,0.9966524,0.02776184,0.0011334383,0.002536229,0.00013698763,0.00054958265
34207378,0.9870898,0.026296007,0.012029981,0.108881205,0.46974182,0.00019803348,6.278134e-05
34132811,0.9451826,0.8864045,0.07871656,0.0014252566,0.0011423603,7.905116e-06,0.003882184
34222414,0.014301562,0.0022663083,0.99194396,0.00043161673,0.00022974776,4.8842267e-05,0.00063538196
34214071,0.75632143,0.8025063,0.11957662,0.715552,0.19251326,2.137308e-05,0.0003930752
