PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34281922,0.34079936,0.9514123,0.16369528,0.0022037055,0.0011429144,0.0013453593,0.0011727342
34291123,0.00077319366,0.0008572441,0.9929716,0.00020488458,0.0008076059,0.0004315095,0.00042251428
34216281,0.0038653512,0.004831134,0.5793799,0.002345133,0.0044362033,0.97646755,0.0018704892
34208115,0.0025539447,0.0059523694,0.96961784,0.00027917288,0.00047271655,0.00027702234,0.00039531357
34373809,0.012218683,0.0038481385,0.003756834,0.000398708,0.00025019917,0.00011619458,0.985908
34368648,0.9538525,0.011397361,0.046198573,0.13513307,0.31191173,0.0007035392,0.00076523836
34284643,0.00040666884,0.00031654013,0.98496693,0.00013473789,0.00023184197,0.00015358481,0.00022998951
34292321,0.0029584216,0.00857944,0.9909294,0.0006895077,0.23676568,0.0013217629,0.0009301845
34219277,0.9279759,0.094287015,0.020508785,0.004740007,0.00056688144,0.0001785777,0.009347802
34208425,0.0299519,0.06078934,0.0073347017,0.0015443565,0.00077445246,0.00025172503,0.8832506
34201684,0.0006741613,0.00053556764,0.9978921,0.00022256082,0.00046562232,0.00039799296,0.00041939513
34198530,0.9861491,0.0311483,0.023172373,0.8754398,0.003097159,0.0030022613,0.0017889531
34283860,0.0040429286,0.9710952,0.018207116,0.00081500097,0.0003280465,0.0003066258,0.0008484166
34198792,0.9358887,0.031536017,0.009449135,0.0008938024,0.0003142018,0.00016389717,0.00079730526
34363871,0.7438008,0.08504692,0.18704866,0.006300658,0.47933412,0.002381793,0.0038641472
34219466,0.5324451,0.7455445,0.034984943,0.0017921678,0.0007306068,0.0002227502,0.00071123167
34219707,0.0020398865,0.0014133608,0.9913902,0.00023012857,0.00025658216,0.00020459955,0.0006460001
34201923,0.5373268,0.8181465,0.26991776,0.0070931963,0.08075035,0.0004755698,0.0027260906
34287465,0.00044363458,0.00046816646,0.8073852,0.00020348537,0.00042562786,0.0005020469,0.00023567156
34293142,0.13084103,0.9531326,0.27499592,0.003473639,0.0034520223,0.00064994284,0.0011660785
34286362,0.9187709,0.0085379025,0.004756148,0.9733507,0.0015923732,0.00027483513,0.00061837473
34208007,0.46810678,0.66122234,0.3318075,0.005068833,0.0019087,0.00063083146,0.016144464
34335338,0.004447003,0.008133225,0.98816454,0.00041983277,0.00073803705,0.00034671373,0.00044465475
34281182,0.9795926,0.0065881675,0.0035545654,0.9931477,0.0015341443,0.00041742058,0.0006269165
34288969,0.0033087311,0.0043989914,0.9633549,0.0016910052,0.0037335362,0.9806096,0.0012766965
34227179,0.68203115,0.028789164,0.41847587,0.0034237597,0.008423239,0.0029005073,0.0012981712
34199272,0.007431485,0.061516322,0.9150982,0.0004920276,0.0014971165,0.000332766,0.0006180148
34282409,0.81751883,0.8659377,0.2389541,0.0016445153,0.00078972225,0.00018441562,0.0014703067
34286282,0.33666244,0.85453874,0.5891086,0.0014613172,0.0012725677,0.0025079884,0.002118898
34377777,0.00081177003,0.00092071004,0.9941187,0.0001691704,0.00031129087,0.000250482,0.00026165767
34220483,0.88646823,0.9848045,0.02231152,0.007607137,0.0007296097,0.00021920115,0.0011417099
34373155,0.7439309,0.006076537,0.011291332,0.9859482,0.0035347925,0.00039819258,0.0005100345
34221791,0.0010245031,0.0014272179,0.99329644,0.00054224575,0.05189076,0.014528669,0.00046513634
34201088,0.01233588,0.13297759,0.09271352,0.092479445,0.795867,0.0007676127,0.002253648
34229209,0.007381412,0.966912,0.07801481,0.003334472,0.0024268054,0.0008584539,0.002385299
34229222,0.0024551572,0.7240955,0.70904696,0.0010559437,0.0073981425,0.0017046761,0.0010277751
34216816,0.0006105461,0.00028278664,0.78951114,0.00017791147,0.00028316837,0.0002181497,0.00029076345
34212940,0.0028097108,0.006740199,0.93913835,0.0012662103,0.016862115,0.034482095,0.0009967934
34334850,0.0032920314,0.87900275,0.7875996,0.00096769654,0.0011175398,0.0008359868,0.0009794226
34219801,0.0010252022,0.0009346108,0.99342257,0.00038972328,0.0016367463,0.001500517,0.00041874198
34289923,0.0007022872,0.00072111015,0.89364535,0.00036696333,0.003191826,0.0012532126,0.0004318622
34351971,0.020510375,0.945616,0.14107941,0.0027550326,0.0019844058,0.00053039554,0.0008973436
34132790,0.9655007,0.0019740872,0.001958092,0.98218405,0.0010982523,0.0002595294,0.00040692693
34211545,0.020681283,0.0070111947,0.0058544804,0.001301051,0.00041567898,0.00016424371,0.962351
34371003,0.9844319,0.0020969852,0.0014014596,0.9850707,0.001254086,0.00030948874,0.00039362512
34346643,0.58004487,0.5610546,0.041434254,0.0070985863,0.0015238785,0.00038707722,0.115856044
34226849,0.8159827,0.91358054,0.009733907,0.011593743,0.00058631337,0.00016264565,0.0011402072
34226777,0.004834966,0.06460701,0.5281467,0.0037197184,0.005116855,0.27434236,0.0016001491
34202172,0.010932134,0.021040441,0.017985065,0.98769706,0.028846359,0.0018125199,0.0009825601
34205119,0.15031162,0.009917283,0.86485344,0.0022853285,0.008923555,0.0017106411,0.002184541
34227752,0.0049353032,0.019533081,0.00091351464,0.00029973034,0.0001888511,0.00012765617,0.96509117
34219982,0.9261595,0.021001752,0.017212229,0.8851094,0.0010314211,0.000298233,0.00062178884
34222146,0.95709395,0.87779945,0.15666768,0.5217179,0.006306077,0.0004920257,0.0033329986
34217468,0.9186229,0.08180786,0.057496678,0.70941365,0.002428955,0.00042181404,0.0009919556
34201947,0.014911441,0.0027324606,0.0028703106,0.0005304084,0.00024634346,0.00012117377,0.97776264
34221397,0.93574244,0.77913505,0.037245866,0.008507457,0.0021382277,0.0018538013,0.0021747737
34216123,0.92135286,0.45394248,0.04633773,0.0042928834,0.0007380349,0.00026248547,0.0058069187
34200681,0.0020558538,0.0026609239,0.85603344,0.0009787785,0.5518783,0.0137878535,0.0005565961
34348067,0.98537666,0.009677398,0.007996808,0.95844173,0.0026383533,0.00019635238,0.00040767514
34215550,0.00031212234,0.0003545881,0.99180377,0.00014407854,0.00024856496,0.00019143641,0.00020526233
34204846,0.007391271,0.31278586,0.7742818,0.00053613255,0.0004354431,0.00024136923,0.0009830049
34214539,0.9779935,0.0023034906,0.00323305,0.9934369,0.0014316658,0.00025973064,0.00037203621
34205561,0.0003224113,0.00033728674,0.15832262,0.0002427292,0.0007746432,0.0006037592,0.0002307277
34344162,0.034001164,0.006719557,0.9284694,0.00080023997,0.0073075574,0.0006580759,0.00065495935
34290883,0.035261143,0.004258924,0.89305454,0.0016441278,0.0057883165,0.0006514461,0.0005728373
34209673,0.78054893,0.11043611,0.009760081,0.9848673,0.002329013,0.00016627168,0.00090481184
34372498,0.97175103,0.0064150416,0.022123232,0.018158916,0.0013746748,0.00026345602,0.001287338
34226774,0.01980134,0.014124491,0.87722033,0.0063373027,0.016958978,0.49004844,0.004788006
34210269,0.007843986,0.029098524,0.9848007,0.004098088,0.06706618,0.09226163,0.0032692219
34348696,0.009911513,0.20337853,0.60877347,0.0008031681,0.0009312743,0.00036449294,0.0015544136
34226904,0.95371777,0.9841956,0.013675758,0.018145658,0.0008935324,0.0004020224,0.0011495732
34344017,0.9710415,0.35820198,0.09442025,0.9058884,0.006379776,0.00044750047,0.0051243273
34333882,0.70105565,0.45078453,0.29080763,0.034157973,0.002241762,0.0003689693,0.0017541968
34216962,0.12787545,0.007600818,0.049878344,0.96677464,0.08315161,0.00047072727,0.0003220614
34226070,0.07074496,0.038089156,0.014930021,0.0020667354,0.0010011873,0.00028098814,0.73775256
34227123,0.001683897,0.0007131857,0.9913201,0.00013890263,0.00015461675,7.9182806e-05,0.0003986531
34286803,0.07321222,0.001027974,0.41228765,0.017613009,0.0013969636,0.00019898951,0.00028670506
34368407,0.96683216,0.0023770514,0.0040607294,0.75995016,0.0012563159,0.00022906401,0.00046537386
34222706,0.00041440083,0.001202197,0.99617946,0.00022369303,0.0033723915,0.0009078784,0.00029414697
34372862,0.0004655762,0.00028400333,0.991916,0.00020908096,0.00041005385,0.00054181326,0.00018875461
34215561,0.93316436,0.9773696,0.0063199955,0.0069321753,0.00077950465,0.00038777728,0.0013576437
34222459,0.009545242,0.0052141147,0.002962974,0.00057806063,0.00042148988,0.00019927754,0.9823545
34290317,0.9512729,0.001730092,0.0052854163,0.3074195,0.0024046046,0.00036166416,0.00065234635
34353356,0.004881849,0.16016476,0.90161353,0.0021644486,0.677106,0.0010565103,0.007095562
34285316,0.6127797,0.94493353,0.18891515,0.011312436,0.002746829,0.0038491876,0.0027264487
34132013,0.9502027,0.09069697,0.008382066,0.95202,0.001244311,0.00021707613,0.00069426605
34287634,0.0012463507,0.33748424,0.9566757,0.0007392851,0.2283845,0.0015977017,0.0007722824
34217416,0.0007569163,0.002245859,0.7326099,0.00038639203,0.0007413147,0.0017242916,0.0004043564
34344035,0.43854105,0.37485257,0.008977,0.007096771,0.0006065163,0.00027153594,0.23828925
34206813,0.9557862,0.9695775,0.004387116,0.006111556,0.00045356993,0.00021533587,0.00067034026
34285195,0.96738225,0.0026725384,0.0030049128,0.9757953,0.002507064,0.0002563687,0.00038144714
34132810,0.00035897933,0.00028878564,0.84580666,0.00015681046,0.00027982413,0.00025108288,0.000199982
34217815,0.32927984,0.1338985,0.027908128,0.010624606,0.0012447531,0.00055339094,0.1937534
34288954,0.033179004,0.975441,0.08120847,0.0038487583,0.0011298589,0.00057077146,0.00094360847
34215216,0.18972433,0.014323539,0.40943128,0.0016582744,0.00075269653,0.00023700105,0.0023497306
34226801,0.74403983,0.004640901,0.37469792,0.005574906,0.00792856,0.00067702576,0.0010287797
34293161,0.8990643,0.93057007,0.02772186,0.0042753313,0.0021402799,0.0003495957,0.00086308713
34219981,0.91868365,0.0013133793,0.0032187556,0.99122393,0.0021107893,0.00043458244,0.0006245027
34373725,0.053159557,0.24276881,0.9789008,0.015375509,0.011383594,0.00036737288,0.0008001286
34220066,0.011530796,0.12562183,0.65155363,0.00047951727,0.00080764067,0.00032041222,0.00045042226
34341671,0.024749039,0.008429207,0.0025456317,0.009156423,0.0003922732,0.00010484827,0.85459024
34284038,0.009391796,0.5977368,0.16906853,0.0019180403,0.0012610699,0.00032283206,0.0019791196
34354889,0.18930103,0.21120125,0.040912442,0.006791572,0.0011004511,0.00026152623,0.37160796
34211186,0.98262584,0.003930563,0.0027809595,0.9589021,0.0013009048,0.00031282243,0.00045949855
34214773,0.036192227,0.18203111,0.76026857,0.00077357696,0.001442403,0.00029885577,0.0011949053
34288642,0.97879374,0.003171359,0.013282453,0.50181913,0.0011031653,0.0004945785,0.00056976697
34217786,0.011224158,0.012556035,0.89581585,0.00021421326,0.00038410182,0.00015617137,0.00026590505
34336226,0.046456277,0.005343988,0.4318218,0.0019079853,0.063885495,0.0007802229,0.0013311197
34283506,0.76351166,0.8784405,0.18595637,0.06376497,0.3918469,0.00080947747,0.069117196
34217752,0.9935993,0.0028068812,0.0012176469,0.9508168,0.0006171045,0.00019304873,0.00045958202
34344427,0.7040805,0.043288015,0.08995847,0.0014702603,0.0016836429,0.00018754673,0.002139513
34212790,0.5571791,0.8838923,0.08347072,0.006279384,0.00095713703,0.0003898987,0.0045337034
34219921,0.005911097,0.9479086,0.16338256,0.0025134785,0.094274476,0.0018338145,0.0020702109
34201473,0.9131536,0.34156182,0.034943435,0.030569246,0.0014322058,0.00027214657,0.0015130026
34227079,0.08362846,0.29090658,0.25947827,0.019285735,0.002695176,0.00044310163,0.0036926584
34375571,0.6557402,0.7949135,0.007683695,0.0070529543,0.0010492468,0.0004101682,0.067091316
34214116,0.36845276,0.86514413,0.0041863252,0.4609165,0.002072133,0.0005332083,0.013273152
34201847,0.97781163,0.012425141,0.004799955,0.99005085,0.0026537017,0.0002947578,0.0005186657
34336207,0.31804967,0.25795296,0.0676176,0.776321,0.0035473392,0.000546639,0.0036941953
34228987,0.7124205,0.002061408,0.0026191792,0.977679,0.0013575106,0.000234197,0.00034811988
34352195,0.007352398,0.5015244,0.92628366,0.0006651905,0.0013281545,0.00074156735,0.000631483
34213046,0.00034070143,0.00037241608,0.9984617,0.00015574605,0.00027606604,0.00021390386,0.00023479103
34204602,0.0020852408,0.008793266,0.16857767,0.00047418466,0.0007661658,0.00029602996,0.0012104345
34285519,0.08992427,0.045773678,0.0077243615,0.013780491,0.0011411499,0.00035156243,0.6430934
34132389,0.33906633,0.304772,0.35649505,0.310088,0.31038454,0.2988269,0.2784379
34204163,0.9787377,0.022794,0.017876662,0.90807354,0.0035770906,0.0003939551,0.0005712455
34212400,0.0037687605,0.0029900228,0.97970015,0.0020080227,0.00413915,0.22215128,0.0017078496
34343550,0.0020782372,0.0062115416,0.790114,0.0014058341,0.67182547,0.00613895,0.0007490502
34223349,0.8192427,0.0061358903,0.01702163,0.004226686,0.00042022596,0.00016126123,0.0012827311
34347294,0.045649905,0.008861227,0.06471015,0.0008558015,0.0018851694,0.0006037295,0.0008791483
34287207,0.0006392197,0.00071586255,0.9969422,0.00017948757,0.00030711497,0.00019422964,0.0004984078
34208884,0.7611767,0.10898275,0.027992906,0.051457748,0.0029649325,0.00040945175,0.0020919722
34282210,0.2368773,0.98817945,0.012789164,0.0114085255,0.0013030868,0.0009719062,0.0020832038
34210736,0.0010105083,0.035623614,0.9454928,0.00072244654,0.0115752295,0.0025429209,0.001099298
34289779,0.90095294,0.0029359816,0.0035163336,0.7497796,0.002344525,0.00032632312,0.00052732107
34207878,0.0002833315,0.0004640531,0.98543984,0.00011195598,0.00016866432,0.00012426423,0.0001475599
34226483,0.6190869,0.2409061,0.48197898,0.023810443,0.005416229,0.00021370326,0.031291112
34212511,0.9549431,0.008822656,0.016295925,0.004064467,0.0023552265,0.00043932456,0.0011276191
34345656,0.0061198655,0.0023958795,0.9836903,0.00054208055,0.0010933669,0.00037413553,0.013059004
34212739,0.31514448,0.0023554687,0.7358961,0.0003048431,0.00035326916,0.00019246206,0.000492674
34291834,0.8951437,0.9363966,0.0213946,0.0064499816,0.0007258902,0.0002111921,0.0007764965
34218165,0.00951995,0.9681253,0.02652008,0.003769811,0.0006342808,0.0003904455,0.0009237992
34357032,0.00320707,0.9538718,0.35592377,0.0013877618,0.00811408,0.0012938343,0.0015226346
34282376,0.5730213,0.28507775,0.16042182,0.0016335432,0.0004710204,0.00022735682,0.0022374932
34209719,0.014548043,0.008092363,0.001660736,0.0005755619,0.0003112259,0.00012494791,0.9726073
34205893,0.01713485,0.117704794,0.021532053,0.0070755943,0.034245957,0.00037056053,0.62393457
34217634,0.0266641,0.9333694,0.49133876,0.0014826752,0.0015842371,0.00054012745,0.0013630949
34202697,0.93907964,0.8259229,0.008942585,0.0116963275,0.0006762623,0.00018893505,0.0013495557
34210573,0.43808347,0.05815129,0.029343428,0.013513962,0.016926104,0.005090906,0.0019913493
34367423,0.0016064798,0.0045299088,0.99453425,0.00029841246,0.0014207946,0.00026910868,0.0014366406
34198578,0.0003636102,0.0004135993,0.93351305,0.00020061912,0.0007531361,0.0006257727,0.00017860069
34198575,0.07217693,0.95679724,0.010264265,0.020995455,0.0005361948,0.0003259177,0.008976762
34210996,0.057116847,0.00993351,0.034711756,0.9614458,0.5429648,0.0021114212,0.00091796607
34228437,0.95612746,0.0026577292,0.017744916,0.109548576,0.0043445947,0.0003330434,0.0019621723
34342550,0.00082611357,0.0019122014,0.9936214,0.00027486894,0.004950987,0.00030776125,0.0002693664
34202233,0.03251955,0.1906565,0.028269108,0.05420884,0.002175996,0.00062655564,0.36436614
34211781,0.0006233408,0.00042928662,0.99751496,0.00019865566,0.0005181533,0.0005446515,0.00029989614
34346892,0.0035330697,0.14101598,0.9215254,0.0016927666,0.0035936981,0.00343097,0.0011220275
34222841,0.014737771,0.479703,0.8713218,0.0047482974,0.304169,0.00078205444,0.000882526
34289178,0.0009933488,0.025954695,0.9837944,0.00032003148,0.00073014246,0.0003289839,0.0006490282
34219953,0.010294013,0.97930145,0.0072925487,0.004308553,0.0008619037,0.000513531,0.0010782173
34130948,0.9715576,0.9547326,0.019725844,0.005268689,0.0007606797,0.00026998605,0.0017069636
34359931,0.97878623,0.010435933,0.005347396,0.98070407,0.0010851435,0.00025553044,0.0028036535
34228637,0.9184785,0.06458644,0.0033160092,0.98496026,0.00088912813,0.00016891654,0.00051144365
34214650,0.0403659,0.0031209993,0.9957195,0.0017261058,0.00034943444,0.00018000552,0.00063817186
34290350,0.0024843877,0.9677135,0.06420791,0.00081369537,0.00069169473,0.0006533356,0.0010101073
34221930,0.9840555,0.010159074,0.018942842,0.07084462,0.0015653268,0.00024250298,0.002281699
34224435,0.8869949,0.8433137,0.08888009,0.27672145,0.0016203513,0.00028416637,0.0031309656
34287058,0.008601578,0.06035388,0.815154,0.09856617,0.48669213,0.0035692998,0.0015679979
34199528,0.43640536,0.90802664,0.021373365,0.025766628,0.0016286924,0.00028140313,0.0029994266
34333121,0.080241464,0.93150246,0.010664916,0.0062489007,0.0007853377,0.00036191646,0.008217536
34226857,0.013689349,0.0036518965,0.84604686,0.0017014424,0.0089101875,0.0029230814,0.0015369304
34204243,0.06433271,0.81933117,0.008563673,0.3144264,0.0018665803,0.0005191574,0.0041333083
34229327,0.0008659154,0.0033060496,0.7464254,0.00036850723,0.009557413,0.001053212,0.00051778724
34218807,0.21043761,0.012934382,0.2668211,0.0018676318,0.0071088974,0.0019700543,0.0010162949
34212499,0.7679002,0.7384329,0.0873128,0.002733378,0.0011365046,0.00045148254,0.0011053766
34131980,0.9907199,0.0030475147,0.0025287922,0.16118436,0.0011563733,0.00027249943,0.00047322715
34200301,0.07804593,0.9748882,0.01139871,0.036187902,0.0024466885,0.0011776784,0.001265081
34215591,0.96252006,0.013329486,0.06699139,0.7874798,0.4586734,0.0009134585,0.00076000736
34356292,0.0071759233,0.93990356,0.061365005,0.0027646834,0.0012282337,0.0008452671,0.0014340107
34201415,0.88126147,0.018986922,0.0027420158,0.9829249,0.004586804,0.00032098117,0.00041610617
34228254,0.0023785806,0.0017111192,0.9825119,0.0012253065,0.0034309716,0.04505101,0.0009279754
34342277,0.303605,0.0011854029,0.004065405,0.9822291,0.0021934018,0.00027207003,0.00035402554
34208887,0.029658567,0.007447759,0.0042614937,0.0018670255,0.00039501744,0.00012298414,0.9653415
34283476,0.80918103,0.021818684,0.16792497,0.0069357045,0.032752257,0.0004966903,0.004113954
34226773,0.0067914817,0.0042796372,0.24202707,0.0021497952,0.0023832743,0.9934854,0.001107244
34203185,0.0010002533,0.0038166672,0.8488177,0.0003435688,0.00046705283,0.00037290208,0.0003857145
34222534,0.00087313715,0.0026647851,0.9919602,0.00023193264,0.0006120457,0.00033988128,0.0003606062
34208312,0.0004994758,0.00050533254,0.98368615,0.00023074949,0.0015187901,0.00048005418,0.00025602157
34207161,0.012743964,0.0045961323,0.0057194172,0.00075310195,0.0003990792,0.00020367597,0.9653127
34219983,0.95451313,0.0020348383,0.002068668,0.9879408,0.0010803204,0.00022907778,0.00028509632
34285908,0.08585102,0.07179533,0.11261492,0.004136721,0.0030865446,0.00076725334,0.07511284
34132429,0.9732615,0.0025480895,0.010677859,0.008674099,0.00095440424,0.00020720136,0.0020681177
34285303,0.9204231,0.0027921598,0.0049921656,0.95443887,0.00069544575,0.00018978419,0.0003186496
34290822,0.98076826,0.002490021,0.0010846014,0.9839324,0.0011702436,0.00019784906,0.0002857497
34203015,0.9150305,0.74456763,0.020042224,0.057614688,0.0008654242,0.00019386072,0.0018950225
34216738,0.0043093506,0.0016594471,0.001090512,0.0005815743,0.0004111169,0.0002123558,0.9745883
34352870,0.3554144,0.9344198,0.03302364,0.022479886,0.0019715673,0.0003895777,0.005080476
34355577,0.0016676949,0.5015567,0.9064366,0.0010401222,0.0025895084,0.00096467446,0.006741083
34379444,0.9033322,0.008865165,0.04258271,0.09498639,0.0012564205,0.00028538622,0.0007316902
34287229,0.13667744,0.038138714,0.006782142,0.8899642,0.003747204,0.00035311474,0.032749705
34199663,0.44310468,0.24112847,0.13085485,0.1124117,0.57864225,0.0014396666,0.0064625745
34287208,0.0013133849,0.0007042831,0.9946253,0.00021459145,0.0003534037,0.0002046739,0.0005013042
34281075,0.0008817586,0.000658181,0.9480378,0.00026399008,0.00068493036,0.0009178,0.00034345745
34290390,0.932068,0.055586837,0.032982882,0.019352522,0.019565405,0.0073963874,0.0048874393
34287285,0.93068445,0.8800171,0.011108884,0.89508474,0.0009894497,0.00024352963,0.0011725936
34335535,0.8689994,0.0017032292,0.0026715496,0.9909218,0.0023205888,0.00033465168,0.00038194514
34222840,0.0010284637,0.00089350133,0.9940665,0.0006110843,0.058449224,0.020309001,0.00047623907
34338591,0.7055994,0.04473217,0.038097437,0.9870913,0.37573844,0.0008794118,0.0005515245
34366663,0.89786124,0.0209927,0.1594534,0.004533751,0.0016760095,0.00016961245,0.002404741
34216735,0.9693915,0.98228747,0.0057310425,0.068251014,0.00049405143,0.00021707553,0.0009390586
34220842,0.30928922,0.70976424,0.04864728,0.25335965,0.0010358138,0.0002490824,0.008314839
34228355,0.95730376,0.0949284,0.033124693,0.018435067,0.0011087777,0.00021347191,0.010934213
34358081,0.97236955,0.002920134,0.015185285,0.083965175,0.0012601166,0.00015392742,0.0020160435
34227776,0.24665044,0.9449227,0.013812002,0.010253822,0.00088787096,0.00039775934,0.00977644
32437117,0.0007820332,0.00073677563,0.9851422,0.0003662675,0.032887053,0.0008793942,0.00034012666
34199760,0.004770226,0.85707754,0.011036566,0.11184269,0.0006703071,0.00035994794,0.0012427103
34204918,0.08399179,0.023488844,0.8530416,0.026425121,0.15963666,0.47542801,0.0053787916
34203821,0.06346259,0.0064264247,0.38267836,0.0031889614,0.2205504,0.036300823,0.0011171184
34210271,0.0005494878,0.00040459124,0.99466527,0.00019023838,0.0003774335,0.00027414373,0.0003195163
34202429,0.9519567,0.0066297445,0.03918884,0.008706786,0.005640151,0.00089812407,0.0026519694
34210553,0.008271711,0.97330827,0.014473757,0.0010152546,0.000471993,0.00029756755,0.0012393165
34223144,0.600945,0.6610311,0.04261132,0.0025207072,0.0007309967,0.0002875918,0.0013147083
34205434,0.70586276,0.16198847,0.04762826,0.0070340773,0.6666664,0.0014128743,0.002341374
34219428,0.8929768,0.030146616,0.3562191,0.03726012,0.0011652807,0.00020687941,0.0023204961
34215243,0.5849757,0.7711903,0.11878656,0.007686906,0.007960493,0.0004168935,0.0034119114
34223909,0.21536677,0.059847195,0.034386836,0.6933986,0.39812043,0.0020284548,0.0019829
34289053,0.93828475,0.10783691,0.054443214,0.9858549,0.6627747,0.0016907734,0.0011713165
34201860,0.003052369,0.00459239,0.9319901,0.0019864126,0.64949423,0.10719145,0.001487887
34286830,0.0026540349,0.8925796,0.048081152,0.0008853695,0.00082332257,0.00045655086,0.0010397725
34204779,0.00052312337,0.0004992835,0.994695,0.00022456684,0.0006815269,0.0009288401,0.0002620309
34343362,0.9281461,0.6429101,0.05827428,0.002544668,0.0006710357,0.00033421646,0.0008040622
34133354,0.9746003,0.35012314,0.0030877218,0.8332368,0.00069218996,0.00014319159,0.00078884483
34224944,0.0034706064,0.97055864,0.02623342,0.000951043,0.00095177634,0.0009230183,0.0009190268
34213308,0.799807,0.0014762607,0.002581632,0.975105,0.0015105989,0.000269313,0.0002490292
34132627,0.00047379764,0.0009852842,0.9727192,0.00021197103,0.0005701728,0.0003864171,0.0002784156
34281004,0.000435074,0.0003324635,0.9976883,0.00019421,0.00046352873,0.00041996202,0.00018137382
34282628,0.32057118,0.078093976,0.04358068,0.004780628,0.00063982373,0.00020901897,0.002347191
34215210,0.9652205,0.047915887,0.022461886,0.001399901,0.0010522979,0.00018225519,0.00094686134
34292208,0.004436237,0.002378127,0.9951014,0.00030094036,0.00032336958,0.00015816286,0.00049864047
34352787,0.6479042,0.9214921,0.027388109,0.038168564,0.0012352966,0.00024810966,0.008335498
34283338,0.91753805,0.23707476,0.029678773,0.010561551,0.0012103907,0.0006148756,0.0036862518
34211001,0.0007567847,0.0015191792,0.9616915,0.0003809217,0.00066004065,0.0029821866,0.0003155232
34285203,0.95204514,0.0022991553,0.002304895,0.56963295,0.0006679539,0.00016710308,0.00059444737
34204032,0.29436737,0.95739007,0.011970867,0.03595692,0.0006458678,0.00032183796,0.00369472
34221065,0.97438014,0.0025537966,0.001849203,0.95807177,0.0012719919,0.00021302277,0.00046793892
34211521,0.030245492,0.006544313,0.0043274118,0.0007658322,0.00034951823,0.00015662306,0.9431324
34221365,0.00030965576,0.0002710838,0.9964824,0.00019623185,0.0004699655,0.0003841174,0.00024134852
34287813,0.9489001,0.96632487,0.01436985,0.21276486,0.0006551666,0.0003057515,0.00100792
34133816,0.59255004,0.15345874,0.59302604,0.14841485,0.0053423643,0.00017990016,0.0014098958
34367780,0.08177731,0.014475955,0.0056184274,0.1756252,0.0005899233,0.00024462782,0.6035203
34217420,0.00050853734,0.0024095352,0.985366,0.00024590534,0.00040946034,0.00033083677,0.0004031211
34288966,0.9275708,0.98381054,0.028549341,0.0064689517,0.0006997158,0.00050454296,0.0009928193
34205311,0.00030540396,0.00028668402,0.99594706,0.00017149418,0.00038679005,0.000249109,0.00016516999
34226622,0.356085,0.014038987,0.40855938,0.6745084,0.0033378142,0.00029756755,0.00052274554
34214738,0.8114997,0.030300362,0.009915037,0.03844918,0.0008526601,0.00033847793,0.013641961
34214423,0.001055395,0.00046803485,0.9930951,0.00012333317,0.000146729,0.00011273802,0.00016474201
34282607,0.004765076,0.007853329,0.99356186,0.00038897168,0.0008151046,0.00071382633,0.00037913778
34287384,0.86087227,0.01763539,0.14843014,0.0023127638,0.0040747793,0.00088141416,0.002070873
34363619,0.010494407,0.019437563,0.009264511,0.0041735866,0.0007901325,0.00035490838,0.69365424
34332823,0.012884199,0.003860656,0.0042911144,0.0004921237,0.00033770534,0.00014201822,0.989282
34219952,0.008277009,0.4712987,0.035339266,0.0019127796,0.0010075815,0.0005022697,0.0013649558
34369601,0.92131925,0.08412151,0.10597539,0.0010269803,0.0004635789,0.00019021517,0.00078402326
34286221,0.0003493072,0.00036172554,0.995904,0.00018189893,0.0003899866,0.00031953823,0.00022013318
34346049,0.8032474,0.6461193,0.061681334,0.0042816773,0.0010202787,0.00040516534,0.012049669
34217888,0.0023524628,0.033354547,0.90586275,0.00059874926,0.35981235,0.0008176309,0.0010354384
34201330,0.8586387,0.026467193,0.12414627,0.006763579,0.009527533,0.026532069,0.004818644
34281793,0.92259616,0.9791095,0.008886764,0.028078431,0.0005084535,0.0002819491,0.00085016293
34345579,0.016752964,0.013807261,0.9871793,0.0065505817,0.023335615,0.5027491,0.005081139
34221402,0.16600056,0.017396543,0.00890698,0.8763648,0.0020486757,0.00034841135,0.0010981011
34226878,0.6663401,0.0023440644,0.015533627,0.9745079,0.008553788,0.00030275134,0.00025994246
34210281,0.00185147,0.0013253366,0.98364115,0.00030366745,0.00049180386,0.00033552505,0.000556219
34222140,0.5432763,0.95414174,0.07006919,0.03154648,0.0019175904,0.0005048393,0.0014678073
34374096,0.8928624,0.0060794787,0.7434118,0.038200315,0.00362498,0.00033340143,0.00065982586
34200325,0.014038584,0.06523044,0.075296305,0.8647175,0.0025764033,0.00029544262,0.00065062917
34199150,0.954754,0.0020521746,0.0017382676,0.97847545,0.00081206945,0.00025643688,0.00045263916
34227711,0.8690189,0.83320445,0.01742109,0.008196266,0.0010651301,0.00046959252,0.011195511
34200028,0.43999988,0.9732378,0.008216631,0.007427466,0.00036967295,0.00022383448,0.0011014873
34206977,0.002847707,0.004120699,0.9863224,0.00021430335,0.00033267625,0.00018286826,0.00053200254
34226895,0.9885119,0.0031886112,0.0019511934,0.9795237,0.0015010335,0.0002778738,0.00062225957
34212285,0.0018332544,0.008716521,0.99260384,0.00027020904,0.00033904533,0.00016744233,0.00061871693
34288632,0.014279908,0.033866636,0.0036262774,0.0014559784,0.0012467235,0.00022222473,0.90777206
