PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34200418,0.90868616,0.019656423,0.015903093,0.7518994,0.0048099672,0.0030830342,0.017520972
34220293,0.9698751,0.0041699335,0.013438757,0.8592099,0.0042956416,0.0019342114,0.0033159698
34205768,0.9710453,0.006785801,0.009502386,0.9166086,0.004675019,0.0030765235,0.007771229
34373110,0.002549292,0.0015703554,0.98329264,0.0012163278,0.0012957866,0.0010348364,0.0011938045
34334658,0.21260877,0.0035824634,0.9829585,0.0026118313,0.0014624469,0.000808666,0.001962771
34281499,0.02411868,0.016541017,0.01300185,0.010868556,0.0037534446,0.002847611,0.9796021
34353790,0.008700677,0.0010952789,0.98442864,0.0015083489,0.00076828606,0.0005624361,0.0010114782
34355116,0.007297898,0.0131069785,0.986169,0.005960888,0.06416081,0.057458267,0.003393547
34351892,0.61313856,0.95594144,0.083845414,0.046814594,0.012127845,0.0025250933,0.009413088
34350701,0.018105082,0.7271171,0.94717586,0.14500539,0.034436047,0.0021399693,0.007967639
34377452,0.013786505,0.006413966,0.007485848,0.008170971,0.0027780675,0.0024824727,0.97772354
34210574,0.9750411,0.03003462,0.004358033,0.029207699,0.0019249052,0.0011313894,0.0029251557
34216117,0.9847051,0.021997755,0.0033870488,0.057322096,0.001850387,0.0012370622,0.0024970009
34208922,0.9739092,0.7069967,0.020932814,0.043977667,0.0025899136,0.0017690941,0.0075979196
34198591,0.19513129,0.9726715,0.033350773,0.017485825,0.005833152,0.0032418824,0.0058769304
34284551,0.8321139,0.9150299,0.013176991,0.14138368,0.0041298317,0.0022930151,0.2046472
34220844,0.92987233,0.07262109,0.021448161,0.97512573,0.015744448,0.0051658093,0.016525162
34207018,0.5504829,0.014834681,0.8495483,0.0069692377,0.003696223,0.0009130065,0.0017637626
34214467,0.77181065,0.026702378,0.026529983,0.96324855,0.085575536,0.007668697,0.01735756
34286106,0.025454469,0.025606567,0.9345477,0.0021472874,0.0013865015,0.0010284549,0.0023347873
34215532,0.07278103,0.0031874233,0.9795361,0.0025135453,0.0013373437,0.0006646512,0.0008948834
34209533,0.041970327,0.011347669,0.014446128,0.017005369,0.0046399827,0.002915165,0.9855283
34211943,0.9535998,0.6059343,0.29754174,0.72783095,0.03159458,0.009853289,0.01655449
34288536,0.97488654,0.96081537,0.011797672,0.3535511,0.003162398,0.0016193907,0.00894144
34216156,0.19776052,0.9456574,0.011067338,0.023234122,0.0026759289,0.0014146335,0.0023995554
34352565,0.028989023,0.011388778,0.90084475,0.018014114,0.015600144,0.9092597,0.0066410434
34285557,0.93863624,0.97376853,0.009924211,0.061893944,0.0024947524,0.0015664115,0.008871565
34213770,0.07399155,0.26153657,0.9687988,0.06412855,0.82056755,0.006934444,0.014024104
34228761,0.9870006,0.0076625673,0.0061568017,0.78928053,0.002896942,0.0020452354,0.0068973284
34372616,0.95004517,0.019638916,0.011911054,0.7009219,0.004240117,0.0028618604,0.7695009
34212076,0.057675418,0.009936147,0.95747215,0.0032531687,0.0037666445,0.0010662276,0.0017242054
34282625,0.9803309,0.17904407,0.006585758,0.07493715,0.0017666421,0.001340282,0.0050426647
34281177,0.9834922,0.2497715,0.025292091,0.9429204,0.006779177,0.003325556,0.0136851715
34228870,0.8088028,0.98007154,0.010364438,0.07311936,0.006428812,0.0023418241,0.011057916
34218058,0.9808591,0.46121237,0.022127323,0.038459703,0.0020104188,0.0013646412,0.003965859
34284044,0.98905516,0.012899867,0.007325673,0.82075626,0.0026712562,0.001668003,0.006263699
34208755,0.9832609,0.009727786,0.013286884,0.93683124,0.0060492824,0.003676575,0.008903109
34336597,0.091048755,0.043723837,0.019749282,0.413439,0.010480142,0.00568277,0.9502464
34211935,0.9450589,0.9801798,0.020633705,0.1889805,0.0069419113,0.0017491733,0.006776805
34201973,0.020602813,0.006637553,0.9821259,0.0027082257,0.0012834863,0.0008151392,0.0026416553
34222281,0.9256216,0.53136164,0.021196427,0.039756704,0.0023289423,0.0012794195,0.0018294138
34286209,0.1839946,0.029449252,0.98590523,0.009687764,0.0032184296,0.0023632352,0.03613726
34344351,0.036539156,0.023404818,0.9926386,0.03150538,0.8238388,0.0073294328,0.0060146865
34288044,0.95848435,0.10384191,0.033742905,0.039436847,0.012565842,0.0034392332,0.0033490781
34213977,0.0395103,0.9852034,0.056699056,0.06870229,0.8524318,0.009086519,0.018242588
34284918,0.19587411,0.94298375,0.022302791,0.042129714,0.0066620144,0.0030242933,0.17728762
34219196,0.09654016,0.003271435,0.97892,0.0022230663,0.0010271398,0.00063216034,0.0010443083
34349563,0.0048010554,0.040217455,0.9853291,0.0027730826,0.0029952673,0.0011051903,0.0026106467
34208440,0.0052767666,0.0024695059,0.97500247,0.0019744432,0.0017173281,0.0012001564,0.0036117604
34226141,0.0081750015,0.008258524,0.97829616,0.0016702198,0.0015299,0.000999537,0.0014909805
34216553,0.87288296,0.17052001,0.5215932,0.004453214,0.0012249454,0.0008622922,0.0033051448
34281922,0.5955667,0.97284555,0.04389518,0.00789913,0.0028568476,0.0046633985,0.004184074
34291123,0.003475693,0.0017814654,0.98543465,0.0014977981,0.0014739836,0.0007304654,0.0014705677
34216281,0.15108776,0.1383829,0.72388524,0.09721614,0.12614469,0.9897418,0.05523241
34208115,0.00542454,0.009100066,0.98683804,0.0012152101,0.0012614807,0.00085039996,0.0020097513
34373809,0.023234451,0.007838608,0.009316225,0.0128514925,0.0033195554,0.00285056,0.9850109
34368648,0.97613347,0.009848322,0.013144731,0.8757959,0.038750935,0.0033094827,0.0057698423
34284643,0.016728405,0.0063487473,0.98807865,0.0034733864,0.001817822,0.0012592167,0.0026854416
34292321,0.32355314,0.055185806,0.9856076,0.04129203,0.8136186,0.0056921784,0.011069696
34219277,0.9375045,0.11259612,0.012517555,0.07034032,0.0032598595,0.002271412,0.4271727
34208425,0.032805767,0.022704193,0.011020757,0.012102186,0.0038091147,0.0025112221,0.955853
34201684,0.006325924,0.001602771,0.98872256,0.0019305513,0.0012918408,0.0008313876,0.0021749465
34198530,0.9944945,0.008769981,0.028650228,0.97884995,0.0072258036,0.0074544805,0.00843851
34283860,0.012249223,0.98309743,0.009192174,0.014819545,0.004628378,0.001841579,0.0066669853
34198792,0.99003744,0.055504676,0.0062822592,0.08415745,0.0024190755,0.001438786,0.004307614
34363871,0.9589016,0.2575112,0.026555864,0.124100454,0.6454602,0.0038441266,0.008593696
34219466,0.78232783,0.7300268,0.74530923,0.008832732,0.0014924776,0.00088490767,0.0035352597
34219707,0.0072405166,0.0017438891,0.98003995,0.0014505748,0.0009159427,0.00077875325,0.0028170845
34201923,0.9026667,0.5818545,0.8232814,0.021363638,0.0048332363,0.0010734356,0.0074131745
34287465,0.003444316,0.0017427555,0.9769334,0.0017313113,0.002697796,0.0029052012,0.001274472
34293142,0.4171911,0.9799054,0.033594575,0.067015864,0.0077171964,0.0025088356,0.004384372
34286362,0.9858871,0.06700925,0.043961078,0.94668275,0.011392994,0.006515628,0.017821534
34208007,0.85989034,0.8043926,0.20485412,0.027746739,0.0032450934,0.0013242792,0.5012308
34335338,0.3578432,0.09450265,0.9232691,0.016261434,0.0012622392,0.00076016446,0.001959812
34281182,0.9546592,0.016750883,0.022200432,0.95927167,0.009744259,0.0057024457,0.014666301
34288969,0.08859913,0.036057316,0.9771161,0.046902604,0.078378126,0.98218244,0.022800619
34227179,0.19647357,0.003276536,0.9482217,0.0033482986,0.0015355846,0.0007916786,0.0010013508
34199272,0.056185264,0.7988121,0.4028831,0.03587739,0.009906854,0.0023495418,0.0038129904
34282409,0.84745055,0.9075331,0.15242876,0.006444844,0.0030146958,0.0012803021,0.0068212054
34286282,0.7438418,0.7191856,0.15573189,0.005031872,0.0014803375,0.0017659989,0.0014790876
34377777,0.005944114,0.0043933773,0.98716044,0.0021063376,0.0013590979,0.00092671276,0.002249086
34220483,0.9678523,0.9825591,0.02637583,0.24987778,0.004741724,0.002362536,0.020151298
34373155,0.6005778,0.06450569,0.054356076,0.8195966,0.021582693,0.010268049,0.022270871
34221791,0.006307637,0.01759007,0.992861,0.0057590557,0.43899363,0.007945843,0.0057513234
34201088,0.28858376,0.14904822,0.06959104,0.913533,0.08496159,0.02089673,0.7014378
34229209,0.02047729,0.97842515,0.01171955,0.014406088,0.0075481692,0.0023308496,0.005581503
34229222,0.009154697,0.8672647,0.9457463,0.015382832,0.1905834,0.006169901,0.016575346
34216816,0.12891375,0.0011732912,0.96215004,0.0032629594,0.0009667045,0.00072200265,0.0009272666
34212940,0.007413372,0.033503063,0.988182,0.0056725196,0.06259546,0.02017212,0.003187596
34334850,0.048579484,0.974482,0.3050647,0.10024468,0.011560682,0.0037467962,0.011329473
34219801,0.006360794,0.0033722988,0.98869264,0.003790867,0.005959416,0.0012771452,0.0013652522
34289923,0.008092513,0.009106694,0.9899462,0.004467969,0.0195174,0.09445845,0.0036297918
34351971,0.010761425,0.9360397,0.6088519,0.004164571,0.0033674813,0.0010693169,0.0031077596
34132790,0.9894912,0.0149775585,0.01999098,0.9246401,0.0072148344,0.005323823,0.012292916
34211545,0.032810565,0.008959887,0.020790277,0.01842773,0.0034907795,0.002986947,0.98128384
34371003,0.9929161,0.012213458,0.02261612,0.96693134,0.008322231,0.005045811,0.012423809
34346643,0.55182177,0.78382045,0.03526018,0.16611733,0.008738388,0.004221333,0.265453
34226849,0.9401102,0.90684646,0.012960068,0.68426806,0.004023957,0.0022129496,0.018596986
34226777,0.020000815,0.04241276,0.19132338,0.023436364,0.008297933,0.48457134,0.020528397
34202172,0.06891403,0.028458707,0.06839404,0.9549805,0.0159069,0.005984853,0.017833982
34205119,0.058175124,0.0026957123,0.99329835,0.006844724,0.0062099644,0.0025128974,0.0028809821
34227752,0.015539577,0.011403842,0.007502009,0.016034488,0.0042891065,0.0037629516,0.9792032
34219982,0.9811466,0.12819704,0.03300247,0.8947673,0.008939551,0.0051651187,0.7018628
34222146,0.9543575,0.67504686,0.45971343,0.6554891,0.007287459,0.0033296517,0.011462587
34217468,0.9828911,0.46496353,0.04456644,0.8040598,0.014775658,0.0060480414,0.011731701
34201947,0.035232257,0.008257782,0.012616209,0.013567828,0.003468089,0.0030596284,0.98108816
34221397,0.98791003,0.4854018,0.02760543,0.32832196,0.0033251054,0.0015893711,0.012367483
34216123,0.98924434,0.18256271,0.0063586365,0.16362396,0.0022902524,0.0012977651,0.008815387
34200681,0.029607251,0.08270214,0.9896059,0.0431803,0.88593376,0.024908159,0.019074231
34348067,0.9926345,0.013086953,0.014862163,0.867386,0.0036285748,0.002188822,0.0045858095
34215550,0.0020580278,0.0014398881,0.96721774,0.0008646729,0.0008816091,0.0007277618,0.0009678431
34204846,0.007716945,0.8902085,0.21525946,0.0033341297,0.0015051864,0.0010749195,0.004715593
34214539,0.9924333,0.008210202,0.02006531,0.96430546,0.005634225,0.0038236442,0.02074522
34205561,0.0035170873,0.0035733941,0.9910301,0.0041333693,0.0056805504,0.0027278466,0.002431195
34344162,0.76144457,0.022023693,0.88909096,0.01197533,0.11135168,0.002142712,0.002663874
34290883,0.44719318,0.004407487,0.6210741,0.020121636,0.0019593448,0.0012395297,0.002014739
34209673,0.9398614,0.06360858,0.015768873,0.9500261,0.011338038,0.0034840172,0.009337307
34372498,0.98465145,0.0126585355,0.010734554,0.28604722,0.0027386916,0.0013736612,0.0021435798
34226774,0.039612576,0.023522664,0.9810053,0.03006955,0.02558623,0.9443918,0.0075932215
34210269,0.013281034,0.0081775,0.9932547,0.0048727277,0.023747412,0.016141595,0.0038088593
34348696,0.014723383,0.08676021,0.82324356,0.0016295392,0.0013106912,0.0007857985,0.0025867696
34226904,0.9639874,0.9653417,0.009927913,0.086272694,0.0025377062,0.0019593672,0.004296619
34344017,0.98142415,0.42442614,0.028423568,0.8019123,0.00561831,0.0032312004,0.00756559
34333882,0.9701408,0.11188979,0.048439544,0.274903,0.0023205434,0.0010995829,0.0030561208
34216962,0.77039886,0.01534981,0.02261909,0.9334045,0.0134592755,0.0038106185,0.009201563
34226070,0.8314915,0.04849301,0.015004709,0.03966342,0.0032575517,0.002232913,0.5485227
34227123,0.017301546,0.0016622483,0.9844989,0.0015228936,0.00097455253,0.00083462324,0.0014691876
34286803,0.88585645,0.003696511,0.74724424,0.5058401,0.0045624743,0.0017007191,0.003148729
34368407,0.99017465,0.0048215603,0.0074468995,0.87008494,0.002824797,0.0021220592,0.0051942994
34222706,0.009835646,0.0047798995,0.99014425,0.0035386307,0.0029888235,0.0009575772,0.0017900033
34372862,0.004064204,0.0014902303,0.991418,0.0021441123,0.0016316856,0.0013659357,0.0016630334
34215561,0.95303863,0.970437,0.018082825,0.022768537,0.0028930467,0.001553358,0.00934721
34222459,0.02788509,0.011946658,0.018802673,0.0129051395,0.0033817478,0.0024445783,0.97918177
34290317,0.9818211,0.007029414,0.013396473,0.7757484,0.006128364,0.0029076126,0.0053350613
34353356,0.048310645,0.15938707,0.98766917,0.02622648,0.7687561,0.010648497,0.077024534
34285316,0.9354535,0.9601653,0.032370184,0.009286527,0.0026788928,0.00403872,0.004307485
34132013,0.9841554,0.052205913,0.017364189,0.7201816,0.006174725,0.0037840172,0.009537788
34287634,0.02524723,0.11972477,0.99076873,0.019446494,0.74781245,0.00726142,0.012315654
34217416,0.004721846,0.0066844053,0.98781943,0.0021520108,0.004835973,0.0028259566,0.0015873294
34344035,0.95579726,0.48757374,0.24082138,0.06978248,0.0036575343,0.0026610936,0.012979717
34206813,0.9288331,0.9310659,0.0058375555,0.05316091,0.0026441352,0.0017402,0.00559844
34285195,0.98193204,0.008319397,0.012096971,0.9299023,0.005272896,0.00402244,0.012979669
34132810,0.008502463,0.0010800379,0.97913754,0.0010589755,0.0007348095,0.0005990223,0.00078650983
34217815,0.8588464,0.392514,0.018483037,0.06748525,0.006115949,0.0032714943,0.69571173
34288954,0.09776975,0.9740384,0.106880955,0.032494873,0.018565882,0.0016957272,0.00389654
34215216,0.9219232,0.005111076,0.06765306,0.027001163,0.0014493052,0.0010938144,0.0022963532
34226801,0.9632666,0.0031267118,0.41798285,0.040529065,0.0048632203,0.0016294144,0.0019425609
34293161,0.8836021,0.74460155,0.010620763,0.27895457,0.0058314404,0.0014636207,0.0027383035
34219981,0.77379996,0.023501633,0.04490501,0.9669903,0.017241752,0.008851294,0.026454424
34373725,0.027146604,0.1655303,0.9848732,0.010527362,0.003044542,0.0014340128,0.0021213111
34220066,0.21539384,0.32097194,0.84713006,0.006230462,0.0013986776,0.0009722979,0.0018877389
34341671,0.025915215,0.008731832,0.008743293,0.02447876,0.0039157015,0.002815851,0.98797977
34284038,0.10673043,0.95133054,0.010246518,0.051151205,0.0035432982,0.0016807849,0.009971169
34354889,0.7979944,0.6035395,0.036698222,0.09980418,0.007897699,0.0035174352,0.64267683
34211186,0.991102,0.007970286,0.011336872,0.89226586,0.0051585366,0.002918474,0.005182077
34214773,0.53920823,0.8791922,0.35919222,0.03461271,0.0038677428,0.0011200593,0.0051833484
34288642,0.965344,0.026045568,0.01799479,0.8253084,0.0036220811,0.002120065,0.0048285807
34217786,0.20617141,0.015161991,0.95460165,0.0016757005,0.0010561333,0.00063158764,0.0013948048
34336226,0.47338557,0.009462565,0.22049104,0.7034617,0.0047394787,0.0020823663,0.013222684
34283506,0.90743846,0.9813374,0.4607759,0.7806116,0.5762765,0.0067519825,0.4328389
34217752,0.98526657,0.011433328,0.018195285,0.95074826,0.0042268485,0.0029920095,0.013757451
34344427,0.9809441,0.030952489,0.009423319,0.09163964,0.0024376845,0.0012626752,0.003311151
34212790,0.8900526,0.94760114,0.010235136,0.009068491,0.0025131651,0.0021076961,0.016967095
34219921,0.011637929,0.9031311,0.35085654,0.02837649,0.104056254,0.0032832262,0.006415434
34201473,0.98411566,0.26671532,0.009625531,0.5829977,0.0027748435,0.001418227,0.0037629406
34227079,0.10995733,0.563355,0.28591692,0.57574797,0.014397005,0.005756471,0.01319201
34375571,0.76513875,0.56400526,0.013221416,0.087502584,0.006104042,0.0030939074,0.6776865
34214116,0.72975177,0.81061965,0.021438517,0.90363926,0.010758299,0.005518292,0.024320468
34201847,0.98227155,0.021855986,0.021276142,0.9489002,0.0074112425,0.004419467,0.010636692
34336207,0.9438132,0.39471534,0.019539574,0.92789656,0.012839702,0.0039004541,0.007879465
34228987,0.9047353,0.023988202,0.030527882,0.9698756,0.0110217435,0.005088076,0.018560527
34352195,0.30226684,0.67896134,0.87350076,0.004404826,0.0022191152,0.0011646986,0.0032830061
34213046,0.010912055,0.0023011982,0.97908896,0.0015263974,0.0009189392,0.00062869175,0.0012317307
34204602,0.0689723,0.07157493,0.9716542,0.002421167,0.0014858992,0.000904128,0.0038178856
34285519,0.0537654,0.009473467,0.0062281564,0.016542608,0.003678745,0.0034159024,0.9802863
34132389,0.6541815,0.6641436,0.6629959,0.67654777,0.6640233,0.6346399,0.64287657
34204163,0.98660827,0.03082126,0.03490788,0.74663013,0.005594682,0.0030295772,0.005211355
34212400,0.016449712,0.011511459,0.98831403,0.008139659,0.009899785,0.49553806,0.0060047344
34343550,0.027657675,0.039079875,0.4819362,0.06728741,0.8770833,0.022895489,0.014715513
34223349,0.9510818,0.013455407,0.05188161,0.02209763,0.0017595155,0.0012642533,0.0028695643
34347294,0.771715,0.015452908,0.7957858,0.0035990432,0.0015059176,0.000678365,0.001107722
34287207,0.0016187809,0.0012519516,0.9768289,0.0010914443,0.0009800134,0.0007050292,0.0010535006
34208884,0.9801226,0.086689115,0.013197548,0.67409074,0.0051559824,0.002155288,0.0057138503
34282210,0.8198223,0.9843785,0.0103310775,0.08148258,0.0049053244,0.0031720798,0.0107576605
34210736,0.007783872,0.12120837,0.97778875,0.003741876,0.031677492,0.009359564,0.0025064836
34289779,0.9888242,0.007715357,0.00954046,0.8993983,0.0047943364,0.0027857544,0.0049096206
34207878,0.0034004464,0.0022446497,0.984831,0.0013833229,0.0012792111,0.00095848076,0.0012805862
34226483,0.8708593,0.825001,0.12508592,0.121332504,0.004428872,0.0017997709,0.05692816
34212511,0.973375,0.004898114,0.012393201,0.037447795,0.001959856,0.0012713802,0.0018937142
34345656,0.04690951,0.010728616,0.81276053,0.010980027,0.0032975213,0.002535045,0.70354754
34212739,0.90605277,0.0069997404,0.17177685,0.0041255886,0.001097086,0.00069150695,0.0014149041
34291834,0.94669783,0.9757986,0.007987677,0.08711586,0.0035650202,0.002306196,0.0068216543
34218165,0.0147077385,0.9775284,0.014582189,0.018108372,0.003735956,0.0015582223,0.0041683875
34357032,0.019797444,0.97109175,0.31070068,0.02587434,0.23535258,0.0049330536,0.007755211
34282376,0.94162315,0.2223528,0.059827663,0.020129884,0.0018286008,0.0012707319,0.04952845
34209719,0.009738688,0.005814938,0.006352295,0.0077281077,0.002732788,0.0023658224,0.97572803
34205893,0.051025264,0.067053914,0.016722461,0.064330734,0.013276753,0.004514237,0.97602737
34217634,0.023590855,0.94308835,0.08578154,0.27516732,0.030977653,0.004318861,0.00832312
34202697,0.98019236,0.8784407,0.010251693,0.80600864,0.003939842,0.0023167888,0.011711319
34210573,0.9860486,0.016038325,0.005139065,0.5884594,0.0034410816,0.00216007,0.0033247152
34367423,0.012258208,0.0076835486,0.9891515,0.0055866153,0.0026650045,0.0014060879,0.15451603
34198578,0.12850034,0.008824999,0.98891515,0.0036045911,0.003994609,0.0009793871,0.0015488651
34198575,0.10606516,0.9553072,0.066048585,0.55764663,0.017268775,0.008378714,0.11011717
34210996,0.10079985,0.030584576,0.05293747,0.96702874,0.13377842,0.007764367,0.031239215
34228437,0.99061334,0.008706362,0.012798084,0.8932934,0.0040338147,0.0018143653,0.006465814
34342550,0.0027385745,0.002059069,0.98806494,0.0016673965,0.004464852,0.0010445896,0.0015560404
34202233,0.083991334,0.067572325,0.01559193,0.066166535,0.006308216,0.0037384965,0.8562935
34211781,0.008002729,0.0015580553,0.977935,0.0011434382,0.0009243517,0.00069965114,0.00083896576
34346892,0.0060394937,0.10513272,0.93932223,0.010287054,0.0077663665,0.0070149307,0.0027820969
34222841,0.054674063,0.097118475,0.94668275,0.08080293,0.053521506,0.0016733475,0.005231826
34289178,0.011802177,0.7730025,0.9758646,0.0032484022,0.0035645138,0.0015143399,0.0027076385
34219953,0.031964898,0.95727766,0.013326051,0.058381964,0.005646608,0.003221293,0.005135108
34130948,0.92295986,0.9453806,0.008093757,0.012039938,0.0038194384,0.002531193,0.008478787
34359931,0.9948126,0.02632999,0.032033417,0.9607532,0.0076408866,0.005014208,0.01479387
34228637,0.9528689,0.056140598,0.016389789,0.94545156,0.0071682567,0.0031179846,0.009813486
34214650,0.9310935,0.0031852608,0.35632348,0.009243003,0.0018113401,0.0012670773,0.0019824933
34290350,0.006506137,0.97546244,0.014108949,0.0074631125,0.0036874043,0.0019437476,0.0042642336
34221930,0.9887555,0.021601385,0.016222548,0.78773934,0.0029213447,0.0018564765,0.003916613
34224435,0.97534114,0.69724673,0.016431492,0.74627304,0.004672229,0.0018553468,0.011293359
34287058,0.074175134,0.356985,0.3539062,0.91707945,0.49759147,0.0066793473,0.024614979
34199528,0.48231938,0.9675946,0.016249722,0.11186239,0.009440146,0.0024272015,0.008502121
34333121,0.17238835,0.9391468,0.010085972,0.047853503,0.0048577334,0.0028726987,0.03125601
34226857,0.016896868,0.0030036147,0.99157095,0.0064545693,0.004976194,0.0026813948,0.0035072179
34204243,0.28308484,0.9503353,0.038720053,0.43999553,0.024694456,0.005094196,0.5263796
34229327,0.0139740035,0.003249551,0.98361593,0.0036258674,0.020034539,0.0018527701,0.002693357
34218807,0.21512973,0.004014732,0.6767876,0.0028077809,0.0021324402,0.0012017139,0.0010134928
34212499,0.9341575,0.67814875,0.1955721,0.018306328,0.0020923307,0.0011628651,0.002605866
34131980,0.98754174,0.006563105,0.009562546,0.7552587,0.0032509104,0.0019351745,0.0036474892
34200301,0.028209455,0.9797045,0.011562051,0.043239933,0.006741917,0.0020827677,0.0032461022
34215591,0.9585333,0.026454668,0.03443102,0.9386021,0.86220944,0.007586476,0.0142131895
34356292,0.017774653,0.97791153,0.016952023,0.032126304,0.009871012,0.0026297409,0.005690683
34201415,0.96479946,0.020185042,0.018302206,0.9490313,0.011215572,0.0037000072,0.0075977715
34228254,0.007926399,0.0030998606,0.99329424,0.0035105206,0.004492571,0.01221713,0.0022452606
34342277,0.5569638,0.019390013,0.04168594,0.9673813,0.015660629,0.0059153326,0.08481911
34208887,0.20503016,0.010399678,0.009223639,0.052310005,0.0038797504,0.0025504634,0.9867776
34283476,0.25581607,0.024071151,0.050282028,0.046510004,0.006533567,0.005329103,0.98100054
34226773,0.15492226,0.15035604,0.44708508,0.09891123,0.06866782,0.9723256,0.0855347
34203185,0.0027285602,0.041295156,0.98703396,0.0018404269,0.0021042537,0.0009930866,0.0018902044
34222534,0.01190422,0.0026327106,0.98951906,0.0021256832,0.0017615367,0.0008357095,0.0013145918
34208312,0.004069237,0.0028033108,0.9904806,0.0024015424,0.0019165286,0.00095258915,0.001325483
34207161,0.018371912,0.007871,0.011651022,0.012178479,0.0030045058,0.0026086594,0.97892636
34219983,0.97954595,0.017991582,0.022290898,0.9323316,0.010710079,0.0077289087,0.016980374
34285908,0.05623245,0.019052455,0.005060111,0.00937723,0.0030096148,0.0022312987,0.5638512
34132429,0.9883555,0.005519352,0.0055325325,0.42760393,0.0024784,0.0013763175,0.0027614383
34285303,0.989823,0.023720007,0.0315758,0.9634163,0.0080713965,0.0058882157,0.028567042
34290822,0.9869336,0.0044483016,0.012158327,0.9527435,0.003976362,0.0028336437,0.010191627
34203015,0.98914206,0.27605602,0.019194886,0.88308626,0.0030740264,0.0017602149,0.007888733
34216738,0.025330089,0.008274298,0.008864926,0.013828938,0.0038703338,0.0032115944,0.98543245
34352870,0.8229834,0.9455976,0.047194555,0.28041556,0.008097429,0.0026512633,0.26136258
34355577,0.004143634,0.9558905,0.16835044,0.004242776,0.004603094,0.0017821795,0.0051073334
34379444,0.97291064,0.009681557,0.013951032,0.35537708,0.0019962282,0.001273084,0.0021885992
34287229,0.76112694,0.13936229,0.03527503,0.9354408,0.028126787,0.01358282,0.9297166
34199663,0.5319702,0.3680907,0.05340344,0.4787863,0.020642143,0.0043955264,0.8785556
34287208,0.04512423,0.001892979,0.9212889,0.001691573,0.0010440417,0.0006799417,0.0010166813
34281075,0.0058149816,0.0017331648,0.98915064,0.00156617,0.0014459821,0.0010910439,0.0017377539
34290390,0.9787082,0.031976953,0.008094814,0.29193,0.005303218,0.0030375347,0.0057215434
34287285,0.93306404,0.9430693,0.033291478,0.8729987,0.014755535,0.004900274,0.012978831
34335535,0.56736356,0.012533909,0.02049928,0.94431204,0.011934185,0.0060987617,0.016426623
34222840,0.01241834,0.0049990485,0.9948435,0.008070599,0.07208428,0.015826857,0.004433841
34338591,0.8334215,0.016774988,0.035879433,0.9687696,0.02561802,0.0053814147,0.015521512
34366663,0.97199583,0.011912989,0.02471332,0.08144162,0.0018199603,0.0011942532,0.0026524286
34216735,0.97870433,0.9803859,0.013741306,0.4846916,0.004586778,0.0024387722,0.0123384595
34220842,0.8274963,0.85282296,0.015188357,0.6929921,0.0051562367,0.0023592748,0.065680325
34228355,0.9853161,0.09265596,0.012198142,0.2635117,0.002371007,0.0014689154,0.06418305
34358081,0.99174386,0.0068140244,0.010302804,0.55222917,0.003145592,0.0015608589,0.0031335487
34227776,0.27939543,0.91548616,0.010509694,0.03567008,0.0052071568,0.0025161195,0.49203244
32437117,0.010623383,0.0060854973,0.9870891,0.0077222525,0.20438193,0.0050787795,0.004945003
34199760,0.023511019,0.97353506,0.018199995,0.30042946,0.0077214227,0.0030393463,0.023155054
34204918,0.037588723,0.016210878,0.7114149,0.052707575,0.07004562,0.9233439,0.007850175
34203821,0.0455076,0.016845956,0.99296016,0.015074227,0.44105357,0.16097537,0.008575847
34210271,0.013120289,0.0009149239,0.97490543,0.0011327671,0.00079863856,0.00065841596,0.00089298346
34202429,0.9688566,0.003424479,0.0247904,0.10109403,0.002825454,0.0014084753,0.002317135
34210553,0.26433206,0.9768872,0.012226097,0.015171578,0.0045303325,0.0013472505,0.020168087
34223144,0.9645272,0.387683,0.050802298,0.011136843,0.0017771104,0.001191272,0.0032538213
34205434,0.9473745,0.18122087,0.013506642,0.34188014,0.75538146,0.005616653,0.007860009
34219428,0.95474845,0.052849922,0.16555905,0.4015067,0.0034235304,0.002009334,0.004436734
34215243,0.5446382,0.60636044,0.8427482,0.008375521,0.00414907,0.001929179,0.003217541
34223909,0.9021508,0.016067073,0.013031408,0.82038057,0.0071295556,0.004855104,0.012107132
34289053,0.906191,0.080987655,0.070936754,0.9631967,0.81629354,0.014890101,0.026019875
34201860,0.024844658,0.01924821,0.9948767,0.011416514,0.3403569,0.48327076,0.009499468
34286830,0.007000957,0.9495646,0.017707024,0.013404283,0.003235754,0.0014381141,0.004861155
34204779,0.0072967135,0.001960635,0.99166906,0.0027425599,0.0031200885,0.0012778207,0.001599363
34343362,0.97552854,0.33668372,0.031025227,0.017277872,0.0012834889,0.00088037725,0.0024781453
34133354,0.9908058,0.15145089,0.0079941405,0.69768924,0.002650448,0.0017877572,0.005982972
34224944,0.017571539,0.9775685,0.007491522,0.008181597,0.0040459367,0.002058628,0.0042588473
34213308,0.7766042,0.011159236,0.020304728,0.9427289,0.011449098,0.0056598578,0.014781352
34132627,0.0070618824,0.01112406,0.9716945,0.0042849067,0.0022128904,0.0018822666,0.0024952795
34281004,0.0050808657,0.0018210975,0.985712,0.0021025643,0.002611424,0.0011498196,0.0015104982
34282628,0.9856243,0.6411797,0.007964647,0.45621938,0.0026760432,0.001751311,0.009631428
34215210,0.97962064,0.030152583,0.0064957244,0.051057886,0.00186424,0.0013188204,0.0037601904
