PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34220483,0.95717776,0.9863738,0.004256769,0.0085463915,0.0015326076,0.00084463105,0.0030551795
34373155,0.65104,0.008325454,0.00072918326,0.9744279,0.00063626975,0.00040728532,0.00049382146
34221791,0.003353917,0.003452992,0.9816218,0.0023870743,0.13569592,0.20040074,0.002231616
34201088,0.024204498,0.68520695,0.015094077,0.95501095,0.10738923,0.002169407,0.007915605
34229209,0.0015187894,0.9794022,0.0155989295,0.00088574877,0.0009714262,0.00050339487,0.0010265934
34229222,0.006514748,0.5882827,0.9435336,0.0032539757,0.86400384,0.0011686691,0.0028616332
34216816,0.00096368283,0.00010328948,0.102430455,9.372677e-05,8.118597e-05,7.4661526e-05,7.943283e-05
34212940,0.0009449467,0.010504806,0.97695607,0.0005452457,0.09728829,0.0022890118,0.0005821308
34334850,0.0016164308,0.965161,0.07282252,0.0007656811,0.0008652964,0.0003471205,0.0005183363
34219801,0.0008195529,0.0017390678,0.9877722,0.00015855274,0.001998014,0.00011341474,0.0001466093
34289923,0.00067731715,0.002459916,0.98945695,0.00053205807,0.0020941694,0.0006063972,0.0006219818
34351971,0.0071241534,0.7536293,0.775965,0.0045463275,0.005720103,0.00047228977,0.0013728457
34132790,0.9804559,0.00073137996,0.0005250831,0.9918126,0.00032035448,0.00031188084,0.00031766502
34211545,0.02549528,0.017468786,0.0063789445,0.011777255,0.0012952016,0.0007866545,0.93906695
34371003,0.9927475,0.0006222474,0.0006586218,0.9903218,0.000378141,0.00035034542,0.00034889235
34346643,0.98937815,0.22669306,0.013612094,0.013660376,0.0052756253,0.0020901593,0.016705658
34226849,0.98551893,0.96685565,0.0031088002,0.010388848,0.001475938,0.00097177847,0.0023970488
34226777,0.0009795747,0.0013320367,0.7539518,0.00092310103,0.0010359688,0.94000065,0.0007527658
34202172,0.020953674,0.0065720933,0.0031085622,0.9910295,0.006735932,0.0012341911,0.0013739412
34205119,0.002886892,0.00035910375,0.98691726,0.00020885102,0.0005331839,0.00018024286,0.00023100484
34227752,0.0045484584,0.016322678,0.0009154175,0.0015441212,0.00054226874,0.00044004925,0.99439394
34219982,0.990733,0.0032897834,0.0008782332,0.27770126,0.0005992959,0.00048649858,0.00057682063
34222146,0.62102854,0.6199226,0.026632488,0.58457595,0.015185676,0.0011586574,0.0017616835
34217468,0.9884228,0.012837308,0.0038878545,0.078120194,0.0017939217,0.0009350949,0.0018101671
34201947,0.007829583,0.010467456,0.0013139253,0.0027275626,0.0005875533,0.00045987061,0.99189454
34221397,0.9860697,0.04034857,0.0029536,0.006928221,0.00074807176,0.00039930124,0.00095772685
34216123,0.9793438,0.059559528,0.0073502017,0.010206024,0.0021474478,0.0010870477,0.0050962437
34200681,0.0012741121,0.0024908718,0.9814882,0.00084665325,0.21001236,0.0019240527,0.0008174599
34348067,0.9881265,0.007477813,0.0030911288,0.67959255,0.0006854293,0.0004327127,0.0006780363
34215550,0.0016744742,0.0044644345,0.99104804,0.0003773045,0.0016233365,0.00028183596,0.00068817736
34204846,0.068350166,0.9797458,0.012679943,0.0010661545,0.00078892946,0.00058610865,0.0011097557
34214539,0.98823047,0.0009142256,0.0010948891,0.9886037,0.000516307,0.0007165171,0.0006142758
34205561,0.00040968522,0.00044533788,0.98917925,0.0003758909,0.2820135,0.0007203295,0.00035601546
34344162,0.51813716,0.009519302,0.85422444,0.0005155447,0.0010654757,0.00030294163,0.0017653013
34290883,0.5038468,0.020562341,0.8752787,0.0014869786,0.0050989934,0.0004246376,0.0006908291
34209673,0.8702282,0.23336822,0.0022529766,0.9794256,0.0008401201,0.00041262008,0.0009970835
34372498,0.9880476,0.002666778,0.0040199766,0.0015549429,0.00037389935,0.00026370632,0.0003871584
34226774,0.009018758,0.005579537,0.8878089,0.002142137,0.0047280327,0.6565136,0.0014702232
34210269,0.001526314,0.0012854615,0.9865906,0.0007940359,0.007492454,0.028208768,0.0007022005
34348696,0.098057725,0.59117085,0.8955848,0.0011049986,0.0020628201,0.00063810736,0.0015755683
34226904,0.9803099,0.982631,0.0025000207,0.004828262,0.0014231211,0.0011066224,0.0027136507
34344017,0.9640056,0.58814603,0.028754342,0.5848139,0.0027865998,0.00067322387,0.0029199214
34333882,0.7864064,0.8250111,0.09811349,0.049908843,0.0050029396,0.0011066378,0.0029198173
34216962,0.025387608,0.021922823,0.21574229,0.80579513,0.2939021,0.00064375123,0.0010841334
34226070,0.9610952,0.03084366,0.0087902,0.010818514,0.0035487602,0.0025414953,0.028627198
34227123,0.0007919729,0.00066743727,0.98997647,0.00012721324,0.0001715681,0.00010005408,0.00017347431
34286803,0.3581546,0.0002596133,0.8856803,0.0015570853,0.00015650738,0.00012726068,0.00014465078
34368407,0.98709214,0.0022177643,0.0017531057,0.021858871,0.0005301143,0.00049230084,0.000644827
34222706,0.00053675147,0.0008926895,0.99293303,0.00013521049,0.00034786508,9.855547e-05,0.00014378922
34372862,0.0009087178,0.00042164922,0.9908071,0.00011042433,0.00018768769,0.00011521209,0.00010616279
34215561,0.9462966,0.9642874,0.0040790816,0.006065575,0.00091016316,0.0004629927,0.0037416024
34222459,0.0058860667,0.006343311,0.0021662186,0.0017429764,0.0004542568,0.000371097,0.9870559
34290317,0.98594517,0.0033086496,0.0025756103,0.07469337,0.0012672968,0.00097452704,0.0017985079
34353356,0.009598318,0.15672672,0.9585402,0.0033929613,0.65039295,0.0026388478,0.013009084
34285316,0.8124863,0.9850395,0.014323755,0.0021300248,0.0013395605,0.0012307768,0.001807344
34132013,0.98722094,0.11309716,0.0010255524,0.7887545,0.00052621117,0.00036866486,0.00044531285
34287634,0.0022920358,0.21010621,0.98961896,0.0012165026,0.16124052,0.00066084065,0.0016381067
34217416,0.0011311135,0.00092245615,0.9915603,0.0009524186,0.0025207372,0.0062480774,0.0007410696
34344035,0.2498859,0.47419327,0.07299695,0.04919327,0.028541546,0.008465469,0.063302994
34206813,0.9778225,0.9814445,0.0028386833,0.0023028585,0.00081074954,0.00047297459,0.001557378
34285195,0.84842825,0.0025435428,0.0012128552,0.9835526,0.0006594763,0.0004948822,0.00060353335
34132810,0.00029491071,0.00029781362,0.9921433,0.0001308096,0.00021162206,0.00011452115,0.00015239428
34217815,0.11257357,0.056765996,0.022569112,0.04446031,0.01024029,0.004534814,0.6918854
34288954,0.010124236,0.9694828,0.14084375,0.002394136,0.015787272,0.0008997687,0.0021693138
34215216,0.9455213,0.036798086,0.025723463,0.0019182905,0.0008088509,0.0005403226,0.0015570646
34226801,0.97223324,0.0023799797,0.027185893,0.0009274717,0.0008046428,0.00037796385,0.00053879846
34293161,0.9645609,0.9477423,0.0065495824,0.0035296716,0.0026450094,0.0011679772,0.0027193527
34219981,0.67368484,0.0007633167,0.0004909334,0.9844712,0.00042904873,0.0003260756,0.0003659664
34373725,0.017832905,0.06242858,0.99008954,0.0034508873,0.008550679,0.0011527637,0.0015419231
34220066,0.015209127,0.079087414,0.9914204,0.0020369785,0.0011829096,0.0002812385,0.0012359039
34341671,0.060934387,0.18381086,0.025817668,0.115318485,0.0078626005,0.001200281,0.24465364
34284038,0.019921675,0.96128166,0.018960813,0.008520962,0.0062143006,0.0007494125,0.01865484
34354889,0.7180832,0.6111097,0.023933904,0.018477203,0.006865046,0.0031690295,0.06262727
34211186,0.99478465,0.00095442607,0.0007261632,0.9294836,0.0003918477,0.0003603275,0.00039511744
34214773,0.24332306,0.77298874,0.28062916,0.0029353104,0.006488263,0.0010713781,0.007800174
34288642,0.96620107,0.011407374,0.0016512846,0.61564904,0.0005877309,0.00028400088,0.0003823185
34217786,0.032185484,0.041087158,0.9869942,0.0009073853,0.0025946763,0.00053518696,0.001413694
34336226,0.43508285,0.09993727,0.2395595,0.6466626,0.1705438,0.0029254851,0.020937784
34283506,0.79120106,0.7547846,0.30550942,0.03384377,0.50492513,0.0025170879,0.010698057
34217752,0.9957534,0.0015525527,0.0008749181,0.09003803,0.00042736228,0.00036689232,0.0005921154
34344427,0.93129337,0.8496734,0.05374228,0.0018424252,0.0012758025,0.0007270347,0.0022196465
34212790,0.9182294,0.9614608,0.010325165,0.0020402118,0.0008983998,0.00062396075,0.0027459722
34219921,0.0015514866,0.9523146,0.13599108,0.0011893337,0.0060879407,0.0006353732,0.0014446533
34201473,0.98960143,0.6302006,0.004326294,0.04186272,0.0010198622,0.00052236125,0.0014741261
34227079,0.5603839,0.6223508,0.30856442,0.17968747,0.007803471,0.0010022202,0.0014273884
34375571,0.50805026,0.5077173,0.06660973,0.07220664,0.03334617,0.008839527,0.17524059
34214116,0.08269369,0.9100857,0.007917623,0.049592946,0.007989692,0.0026323048,0.017476661
34201847,0.97981936,0.0023607342,0.0010490663,0.9969789,0.0003696936,0.00032299676,0.00032838635
34336207,0.39320245,0.4637356,0.02705331,0.44222796,0.015478922,0.0032724254,0.050680626
34228987,0.87720925,0.0018164045,0.0012975644,0.9945839,0.0006505846,0.000663181,0.00070112664
34352195,0.24113339,0.7082581,0.66661006,0.004117773,0.019677186,0.0015209964,0.005745913
34213046,0.00026462812,0.00038272,0.9933996,0.000114538736,0.00021101459,0.00010179093,0.00015358187
34204602,0.023543246,0.06680431,0.9725884,0.0026124103,0.0022730052,0.0009232435,0.002670851
34285519,0.91742545,0.08585275,0.016781714,0.052711233,0.009076087,0.006402674,0.028294645
34132389,0.019633414,0.020169316,0.015226612,0.011512137,0.011364077,0.008122361,0.013577539
34204163,0.99312407,0.001978208,0.00075403444,0.3161755,0.00024794886,0.0001934008,0.00021411505
34212400,0.0005472299,0.0005360666,0.99470985,0.00047106124,0.0012752423,0.030184295,0.00042367732
34343550,0.003103716,0.0028635524,0.92718685,0.0031859374,0.96786636,0.009719316,0.0024623184
34223349,0.9000005,0.0132728815,0.08226465,0.0035758927,0.0020670453,0.0010625777,0.0017199027
34347294,0.97968835,0.045361273,0.006408234,0.0009817156,0.0006721023,0.0002800721,0.00053164345
34287207,0.00021949477,0.00033705655,0.9925494,0.00013152577,0.00018889415,0.0001170676,0.00019520511
34208884,0.97862005,0.32769957,0.0071433233,0.0047280774,0.0032748964,0.0016823482,0.0059636524
34282210,0.89301294,0.9909977,0.002364553,0.0017942837,0.0007648538,0.00058959844,0.0010697693
34210736,0.0031921205,0.19525914,0.9593744,0.0023531197,0.24509077,0.0026065786,0.0032883608
34289779,0.9838839,0.0031001612,0.0031430377,0.82551867,0.0012855215,0.0013880981,0.001959774
34207878,0.00019883379,0.00051403145,0.99579287,0.0001521489,0.00024698407,0.00012818299,0.00018299367
34226483,0.82985216,0.4663522,0.29337624,0.018518649,0.0054935743,0.001206899,0.006990202
34212511,0.9922104,0.0011316286,0.0009978233,0.0005756069,0.00038131862,0.00031463828,0.00040953333
34345656,0.0191496,0.010173119,0.2737684,0.00227239,0.0017678314,0.000737443,0.77442235
34212739,0.84050953,0.002311179,0.08599995,0.00057600695,0.000355501,0.00020794255,0.00028818
34291834,0.9721391,0.97373974,0.002880203,0.0038031118,0.0015875492,0.0012283986,0.002314187
34218165,0.00093059713,0.9892624,0.010901371,0.00073385815,0.00089566264,0.00043314832,0.00072924164
34357032,0.0010278069,0.921019,0.32266632,0.00072553445,0.0011014171,0.00036914877,0.0005909979
34282376,0.8456137,0.19554551,0.17118952,0.0048195724,0.0031327847,0.0017904585,0.012492441
34209719,0.0068679596,0.008488602,0.0011165257,0.0024589251,0.0005619373,0.00043802138,0.99162066
34205893,0.02155108,0.31172064,0.068642244,0.040379845,0.4607828,0.008045817,0.33147687
34217634,0.040525228,0.759225,0.47299907,0.019965582,0.051551837,0.0019393131,0.0095911715
34202697,0.9851841,0.85221595,0.004177425,0.0134363435,0.0022122883,0.001504122,0.005198684
34210573,0.9915645,0.022541035,0.0029595485,0.004404755,0.0018189681,0.0011790174,0.001965392
34367423,0.00066875364,0.0003363098,0.98605496,0.00012803932,0.00062939257,0.00010135044,0.00015574961
34198578,0.0033485005,0.001616082,0.9849364,0.0002554257,0.0007662939,0.00015338561,0.00022356785
34198575,0.006511024,0.9187208,0.003873972,0.03701135,0.0019505268,0.001235096,0.0038101298
34210996,0.030048126,0.0059834747,0.0072213407,0.9805689,0.013614194,0.0017537677,0.0018186192
34228437,0.9930983,0.0009808864,0.0005525624,0.7718392,0.00035003957,0.00025941685,0.00035907808
34342550,0.0014371633,0.00661429,0.98697054,0.00082174165,0.20203175,0.00066524,0.001196048
34202233,0.039328136,0.328176,0.034198042,0.085547306,0.04026659,0.0039661843,0.19302697
34211781,0.0004861421,0.0005797971,0.9917698,0.0001501313,0.00045342834,0.00012760493,0.00019560196
34346892,0.0010533078,0.007908814,0.9906144,0.00055199995,0.0035885146,0.0013784576,0.0004114647
34222841,0.03515654,0.04173579,0.9418239,0.012606726,0.74445266,0.0021735334,0.002384136
34289178,0.0054524075,0.18726327,0.97163206,0.0012352378,0.007774461,0.00071336725,0.0016227198
34219953,0.003427139,0.97797227,0.0030274966,0.0026030939,0.0010739731,0.00078334997,0.0014731179
34130948,0.93270457,0.7490185,0.009112905,0.0028786259,0.0032309394,0.0015553627,0.0038906774
34359931,0.9935028,0.0013135856,0.0009897471,0.98923266,0.0003938449,0.0003811669,0.00044793283
34228637,0.98672456,0.4004013,0.0009620866,0.96224254,0.00060541753,0.00036513252,0.0008567533
34214650,0.15256965,0.0009812216,0.933601,0.00022209382,0.00018880375,0.00010957805,0.00019202399
34290350,0.00065319554,0.96930516,0.005805504,0.0004824325,0.00057588646,0.0003453783,0.0005315639
34221930,0.99067956,0.0020667452,0.0008610208,0.009090954,0.0004746095,0.0003466169,0.0004596876
34224435,0.8555889,0.6968997,0.07254469,0.378365,0.041034065,0.0008617136,0.010910259
34287058,0.0013369565,0.03397048,0.98249024,0.0019679498,0.12414628,0.00049913477,0.0013147289
34199528,0.87098044,0.9722606,0.0052046846,0.0052550635,0.0025674857,0.001366857,0.00400006
34333121,0.04509028,0.69179577,0.015267965,0.02112326,0.011383051,0.004617118,0.06269941
34226857,0.0051941806,0.0003295725,0.7104968,0.00034511185,0.00027983775,0.00021715731,0.00022868998
34204243,0.016659055,0.9166959,0.00811665,0.030267691,0.006725059,0.0016952486,0.011835798
34229327,0.00055708917,0.00086625287,0.9928404,0.00038970343,0.030593298,0.000367317,0.00044697957
34218807,0.8761649,0.014039739,0.108198844,0.00046562258,0.00031839602,0.00010719949,0.00024395702
34212499,0.9452628,0.9132381,0.014903479,0.0054912507,0.0027541693,0.00085076544,0.008259164
34131980,0.99579704,0.0011745291,0.0008824302,0.011637857,0.00044252755,0.0003012622,0.00041097077
34200301,0.008504441,0.9819624,0.0025220157,0.0023237825,0.0011732052,0.0004786457,0.00095340045
34215591,0.94477457,0.0020310539,0.0062716943,0.8138014,0.2078966,0.0012300982,0.0012764413
34356292,0.0038375515,0.91419846,0.25232345,0.0019449347,0.0018096287,0.000574364,0.00092309667
34201415,0.93045413,0.0047212252,0.0038208447,0.99478036,0.0011505624,0.000619649,0.00073800643
34228254,0.0013661712,0.001095608,0.98782384,0.0004717964,0.0019417587,0.0007594162,0.00041636903
34342277,0.25547248,0.0017789426,0.002945759,0.99134374,0.0009503669,0.00132437,0.0009186937
34208887,0.0068869274,0.0055106743,0.0021924847,0.0028371692,0.00059875235,0.0004196229,0.9918642
34283476,0.9719973,0.0042256783,0.006001195,0.0022857343,0.0017583165,0.0015054977,0.0026958978
34226773,0.0013594856,0.0015312429,0.24041863,0.0012626847,0.0017557548,0.92954755,0.00092001463
34203185,0.0022922745,0.028662955,0.9894721,0.0012835548,0.0021123167,0.00094018615,0.0015724396
34222534,0.0006384018,0.0025581731,0.99696296,0.0001241285,0.00028439512,8.0996135e-05,0.00013865887
34208312,0.00031505013,0.00076007977,0.99141616,0.00015940164,0.0018064263,0.00012218881,0.00018785975
34207161,0.081384264,0.048733693,0.029915065,0.032805823,0.002939679,0.0012568723,0.67178315
34219983,0.98654956,0.0005207379,0.00045145434,0.99583876,0.00035878294,0.00033863203,0.00035052665
34285908,0.5372446,0.8073058,0.013547058,0.0073304013,0.0050985627,0.0042866566,0.012204585
34132429,0.99283206,0.0013337675,0.0011304558,0.0010845368,0.00033837612,0.00026667817,0.000401028
34285303,0.97345597,0.0012937104,0.0015535487,0.9787214,0.00057127327,0.0006622097,0.0006646952
34290822,0.9756377,0.0007642476,0.0008725879,0.9850494,0.000446476,0.00045535888,0.00043805037
34203015,0.9756093,0.8488793,0.0054123206,0.014984925,0.0026482882,0.0013627782,0.0056018145
34216738,0.044739556,0.1197291,0.014158461,0.022343367,0.0106751835,0.0032847605,0.92039675
34352870,0.49772727,0.80346626,0.048905388,0.013720197,0.0038150141,0.0008914324,0.015433802
34355577,0.0011932106,0.8736669,0.6869071,0.0004706218,0.0013205733,0.00027061047,0.00076406193
34379444,0.9725351,0.04580414,0.013115592,0.103462584,0.0010829433,0.00055645866,0.0013638701
34287229,0.121105894,0.022270327,0.0048376992,0.9714257,0.0038765986,0.0017188077,0.006768084
34199663,0.3383081,0.11326494,0.78548276,0.14660351,0.24148591,0.00057024154,0.0014656411
34287208,0.00037791271,0.00024125418,0.99188566,0.00011614793,0.00018666843,0.000103532555,0.0001649031
34281075,0.00089512806,0.00076800166,0.99011886,0.00025769128,0.0010760546,0.00018679911,0.00018456725
34290390,0.98368776,0.045118056,0.0075270743,0.009069036,0.004521301,0.0020255155,0.004673808
34287285,0.86498153,0.8436027,0.008591072,0.7930626,0.004772923,0.0018696373,0.012993438
34335535,0.8584965,0.0012886132,0.0012178649,0.9953092,0.00071353104,0.00070104375,0.0007477578
34222840,0.0021134166,0.002044567,0.9813627,0.0018201977,0.41005948,0.0068454472,0.0020648139
34338591,0.4598463,0.00483056,0.008327005,0.9930332,0.30774707,0.0012207074,0.0011981985
34366663,0.9888678,0.0011393076,0.0045145107,0.022275196,0.00027339903,0.00018454985,0.00020523691
34216735,0.9812898,0.9811292,0.0026043926,0.012546421,0.0011923152,0.0008049982,0.0021266069
34220842,0.68571126,0.8211655,0.0101429615,0.3130835,0.0032598455,0.0012185595,0.014523378
34228355,0.9889637,0.025976244,0.0037756055,0.0024584315,0.0015100669,0.0008393939,0.0025244663
34358081,0.99227846,0.0019414204,0.0017468203,0.0029366072,0.0005300789,0.00038991394,0.0006507269
34227776,0.4543142,0.94728154,0.010591565,0.011790731,0.00455736,0.0023304815,0.029776393
32437117,0.0003012151,0.00017571005,0.98788583,0.00015063288,0.000829004,0.00015288273,0.00014817421
34199760,0.0007118294,0.98489445,0.001718891,0.00087025046,0.0006806159,0.0004932149,0.0007399349
34204918,0.00847699,0.0029447945,0.86426574,0.002206894,0.022497265,0.93959874,0.0011805615
34203821,0.005008492,0.0027466777,0.8318038,0.0032241591,0.6260681,0.33072397,0.0016112216
34210271,0.00046542953,0.00040798832,0.9908087,0.00016280734,0.00028708993,0.00013845462,0.00020955213
34202429,0.8523523,0.0012123879,0.6526287,0.0024151753,0.0008965066,0.00033636737,0.00047428723
34210553,0.004023621,0.97571725,0.0045931726,0.0021318102,0.0014167819,0.0008098682,0.0017737816
34223144,0.8225207,0.47755012,0.06475002,0.0021142391,0.0014822778,0.0006456068,0.0021363746
34205434,0.9847906,0.42071137,0.00904498,0.004090476,0.2713067,0.0015213217,0.0026373784
34219428,0.9601385,0.013500201,0.01787426,0.019740164,0.0005245624,0.00035179663,0.00048358805
34215243,0.68589354,0.70091516,0.21360143,0.013858922,0.008884694,0.0019722118,0.006836071
34223909,0.5659844,0.019619387,0.005907551,0.9874177,0.007629986,0.0025828332,0.007518665
34289053,0.8585267,0.007397148,0.0031822734,0.994803,0.12987182,0.0005818529,0.00064375217
34201860,0.0020273167,0.00205266,0.9740034,0.0017788005,0.39735246,0.07570972,0.0015481788
34286830,0.0012444657,0.97077346,0.09759158,0.00059009594,0.00076577783,0.00035314859,0.000600415
34204779,0.000902902,0.000988586,0.9910815,0.00016842375,0.00040282976,0.0001343917,0.00023866093
34343362,0.91977215,0.5660962,0.19778876,0.0022271378,0.00076468394,0.00045434316,0.0029263396
34133354,0.99365896,0.42335066,0.00241552,0.2772732,0.0010004081,0.0005589043,0.001521936
34224944,0.0018794959,0.97738326,0.0075128214,0.0008119224,0.00082159677,0.00058576214,0.0008839878
34213308,0.9751066,0.0008779792,0.00079144223,0.99311405,0.0004998966,0.0005639537,0.00056791084
34132627,0.00074564165,0.0015244242,0.989763,0.0001632225,0.00021787238,0.0001388155,0.00018397218
34281004,0.00031007023,0.00027622166,0.9947489,0.00010280994,0.00011303383,7.73166e-05,0.00012246806
34282628,0.9622269,0.86682105,0.0041008466,0.0038562045,0.0014111531,0.0010844346,0.0030524894
34215210,0.959541,0.061864767,0.025724418,0.0016848294,0.0011458271,0.0006247343,0.0015864545
34292208,0.006747881,0.0012680884,0.9829056,0.0004472212,0.00079109264,0.0002501827,0.00041886294
34352787,0.8293156,0.9171871,0.009849935,0.036400206,0.0038385908,0.0012493851,0.01341196
34283338,0.9836907,0.10321205,0.009411394,0.009126966,0.004345436,0.0016148617,0.008697092
34211001,0.0043545295,0.071824335,0.94822884,0.0022701577,0.004579158,0.025449261,0.0019382078
34285203,0.98834115,0.0011657331,0.0018927292,0.78753567,0.0005345693,0.00052947394,0.00061796495
34204032,0.117497325,0.95821196,0.010255642,0.022710554,0.0025635702,0.0010141935,0.013827826
34221065,0.9893372,0.0006730965,0.000675632,0.95791894,0.00040046236,0.00041624345,0.0004371079
34211521,0.114520684,0.017727777,0.015277604,0.0107177,0.002823766,0.002159582,0.38106826
34221365,0.0003717689,0.00038810624,0.99354506,0.00013636258,0.00024097234,0.00010871763,0.00014981555
34287813,0.9785597,0.97679543,0.003528785,0.0021139577,0.0009040685,0.00069826137,0.0011924101
34133816,0.60568404,0.46166393,0.5545739,0.038237397,0.021003747,0.0012426517,0.002788966
34367780,0.17112316,0.017661812,0.010180608,0.015315313,0.0043716165,0.0031742922,0.67248577
34217420,0.00034070708,0.0012123504,0.99295664,0.00023168643,0.00045144447,0.00019529594,0.00025488465
34288966,0.9528394,0.98540884,0.0037056066,0.003046082,0.0012661229,0.0010206763,0.0021825295
34205311,0.00018844137,0.00024362042,0.9927193,0.00013169656,0.0003194453,0.00011379367,0.00013741595
34226622,0.8270509,0.04219495,0.44347444,0.42908362,0.0012333132,0.00036435534,0.0004711023
34214738,0.98996186,0.007523085,0.0038542813,0.003810148,0.0016822217,0.0009751646,0.0024543258
34214423,0.0003959591,0.00056570634,0.98702466,0.00018947282,0.0002662798,0.00016406542,0.00023475298
34282607,0.010973992,0.075478874,0.9822895,0.0019280547,0.009558835,0.0012777529,0.0022064513
34287384,0.9462094,0.002475605,0.040115394,0.0013553642,0.0008241142,0.0006196733,0.00091845647
34363619,0.0050610886,0.010463165,0.0022555648,0.0043859854,0.0008769183,0.00054198015,0.99233186
34332823,0.004084798,0.008025333,0.002048025,0.0018468914,0.0005798902,0.00041318254,0.98875016
34219952,0.065911695,0.9286266,0.013872745,0.0070297993,0.002911122,0.001907161,0.0075630904
34369601,0.9837096,0.1467512,0.006933295,0.0029836544,0.0011972272,0.0005171968,0.002444447
34286221,0.00031792617,0.0011629659,0.99408495,0.00015084734,0.00032063219,0.000118732816,0.00018507197
34346049,0.8257382,0.45594826,0.48857188,0.010157104,0.009409643,0.0024379974,0.031440504
34217888,0.0066470234,0.027668802,0.97600365,0.0005778246,0.014559505,0.00049333734,0.0018603728
34201330,0.9795735,0.0042744563,0.0070087016,0.0012079369,0.0011343036,0.0025317555,0.00083871634
34281793,0.9385418,0.983502,0.0018405864,0.010176639,0.0012424948,0.0009165988,0.0025377495
34345579,0.0038065133,0.0016263896,0.9513917,0.0015134938,0.010101667,0.9203875,0.0010439677
34221402,0.58413756,0.015503249,0.0024723103,0.93361485,0.0014117284,0.00097393105,0.0017859804
34226878,0.9225822,0.0014623954,0.002463506,0.9785614,0.0005627083,0.00042730584,0.00041649846
34210281,0.0017979308,0.0027484114,0.996333,0.00024410011,0.0006500977,0.00018531724,0.00032852724
34222140,0.39043415,0.9231269,0.009514897,0.052552454,0.0037563469,0.0013671975,0.004331418
34374096,0.95963025,0.001226948,0.55202895,0.29254538,0.00040417758,0.00022205761,0.00028990177
34200325,0.88057524,0.5971692,0.0072112763,0.5660282,0.0028838122,0.0011628817,0.0082004815
34199150,0.9788688,0.0010457161,0.0008721788,0.9718499,0.00055342156,0.00061004725,0.0006702451
34227711,0.51544267,0.41160464,0.03213862,0.04593991,0.021380574,0.008241463,0.18238665
34200028,0.45668808,0.9790693,0.01686942,0.002887934,0.0012333973,0.0006689053,0.0029904137
34206977,0.009085858,0.011089555,0.982219,0.00028631202,0.0011136063,0.00020448196,0.000692217
34226895,0.9910473,0.0012154336,0.001065462,0.9654776,0.0006068705,0.0006662716,0.00069024315
34212285,0.0029639993,0.016405065,0.9912184,0.000585107,0.0010387315,0.00041735018,0.0010228709
34288632,0.033810474,0.20460068,0.015079504,0.03742946,0.05449847,0.0044581317,0.7070214
34216732,0.0015355254,0.81831104,0.5768634,0.0010002161,0.003764187,0.00062702195,0.001225568
34209289,0.88513,0.756423,0.0042694323,0.92073977,0.0027769383,0.0010743206,0.0022723998
34336867,0.9251032,0.0008284236,0.0017859455,0.98559767,0.00055953173,0.0004591135,0.00040568807
34217471,0.2745581,0.720517,0.23989028,0.01347775,0.024744986,0.0026032287,0.023448694
34281735,0.00024445506,0.00030481463,0.99652344,8.8171066e-05,0.00010775734,6.865653e-05,9.604296e-05
34287238,0.039668363,0.97303456,0.043038324,0.0014503151,0.0011136513,0.0004324748,0.00067273993
34226584,0.0009207833,0.0011210568,0.65879935,0.0008569701,0.0011954308,0.9606312,0.0007001564
34363275,0.99453956,0.001111339,0.0009863888,0.025808675,0.00040088157,0.0003090423,0.00041835377
34218402,0.9330475,0.0019342575,0.13583678,0.0008980031,0.0005677425,0.00037404711,0.0004626966
34211656,0.08880814,0.03402196,0.1270834,0.6729918,0.025698008,0.0003801425,0.00045955376
34202098,0.88382494,0.0008281323,0.0016544618,0.98539346,0.00049041613,0.0005041062,0.00043611857
34209705,0.9733276,0.015050092,0.0022141743,0.98902625,0.0008340854,0.0004985164,0.00072707
34208191,0.15026139,0.0027558932,0.0027015733,0.9931671,0.002755728,0.0014451789,0.00097060046
34336562,0.0064601745,0.0051758005,0.9555317,0.0037827522,0.70827836,0.5630038,0.0023972017
34353284,0.028177531,0.96814996,0.0070166015,0.007901597,0.0037843105,0.0011828673,0.005108836
34217106,0.0011445698,0.9784802,0.034744635,0.000752537,0.0011388118,0.00047799322,0.0006854698
34207378,0.9829266,0.003994302,0.02900093,0.8635983,0.11405973,0.0005879441,0.0007347392
34132811,0.6736959,0.6204703,0.6788673,0.00982357,0.008901837,0.002162535,0.01820757
34222414,0.03523789,0.0049949773,0.98302054,0.00063688913,0.0009186472,0.00042273186,0.0007369926
34214071,0.7577911,0.86674047,0.07072199,0.3428628,0.32981923,0.0028503689,0.0075113205
34287999,0.9761464,0.001246035,0.0013679314,0.9881483,0.0005236891,0.00044580174,0.0004057964
34378952,0.7714766,0.002402126,0.0013411313,0.9943984,0.0007351959,0.00046325446,0.00053344795
34351807,0.013878643,0.66394395,0.70837486,0.002114539,0.0050537223,0.001022962,0.0062912824
34205861,0.03940506,0.012122773,0.009455068,0.013218475,0.00547683,0.002625441,0.6868384
34346306,0.25909567,0.0163001,0.8948885,0.0010877646,0.009619305,0.00042716716,0.0013281368
34207056,0.000958348,0.0011830257,0.9929113,0.00013242253,0.00023879066,0.00010002118,0.00015339014
34292110,0.00086108735,0.0008474075,0.9875309,0.00052550196,0.17035444,0.0006952079,0.0005892077
34283183,0.99607855,0.1672916,0.0026172851,0.00144483,0.0004809831,0.00022577813,0.0009909001
