PMID,Treatment,Diagnosis,Prevention,Mechanism,Transmission,Epidemic Forecasting,Case Report
34206274,0.9921978,0.0028626851,0.0010385792,0.99095833,4.5832694e-05,2.3214102e-06,4.8232083e-05
34372552,0.59506226,0.4538919,0.0013773397,0.98605865,0.0015123759,2.9480274e-05,0.0021717802
34284634,0.0007885709,0.00038132645,0.99944943,4.5511497e-06,0.0003631072,4.8929946e-06,1.42950585e-05
34221178,0.9937017,0.041040793,0.0058470527,0.95643204,0.0002932101,2.1843873e-05,0.00015475097
34226798,0.0071707964,0.04283156,0.9930998,3.792475e-05,0.0009457781,3.0312352e-05,0.00071455823
34222432,0.15735194,0.991618,0.019376718,0.01274487,0.0011752241,1.863866e-05,0.0033248242
34282405,0.9316717,0.011967857,0.0027446223,0.9895555,0.00025887968,1.4395802e-05,0.0003785484
34343468,0.7760993,0.8762245,0.21922642,0.008540123,0.00070790405,5.241896e-05,0.0019683563
34334966,0.017011715,0.011534438,0.5328389,0.0017756966,0.004917685,0.95226467,0.00039353603
34216379,0.9896678,0.89662284,0.005926955,0.0037479019,1.11904965e-05,2.4525336e-06,0.00037431053
34281262,0.985993,0.0071837856,0.09265125,0.014736159,2.754349e-05,2.1537546e-05,0.00034959888
34219999,0.05951265,0.024120541,0.025034154,0.993414,0.85513633,0.00022826607,0.00032999067
34200418,0.98598194,0.0018831554,0.0033489782,0.8136606,3.81219e-05,1.234194e-05,0.0007172187
34220293,0.9790853,0.008608224,0.040258,0.012872464,2.7763932e-05,2.4687824e-05,0.0022637038
34205768,0.9873996,0.0049126665,0.0008012945,0.99297124,8.106483e-05,4.5609568e-06,0.00010715371
34373110,0.0005489272,0.00066358474,0.9996172,1.8915032e-06,0.00028905697,2.9672021e-06,8.44661e-06
34334658,0.1350553,0.0036922286,0.9683321,0.00016760496,0.00020544718,1.6796508e-05,0.00063548307
34281499,0.00359202,0.016817793,0.0057326104,0.0010446586,0.00037610473,2.4448052e-05,0.9824095
34353790,0.00466472,0.0010650458,0.9983364,5.976224e-06,8.926647e-05,3.2886956e-06,3.2111544e-05
34355116,0.0035527826,0.008115807,0.9929807,0.0008188917,0.18991347,0.0074474523,0.0021294013
34351892,0.09819914,0.98768985,0.046846937,0.008973069,0.0035904841,6.464008e-05,0.0052607176
34350701,0.01905314,0.65236986,0.6501636,0.0060646003,0.0634571,0.0012773173,0.07627257
34377452,0.009373705,0.009229562,0.0039809276,0.0031353289,0.0004064863,4.4862274e-05,0.98417825
34210574,0.9895431,0.08183267,0.018264582,0.003291257,7.764501e-06,4.217038e-06,0.0012036837
34216117,0.9971269,0.03998011,0.004622953,0.0029805538,9.112025e-07,1.170403e-06,0.00035613598
34208922,0.9716551,0.8650047,0.0069280434,0.007343313,4.6611854e-05,2.0909787e-05,0.003491939
34198591,0.03018274,0.9984004,0.022995854,0.0011687625,0.0015743122,2.7086087e-06,0.0003311116
34284551,0.86531806,0.91831005,0.007839712,0.012858378,0.00016334643,5.365778e-05,0.0142988255
34220844,0.91536796,0.84038,0.002382559,0.6831159,0.0003906776,3.5132136e-05,0.002690955
34207018,0.98825806,0.020306462,0.055344574,0.0027542633,7.3302194e-06,4.7081194e-06,0.00027548862
34214467,0.8678791,0.016997566,0.0010825446,0.99788994,0.0005058756,6.0444036e-06,0.0001423542
34286106,0.0026123542,0.0072216345,0.9976495,1.0602192e-05,0.00048336276,1.1762748e-05,0.00020419399
34215532,0.02330925,0.21222363,0.9787996,4.9418217e-05,0.0005762739,1.6791319e-05,0.00045265965
34209533,0.0048246803,0.007074616,0.004095026,0.0018202567,0.00037043725,2.874969e-05,0.9881435
34211943,0.945867,0.3709503,0.10551316,0.8508358,0.008109264,0.00016823306,0.00045031405
34288536,0.96365076,0.9732261,0.0045638755,0.013776097,5.0312952e-05,7.353809e-06,0.0007766689
34216156,0.0289834,0.9959682,0.045582622,0.00030231784,0.0003395262,1.2760545e-06,0.0004039151
34352565,0.0047056293,0.0037194001,0.9422419,0.00079606974,0.020098498,0.7644984,0.00026384438
34285557,0.7614749,0.9915679,0.0025277874,0.011983045,7.6634606e-05,4.0676723e-06,0.0016752443
34213770,0.0046007023,0.0018452652,0.99707043,5.7755926e-05,0.0024106358,5.1491246e-05,0.00047988287
34228761,0.99827516,0.012161552,0.0026230223,0.19195557,1.3165057e-05,1.4780027e-05,0.0008756429
34372616,0.99796873,0.009294066,0.004466503,0.060715508,6.57304e-06,9.310156e-06,0.00066731416
34212076,0.22906765,0.008707194,0.9693229,0.00041425016,0.00039473496,3.049615e-05,0.0003773959
34282625,0.99369013,0.723131,0.006467426,0.005458477,9.965534e-06,4.0690343e-06,0.00047416837
34281177,0.98954624,0.7691127,0.0020079452,0.5215219,0.00010606919,2.7890517e-05,0.0010295543
34228870,0.910006,0.992516,0.0037245117,0.009524694,6.4028434e-05,4.0631944e-06,0.0003975332
34218058,0.9880036,0.9267441,0.005128914,0.0041591106,1.3804973e-05,2.677632e-06,0.00039393667
34284044,0.9932985,0.02057751,0.018548526,0.047250077,4.771303e-05,5.4821943e-05,0.0021893647
34208755,0.9951368,0.0025242236,0.00078761263,0.99054927,2.7333534e-05,1.3802006e-06,2.7615346e-05
34336597,0.013178796,0.057509247,0.007546498,0.18819487,0.0048140683,0.00016278701,0.7479229
34211935,0.8564844,0.98659295,0.005237947,0.005053811,7.336753e-05,5.5933665e-06,0.0014056051
34201973,0.01037897,0.0021924681,0.99670744,1.6985683e-05,0.0001422919,5.5137966e-06,9.915302e-05
34222281,0.9559863,0.97170705,0.0069553163,0.0065563214,6.0940532e-05,8.777311e-06,0.0009389213
34286209,0.23444945,0.02509212,0.91230994,0.0005296115,0.00034626186,7.272912e-05,0.0034072336
34344351,0.0010630115,0.002240477,0.99731344,0.00024141939,0.30504206,0.003510317,0.0003565555
34288044,0.9405895,0.70856047,0.053904116,0.08946897,0.0021323876,0.000541938,0.011297215
34213977,0.0071315872,0.99363,0.12358375,0.0010877775,0.09829857,3.0891333e-05,0.0012123014
34284918,0.08126088,0.98792076,0.00806871,0.036930677,0.0018046527,2.6401036e-05,0.010247176
34219196,0.0053179404,0.007898801,0.9975835,8.108725e-06,0.00023436028,6.3389984e-06,0.00011140603
34349563,0.000890404,0.0047753993,0.9986033,4.470241e-06,0.0006038544,1.2834375e-05,0.00014730656
34208440,0.005254294,0.0050112973,0.9931899,4.9982693e-05,0.0009900396,4.205443e-05,0.002046311
34226141,0.023056477,0.004696497,0.9953193,2.3619781e-05,0.0001466785,1.2374669e-05,9.143034e-05
34216553,0.8643057,0.47722796,0.3437664,0.0011578355,7.95614e-05,1.8023353e-05,0.0005963572
34281922,0.5395634,0.9943169,0.026705403,0.00091938366,9.025542e-05,2.1793767e-06,0.00022446623
34291123,0.0004491129,0.0005299781,0.9995351,1.77652e-06,0.00025459344,2.826867e-06,1.5473335e-05
34216281,0.034802016,0.019750137,0.35133684,0.0058670123,0.008556398,0.95624626,0.0011011637
34208115,0.004315255,0.0056081642,0.99690276,2.6194111e-05,0.00087711844,3.2361877e-05,0.0005547144
34373809,0.0039778864,0.007957175,0.0011447716,0.0016841415,0.00013685119,9.489209e-06,0.9909238
34368648,0.9942537,0.014188964,0.037805602,0.14514227,0.0002826788,9.487843e-05,0.0009458322
34284643,0.0027912,0.0005492341,0.99884474,5.412904e-06,0.00012291614,5.063468e-06,2.8459066e-05
34292321,0.0040096706,0.005570398,0.9951776,0.0007026283,0.4116743,0.00053354766,0.0007571598
34219277,0.9150414,0.050373875,0.016925693,0.016872646,0.00013518792,0.0002388387,0.15136088
34208425,0.013032383,0.01713018,0.0063337246,0.003712907,0.00059967156,7.335866e-05,0.9756107
34201684,0.0010491877,0.00058328797,0.99949396,2.3895282e-06,0.00018209832,6.0396037e-06,9.8785395e-06
34198530,0.9986656,0.004154796,0.0020471623,0.6121802,1.5344827e-05,1.2179858e-05,0.00020561708
34283860,0.0034256754,0.9980987,0.024930352,0.0003104968,0.0016575158,1.0365777e-06,0.00043354114
34198792,0.9965192,0.029353734,0.0039301882,0.002538644,7.679487e-07,1.2710118e-06,0.0005934103
34363871,0.9674549,0.079107784,0.1887002,0.013881913,0.00058000546,0.00019110997,0.002573365
34219466,0.87758905,0.92256415,0.06158131,0.002137411,0.00010447622,1.3119299e-05,0.001048306
34219707,0.0028897526,0.00072987535,0.99865,4.898784e-06,9.801263e-05,3.0212093e-06,3.341903e-05
34201923,0.82465285,0.9125385,0.15088256,0.021772267,0.0032695557,0.00027113498,0.0053344592
34287465,0.00040706075,0.0005367292,0.99961203,1.444162e-06,0.00025595468,3.646723e-06,1.0611821e-05
34293142,0.08444786,0.9955623,0.04477768,0.004494182,0.004210115,2.1532105e-05,0.0011501674
34286362,0.9958696,0.006295788,0.0017721596,0.9774253,7.8859535e-05,8.343596e-06,0.00011399296
34208007,0.61992025,0.88670856,0.06108072,0.009737861,0.0008013357,0.00019323693,0.022664318
34335338,0.11599464,0.1117017,0.9586376,0.00046953425,0.0008670412,4.3755397e-05,0.0010402714
34281182,0.9670846,0.0048116455,0.0005284391,0.9964079,7.163674e-05,2.296217e-06,0.00010208868
34288969,0.011744008,0.005740084,0.6378403,0.00095333776,0.003624166,0.9458826,0.00023224908
34227179,0.98644364,0.031726997,0.0955763,0.002656596,1.2493841e-05,5.3104827e-06,0.00019117519
34199272,0.116440184,0.7694189,0.72337437,0.0032226774,0.0052468344,0.0001436737,0.0050700908
34282409,0.96857554,0.5270738,0.04107415,0.0031141795,5.396753e-05,3.3192664e-05,0.0026995505
34286282,0.7783023,0.8913893,0.18140109,0.0011037472,0.00011266612,2.3274899e-05,0.00069429656
34377777,0.00087073323,0.0006309097,0.9993444,2.2105723e-06,0.00014733916,2.255901e-06,1.4610551e-05
34220483,0.844886,0.99138826,0.004712383,0.012649933,0.00013320163,6.9280077e-06,0.0010889595
34373155,0.4845103,0.095599055,0.0020486573,0.9948355,0.0016390559,1.8006343e-05,0.0009135455
34221791,0.002573387,0.003593596,0.9954288,0.0005467667,0.16313544,0.0076846653,0.0010547322
34201088,0.4021919,0.023523564,0.034218293,0.94597274,0.007916899,0.00020411497,0.0063961167
34229209,0.004687501,0.9979069,0.025569944,0.0004918185,0.0023568796,1.9438187e-06,0.0005791832
34229222,0.017556095,0.88023484,0.76705164,0.00074665557,0.011574804,0.00016493723,0.0033384678
34216816,0.0011320938,0.0002841487,0.99929655,3.3038666e-06,0.00019041315,3.1853106e-06,1.32824025e-05
34212940,0.011894672,0.05502537,0.9860416,0.0015297272,0.103205256,0.0023900864,0.003957606
34334850,0.0074273497,0.9836934,0.31808993,0.00013669768,0.001047667,3.9777674e-06,0.0006452863
34219801,0.002815159,0.0016948314,0.99874926,1.8786955e-05,0.001106439,0.00013187286,6.620381e-05
34289923,0.0003911151,0.00044355573,0.9996014,2.8213353e-06,0.000681013,7.5042135e-06,1.822949e-05
34351971,0.007570471,0.9923316,0.16607767,0.00037841417,0.0032966312,5.6194904e-06,0.0008308111
34132790,0.994263,0.0040516797,0.0008641576,0.99132174,5.399842e-05,3.4978539e-06,6.024421e-05
34211545,0.0056503844,0.0072321063,0.0016046064,0.0023929088,0.00018747378,1.603258e-05,0.9893736
34371003,0.99706894,0.00395098,0.00078761566,0.9914967,3.972229e-05,1.9171498e-06,2.3853228e-05
34346643,0.7747857,0.6184293,0.09266398,0.06388226,0.003280403,0.0011149208,0.07010374
34226849,0.92789596,0.979715,0.0073030093,0.013308832,0.00010657876,1.0697917e-05,0.0010939096
34226777,0.021603402,0.027195139,0.5777467,0.0035185164,0.010175573,0.93062335,0.00079887005
34202172,0.018246515,0.022208055,0.0029345385,0.98427725,0.004691917,9.638421e-06,0.0030751112
34205119,0.019307807,0.0018117264,0.9959644,0.00034202595,0.0036070838,0.00020163186,0.00020515882
34227752,0.002778386,0.010750192,0.0017179569,0.0015956722,0.0002504832,1.3701777e-05,0.99032027
34219982,0.98866886,0.07616463,0.00665702,0.93875086,0.00023148768,2.1746513e-05,0.00027148446
34222146,0.9374955,0.84842336,0.1496649,0.32050696,0.014415846,0.0006278118,0.002324498
34217468,0.98195845,0.2757896,0.017728642,0.6899277,0.00059140165,0.00014123523,0.0017831976
34201947,0.0067992443,0.00704315,0.0019094151,0.0027913728,0.00021708959,2.0017169e-05,0.98822254
34221397,0.9890239,0.5564424,0.007739737,0.0068377717,2.2569151e-05,1.4897666e-05,0.0023586405
34216123,0.9950748,0.17166893,0.004073655,0.0076398347,5.014046e-06,4.7263843e-06,0.0018169327
34200681,0.003923953,0.009079643,0.98871744,0.0013313295,0.6569571,0.008685781,0.00148381
34348067,0.9981706,0.0072605712,0.003244628,0.5586724,2.8301418e-05,1.9888768e-05,0.00038838014
34215550,0.00088997313,0.0009955041,0.999331,2.0482003e-06,0.00016989735,3.1427828e-06,2.1810816e-05
34204846,0.051460866,0.99185014,0.0653497,0.000746302,0.00040923184,2.7556243e-06,0.0008985709
34214539,0.98140186,0.00210947,0.00072244345,0.99723464,8.401823e-05,1.803789e-06,3.3508608e-05
34205561,0.0003740164,0.00048964424,0.99963784,2.4978876e-06,0.0006906043,8.272566e-06,1.0893724e-05
34344162,0.8076149,0.008889507,0.5732377,0.0018739473,0.00012102297,4.8159556e-05,0.0017494296
34290883,0.23872904,0.016054332,0.95948815,0.0017459639,0.0011831542,0.00017710448,0.0010567347
34209673,0.6919179,0.22362173,0.0009730226,0.9859633,0.00041376275,1.1347007e-05,0.0013181707
34372498,0.99768066,0.020756204,0.01590675,0.012372394,5.407275e-06,4.672069e-06,0.00016978172
34226774,0.022573868,0.01278092,0.7847762,0.0026230859,0.010858635,0.86181855,0.00081196154
34210269,0.01145429,0.012395723,0.9755461,0.0026809105,0.12867224,0.17318241,0.002854948
34348696,0.026858032,0.89488393,0.72710264,0.00022392393,0.0012301995,1.730116e-05,0.0012222462
34226904,0.94361204,0.99053943,0.0043524047,0.008512683,4.8245056e-05,2.782717e-06,0.0003173272
34344017,0.97054535,0.5452308,0.012353786,0.7243727,0.0018022483,0.0005415672,0.006601119
34333882,0.9691079,0.42492864,0.09101231,0.15335718,0.0012600374,0.00027917683,0.003452721
34216962,0.25410125,0.0069211046,0.014536352,0.9911413,0.011074573,5.7714416e-05,0.00093659956
34226070,0.18407133,0.015509196,0.017254498,0.009544259,0.00047152778,0.00026060976,0.8698046
34227123,0.007726463,0.0008936984,0.9974369,7.3260753e-06,5.458251e-05,2.3730684e-06,3.1363157e-05
34286803,0.31482264,0.00068434706,0.92191917,0.0026880084,0.00016770471,1.7513396e-05,9.858235e-05
34368407,0.9989153,0.00502283,0.0021874332,0.37315148,7.853067e-06,6.1216692e-06,0.00017647064
34222706,0.0035630574,0.0022366024,0.99860233,6.4657743e-06,0.00018181604,5.395e-06,5.0028997e-05
34372862,0.002034762,0.00077027554,0.99928564,8.996965e-06,0.0004066421,1.5120739e-05,2.0159394e-05
34215561,0.9561585,0.9692592,0.0039524683,0.006753483,4.082666e-05,6.707579e-06,0.0013863001
34222459,0.0057995124,0.0061295778,0.0018337386,0.0020798075,0.00018663514,1.6656393e-05,0.9898286
34290317,0.9953661,0.00505655,0.00836637,0.23041531,6.0043185e-05,5.3774267e-05,0.00125845
34353356,0.0017967202,0.013614059,0.9896059,0.0006501944,0.8193096,0.0004979358,0.0009232708
34285316,0.8926508,0.9871761,0.019620739,0.0029690922,8.18606e-05,6.7822193e-06,0.00029347246
34132013,0.996664,0.09783467,0.001308387,0.9632926,6.417557e-05,3.8740786e-06,6.9636895e-05
34287634,0.00526372,0.02602378,0.99428,0.00067583605,0.25474623,0.00090940297,0.0010788357
34217416,0.001942745,0.121990055,0.9906059,2.1403472e-05,0.0026715382,6.599555e-05,0.00062889484
34344035,0.85141724,0.97350264,0.02605236,0.007881616,0.00026401825,3.4084085e-05,0.0017013289
34206813,0.96280277,0.9834546,0.0043082093,0.0053434996,2.8265462e-05,2.8176867e-06,0.0003761983
34285195,0.9951539,0.005990955,0.0012142505,0.9829538,4.6996825e-05,3.0996998e-06,5.2695825e-05
34132810,0.0007562029,0.0006924859,0.9995265,1.5247556e-06,0.00014987984,1.6293175e-06,7.683078e-06
34217815,0.33057356,0.11464214,0.056461014,0.010603059,0.00094328355,0.00057752174,0.573751
34288954,0.017219642,0.9960467,0.040277813,0.0015506868,0.0031531265,7.620679e-06,0.001262844
34215216,0.96757495,0.021659723,0.13381822,0.00076592853,5.7235193e-06,5.455654e-06,0.00031810597
34226801,0.81954575,0.0075335708,0.5549612,0.0025199938,0.0001225413,3.956838e-05,0.0010229343
34293161,0.92514694,0.9675713,0.014773673,0.0061529395,5.169311e-05,3.803008e-06,0.00045670278
34219981,0.79820436,0.0049525397,0.000947721,0.9980457,0.0003448461,4.0120403e-06,0.00015122454
34373725,0.07649456,0.12574378,0.97415155,0.0031227178,0.011589378,0.00028798473,0.0022762876
34220066,0.0147579275,0.14927204,0.98357934,3.0720385e-05,0.0004028125,1.2944896e-05,0.00041579708
34341671,0.004902311,0.0075164842,0.0026514777,0.0025882144,0.00033786698,2.4758816e-05,0.98839533
34284038,0.035259537,0.99234337,0.006258442,0.010992125,0.0010111723,1.0051198e-05,0.0072644562
34354889,0.64686745,0.19352405,0.03695004,0.020760579,0.0008289432,0.00064004364,0.35912597
34211186,0.9984723,0.006913918,0.0025869615,0.75240034,3.1176274e-05,1.2348462e-05,0.00016476621
34214773,0.62929255,0.8094441,0.3741683,0.007539281,0.0016986066,0.0001230726,0.0042205974
34288642,0.9760893,0.0118467165,0.014011628,0.6326802,0.000110943925,2.8148259e-05,0.0011610737
34217786,0.016549094,0.022714565,0.98865277,3.954311e-05,0.00046654843,4.378119e-05,0.00124139
34336226,0.8584444,0.014701651,0.056672156,0.6845948,0.0015374135,0.00026295838,0.008645138
34283506,0.46683675,0.93206996,0.16696689,0.24481107,0.4363824,0.0050838804,0.03210853
34217752,0.9974778,0.0033697963,0.0009774687,0.78917706,1.0959789e-05,4.976398e-06,0.00036781636
34344427,0.99690515,0.07161205,0.007448768,0.003882149,2.236229e-06,2.1002982e-06,0.00034828155
34212790,0.9229344,0.98359793,0.013772658,0.003113371,6.006237e-05,5.5077426e-06,0.00040118073
34219921,0.006909745,0.9703776,0.38962075,0.0014146086,0.12784602,6.6133005e-05,0.0033135295
34201473,0.98522854,0.48780075,0.020485181,0.049954813,0.00023698862,0.00011743524,0.0049642096
34227079,0.19968426,0.82662284,0.07452752,0.36870027,0.011556221,0.00051579176,0.03229644
34375571,0.62610537,0.5343745,0.018518569,0.024419297,0.00080081087,0.00051569316,0.25855172
34214116,0.5386608,0.9617409,0.0031236012,0.40758103,0.0011267221,4.0610994e-05,0.008791238
34201847,0.99215865,0.014827865,0.00091734313,0.99341875,8.8997636e-05,3.3269096e-06,5.3489952e-05
34336207,0.81507677,0.944244,0.0086179385,0.28823844,0.0008467435,6.850121e-05,0.004819541
34228987,0.8540395,0.014529966,0.00054825866,0.9975986,0.0002698962,4.790752e-06,0.00025407184
34352195,0.33668956,0.9113657,0.45621213,0.0037966627,0.0030592605,0.00014499022,0.0031213318
34213046,0.0009781665,0.00091669965,0.9994548,1.4708713e-06,0.00012121862,1.7913346e-06,9.33936e-06
34204602,0.021444798,0.019234547,0.99060434,6.552097e-05,0.000568694,3.322031e-05,0.0007683391
34285519,0.010392561,0.006184075,0.0015478522,0.002844167,0.00013640628,1.5844287e-05,0.9867541
34132389,0.20590897,0.17582542,0.82649446,0.11996895,0.5718152,0.067415535,0.023675304
34204163,0.9946931,0.18634848,0.01370013,0.7988023,0.0003823103,4.252056e-05,0.00026500382
34212400,0.0012460521,0.0011743988,0.9987588,1.0322931e-05,0.0011962816,0.0023486824,2.5617717e-05
34343550,0.001227688,0.0031637812,0.96747655,0.0018467306,0.96665704,0.0045590326,0.00030659512
34223349,0.99307585,0.02769969,0.02278942,0.0064658974,9.292086e-06,1.204918e-05,0.0010460967
34347294,0.9846475,0.0811623,0.08064948,0.002261451,1.2779465e-05,3.6285207e-06,0.00021693773
34287207,0.00084357825,0.00069908565,0.99929225,2.268801e-06,0.00020658925,1.9473239e-06,1.903596e-05
34208884,0.9908524,0.30148116,0.02114504,0.03407226,0.000116639065,5.2594263e-05,0.0024024164
34282210,0.4506287,0.9972064,0.008114106,0.0034170807,0.00023077721,4.0804357e-06,0.00040514814
34210736,0.0032035508,0.5652086,0.95111114,0.00022948635,0.067320086,0.00019758855,0.002209054
34289779,0.9985864,0.015280337,0.0035217179,0.28001702,2.669082e-05,2.1093261e-05,0.00044171963
34207878,0.0017603608,0.001068969,0.9990546,3.895206e-06,0.00014810711,3.927479e-06,2.9094566e-05
34226483,0.6948916,0.30680996,0.3480721,0.017808717,0.0024014062,0.00089082366,0.045293644
34212511,0.9959622,0.020515239,0.013851117,0.007093752,4.9631794e-06,7.481034e-06,0.00046029227
34345656,0.12375091,0.011902572,0.557066,0.0018231579,0.0010659005,0.00032367956,0.24966529
34212739,0.9462941,0.02477464,0.25219452,0.000638949,8.6141645e-06,7.2816356e-06,0.0002930212
34291834,0.96817803,0.9847661,0.0043921135,0.00397595,2.238481e-05,1.9937065e-06,0.00023584759
34218165,0.008245787,0.9970892,0.02205379,0.0011610057,0.002095912,3.3645215e-06,0.0011979201
34357032,0.003314284,0.99122775,0.2524903,0.0002354039,0.006247583,5.123629e-06,0.00047251314
34282376,0.88288444,0.16140328,0.18429512,0.0025912293,0.000118995675,0.0001041573,0.008074631
34209719,0.0044333125,0.008174136,0.001229293,0.0017487328,0.00014028935,1.0301993e-05,0.9905128
34205893,0.0037879487,0.016575765,0.009277884,0.0030081903,0.0014179156,6.7400695e-05,0.9780135
34217634,0.024737583,0.96603405,0.22670022,0.0051954472,0.011797467,9.7014155e-05,0.006884276
34202697,0.9830588,0.94204086,0.002953562,0.014116633,2.27868e-05,4.796169e-06,0.0007664086
34210573,0.9941003,0.39016172,0.008823348,0.02240142,3.2390002e-05,1.5380238e-05,0.0010599913
34367423,0.0011616726,0.00050560816,0.9994122,1.0614868e-05,0.0009201071,1.2998697e-05,2.2886195e-05
34198578,0.0018365992,0.0005536687,0.99884784,5.9403237e-06,0.00019044582,4.740048e-06,2.8559909e-05
34198575,0.010950221,0.9579272,0.003400081,0.081977926,0.003303083,2.4983714e-05,0.06031912
34210996,0.037298445,0.009678138,0.005280963,0.9953328,0.01680348,2.329566e-05,0.0010733743
34228437,0.99765295,0.0047609378,0.0061861356,0.22390653,2.4470843e-05,2.4440733e-05,0.0005422516
34342550,0.002349186,0.0018529262,0.9989229,7.370104e-06,0.0003513145,8.002556e-06,5.924599e-05
34202233,0.022448791,0.038825367,0.0095473705,0.021121146,0.0017391224,0.00024361977,0.93752277
34211781,0.0010090893,0.00065590005,0.99935836,2.7568415e-06,0.00019331396,4.4385974e-06,1.9285528e-05
34346892,0.0041707894,0.23050493,0.9826235,0.00021717924,0.021759598,0.00020940455,0.0013929915
34222841,0.0026789235,0.0026105833,0.99774784,0.0001090635,0.0076921335,8.337288e-05,0.00036058572
34289178,0.0045956126,0.058394577,0.9900448,1.2095775e-05,0.00046205404,1.8390887e-05,0.00039801595
34219953,0.0059270053,0.9972759,0.007099748,0.0022736336,0.0011786671,2.1891608e-06,0.0018777059
34130948,0.96185327,0.96747106,0.00868921,0.0041778474,4.376107e-05,7.941696e-06,0.0006845091
34359931,0.9972339,0.004960428,0.0017926361,0.9714063,5.5972978e-05,6.5141317e-06,7.601015e-05
34228637,0.93017805,0.066982254,0.0005960174,0.992592,0.00014265368,5.9743206e-06,0.0003664154
34214650,0.69391793,0.0045641595,0.75580025,0.00014690692,9.40256e-06,5.331237e-06,0.0001341643
34290350,0.0031872098,0.9982496,0.019530421,0.0002629085,0.0009720862,6.2423675e-07,0.0003906804
34221930,0.9975611,0.016114822,0.0071132514,0.013903712,3.817412e-06,5.567428e-06,0.0005456788
34224435,0.89496535,0.838031,0.039185967,0.064204045,0.0010780334,0.0002760926,0.012182536
34287058,0.39821327,0.21929458,0.25239584,0.8295427,0.045583993,0.0008051897,0.004291308
34199528,0.3856035,0.97782946,0.021789173,0.014112526,0.0011681764,7.397071e-05,0.011526481
34333121,0.07298848,0.95624363,0.008018306,0.032091923,0.0014138226,6.3272746e-05,0.059073154
34226857,0.05012103,0.0014771859,0.99069995,0.00053228333,0.0020947503,0.0002488066,0.0002457422
34204243,0.060358785,0.9705356,0.02495807,0.043881387,0.009391974,0.00023713599,0.036059104
34229327,0.0006431441,0.0005130923,0.99915016,2.0989299e-05,0.007543806,6.734808e-05,9.6406315e-05
34218807,0.98574716,0.036536656,0.07082232,0.002880511,1.29202535e-05,7.800259e-06,0.0003733419
34212499,0.9364543,0.9383582,0.024092346,0.011391018,0.00028289933,5.93308e-05,0.0025423768
34131980,0.9974927,0.010075261,0.0094003,0.016074808,3.5155888e-06,4.6046916e-06,0.00023797923
34200301,0.011659729,0.99871504,0.009256418,0.00072866713,0.0007113256,6.465377e-07,0.0003473266
34215591,0.802195,0.06892173,0.3284693,0.7850704,0.7337505,0.0025751034,0.001470203
34356292,0.005476713,0.9983753,0.021769704,0.00056888274,0.0017582044,1.1526258e-06,0.00036028647
34201415,0.9744342,0.009998088,0.0006983887,0.99647814,0.00014735067,4.361511e-06,0.0001093383
34228254,0.0029488672,0.0021352223,0.9940607,0.00020165993,0.019898087,0.08704298,0.00019150799
34342277,0.15013967,0.006406292,0.0011885699,0.9971187,0.0013277207,3.8785074e-06,0.00048967113
34208887,0.014091271,0.006797265,0.002661143,0.0046043615,0.0002856225,3.9990442e-05,0.9832171
34283476,0.859067,0.14720441,0.19344227,0.07100824,0.0056291837,0.0033056964,0.10274708
34226773,0.045433685,0.021564376,0.32803494,0.006688335,0.008065393,0.942674,0.0017390455
34203185,0.012760953,0.14949058,0.9758009,0.00018190205,0.002394134,6.8449495e-05,0.0030329765
34222534,0.001617225,0.0011230011,0.9993094,3.318664e-06,0.0001914388,3.8096e-06,1.9223738e-05
34208312,0.0003416919,0.00041907106,0.9997049,3.522831e-06,0.0012564642,1.6163316e-05,1.2181251e-05
34207161,0.006260841,0.0070461747,0.002445318,0.0021823354,0.00022904632,2.0361884e-05,0.98825336
34219983,0.9961971,0.0029730264,0.0010208421,0.98791736,3.9472012e-05,2.6446205e-06,3.9240967e-05
34285908,0.18788706,0.094694294,0.01779008,0.021690615,0.0014665052,0.0006184304,0.8133232
34132429,0.99728286,0.009354874,0.012768435,0.012958409,4.0727145e-06,4.9633118e-06,0.00025472065
34285303,0.9922867,0.0030093975,0.0014104586,0.97186893,4.2644497e-05,6.2009854e-06,0.0001592169
34290822,0.9978491,0.0021207815,0.0010301439,0.9645282,2.1651862e-05,3.6905365e-06,5.9140322e-05
34203015,0.9887782,0.62393177,0.008294916,0.028572263,5.271789e-05,3.0080195e-05,0.002189771
34216738,0.004803888,0.0068031447,0.0020616797,0.0019632343,0.00023074354,1.8203622e-05,0.9899941
34352870,0.42049223,0.9815185,0.008882821,0.03787045,0.00057775,3.7679467e-05,0.008711488
34355577,0.004991564,0.9586334,0.6224732,0.0001995582,0.006782151,2.49865e-05,0.0011899122
34379444,0.9956274,0.042496737,0.012379068,0.5678723,0.00018853912,6.876747e-05,0.00078075053
34287229,0.93977225,0.024633547,0.0010565766,0.9446219,0.00013917415,2.5932044e-05,0.005210413
34199663,0.42942306,0.5065671,0.6007619,0.08745022,0.071286514,0.0074769603,0.07753343
34287208,0.0043074545,0.00058678864,0.99883443,3.2043101e-06,6.179399e-05,2.543564e-06,9.995966e-06
34281075,0.0014784848,0.0009004818,0.99933726,6.531823e-06,0.00045289335,1.4562339e-05,2.4079865e-05
34290390,0.9923734,0.08616899,0.01479116,0.02598806,5.227081e-05,5.0576957e-05,0.003259153
34287285,0.7686043,0.9594193,0.0033136555,0.56614125,0.0009797232,4.828524e-05,0.0038009123
