abstract,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
"Coronavirus disease 2019 COVID-19 due severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 currently global pandemic affected 7 million people worldwide , resulting 400,000 death past 20 year , several viral epidemic primarily transmitted respiratory droplet use face mask proven effective protecting health-care worker perform duty Still , limited evidence whether widespread use face mask would useful protecting general population study aimed conduct review determine face mask would beneficial general population mean reducing spread COVID-19 widespread implementation wearing face mask general population challenging due variety factor However , extensive use cloth mask conjunction preventative measure social distancing handwashing potentially reduce risk transmission COVID-19",0,0,0,0,1,0,0
"COVID-19 pandemic increased demand disposable N95 respirator Re-usable elastomeric respirator may provide suitable alternative Proprietary elastomeric respirator filter may become depleted demand increase alternative may virusbacterial filter used anaesthesia circuit , adequately fitted onto elastomeric respirator addition , many re-usable elastomeric respirator filter exhaled breath used sterile procedure , would also require modification designed 3D-printed adaptor permit elastomeric respirator interface anaesthesia circuit filter created simple modification divert exhaled breath filter conducted feasibility study evaluating performance modified elastomeric respirator convenience sample eight volunteer recruited Quantitative fit testing , respiratory rate end-tidal carbon dioxide recorded fit testing exercise 1 h wear eight volunteer obtained excellent quantitative fit testing throughout trial mean SD end-tidal carbon dioxide 45 05 kPa 46 04 kPa baseline 1 h wear p = 0148 mean SD respiratory rate 17 4 breathsmin -1 17 3 breathsmin -1 baseline 1 h wear p = 0435 Four eight subject self-reported discomfort two reported facial pressure , one reported exhalation resistance one reported transient dizziness exertion Re-usable elastomeric respirator utilise anaesthesia circuit filter 3D-printed adaptor may potential alternative disposable N95 respirator COVID-19 pandemic",0,0,0,0,1,0,0
"COVID-19 pandemic created need rapid development implementation nursing continuing professional development NCPD scale nurse health care provider meet surge critically ill patient retooling upskilling nurse health care provider , professional development important ever heightened need flexible professional development activity planning fully integrated professional environment integral prepare nurse meet challenge posed pandemic article address strategy facilitate delivery quality NCPD educational activity real time J Contin Educ Nurs 2020 51 7 297-299",0,0,0,0,1,0,0
"INTRODUCTION Infectious pathogen global disrupters Progress biomedical science technology expanded public health arsenal infectious disease Specifically , vaccination reduced burden infectious pathogen Engineering systemic immunity harnessing cutaneous immune network particularly attractive since skin easily accessible immune-responsive organ Recent advance skin-targeted drug delivery strategy enabled safe , patient-friendly , controlled deployment vaccine cutaneous microenvironments inducing long-lived pathogen-specific immunity mitigate infectious disease , including COVID-19 AREAS COVERED review briefly discus basic cutaneous immunomodulation provides concise overview emerging skin-targeted drug delivery system enable safe , minimally invasive , effective intracutaneous administration vaccine engineering systemic immune response combat infectious disease EXPERT OPINION In-situ engineering cutaneous microenvironment using emerging skin-targeted vaccine delivery system offer remarkable potential develop diverse immunization strategy pathogen Mechanistic study standard correlate vaccine efficacy important compare innovative intracutaneous drug delivery strategy existing clinical approach Cost-benefit analysis necessary developing effective commercialization strategy Significant involvement industry andor government imperative successfully bringing novel skin-targeted vaccine delivery method market widespread use",0,0,0,0,0,0,1
"BACKGROUND Healthcare work risk factor coronavirus disease 2019 COVID-19 OBJECTIVES review risk mitigation strategy ophthalmology COVID-19 pandemic MATERIAL METHODS Risk mitigation strategy maintain ophthalmology care , prevent collateral damage care disruption , prevent spread severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 summarized based example tertiary referral center Germany RESULTS Clinical management strategy included restricted access building , triage system , telemedicine approach , strategy rapid treat release , transparent communication strategy Strategies protect patient staff relied standard hygiene precaution use personal protective equipment prevention droplet infection Physical barrier supported risk mitigation strategy CONCLUSION maintain ophthalmological care COVID-19 pandemic , coordinated , multifaceted approach using risk mitigation strategy protect staff , patient , public initiated",0,0,0,0,1,0,0
"SARS-CoV-2 infection pregnancy topic hundred publication last several month however , study focused implication infection early pregnancy reproductive tissue , analyzed available evidence pertaining SARS-CoV-2 infection , early pregnancy , reproductive tissue searched PubMed Embase database accordance guideline Preferred Reporting Items Systematic Reviews Meta-Analyses PRISMA publication inception June 4 , 2020 Four reviewer screened title abstract obtained full-text article analysis Sixty-two study included review Biological plausibility infection SARS-CoV-2 exists testis , ovary , placenta express ACE2 receptor activity male , SARS-CoV-2 infection could lead functional abnormality leading spermatogenic failure male infertility female , alteration ACE2 cascade via SARS-CoV-2 infection could lead impairment important follicular luteal process also evidence significant placental pathology SARS-CoV-2 infection , unclear effect may early pregnancy , though available data suggest le severe effect compared respiratory virus outbreak investigation needed regarding SARS-CoV-2 reproductive function early pregnancy",0,0,0,1,0,0,1
"Background objective current pandemic SARS-CoV-2 changed , also affected life ten million people around world last nine ten month Although situation stable extent within developed country , approximately one million already died consequence unique symptomatology people displayed Thus , need develop effective strategy monitoring , restricting , especially predicting evolution COVID-19 urgent , especially middle-class country Romania Material Methods Therefore , autoregressive integrated moving average ARIMA model created , aiming predict epidemiological course COVID-19 Romania using two statistical software STATGRAPHICS Centurion v18113 IBM SPSS v2000 increase accuracy , collected data established interval 1 March , 31 August official website Romanian Government World Health Organization Results Several ARIMA model generated ARIMA 1,2,1 , ARIMA 3,2,2 , ARIMA 3,1,3 , ARIMA 3,2,2 , ARIMA 3,1,3 , ARIMA 2,2,2 ARIMA 1,2,1 considered best model , took account lowest value mean absolute percentage error MAPE March , April , May , June , July , August MAPEMarch = 93225 , MAPEApril = 0975287 , MAPEMay = 0227675 , MAPEJune = 0161412 , MAPEJuly = 0243285 , MAPEAugust = 0163873 , MAPEMarch - August = 229175 STATGRAPHICS Centurion v18113 MAPEMarch = 57505 , MAPEApril = 1152 , MAPEMay = 0259 , MAPEJune = 0185 , MAPEJuly = 0307 , MAPEAugust = 0194 , MAPEMarch - August = 6013 IBM SPSS v2000 respectively Conclusions study demonstrates ARIMA useful statistical model making prediction provides idea epidemiological status country interest",0,0,1,0,0,0,0
"BACKGROUND coronavirus disease 2019 COVID-19 pandemic shocked world , overwhelming health system even high-income country Predictably , situation elicited social medical response public government , respectively Nigeria recorded imported case Italy February 27 , 2020 Hence , paper ass early socio-medical response COVID-19 Nigeria first 100 day index case paper employ analytical method collates data various medium report official source FINDINGS incidence COVID-19 grew steadily Nigeria , moving imported case elitist pattern community transmission case fatality stood 28 country recorded upsurge 52 total case transmission COVID-19 short period lockdown relaxed paper present concise response framework highlight specific multisectoral response pandemic combination social medical response large extent helped Nigeria curtail spread virus CONCLUSION potential overwhelming COVID-19 still imminent Nigeria country attempting hurriedly open economy , could sacrifice public health gain temporary economic gain",0,0,0,0,1,0,0
Severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 lead multi-system dysfunction emerging evidence suggesting SARS-CoV-2-mediated endothelial injury important effector virus Potential therapy address vascular system dysfunction sequela may important role treating SARS-CoV-2 infection long-lasting effect,0,0,0,1,0,0,1
"renin-angiotensin system play critical role hypertension , diabetes , kidney heart disease blockade renin-angiotensin system result prevention progression renal cardiac damage controversial hypothesis raised regarding safety angiotensin-converting enzyme inhibitor angiotensin receptor blocker COVID-19 coronavirus disease 2019 present case series four patient 2 men 2 woman 1 Caucasian 3 African Americans two survived two died confirmed COVID-19 , presenting respiratory symptom acute kidney injury , angiotensin-converting enzyme inhibitor angiotensin receptor blocker Membrane-bound angiotensin-converting enzyme 2 ACE2 implicated gateway viral entry human cell causing infection factor contributing acute kidney injury diuretic , iodinated contrast administration , hemodynamic instability apart ACE inhibitor , angiotensin receptor blocker ACE inhibitor ARBs stopped patient due acute kidney injury also discussed role ACE2 renin-angiotensin system RAS blockade patient COVID-19 infection along pathogenesis",1,0,0,0,0,0,0
"OBJECTIVES ongoing COVID-19 pandemic caused approximately 2,350,000 infection worldwide killed 160,000 individual Sainte-Anne Hospital GHU PARIS Psychiatrie Neuroscience , Paris , France observed lower incidence symptomatic form COVID-19 among patient among clinical staff observation led u hypothesize psychotropic drug could prophylactic action SARS-CoV-2 protect patient symptomatic virulent form infection , since several psychotropic drug documented antiviral property Chlorpromazine CPZ , phenothiazine derivative , also known antiviral activity via inhibition clathrin-mediated endocytosis Recentin vitro study reported CPZ exhibit anti-MERS-CoV anti-SARS-CoV-1 activity METHODS context , ReCoVery study aim repurpose CPZ , molecule excellent tolerance profile high biodistribution saliva , lung brain hypothesize CPZ could reduce unfavorable course COVID-19 infection among patient requiring respiratory support without need ICU care , could also reduce contagiousness SARS-CoV-2 purpose , plan pilot , multicenter , randomized , single blind , controlled , phase III therapeutic trial standard treatment vs CPZ+standard treatment CONCLUSION repurposing CPZ anti-SARS-CoV-2 activity could offer alternative , rapid strategy alleviate infection severity repurposing strategy also avoids numerous developmental experimental step , could save precious time rapidly establish anti-COVID-19 therapy well-known , limited easily managed side effect",0,0,0,0,0,0,1
"Objective order understand epidemic trend COVID-19 evaluate effect prevention control , study aim evaluate epidemic dynamic COVID-19 Chinese mainland January 16 February 14 , 2020 Methods daily number new confirmed COVID-19 case detected nucleic acid collected National Health Commission January 16 , 2020 February 14 , 2020 analysis included epidemic curve new confirmed case , multiple new confirmed case period-over-period , multiple new confirmed case fixed-base , period-over-period growth rate new confirmed case Results January 16 February 14 , 2020 , cumulative number new confirmed case COVID-19 Chinese mainland 50 031 , including 37 930 Hubei Province , 22 883 Wuhan city 12 101 province outside Hubei peak new confirmed case province outside Hubei January 31 February 4 , 2020 , peak new confirmed case Wuhan city Hubei Province February 5 February 9 , 2020 number new confirmed case province outside Hubei showed significant decline 23 compared peak February 5 February 9 , 2020 , number new confirmed case Wuhan city 30 compared peak Hubei Province 37 compared peak decreased significantly February 10 February 14 , 2020 Conclusion epidemic prevention control measure taken state government level effectively curbed spread COVID-19 epidemic Chinese mainland",0,0,0,0,1,0,0
"BACKGROUND Coronavirus disease 2019 COVID-19 outbreak global challenging disease accompany mortality morbidity AIM STUDY evaluated prevalence impact comorbidities thalassemia Iranian patient affected COVID-19 Methods multicenter , retrospective , cross-sectional study conducted across comprehensive thalassemia center Iran , January June 15th , 2020 RESULTS Forty-three confirmed COVID-19 thalassemia patient 32 TDT , 11 NTDT detected mean age patient 353 +- 115 year range 9 - 67 21 female 22 male Overall , 781 TDT 909 NTDT patient complicated least one comorbidity P 0656 overall mortality rate thalassemia patient COVID-19 186 273 NTDT patient compared 156 TDT patient P0401 dead group non-significant higher frequency endocrinopathies compared recovered group 625 versus 457 P0457 Ten female thalassemia patient positive COVID-19 hypogonadism , six patient receiving hormone replacement therapy recovered zero death compared two death 4 patient receiving hormone replacement therapy P0133 Furthermore , prevalence COVID-19 NTDT patient significantly higher general population 45 per 10,000 versus 2229 per 10,000 respectively , P0018 prevalence TDT almost similar normal population P0539 mortality rate COVID-19 471 normal Iranian population compared 186 beta-thalassemias P 0001 date CONCLUSIONS important acknowledge beta-thalassemia patient , especially young adultsadults , chronic condition may contribute increase susceptibility SARS-CoV-2 infection higher susceptibility infection observed patient NTDT untreated hypogonadal female thalassemic patient However , confirm data , accurate designed study needed",0,1,0,0,0,0,1
"KNOWN OBJECTIVE Since beginning COVID-19 outbreak China December 2019 , epidemic continued spread globally Despite continuous report clinical trial launched , study yet systematically summarized analysed characteristic objective reviewing trial registered ClinicalTrialsgov METHODS searched ClinicalTrialsgov database retrieved clinical trial COVID-19 registered including 3 April 2020 summarized characteristic trial , presenting result trial , intervention trial drug intervention including vaccine traditional Chinese medicine trial RESULTS DISCUSSION identified 306 COVID-19-related clinical trial Seven study withdrawn , leaving 299 active trial trial , 288 planned conducted Asia , 268 Europe 187 North America 730 proposed trial expected recruit fewer 500 people , 221 study included child aged 18 year two-thirds 672 study funded resource medical research institution intervention trial , 739 used random allocation , 734 used parallel assignment 367 intervention trial used blinding term drug trial , 147 trial drug intervention study , covering 80 conventional drug seven traditional Chinese medicine drug Antiviral drug antimalarial drug commonly studied drug 52 45 trial registered , respectively Five registered clinical trial vaccine NEW CONCLUSION large number COVID-19-related trial registered within first 4 month since first infection reported involve large number different drug , common antiviral drug antimalarial drug attention paid adequate blinding future trial",0,0,0,0,0,0,1
"novel coronavirus SARS-CoV-2 , belonging group RNA-enveloped virus believed transmitted aerosol route , worldwide pandemic Many study described typical clinical manifestation fever , cough , fatigue , diarrhea , nasal congestion However , knowledge , minimal study neurological manifestation SARS-CoV-2 positive patient review aim identify various neurological manifestation SARS-CoV-2 positive patient , could added advantage early diagnosis prevention complication nervous system",0,1,0,0,0,0,0
"novel coronavirus , SARS-CoV-2-causing Coronavirus Disease 19 COVID-19 , emerged public health threat December 2019 declared pandemic World Health Organization March 2020 Delirium , dangerous untoward prognostic development , serf barometer systemic injury critical illness early report 25 encephalopathy China likely gross underestimation , know occurs whenever delirium monitored valid tool Indeed , patient COVID-19 accelerated risk delirium due least seven factor including 1 direct central nervous system CNS invasion , 2 induction CNS inflammatory mediator , 3 secondary effect organ system failure , 4 effect sedative strategy , 5 prolonged mechanical ventilation time , 6 immobilization , 7 needed unfortunate environmental factor including social isolation quarantine without family Given early insight pathobiology virus , well emerging intervention utilized treat critically ill patient , delirium prevention management prove exceedingly challenging , especially intensive care unit ICU main focus COVID-19 pandemic lie within organizational issue , ie , lack ventilator , shortage personal protection equipment , resource allocation , prioritization limited mechanical ventilation option , end-of-life care However , standard care ICU patient , including delirium management , must remain highest quality possible eye towards long-term survival minimization issue related post-intensive care syndrome PICS article discus ICU professional eg , physician , nurse , physiotherapist , pharmacologist use knowledge resource limit burden delirium patient reducing modifiable risk factor despite imposed heavy workload difficult clinical challenge posed pandemic",0,0,0,0,1,0,0
"unexpected outbreak deadly Covid-19 later part 2019 endangered economy world also posed threat cultural , social psychological barrier mankind soon virus emerged , scientist researcher world started investigating dynamic disease Despite extensive investment research , cure officially found date uncertain situation rise severe threat survival mankind ultimate need time investigate course disease transfer suggest future projection disease transfer enabled effectively tackle always evolving situation ahead present study daily new case COVID-19 predicted using different forecasting technique Autoregressive Integrated Moving Average ARIMA , Exponential SmoothingError Trend Seasonality ETS , Artificial Neural Network Models ANN , Gene Expression Programming GEP , Long Short-Term Memory LSTM four country Pakistan , USA , India Brazil dataset new daily confirmed case COVID-19 date first case registered respective country 30 November 2020 analyzed five forecasting model forecast new daily case 31st January 2020 forecasting efficiency model evaluated using well known statistical parameter R 2 , RMSE , NSE comparative analysis above-mentioned model performed Finally , study concluded Long Short-Term Memory LSTM neural network-based forecasting model projected future case COVID-19 pandemic best selected four station accuracy model range coefficient determination value 085 Brazil 096 Pakistan NSE value model India 0 99 , 098 USA Pakistan 097 Brazil high-accuracy forecast COVID-19 case enables projection possible peak near future aforementioned country , therefore , prove helpful formulating strategy get prepared potential hard time ahead",0,0,1,0,0,0,0
"quasi-experimental study examined guided learning approach towards use mobile device investigated performance language learner guided usage total 419 student two faculty invited participate 8-week intervention , 155 participant control group 264 experimental group experimental group , researcher incorporated guided activity Module Intervention Model MIM using mobile device ESL lesson whereas control group lesson without guided activity Participants group asked record daily mobile device use activity related English language learning using online form data compared result test conducted pre- post-treatment end study , student received guided language activity utilizing mobile device significantly higher level language performance control group student However , treatment group student spent time using mobile device learn language display better performance compared spent minimal time finding re-established importance guided activity intervention facilitate student learning point need curricular modernization faculty development instructional use technology Due increased need online instruction precipitated `` social distancing isolation required overcome coronavirus pandemic , need faculty acquire skill guided use mobile device school-related learning anticipated greater ever",0,0,0,0,1,0,0
"BACKGROUND Severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 emerging coronavirus resulted 2 000 000 laboratory-confirmed case including 145 000 death Although SARS-CoV-2 SARS-CoV share number common clinical manifestation , SARS-CoV-2 appears highly efficient person-to-person transmission frequently cause asymptomatic presymptomatic infection However , underlying mechanism confer viral characteristic high transmissibility asymptomatic infection remain incompletely understood METHODS comprehensively investigated replication , cell tropism , immune activation profile SARS-CoV-2 infection human lung tissue SARS-CoV included comparison RESULTS SARS-CoV-2 infected replicated human lung tissue efficiently SARS-CoV Within 48-hour interval , SARS-CoV-2 generated 320-fold infectious virus particle SARS-CoV infected lung tissue P 024 SARS-CoV-2 SARS-CoV similar cell tropism , targeting type II pneumocytes alveolar macrophage Importantly , despite efficient virus replication , SARS-CoV-2 significantly induce type , II , III interferon infected human lung tissue addition , SARS-CoV infection upregulated expression 11 13 8462 representative proinflammatory cytokineschemokines , SARS-CoV-2 infection upregulated 5 13 3846 key inflammatory mediator despite replicating efficiently CONCLUSIONS study provides first quantitative data comparative replication capacity immune activation profile SARS-CoV-2 SARS-CoV infection human lung tissue result provide important insight pathogenesis , high transmissibility , asymptomatic infection SARS-CoV-2",0,0,0,1,0,0,0
"BACKGROUND COVID-19 caused severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 , novel beta-coronavirus responsible 2019 coronavirus pandemic Acute infection diagnosed polymerase chain reaction PCR based test , serology test demonstrate previous exposure virus METHODS compared performance Diazyme , Roche , Abbott SARS-CoV-2 serology assay using 179 negative participant determine negative percentage agreement NPA 60 SARS-CoV-2 PCR-confirmed positive patient determine positive percentage agreement PPA 3 different time frame following positive SARS-CoV-2 PCR result RESULTS =15 day , PPA 95 CI 100 863-100 Diazyme IgMIgG panel , 960 797-999 Roche total Ig assay , 100 863-100 Abbott IgG assay NPA 95 CI 983 952-997 Diazyme IgMIgG panel , 994 969-100 Roche total Ig assay , 989 960-999 Abbott IgG assay Roche total Ig assay combined either Diazyme IgMIgG panel Abbott IgG assay , positive predictive value 100 negative predictive value remained greater 99 CONCLUSIONS data demonstrates Diazyme , Roche , Abbott SARS-CoV-2 serology assay similar clinical performance demonstrated low false-positive rate across 3 platform observed false positive observed Roche platform unique compared observed Diazyme Abbott assay Using multiple platform tandem increase PPVs , important screening population low disease prevalence",0,1,0,0,0,0,0
"Human life come standstill many country shut work due novel coronavirus disease pandemic COVID-19 hit world severely first quarter 2020 type industry , vehicle movement , people s activity suddenly halted , perhaps first time modern history long time , stated various literature increased industrialization anthropogenic activity last two decade polluted atmosphere , hydrosphere , biosphere Since industry people s activity shut month many part world , expected show improvement prevailing condition aforementioned sphere environment , help remote sensing image , work quantitatively demonstrated improvement surface water quality term suspended particulate matter SPM Vembanad Lake , longest freshwater lake India SPM estimated based established turbidity algorithm Landsat-8 OLI image showed SPM concentration lockdown period decreased 159 average range -103 364 , 8mgl decrease compared pre-lockdown period Time series analysis satellite image collection April 2013 - April 2020 showed SPM quantified April 2020 lowest 11 20 zone Vembanad lake compared preceding year , percentage decrease SPM April 2020 34 previous minimum",0,0,0,0,1,0,0
"coronavirus disease 2019 COVID-19 pandemic posing insurmountable challenge healthcare system globally Cancer therapy complex , outcome centered timing Many oncology society health ministry issued guideline cancer care enable oncologist patient navigate crisis Lessons learned inform care model future pandemic",0,0,0,0,1,0,0
"recent emergence pathogen severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 , etiological agent coronavirus disease 2019 COVID-19 , causing global pandemic pose enormous challenge global public health economy SARS-CoV-2 host cell entry mediated interaction viral transmembrane spike glycoprotein S-protein angiotensin-converting enzyme 2 gene ACE2 , essential counter-regulatory carboxypeptidase renin-angiotensin hormone system critical regulator blood volume , systemic vascular resistance , thus cardiovascular homeostasis Accordingly , work report atomistic-based , reliable silico structural energetic framework interaction receptor-binding domain SARS-CoV-2 S-protein host cellular receptor ACE2 provides qualitative quantitative insight main molecular determinant virusreceptor recognition particular , residue D38 , K31 , E37 , K353 , Y41 ACE2 Q498 , T500 , R403 SARS-CoV-2 S-protein receptor-binding domain determined true hot spot , contributing shaping determining stability relevant protein-protein interface Overall , result could used estimate binding affinity viral protein different allelic variant ACE2 receptor discovered COVID-19 patient effective structure-based design development neutralizing antibody , vaccine , proteinprotein inhibitor terrible new coronavirus",0,0,0,1,0,0,1
"SARS-CoV-2 SARS-like coronavirus likely zoonotic origin first identified December 2019 Wuhan , capital China s Hubei province virus since spread globally , resulting currently ongoing COVID-19 pandemic first whole genome sequence published January 5 2020 , thousand genome sequenced since date resource allows unprecedented insight past demography SARS-CoV-2 also monitoring virus adapting novel human host , providing information direct drug vaccine design curated dataset 7666 public genome assembly analysed emergence genomic diversity time result line previous estimate point sequence sharing common ancestor towards end 2019 , supporting period SARS-CoV-2 jumped human host Due extensive transmission , genetic diversity virus several country recapitulates large fraction worldwide genetic diversity identify region SARS-CoV-2 genome remained largely invariant date , others already accumulated diversity focusing mutation emerged independently multiple time homoplasies , identify 198 filtered recurrent mutation SARS-CoV-2 genome Nearly 80 recurrent mutation produced non-synonymous change protein level , suggesting possible ongoing adaptation SARS-CoV-2 Three site Orf1ab region encoding Nsp6 , Nsp11 , Nsp13 , one Spike protein characterised particularly large number recurrent mutation 15 event may signpost convergent evolution particular interest context adaptation SARS-CoV-2 human host additionally provide interactive user-friendly web-application query alignment 7666 SARS-CoV-2 genome",0,0,0,1,0,0,0
"Due SARS-CoV-2 pandemic , epidemic modeling experiencing constantly growing interest researcher heterogeneous study field Indeed , due increased attention , several software library scientific tool developed ease access epidemic modeling However , handful resource designed aim providing simple proxy study potential effect public intervention eg , lockdown , testing , contact tracing work , introduce UTLDR , framework , overcoming limitation , allows generate `` epidemic scenario incorporating several public intervention combination UTLDR designed easy use capable leverage information provided stratified population agent eg , age , gender , geographical allocation , mobility pattern Moreover , proposed framework generic tailored specific epidemic phenomenon aim provide qualitative support understanding effect restriction , rather produce forecastsexplanation specific data-driven phenomenon",0,0,1,0,1,0,0
"PURPOSE describe explain implication coronavirus disease 2019 COVID-19 ophthalmologist considering rapid development understanding virology , transmission , ocular involvement DESIGN Evidence-based perspective METHODS Review synthesis pertinent literature RESULTS Retrospective study highlight 1 patient display COVID-19-related conjunctivitis However , prospective study suggest rate higher 6 Viral RNA identified tear conjunctival secretion patient active conjunctivitis well asymptomatic case Overall , conjunctival swab positive 25 Samples taken earlier disease course likely demonstrate positive virus Viral transmission ocular tissue substantiated Ophthalmologists high-risk category COVID-19 infection several reason high-volume clinic , close proximity patient , equipment-intense clinic , direct contact patient conjunctival mucosal surface COVID-19 predominantly contracted direct airborne transmission inhalation respiratory droplet Evidence aerosol transmission occurs increasing particularly prolonged exposure high concentration relatively closed environment Based current evidence , ophthalmologist consider measure include social distancing , wearing mask , sterilization technique , managing clinic volume CONCLUSIONS major challenge containing COVID-19 many infected people asymptomatic Droplet spread , contaminated environmental surface , shared medical device area require management ophthalmologist study required explore role conjunctiva ocular tissue transmission disease",0,0,0,0,1,1,0
"emergence coronavirus disease 2019 COVID-19 pandemic threatens entire world resulting severe consequence people s health Pregnant patient COVID-19 immune dysregulation could result abnormal pregnancy outcome hydatidiform mole HM , recurrent pregnancy loss , early-onset preeclampsia article , tried summarize possible association COVID-19 HM s development reviewing role NOD-Like Receptor NLR Family Pyrin Domain Containing 7 NLRP7 , cytokine , zinc , leukocyte pathogenesis HM",0,0,0,1,0,0,1
"OBJECTIVE investigate small-particle aerosolization mastoidectomy relevant potential viral transmission test source-control mitigation strategy STUDY DESIGN Cadaveric simulation SETTING Surgical simulation laboratory METHODS optical particle size spectrometer used quantify 1- 10-microm aerosol 30 cm mastoid cortex drilling Two barrier drape evaluated OtoTent1 , drape sheet affixed microscope OtoTent2 , custom-structured drape enclosed surgical field specialized port RESULTS Mastoid drilling without barrier drape , without aerosol-scavenging second suction , generated large amount 1- 10-microm particulate Drilling OtoTent1 generated high density particle compared baseline environmental level P 001 , U = 107 contrast , drilling conducted OtoTent2 , mean particle density remained baseline Adding second suction inside OtoTent1 OtoTent2 kept particle density baseline level Significant aerosol released upon removal OtoTent1 OtoTent2 despite 60-second pause drape removal drilling P 001 , U = 0 , n = 10 , 12 P 001 , U = 2 , n = 12 , 12 , respectively However , particle density increase baseline second suction pause removal employed CONCLUSIONS Mastoidectomy without barrier , even second suction added , generated substantial 1- 10-microm aerosol drilling , large amount aerosol baseline level detected OtoTent1 OtoTent2 drape , second suction effective mitigation strategy drilling Last , combination second suction pause removal prevented aerosol escape removal either drape",0,0,0,0,1,0,0
"BACKGROUND PURPOSE SARS-CoV-2 cause multiorgan disease due altered coagulability microangiopathy Patients may increased risk cerebrovascular accident CVA objective analyze clinical neuroimaging characteristic patient ischemic CVA pandemic peak region , order identify atypical presentation METHODS performed cross-sectional analysis patient admitted code-stroke protocol center final diagnosis ischemic brain infarction analyzed main imaging demographic characteristic reviewed neuroimaging atypical presentation RESULTS One-hundred patient confirmed ischemic CVA included Nineteen positive polymerase chain reaction testing SARS-CoV-2 admission patient lower prevalence proximal arterial occlusion imaging , higher in-hospital mortality , worse baseline disability difference identified affected vascular territory , volume infarction , initial CT stroke score , prevalence hemorrhagic transformation , gender , age , cardiovascular risk factor , time admission , symptom severity entry , decision treat thrombolysis mechanical thrombectomy Prevalence COVID-19 code-stroke sample higher province time period CONCLUSION COVID-19 group in-hospital mortality , le proximal arterial occlusion CT MR angiography , lower baseline modified Rankin Scale score suggest possibly higher proportion microangiopathic involvement undetected distal large-vessel occlusion COVID-19 stroke group Excess mortality explained severe respiratory failure Otherwise , stroke patient COVID-19 differ demographically clinically without illness",0,1,0,0,0,0,0
"Phage Phi6 enveloped virus considered possible non-pathogenic surrogate SARS-CoV-2 viral pathogen transmission study Higher input amount bacteriophage Phi6 shown delay protect phage environmental decay , phage dried plastic tube , stored saline solution 4 degree C contrast , bacteriophage Phi6 placed LB Luria-Bertani growth medium instead saline prior placement plastic surface , influence starting concentration viral recovery negligible protection reflected longer half-lives phage higher concentration compared lower experiment supporting possibility fomite transmission SARS-CoV-2 virus rely upon survival infectious virus following inoculation various surface , high initial amount input virus surface may generate artificially inflated survival time compared realistic lower level virus subject would normally encounter extra half-lives go higher concentration , also half-lives extended higher virus concentration important design surface drying experiment pathogen realistic level input virus , consider role carrier matrix result clinically relevant IMPORTANCE COVID-19 pandemic , lot attention paid environmental decay SARS-CoV-2 due proposed transmission virus via fomite However , published experiment commenced high virus titer inoculum , experimental design representative real-life condition study described evaluated impact initial virus titer environmental decay enveloped virus , using non-pathogenic surrogate transmission SARS-CoV-2 , enveloped bacteriophage Phi6 establish higher concentration virus protect virus environmental decay , depending condition important implication stability study SARS-CoV-2 virus result point limitation fundamental methodology used attribute fomite transmission almost respiratory virus",0,0,0,0,0,1,0
"Delusional topic tend rapidly incorporate popular hot topical issue Thus , current coronavirus COVID-19 pandemic rapidly reached delusional theme patient psychiatric disorder present clinical case Spanish woman bipolar disorder included coronavirus infection delusional theme even faster real infection reached mainland Spain",1,0,0,0,0,0,0
"BACKGROUND recent COVID-19 pandemic accelerated treatment process ITtechnological support , useful management chronic patient affected type 1 Diabetes Mellitus T1DM Specific route fragile patient micro-infusers created thanks application `` Diabetes Technology , allows patient monitor blood glucose quickly easily present pilot study aimed ass quality care provided patient micro-infusers delicate phase pandemic lockdown MATERIALS METHODS mixed-methods approach used first part , prior written consent , patient insulin pump enrolled voluntarily second part , focus group discussion FGD carried voluntarily enrolled participant FGD data organized analyzed thematic area RESULTS number patient afferent insulin pump center 50 individual Among , 20 patient voluntarily joined first part study completing PACIC questionnaire , gave average result 334 min 22 max 42 second part , application focus group technique demonstrated technology decisive management diabetic pathology , emergency phase CONCLUSIONS time public health crisis , alternative strategy Tele-Nursing Telemedicine could crucial management patient micro-infuser critical moment , lockdown , also ordinary health management",0,0,0,0,1,0,0
"Background best scientific evidence required design effective Non-pharmaceutical intervention help policymakers contain COVID-19 Aim describe Non-pharmaceutical intervention used different country use also explores Non-pharmaceutical intervention impact number case , mortality , capacity health system Methods consulted eight web page transnational organization , 17 international medium , 99 government institution 19 country included , besides , included nine study 34 identified met inclusion criterion Result country focused establishing travel restriction , isolation identified case , high-risk people Others combination mandatory quarantine drastic social distancing measure timing implement intervention varied first fifteen day detecting first case 30 day effectiveness isolated non-pharmaceutical intervention may limited , combined intervention shown effective reducing transmissibility disease , collapse health care service , mortality number new case controlled , necessary maintain social distancing measure , self-isolation , contact tracing several month policy decision-making time aimed optimize opportunity saving life , reducing collapse health service , minimizing economic social impact general population , principally vulnerable timing implementing lifting intervention could substantial effect objective",0,0,0,0,1,0,0
