pmid,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
33531384,0.00015684037,0.0022835853,0.05308761,0.0002989373,0.9743001,0.64322174,0.001620215
32811354,9.0108806e-05,0.017265692,5.2133764e-05,0.9129933,0.18090333,0.00037134506,0.9562868
32511912,0.0002636274,0.0035461024,0.00016230544,0.9667271,0.002259972,0.00035211202,0.9952721
32834886,0.0004701575,0.0021208338,7.5085925e-05,0.00040046696,0.9968094,0.00044005323,0.0023746565
32307298,0.501372,0.59486324,6.156585e-06,0.016637798,0.003846041,0.00031867056,0.2747723
32590819,0.0034819613,0.08144336,4.9680224e-05,0.0011765525,0.004252527,0.00036371106,0.994228
32845008,0.0005872597,0.0021068498,5.5982062e-05,0.0005070275,0.9970708,0.0015179949,0.0009340547
32629788,0.00071058335,0.22799869,3.5917496e-05,0.0150288455,0.004833282,0.00019453137,0.99651575
32434310,0.00086536893,0.996682,6.397179e-05,0.0040797456,0.0075720903,0.0022318007,0.003638902
32444415,0.008785224,0.92706674,6.7569836e-06,0.0151419025,0.008625544,0.00047524145,0.8351174
32882184,0.004631373,0.9799168,1.6541122e-05,0.32098296,0.0023554852,0.0015120375,0.5243075
32328406,0.0003625683,0.009312546,0.00016717656,0.0041200086,0.004313432,0.0006092335,0.99654263
32420941,0.0006709775,0.9618706,4.734915e-05,0.3693472,0.22681236,0.64013875,0.37117648
32945149,0.20179835,0.011467067,2.014673e-05,0.0017311916,0.009534253,0.00019422556,0.8342499
32532943,0.0054007163,0.9849005,1.0169764e-05,0.0045407955,0.029316092,0.0049548065,0.02248167
32912745,0.0048042824,0.98329747,1.5884229e-05,0.0049519413,0.004053073,0.0008486923,0.9372197
32240484,0.0009905292,0.0044085393,2.1794203e-05,0.0007476132,0.98736596,0.00022505342,0.018692179
32678827,0.00023447158,0.0009632766,0.410466,0.00033441884,0.98339903,0.7520849,0.00029561
32912352,0.0002992532,0.0012273332,0.00013032106,0.00045338468,0.99770963,0.0008266959,0.0020604264
32876241,0.0010522251,0.80533326,2.0639183e-05,0.0022858516,0.9249506,0.0019173395,0.030074809
32324284,0.94383955,0.0027027708,9.03679e-05,0.0010714098,0.009231944,0.00034080847,0.023673376
34405082,0.0005672176,0.005063154,0.0036201046,0.000877602,0.9822843,0.9843657,0.0006133211
32278766,0.00094284996,0.0056929444,2.0043684e-05,0.0008396347,0.98988324,0.00020187905,0.015551822
32369646,0.0018242248,0.0051280553,1.7330569e-05,0.0006733342,0.9854233,0.00019930434,0.022376513
32228252,0.0004384761,0.0049665864,0.00039999423,0.99547017,0.003662161,0.00041156745,0.9901209
32482154,0.0007854021,0.003000529,3.9473143e-05,0.00040772316,0.9966697,0.00063050026,0.0036214238
33071096,0.0005452611,0.07699627,3.1018004e-05,0.0013469516,0.038034614,0.0011872952,0.99223703
32688219,0.0065891347,0.0036921795,1.5760317e-05,0.00089135434,0.9414279,0.00017163338,0.08584989
34150314,9.4319774e-05,0.0007053595,0.6934883,0.00010924023,0.98415923,0.042885333,0.000581262
32736821,0.0010782286,0.9884558,3.9417504e-05,0.0036412093,0.013750163,0.00044274467,0.9496168
32314329,0.00053378724,0.0040132026,0.00032137954,0.9965753,0.003669539,0.00044703536,0.979055
33052306,0.0006656988,0.0025137865,0.0005021735,0.9967264,0.001421667,0.00053688884,0.97791684
32241097,0.0038041344,0.006366351,1.491697e-05,0.00039899547,0.9893134,0.0005097492,0.007869664
33070904,0.002215561,0.73666686,6.7837786e-06,0.023991466,0.1775066,0.0012768048,0.9657183
32960917,0.0010038485,0.995968,8.409502e-05,0.0018295428,0.020459423,0.0010757032,0.0029658645
32791333,0.3034952,0.031809308,1.0953875e-05,0.004585209,0.08828589,0.00019566332,0.5564177
33512440,0.00336588,0.97803247,0.00052716985,0.004792544,0.011030001,0.98384744,0.068334885
32940203,0.98625827,0.0067534186,0.0003010747,0.0006031248,0.004389506,0.0007656479,0.0065157055
33078703,8.7430024e-05,0.112519674,0.75484186,0.0006404687,0.7817224,0.0048182327,0.0006265422
32395423,0.98765844,0.007713941,0.00036461494,0.0005894981,0.00453044,0.00079226465,0.0067303455
32566772,0.07115663,0.5594932,5.417841e-06,0.42434406,0.009221438,0.00067476515,0.759526
32613916,0.0010934669,0.018907309,2.4008303e-05,0.00047305395,0.994052,0.00065132254,0.0022010105
32626922,0.00010240106,0.14006527,6.368942e-05,0.9515879,0.01281436,0.0009552563,0.98548883
31986261,0.3357607,0.010322447,3.625965e-05,0.04038331,0.026306434,0.50883347,0.0015941125
34041199,0.001796008,0.015406951,0.0024504904,0.00051256316,0.938446,0.98916453,0.00072097196
32834372,0.00041416526,0.0011656571,8.0699545e-05,0.00050780067,0.99611294,0.00054340437,0.0020142598
32785815,0.0008500596,0.0050001633,1.217433e-05,0.001374038,0.9447669,0.00024220766,0.106987804
32834517,0.0002873698,0.010875078,0.00018300118,0.0004748794,0.9976981,0.0005464535,0.0015857854
32333644,0.00147565,0.99539375,9.910273e-05,0.0015350548,0.01793442,0.0013255134,0.0014111451
32537529,0.12924607,0.89253825,7.463959e-06,0.0056104404,0.011201292,0.00056687626,0.15416674
33318952,0.0014203719,0.008279221,0.9977736,0.003325796,0.3231389,0.0022844796,0.004024043
32495280,0.0005418267,0.0020510082,7.157754e-05,0.00036229964,0.99653447,0.00045257984,0.002347285
32513320,0.00042743338,0.002698272,5.002871e-05,0.00039415344,0.9960891,0.0005928512,0.0032768394
32469045,0.00044750178,0.0033990438,3.9700215e-05,0.00048968487,0.99553007,0.00046322553,0.0055621834
32886210,0.009617646,0.7359044,1.0303624e-05,0.0053230277,0.615232,0.00077072054,0.59915
32501175,0.00039377695,0.0017389389,8.287477e-05,0.00043827487,0.9976392,0.0017043046,0.000822605
33043705,0.0010511241,0.99016213,2.3931905e-05,0.0083953785,0.0055909194,0.0005243277,0.9112
32755524,0.0008058667,0.99402136,6.544579e-05,0.003129131,0.031517264,0.00090576406,0.00300805
32481594,0.0003531496,0.0016649363,8.311377e-05,0.00048102002,0.9960303,0.000553577,0.0019761738
32772807,0.0004958152,0.0028370437,5.425334e-05,0.00043303106,0.99644023,0.00044155188,0.0032144976
32227596,0.00043728793,0.0020811628,5.2754753e-05,0.0005187466,0.9958819,0.00040030852,0.0042126304
32989418,0.0018458668,0.0050290106,7.945942e-05,0.0003225229,0.9969779,0.009378421,0.0004987688
32435829,0.00049370143,0.0033844584,3.830608e-05,0.000491656,0.997207,0.0009966196,0.0032511777
32413619,0.0006486854,0.005321624,5.495107e-05,0.046584863,0.0031117024,0.0001314469,0.9958152
32714705,0.96441287,0.0040412066,0.00011489908,0.000800267,0.00604195,0.00039642758,0.01700042
32634459,0.00043405886,0.99594754,0.00012723701,0.0053719897,0.0067041586,0.0008478096,0.91724706
32464651,0.0003421246,0.0015893385,7.5773285e-05,0.0005831006,0.9962243,0.00036872143,0.003521895
32862493,0.0003424963,0.0018626367,8.849587e-05,0.0004134442,0.99662113,0.0004440109,0.002249621
33057633,0.00067221024,0.9876637,7.872782e-05,0.025261728,0.0021615145,0.0006184958,0.98400265
32856584,0.0011966588,0.0043320945,5.6105935e-05,0.0020789437,0.98758715,0.002820202,0.014537192
32283877,0.0009894317,0.99043196,0.00015535316,0.006204914,0.0037828654,0.00052972353,0.9865872
32687996,0.00047812244,0.002633378,5.3402084e-05,0.0004714374,0.9971541,0.00083285564,0.0018333913
33705409,0.00023969325,0.002391764,9.45769e-05,0.0005310185,0.9966629,0.028870163,0.0007050389
33758734,0.00041927258,0.010400635,0.9926669,0.0012773417,0.58790606,0.0012621142,0.0024846133
32347972,0.0011502863,0.9949962,7.222148e-05,0.004224856,0.003429446,0.0003021683,0.80224353
33027035,0.0004360471,0.0027687266,0.00010987216,0.00032950717,0.99633336,0.00060721295,0.001120411
32493489,0.0005363669,0.0021453295,6.291752e-05,0.00036379986,0.99698156,0.0005110019,0.0026859357
33001985,0.0009378104,0.80383366,0.000115913484,0.0010771357,0.86010754,0.0011637859,0.006223808
32959711,0.0005019531,0.0088245915,5.781798e-05,0.00026474093,0.99469984,0.0008193448,0.0013540946
32726241,0.0008082689,0.99041325,0.00013503461,0.0035747716,0.008745608,0.0009560911,0.985743
32711946,0.00056379434,0.0035001037,6.0362097e-05,0.00034104442,0.9962807,0.0005348952,0.0014045279
32377965,0.00060433545,0.15836537,9.4974475e-06,0.025906174,0.2631017,0.00014018372,0.9192846
32387389,0.00015093984,0.039011963,8.813425e-05,0.9605162,0.004482391,0.0002673324,0.9893902
32724028,0.9861966,0.0071313144,0.00029520722,0.00059185195,0.0046930998,0.00075294485,0.0061596087
32330531,0.00076768437,0.004691612,3.848373e-05,0.00038312504,0.9957029,0.00042067101,0.003063274
34041112,0.00043206048,0.0030543911,0.0019482438,0.00027039537,0.99597836,0.90388834,0.00041388642
32442699,0.00064645795,0.014938207,0.00015067152,0.0010358233,0.007760458,0.00042775087,0.9938186
33023916,0.00021473493,0.0032166692,0.9832744,0.00086262706,0.80257976,0.010518063,0.0022462266
33067091,0.0041068997,0.9868205,1.9734936e-05,0.011448736,0.0031822778,0.0024605982,0.0026093023
32301047,0.0051470357,0.05357371,3.7277234e-06,0.0037756842,0.95182747,0.00035766384,0.07893687
33072093,0.00038085654,0.0054754796,0.0002764237,0.9945156,0.002138949,0.00047166846,0.9871854
32837984,0.00011088321,0.0055667697,3.6974998e-05,0.12836534,0.02131426,0.00046115636,0.99080855
32790216,0.7944389,0.14970946,1.128531e-05,0.00855414,0.005741012,0.00061830314,0.024670582
32589448,0.03374171,0.91012573,4.781486e-06,0.0035453492,0.091287546,0.0010811918,0.006938418
32435173,0.0011676102,0.009374036,1.9657924e-05,0.00075623783,0.99447155,0.0007016333,0.006264788
33065034,0.00030825194,0.010780992,0.00014664256,0.022241496,0.0020200144,0.00053962617,0.99847037
32433321,0.0006903694,0.0026384299,6.226585e-05,0.0003478782,0.99621624,0.00039549434,0.00211786
32523858,0.00037794458,0.42085028,2.0283584e-05,0.0034361472,0.7878862,0.00032005864,0.40141174
33063089,0.00030081617,0.041859504,0.00013727673,0.99566805,0.003100967,0.0005036368,0.96496505
33536316,0.00038971772,0.022087522,0.00021524823,0.0008201493,0.74071264,0.96171755,0.056380317
32779760,0.0041758823,0.98305476,1.0555532e-05,0.026486771,0.005417416,0.0005803719,0.8490089
33053579,0.0016306039,0.09434726,6.035533e-06,0.0010934873,0.9680254,0.00039042125,0.038677476
32347747,0.0004428297,0.0032350037,2.1578313e-05,0.037638843,0.2885251,0.00013495532,0.89326787
32145466,0.00023885965,0.0012988973,0.50143534,0.00079195516,0.67935413,0.85868526,0.00043867427
32763496,0.00090048823,0.9918526,9.499114e-05,0.006723419,0.003181903,0.0011789337,0.9814611
32924962,0.00015249677,0.0013321863,0.061147407,0.00018487884,0.98813105,0.8720042,0.00045087116
33041173,0.000420123,0.0015789128,0.0001897688,0.97255874,0.0021161214,0.0003094722,0.99188304
32908116,0.39527246,0.5409822,4.457763e-06,0.02818828,0.011056159,0.016055582,0.024569653
32936556,0.0011285858,0.0029820432,4.452514e-05,0.00036743892,0.9945807,0.0005916788,0.0013087173
32325426,0.00047792468,0.0019418732,5.8803464e-05,0.00037270357,0.99577856,0.0017063299,0.0014237284
32504532,0.083229706,0.8076949,4.237829e-06,0.009217362,0.034417916,0.0017430924,0.63814044
32320740,0.0007526554,0.98352444,8.9840934e-05,0.014393168,0.0033876945,0.00041161373,0.9873182
32739148,0.0008823953,0.0017238042,4.3398755e-05,0.00031989545,0.9949226,0.00050305476,0.006932723
32623036,0.00038823002,0.0022450064,5.8579975e-05,0.00057113986,0.99627614,0.0004273128,0.0030729135
32490842,0.00045403384,0.010050508,3.807706e-05,0.00037399255,0.9927347,0.00091328437,0.0012252318
32133830,0.0015560952,0.17800838,0.000119196906,0.009677128,0.9825136,0.80324525,0.0022295893
32633819,0.29658565,0.0051632025,1.5357915e-05,0.0009896057,0.638724,0.00028531058,0.047993813
33015145,9.313927e-05,0.001572564,0.8486206,0.00030912543,0.9824769,0.01476799,0.000685768
32271461,0.001504771,0.004386458,1.9727448e-05,0.00083384314,0.9961916,0.0047823684,0.005887113
32300823,0.0003954645,0.0035039848,6.0084025e-05,0.00033267247,0.99711776,0.00071113714,0.002398113
32988953,0.00090852904,0.05169092,1.032946e-05,0.0009590655,0.98823,0.0007501642,0.018919598
32765942,0.00055589917,0.012315116,0.00019099703,0.99211615,0.0019509624,0.00022215207,0.986193
32726005,0.0014386915,0.005009445,5.6829223e-05,0.0015198961,0.015088104,0.00028709267,0.9859963
33015604,0.0003986767,0.0031412365,4.747516e-05,0.000571996,0.99745065,0.0010259618,0.0022614982
32748568,0.0006759858,0.98701954,0.00011925227,0.003042544,0.008164199,0.000706415,0.9834494
33043164,0.0013686761,0.009070016,0.0002086498,0.0011878675,0.0040860265,0.00030809213,0.99447745
32286675,0.017626835,0.11747621,6.0089415e-06,0.0040735044,0.77180237,0.0007775216,0.650948
32489711,0.0005626909,0.98781615,9.564138e-05,0.0051199603,0.006764658,0.0005932652,0.9786572
32740069,0.00077553437,0.15744197,5.208655e-05,0.00088438165,0.9915132,0.0003331552,0.023363708
33717728,0.0013073221,0.9765082,0.00048113536,0.0023410623,0.03590642,0.96729726,0.3649345
32343222,0.00019352439,0.0012063822,0.0003344874,0.00032514927,0.99826354,0.00111568,0.0015994033
33046303,0.004723457,0.8130417,3.4397453e-06,0.0014936833,0.5546724,0.00084197766,0.28835016
32320478,0.00026461502,0.0021519933,0.00025424123,0.9619414,0.00823148,0.00014673894,0.981645
32425224,0.00029383975,0.085139684,4.000425e-05,0.9898066,0.02665223,0.0010149262,0.5323117
32513346,8.292536e-05,0.0010196728,0.69724077,0.00020078177,0.94674236,0.35642973,0.0007059883
32807471,0.0008392808,0.010332336,2.0059479e-05,0.0005832838,0.99370545,0.00041651214,0.0069628987
33059232,0.00040980396,0.0022731188,8.53539e-05,0.00034243785,0.9973775,0.00070963625,0.0012140925
33610456,0.0015383763,0.9498364,0.00041547895,0.0026798677,0.14766303,0.9868565,0.05328427
32863616,0.000631149,0.0024872168,0.9934976,0.000978124,0.8254307,0.002566901,0.0028337569
32199943,0.00026766854,0.004341061,0.0012398325,0.9995357,0.014191526,0.27184638,0.17558856
33024371,0.001816517,0.008887214,1.8168814e-05,0.00051049556,0.9922638,0.0010772804,0.0020533577
32719036,0.0003869099,0.0018414845,8.963275e-05,0.0004194831,0.99678266,0.00044710588,0.0019276564
32502107,0.0047942274,0.0044671185,2.3855413e-05,0.00036000268,0.9914437,0.0005414336,0.004938412
32936770,0.00087911973,0.98305744,1.672214e-05,0.020598037,0.022923699,0.0010087019,0.8831782
32683438,0.007754264,0.9843629,1.1366113e-05,0.013165586,0.007131915,0.00075065333,0.011963274
32463395,0.0015221395,0.38965058,0.00021629725,0.9971054,0.0022794378,0.0014701469,0.05254898
32552397,0.00027464077,0.0014753127,0.000116626376,0.00038169377,0.9973659,0.0005410209,0.002220109
32981926,0.9879588,0.0074108006,0.00036800574,0.0006524384,0.004439281,0.00077499845,0.006804708
32741970,0.16812985,0.0073963488,1.8320274e-05,0.9318294,0.004382372,0.005411148,0.07094808
32219428,0.030126924,0.006817301,3.5902565e-05,0.0025015885,0.005436428,0.0002591837,0.97461617
33894607,0.001580241,0.03268303,0.0031209993,0.0010230532,0.85568094,0.9940925,0.00048482456
32432466,0.002640054,0.01555202,4.230918e-05,0.0088404715,0.0023963056,0.00034634027,0.9936713
32339382,0.0020967827,0.84255195,0.00087057555,0.0018372944,0.10856066,0.9937536,0.14161028
32935644,0.0006466847,0.9957787,6.379585e-05,0.0073622107,0.0052004745,0.00043082214,0.8138341
32903802,0.015973896,0.5189652,3.9651136e-06,0.00085494044,0.8585443,0.0010638711,0.011851127
32765846,0.0016334772,0.0030208086,2.427335e-05,0.0004709696,0.9921468,0.00045506252,0.0050650034
33011971,0.0004811943,0.0021803759,5.992146e-05,0.00041548783,0.9963877,0.00066206174,0.0015251371
32568661,0.11561926,0.007869098,0.00032587172,0.0002130764,0.26991937,0.086661786,0.0031810617
32732316,0.0032118873,0.5954353,7.7423765e-06,0.0013648173,0.89319694,0.0006488962,0.038291663
32746940,0.0010223804,0.98970544,5.992083e-05,0.011267354,0.0024110028,0.000563093,0.9692239
33591607,0.00030587427,0.7748011,0.00024266927,0.9962488,0.015537944,0.548646,0.9146401
32516421,0.0014724756,0.0069526723,1.9639485e-05,0.00063894293,0.9748949,0.00013915544,0.06762868
32342677,0.9800213,0.0052962145,0.00018936211,0.00060963054,0.005422359,0.00062180875,0.007788834
32844955,0.0028150023,0.99046904,5.0388146e-05,0.0038177895,0.00787173,0.0020231486,0.0007377705
32409440,0.022775048,0.9700912,1.212615e-05,0.0018514752,0.0038532529,0.0003747313,0.5133046
32739265,0.00046452045,0.0017706723,8.358511e-05,0.00035425258,0.9969645,0.00056221534,0.001840249
32755746,0.00014553637,0.0007748984,0.0027190177,0.00016912394,0.9976865,0.007349371,0.0002978562
32599867,7.8597215e-05,0.000397337,0.5615325,0.007850068,0.8504899,0.30717376,0.0005478572
32500409,0.0004349051,0.053738713,1.6352064e-05,0.008778217,0.33398956,0.00025098427,0.94125557
32573838,0.00036836133,0.0052003963,2.391345e-05,0.0010297907,0.99501294,0.00070126797,0.021013934
32838244,0.007837242,0.9104095,1.1743941e-05,0.006701333,0.029199012,0.0013409811,0.96200705
32407808,0.0006409987,0.99101627,1.8505525e-05,0.0031684586,0.038104128,0.0014469593,0.54636943
32243599,6.75351e-05,0.0012048067,0.8808092,0.0002712767,0.9835442,0.030914957,0.001351357
32482123,0.0022762052,0.3087247,9.6475615e-06,0.001278582,0.9877604,0.01569408,0.002625557
32614464,0.89751524,0.033310767,1.9648383e-05,0.0022825208,0.01152728,0.0018330911,0.019030962
32466289,0.0015722923,0.013738947,0.00011337019,0.9929309,0.0027646362,0.00013365495,0.5114169
32654437,0.00030553647,0.001651044,0.0001233206,0.00040043503,0.997413,0.0006476359,0.001489043
32834815,0.00018344248,0.0011159637,0.9521088,0.00050236593,0.9326954,0.17060335,0.002129751
32709055,0.0005557715,0.9212261,3.4788776e-05,0.8064431,0.0038722681,0.00027268732,0.5286271
32941709,0.000937132,0.0027475841,4.94086e-05,0.00034066002,0.99693716,0.00069087354,0.0016397272
32434337,0.0011689785,0.36559123,1.4660409e-05,0.07877919,0.007365508,0.0021782792,0.9941737
33027056,0.00034761525,0.0019783909,9.713634e-05,0.00030455462,0.9967642,0.0008991247,0.001410006
32402329,0.00045568583,0.01965963,0.0017667717,0.99713993,0.028852014,0.9668812,0.010732858
32386018,0.00253799,0.99511683,2.8917999e-05,0.005794574,0.009503341,0.0005596029,0.040824622
32892628,0.0002677727,0.9627603,2.805155e-05,0.022824094,0.05049223,0.00024695348,0.7914062
34168071,0.00047908825,0.0027929991,0.00069236715,0.9990287,0.011054981,0.7086913,0.11079463
32518768,0.0008210302,0.0039880504,2.6509671e-05,0.0005998828,0.9942648,0.0003385194,0.007484562
32498735,0.012734531,0.042524822,4.4394865e-06,0.0005062377,0.9738061,0.0018151746,0.018136559
33060519,0.98005474,0.0055145146,0.00015275493,0.00054177636,0.00543359,0.0015961651,0.00472114
32451923,0.0003619006,0.0025549312,0.00024364672,0.9907686,0.0025807985,0.0003960871,0.98952335
32385976,0.0010882699,0.9964657,0.00012749509,0.0038528352,0.0061733522,0.0014130049,0.0019483828
32664161,0.000516742,0.033047408,7.323124e-05,0.0014104599,0.008816228,0.00045154756,0.99416226
33006938,0.0026138506,0.02290617,1.6149605e-05,0.0006848896,0.9893913,0.00028535086,0.010306957
32405603,0.00078476657,0.99652416,3.439044e-05,0.0048046564,0.007419244,0.0011814625,0.46035656
32504637,0.0007412561,0.99219316,6.4049076e-05,0.007863095,0.0047191554,0.00032930743,0.9279216
32472679,0.00044599088,0.0020654476,0.0023598212,0.00063041045,0.99176663,0.95638406,0.0006683516
32506725,0.00033151335,0.03886642,0.0001774779,0.99811685,0.002791196,0.00084110413,0.6967582
32525813,0.000672062,0.0025275226,0.00037669032,0.99415094,0.002260799,0.00030500878,0.9844014
32407727,0.0017507941,0.003955875,3.4043936e-05,0.00035178036,0.9963909,0.0018849003,0.001186019
32587153,0.0003493903,0.0019485237,0.000105210434,0.00035629762,0.9975545,0.0007293319,0.0011323064
32839642,0.00048241983,0.007321052,0.99370486,0.002063851,0.67991006,0.0010875382,0.0039024483
32419639,0.0014728036,0.9965984,4.8367685e-05,0.0026583904,0.008384762,0.0025982687,0.003927098
33868924,0.0003035068,0.0021947988,0.0008347589,0.00052413373,0.99140865,0.79923344,0.00020918425
32745925,0.00071040494,0.0032879158,0.000265437,0.99279964,0.0013417195,0.00028308254,0.9870388
32984015,0.0005265072,0.004663812,2.3491135e-05,0.00078871445,0.9939632,0.00047079302,0.010515155
33635912,0.00094177935,0.002417825,0.0035454486,0.95227945,0.122780435,0.99250025,0.003011059
32437377,0.0004495864,0.002315233,0.000104662984,0.00031184158,0.9975362,0.009994402,0.0004862517
32896604,0.0017449552,0.009311983,1.3802697e-05,0.00034580118,0.9887462,0.03429498,0.0048469068
32414013,0.00036586894,0.0020726693,7.945609e-05,0.0003674999,0.9976513,0.00084284024,0.0017376936
32603180,0.0004992663,0.046404477,1.5932746e-05,0.0030408506,0.26850426,0.000597147,0.9703261
33038556,0.047484577,0.8140364,3.3677638e-06,0.036322974,0.05000393,0.0037499499,0.20131326
32860499,0.00059512025,0.0061475737,4.5351437e-05,0.00045074782,0.99673826,0.0014840601,0.00076202437
32699423,0.0032819267,0.017280001,2.4220815e-05,0.0008138136,0.99430615,0.07894233,0.0008446612
32905568,0.002335346,0.95461124,7.5850853e-06,0.0011585712,0.35012084,0.0014180108,0.06353832
32891785,0.00036230136,0.002649176,4.718413e-05,0.00071470643,0.9857312,0.00019736259,0.038830224
32492778,0.00031128465,0.002843848,4.9810962e-05,0.0008655812,0.9937279,0.00037734985,0.007178051
32958987,0.0002602564,0.0026823005,9.2882496e-05,0.0003244906,0.99701536,0.00075461494,0.0015374904
32811577,0.00021165436,0.003716742,0.00310798,0.0013048024,0.7181248,0.9376481,0.00058768137
32563969,0.0014117217,0.0041135475,0.00010706363,0.0016846386,0.00974137,0.00036007562,0.9924725
32670618,0.0017614253,0.07777472,3.829193e-06,0.046559855,0.91891843,0.000854732,0.13793983
32890967,0.0003087655,0.0027640904,0.00023577048,0.9796845,0.0034902154,0.00031290026,0.99458635
32776309,0.0018869963,0.97369033,0.00016402976,0.009801543,0.09168752,0.9749136,0.07639005
32627444,0.004721324,0.20092957,9.819684e-06,0.00093360734,0.9763051,0.0007456846,0.0046808473
32807723,0.00038456894,0.20423214,4.0450745e-05,0.0029820234,0.016871208,0.0006637286,0.9931203
32556161,0.0011609045,0.0021204685,5.2822004e-05,0.00027856004,0.9969496,0.0013867761,0.0017714091
32733733,0.9691656,0.012771813,8.4572224e-05,0.0010279876,0.0036725577,0.00049198937,0.0118370745
32726245,0.00089276314,0.0062940614,2.2137045e-05,0.00050119223,0.9935049,0.000407728,0.007225731
33952657,0.00022987791,0.0056179054,0.002297657,0.99691087,0.08129944,0.8825385,0.008144303
32443442,0.0016322939,0.98889434,3.95275e-05,0.0022414844,0.0095985485,0.0003728564,0.9072821
32498131,0.00036242246,0.002200759,5.1121067e-05,0.00039083482,0.9932006,0.00038124956,0.015651906
32669297,0.0017538118,0.7706331,2.0030613e-05,0.27795532,0.00228265,0.00030537543,0.98933977
32881081,0.0003579971,0.0025340938,7.753456e-05,0.00033114472,0.99731135,0.00077253196,0.0016871016
32447950,0.0024489267,0.02754862,6.425077e-06,0.008111919,0.96717435,0.006282607,0.07318844
32762270,0.0003173971,0.0029257287,9.3595656e-05,0.00027686363,0.99728703,0.00073222065,0.0019509575
32499358,0.0011889662,0.008074459,0.00034742497,0.9950105,0.0125140585,0.0024667273,0.005582257
32837076,0.006150345,0.0030333486,4.067933e-05,0.00025330196,0.9864405,0.00028774593,0.010755807
32977538,0.0004019517,0.0022176176,7.747942e-05,0.00046004774,0.99658316,0.00041449565,0.002238119
32786452,0.0010295381,0.059787396,0.00020079424,0.9963372,0.002596376,0.00043191676,0.2061461
33006946,0.00050285127,0.0025968552,6.3489606e-05,0.00037002255,0.99521095,0.00030351896,0.006506069
32767788,0.0017424886,0.99368566,2.715571e-05,0.0030963246,0.0044858586,0.00045001114,0.38248894
33764961,0.000881329,0.001923875,0.007356979,0.00036616813,0.9899699,0.96857566,0.00034459666
32422426,0.7636166,0.1694075,1.3541748e-05,0.010869981,0.010329507,0.00057270733,0.01625682
32446312,0.00064515194,0.043670814,7.415094e-05,0.0035624632,0.005023359,0.00022281136,0.99692696
32836873,0.00010477421,0.01025874,0.8678353,0.00023034523,0.982643,0.009290427,0.0019497761
32953633,0.00084663864,0.003022041,4.3837215e-05,0.00038177113,0.9950264,0.00043911338,0.0027066167
32673191,0.0010620484,0.9935241,5.039684e-05,0.0031899575,0.0058989963,0.00053082366,0.8992433
32861460,0.0003695963,0.0019926017,7.8222765e-05,0.000474183,0.99666023,0.000520783,0.00173979
32748333,0.20503817,0.81149495,5.6238437e-06,0.010007309,0.00882883,0.0005703325,0.55682135
32462316,0.00050903205,0.19448327,3.0787503e-06,0.0054606837,0.81956315,0.012033332,0.3558632
32770544,0.00051466294,0.00211001,7.5966454e-05,0.0004056397,0.9951776,0.00032714923,0.0021680137
32838287,0.00024536176,0.003260193,0.00012200252,0.00057496014,0.9990219,0.008433951,0.0013938653
32858757,0.0003022432,0.0017439737,7.220462e-05,0.0005545389,0.99646133,0.00063556305,0.0021601235
32770466,0.0004430573,0.0028311857,6.879521e-05,0.00039945063,0.99655604,0.0005961663,0.0013832024
32868204,0.00044334988,0.0052589783,4.048011e-05,0.00039762876,0.9974617,0.018885862,0.00078883104
32311437,0.0013097186,0.9938472,2.250341e-05,0.00584937,0.009048946,0.00041080546,0.0745128
32849623,0.00016991096,0.006570997,0.00012266944,0.97421515,0.005414801,0.0003983773,0.9933282
32771272,0.0004262523,0.021479664,0.00016698937,0.0010240761,0.008857869,0.00043598618,0.9943646
32581183,0.001438534,0.9968989,0.00014621475,0.001905245,0.009818997,0.0028305466,0.0010951761
32355658,0.0010541948,0.0028005461,3.8663315e-05,0.00034665325,0.99699605,0.0011364141,0.0022921327
33041077,0.0150357345,0.7970672,4.9908563e-06,0.003999868,0.06390943,0.0012423996,0.9337855
32469464,0.00077266817,0.9876671,6.44775e-05,0.0048993877,0.0096441945,0.0005061904,0.97152656
32690910,0.00036721796,0.1375419,0.00016621983,0.9969394,0.003172864,0.0007889802,0.9592708
33605383,0.0009488849,0.0045204423,0.99550456,0.0015609583,0.7236636,0.0020462896,0.003952848
34033834,0.00058692315,0.0056827622,0.004117114,0.00068395684,0.98961556,0.9796371,0.00049109117
32923657,0.0004035537,0.0034810565,0.0001729958,0.9775147,0.0021715714,0.00024492096,0.99331576
32926795,0.00047581122,0.0025005296,8.4962245e-05,0.00038244922,0.9965089,0.00046860447,0.0012663527
34404778,0.0017806793,0.1100873,0.0022885383,0.011087256,0.2201318,0.9980129,0.0028506008
32406420,0.004302034,0.98712176,1.7392626e-05,0.016695378,0.0034387982,0.00029315197,0.019948998
34066356,0.001417944,0.010716806,0.00040807718,0.0008599214,0.96109617,0.9717934,0.00072944246
32532753,0.0014692071,0.9531194,1.4085466e-05,0.002595144,0.062471405,0.00024248633,0.8302502
32980998,0.000430757,0.001860125,6.938745e-05,0.00039194446,0.995767,0.00035815602,0.0040334677
34158411,2.7417072e-05,0.004645855,0.047798317,0.0012107567,0.98778194,0.3766495,0.012287036
32578825,0.0044406806,0.014776895,7.297409e-06,0.0022164055,0.8290664,0.0003981738,0.57404506
