abstract,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
"SARS-CoV-2 pandemic rapidly progressing , need development effective vaccine critical promising approach vaccine development generate , codon pair deoptimization , attenuated virus approach carry advantage requires limited knowledge specific virus question , genome sequence Therefore , well suited emerging virus , may extensive data performed comprehensive silico analysis several feature SARS-CoV-2 genomic sequence eg , codon usage , codon pair usage , dinucleotidejunction dinucleotide usage , RNA structure around frameshift region comparison member coronaviridae family virus , overall human genome , transcriptome specific human tissue lung , primarily targeted virus analysis identified spike nucleocapsid N protein promising target deoptimization suggests roadmap SARS-CoV-2 vaccine development , generalizable virus",0,0,0,1,0,0,1
"Background Intimate partner violence IPV defined physical sexual violence , emotional abuse stalking typically experienced woman also experienced men quarantine due COVID-19 , home risk become dangerous place victim domestic violence Method recent study focusing abusive situation COVID emergence identified PubMedMedline , Scopus , Embase Results COVID-19 outbreak people encountered invisible dark enemy experience impotence Due feeling frustration agitation , aggression arises possible transgenerational transmission trauma violence Conclusions Especially quarantine COVID emergence around world need program aimed prevent act domestic violence achieve accurate assessment multiple domain abuse psychological , physical , sexual provided trained multidisciplinary staff including psychiatrist , psychologist , social legal service",0,0,0,0,1,0,0
"BACKGROUND exists need prognostic tool early identification COVID-19 patient requiring prehospital intubation investigated association prehospital Hypoxemia Index HI need intubation among COVID-19 patient prehospital setting METHODS retrospectively analyzed COVID-19 patient initially cared Paris Fire Brigade advanced life support ALS team prehospital setting 8th March 18th April 2020 assessed association HI prehospital intubation using receiver operating characteristic ROC curve analysis logistic regression model analysis propensity score matching Results expressed odds ratio 95 confidence interval CI RESULTS analyzed 300 consecutive COVID-19 patient 166 male 55 mean age , 64 +- 18 year Among patient , 45 15 deceased scene , 34 11 active care restriction , 18 6 intubated prehospital setting mean HI value 34 +- 19 HI significantly associated prehospital intubation , 024 95 CI 012-041 , p 10 -3 corresponding area curve AUC 091 95 CI 085-098 HI significantly differed patient without prehospital intubation 10 +- 10 vs 36 +- 18 , respectively p 10 -3 ROC curve analysis defined optimal HI threshold 13 Bivariate analysis revealed HI 13 significantly , positively associated prehospital intubation , 3838 95 CI 1157-14654 p 10 -3 Multivariate logistic regression analysis demonstrated prehospital intubation significantly associated HI adjusted odds ratio ORa , 020 95 CI 006-045 p 10 -3 HI 3 ORa , 5108 95 CI 783-64506 p 10 -3 adjustment confounders , ORa HI 13 prehospital intubation 36 95 CI 195-508 p 10 -3 CONCLUSION HI 13 associated 3-fold increase prehospital intubation among COVID-19 patient HI may useful tool facilitate decision-making regarding prehospital intubation COVID-19 patient initially cared Paris Fire Brigade ALS team prospective study needed confirm preliminary result",0,1,0,0,0,0,1
"Digital surveillance played key role containing COVID-19 outbreak China , Singapore , Israel , South Korea Google Apple recently announced intention build interface allow Bluetooth contact tracking using Android iPhone device article , look compatibility proposed AppleGoogle Bluetooth exposure notification system Western privacy data protection regime principle , including General Data Protection Regulation GDPR Somewhat counter-intuitively , GDPR s expansive scope hindrance , rather advantage condition uncertainty pandemic principle-based approach offer functional blueprint system design compatible fundamental right contrast , narrower , sector-specific rule US Health Insurance Portability Accountability Act HIPAA , even new California Consumer Privacy Act CCPA , leave gap may prove difficult bridge middle emergency",0,0,0,0,1,0,0
"BACKGROUND Coronavirus disease 2019 COVID-19 first reported Wuhan December 2019 rapidly spread across different city within outside China Hong Kong started prepare COVID-19 31 st December 2019 infection control measure public hospital tightened limit nosocomial transmission within healthcare facility However , recommendation transmission-based precaution required COVID-19 hospital setting vary droplet contact precaution , contact airborne precaution placement patient airborne infection isolation room AIM describe outbreak investigation patient COVID-19 nursed open cubicle general ward diagnosis made METHOD Contacts identified risk categorized close casual decision quarantine andor medical surveillance Respiratory specimen collected contact developed fever , andor respiratory symptom surveillance period tested SARS-CoV-2 FINDINGS total 71 staff 49 patient identified contact tracing , seven staff 10 patient fulfilled criterion close contact end 28-day surveillance , 76 test performed 52 contact negative , including patient close contact six seven staff close contact remaining contact asymptomatic throughout surveillance period CONCLUSION finding suggest SARS-CoV-2 spread airborne route , nosocomial transmission prevented vigilant basic infection control measure , including wearing surgical mask , hand environmental hygiene",0,0,0,0,1,1,0
"Severe acute respiratory distress syndrome ARDS complicate novel pandemic coronavirus disease COVID-19 Extracorporeal life support ECLS represents final possible rescue strategy Variations practice , combined paucity rigourous guideline , may complicate blood-product resource availability allocation pandemic conducted literature review around venovenous extracorporeal membrane oxygenation VV-ECMO transfusion practice platelet , packed red blood cell , fresh frozen plasma , prothrombin complex concentrate , antithrombin Pertinent society guideline examined , practice Canadian ECLS expert sampled environmental scan paper represents synthesis exploration , combined input Canadian Cardiovascular Critical Care CANCARE Society , Canadian Society Cardiac Surgeons , Canadian Critical Care Society offer pragmatic guidance document restrictive transfusion threshold nonbleeding patient VV-ECMO , may attenuate transfusion-related complication simultaneously shield national blood product inventory strain pandemic-induced activation National Plan Management Shortages Labile Blood Components",0,0,0,0,1,0,1
"Angiotensin-converting enzyme 2 ACE2 membrane-bound zinc metallopeptidase generates vasodilatory peptide angiotensin 1-7 thus performs protective role heart disease considered important therapeutic target controlling COVID-19 outbreak , since SARS-CoV-2 enters permissive cell via ACE2-mediated mechanism present silico study attempted repurpose existing drug use prospective viral-entry inhibitor targeting human ACE2 Initially , clinically approved drug library 7,173 ligand screened receptor using molecular docking , followed energy minimization rescoring docked ligand Finally , potential binder inspected ensure molecule different scaffold engaged favorable contact metal cofactor critical residue lining receptor s active site result calculation suggest lividomycin , burixafor , quisinostat , fluprofylline , pemetrexed , spirofylline , edotecarin , diniprofylline emerge promising repositionable drug candidate stabilizing closed substrateinhibitor-bound conformation ACE2 , thereby shifting relative position receptor s critical exterior residue recognized SARS-CoV-2 study among rare one relevant scientific literature search potential ACE2 inhibitor practical term , drug , unmodified , may introduced therapeutic armamentarium ongoing fight COVID-19 , scaffold may serve rich skeleton designing novel ACE2 inhibitor near future",0,0,0,1,0,0,1
"Coronavirus genome replication associated virus-induced cytosolic double-membrane vesicle , may provide tailored microenvironment viral RNA synthesis infected cell However , unclear newly synthesized genome messenger RNAs travel sealed replication compartment cytosol ensure translation assembly progeny virion study , used cellular cryo-electron microscopy visualize molecular pore complex span membrane double-membrane vesicle would allow export RNA cytosol hexameric assembly large viral transmembrane protein found form core crown-shaped complex coronavirus-specific structure likely play key role coronavirus replication thus constitutes potential drug target",0,0,0,1,0,0,1
"Coronavirus disease 2019 COVID-19 caused severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 resulted time writing 33 million case 233,000 death globally 33,000 case 1,100 death India mainstay diagnosis reverse-transcription polymerase chain reaction assay detect SARS-CoV-2 RNA accurate diagnosis contingent appropriate specimen choice , time collection , assay employed commentary , highlight role laboratory diagnostic test used different stage India s COVID-19 pandemic response",0,1,0,0,0,0,0
"current coronavirus pandemic imposing unpreceded challenge practice pediatric gastroenterology highlighted impact performing aerosol-generating endoscopy procedure need accommodate longer room turnaround time disinfection , ensuring appropriate consistent safety measure patient , staff provider , emphasizing importance screening patient active coronavirus disease COVID infection endoscopy possible Pediatric patient le likely exhibit severe COVID-related symptom survey-based screening would sensitive measure identify patient active infection address restriction patient coming face face clinic encounter , rapid expansion telehealth service short time period several difficulty encountered survive challenge , pediatric gastroenterology practice need adapt accept flexibility clinical operation ongoing commitment safety patient healthcare worker",0,0,0,0,1,0,0
"Managing deadly pandemic low- middle-income country LMIC challenging task becomes tougher outbreak equally deadly disease present situation Ghana , low-resource country , confronted coronavirus disease 2019 COVID-19 pandemic cerebrospinal meningitis CSM outbreak Apart resource constraint governmental individual level , situation affect overall wellbeing ordinary citizen well healthcare professional , particularly high-risk area Perhaps , ever , ensure equitable distribution scarce healthcare resource effort manage twin disaster COVID-19 CSM evaluated Ghana s situation outbreak response recommended measure help u navigate conundrum public health crisis",0,0,0,0,1,0,0
"Infection Severe Acute Respiratory Syndrome-Coronavirus-2 SARS-CoV-2 result novel coronavirus disease COVID-19 , posed serious threat globally Infection SARS-CoV-2 pregnancy associated complication preterm labor premature rupture membrane , proportion neonate born infected mother also positive virus pregnancy , placental barrier protects fetus pathogen ensures healthy development predict placenta permissive SARS-CoV-2 , utilized publicly available single-cell RNA-seq data identify placental cell express necessary factor required infection SARS-CoV-2 binding receptor ACE2 protein priming protease TMPRSS2 co-expressed subset syncytiotrophoblasts STB first trimester extravillous trophoblast EVT second trimester human placenta addition , non-canonical receptor BSGCD147 protease CTSL , CTSB , FURIN detected placental cell coronavirus family receptor ANPEP DPP4 also expressed first second trimester placental cell Additionally , term placenta multiple specie including human expressed ACE2 , DPP4 , ANPEP along viral protein protease ACE2- TMPRSS2-positive ACE2 + TMPRSS2 + placental subset expressed mRNA protein involved viral budding replication cell also mRNA protein physically interact SARS-CoV-2 host cell , discovered unique signature gene ACE2 + TMPRSS2 + STBs EVTs ACE2 + TMPRSS2 + STBs highly differentiated cell express gene involving mitochondrial metabolism glucose transport second trimester ACE2 + TMPRSS2 + EVTs enriched marker endovascular trophoblast subtypes abundantly expressed gene Toll-like receptor pathway second trimester EVTs also enriched component JAK-STAT pathway drive inflammation carried systematic review identified 12 pregnant woman COVID-19 , placenta infected SARS-CoV-2 , virus detected STBs conclude , herein uncovered cellular target SARS-CoV-2 entry shown cell potentially drive viremia developing human placenta result provide basic framework toward understanding paraphernalia involved SARS-CoV-2 infection pregnancy",0,0,0,1,0,0,1
"Background Kingdom Saudi Arabia hit hard COVID-19 pandemic wave King Faisal Specialist Hospital Research Centre , Riyadh dealt crisis proactive way emergency department ED playing pivotal role Patients method searched international literature review process adopted healthcare institution also used experience managing previous epidemic devise safe process ED patient Results intervention done ED , led safer patient care , avoidance unnecessary admission , reduced risk cross infection enhanced staff safety Conclusions Integrated ED process helped streamline Covid-19 patient",0,0,0,0,1,0,0
"novel coronavirus SARS-CoV2 led outbreak multiple case pneumonia Wuhan city December 2019 disease caused virus named coronavirus disease 2019 `` COVID-19 , declared World Health Organization global pandemic March 2020 typically present respiratory symptom febrile illness However , reported extrapulmonary atypical presentation , hemoptysis , cardiac , neurological , gastrointestinal , ocular , cutaneous manifestation , well venous arterial thrombosis Lack awareness presentation might lead misdiagnosis , delayed diagnosis , isolation suspected patient increase risk transmission infection patient doctor issue discussed review",0,1,0,0,0,0,0
"PURPOSE REVIEW Given COVID-19 severely impair lung function , regional anesthesia technique avoiding phrenic nerve paralysis relevant anesthetic management suspectedconfirmed COVID-19 patient requiring shoulder clavicle surgical procedure objective review provide overview recently published study examining ultrasound-guided diaphragm-sparing regional anesthesia technique brachial plexus BP favor preferent use patient risk respiratory function compromise RECENT FINDINGS last 18 month , study finding various diaphragm-sparing regional anesthesia technique demonstrated comparable block analgesic effectivity variable extent phrenic nerve paralysis impact hemi-diaphragmatic function impairment clinical outcome yet established SUMMARY Existing diaphragm-sparing brachial plexus regional anesthesia technique used shoulder clavicle surgery may help minimize pulmonary complication preserving lung function , especially patient prone respiratory compromise Used anesthetic technique , reduce risk exposure healthcare team aerosol-generating medical procedure AGMPs , albeit posing increased risk hemi-diaphragmatic paralysis Reducing incidence phrenic nerve involvement obtaining opioid-sparing analgesia without jeopardizing efficacy prioritized goal regional anesthesia practice COVID-19 pandemic",0,0,0,0,1,0,0
"recent month , rapid spread coronavirus disease COVID-19 , regarded global pandemic context , government different country established strict containment measure , subsequent deconfinement measure , consequential alteration rhythm living habit population , including patient bipolar disorder BD , extremely vulnerable situation present paper aim propose number recommendation , based scientific evidence , mental health professional may charge BD patient health crisis coming month Among recommendation , careful monitoring pharmacological treatment , reinforcing medication adherence , surveillance drug-drug interaction risk case patient treated COVID-19 utmost importance",0,0,0,0,1,0,0
"outbreak new coronavirus SARS-CoV-2 infection spreading globally , great effort made understand disease pathogenesis host factor predispose disease progression attempt find window opportunity intervention addition direct cytopathic effect virus , host hyper-inflammatory response emerged key factor determining disease severity mortality Accumulating clinical observation raised hypothesis explain patient develop severe disease others manifest mild symptom far , Covid-19 management remains mainly supportive However , many research underway clarify role antiviral immunomodulating drug changing morbidity mortality patient become severely ill review summarizes current state knowledge interaction SARS-CoV-2 host immune system discus recent finding proposed pharmacologic treatment",0,0,0,0,0,0,1
"late 2019 , novel coronavirus , severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 emerged Wuhan , capital Chinese province Hubei Since , SARS-CoV-2 responsible worldwide pandemic resulting 4 million infection 250,000 death pandemic instigated widespread research related SARS-CoV-2 disease cause , COVID-19 Research new virus facilitated availability clearly described effective procedure enable propagation quantification infectious virus work virus recommended performed biosafety level 3 , validated method effectively inactivate virus enable safe study RNA , DNA , protein infected cell also needed , report method used grow SARS-CoV-2 multiple cell line measure virus infectivity plaque assay using either agarose microcrystalline cellulose overlay well SARS-CoV-2 specific focus forming assay also demonstrate effective inactivation TRIzol , 10 neutral buffered formalin , beta propiolactone , heat",0,0,0,1,0,0,1
"first wave COVID-19 epidemic began late January Malaysia ended small final size second wave infection broke late February grew rapidly first 3 week Authorities country responded quickly series control strategy collectively known Movement Control Order MCO different level intensity matching progression epidemic examined characteristic second wave discussed key control strategy implemented country second wave , epidemic doubled size every 38 day 95 confidence interval CI 33 , 45 first month decayed slowly halving time approximately 3 week time-varying reproduction number Rt peaked 31 95 credible interval 27 , 35 3rd week , declined sharply thereafter stayed 1 last 3 week April , indicating low transmissibility approximately 3 week MCO Experience country suggests adaptive triggering distancing policy combined population-wide movement control measure effective suppressing transmission preventing rebound",0,0,0,0,1,0,0
"coronavirus disease 2019 COVID-19 caused severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 attracted worldwide concern high person-to-person infectivity lethality , labeled pandemic rapid increase number confirmed patient area around world became evident SARS-CoV-2 mainly transmitted respiratory droplet close contact also evidence transmission aerosol digestive tract orthodontic treatment involves large population need routine return-visits , significantly affected suspended COVID-19 pandemic shutdown dental clinic hospital Although spread COVID-19 effectively controlled China , many area gradually resumed work class , orthodontic participant still high risk SARS-CoV-2 infection due fact asymptomatic carrier SARS-CoV-2 patient incubation period may cause cross-infection orthodontic practitioner patient close proximity practitioner patient , generation droplet aerosol contain saliva blood treatment increase risk transmission article , summarized preventive strategy control SARS-CoV-2 transmission protect staff patient orthodontic practice",0,0,0,0,1,1,0
"global outbreak COVID-19 required mental health provider rapidly rethink adapt provide care Cognitive processing therapy CPT trauma-focused , evidence-based treatment posttraumatic stress disorder effective delivered in-person via telehealth Given current limitation provision in-person mental health treatment COVID-19 pandemic , article present guideline treatment consideration implementing CPT via telehealth Based lesson learned prior study clinical delivery CPT via telehealth , recommendation made regard overall strategy adapting CPT telehealth format , including conduct routine assessment ensure treatment fidelity",0,0,0,0,1,0,0
"INTRODUCTION Since appearance SARS-CoV-2 December 2019 Chinese city Wuhan , experienced reduction admission Service decrease urgent surgical activity Therefore , study aimed ass incidence potentially surgical abdominal emergency center epidemic COVID-19 METHODS retrospective study designed included patient admitted urgent abdominal pathology potential surgical treatment General Digestive Surgery Department February 24 , 2020 April 19 , 2020 RESULTS Eighty-nine patient mean age 5885+-222 included median time symptom onset Emergency Department ED visit 48 P25-P75 = 24-96 hour arrival ED , 18 20 patient presented systemic inflammatory response syndrome criterion Fifty-one 57 surgical procedure performed rate post-surgical complication 30 day 31 mortality rate 2 Concerning period 2017 2019 , mean number admission ED Department decreased 14 epidemic period CONCLUSION decrease number patient admitted urgent , potentially surgical , abdominal pathology period COVID-19 epidemic center",0,0,0,0,1,0,0
"Coronavirus disease 2019 COVID-19 biggest health challenge 21st century , affecting million people globally outbreak severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 ignited unprecedented effort scientific community development new vaccine different platform due absence broad effective treatment COVID-19 prevention strategy SARS-CoV-2 dissemination Based 50 current study selected main clinical trial database , systematic review summarizes global race vaccine development COVID-19 study , main intervention characteristic , design used , local global center partnership created highlighted vaccine development taken place Asia , using viral vector method Two purified inactivated SARS-CoV-2 vaccine candidate , mRNA-based vaccine mRNA1273 , chimpanzee adenoviral vaccine ChAdOx1 currently phase III clinical trial respective country Brazil , United Arab Emirates , USA , United Kingdom vaccine developed based quickly formed network collaboration",0,0,0,0,0,0,1
"OBJECTIVE mainstream medium tend rely news content increase risk perception pandemic outbreak stimulate public response persuade people comply preventive behaviour objective study examine association exposure coronavirus disease COVID-19 news , risk perception , depressive symptom METHODS Cross-sectional data collected 501 participant =18 year Exposure COVID-19 news assessed exposure variable screened depression outcome variable Patient Health Questionnaire examined role risk perception Multiple linear regression mediation analysis 1000 bootstrap resamples conducted RESULTS Participants 5529 female , 6786 White mean age 3244 +- 1194 year controlling sociodemographic socio-economic factor , news exposure positively associated depressive symptom beta = 11 95 confidence interval 95 CI = 002-020 Mediation analysis showed perceived vulnerability COVID-19 mediated 344 relationship beta = 04 95 CI = 001-006 CONCLUSION Perceived vulnerability COVID-19 serve pathway exposure COVID-19 news mainstream medium may associated depressive symptom Based finding , offered recommendation media-health partnership , practice , research",0,0,0,0,1,0,0
"OBJECTIVE Patients novel coronavirus disease COVID-19 often airway secretion severely compromise ventilation study investigates electrical impedance tomography EIT monitoring therapeutic bronchoalveolar lavage BAL patient COVID-19 APPROACH patient COVID-19 developed acute respiratory distress syndrome requiring mechanical ventilation received regional BAL remove mucus small airway 20 ml x 5 Regional ventilation change BAL , 30 min following day , monitored EIT MAIN RESULTS Regional ventilation worsened shortly BAL improved following day improvement oxygenation exactly match ventilation improvement , indicated possible ventilationperfusion mismatch SIGNIFICANCE Therapeutic BAL might improve regional ventilation COVID-19 EIT could useful tool bedside monitor ventilation treatment COVID-19",1,0,0,0,0,0,0
"Recent study reported variety urine abnormality patient hospitalized due severe acute respiratory syndrome coronavirus 2 infection single-center study Belgium , Werion et al present concise investigation tubular dysfunction patient coronavirus disease 2019 , identifying potential risk factor increased disease severity data complement current evidence regarding severe acute respiratory syndrome coronavirus 2 presence potential infection kidney",0,1,0,0,0,0,1
"AIM COVID-19 affected million people worldwide paper review Swedish pandemic response METHODS narrative review carried timeline constructed RESULTS September 1 , 2020 , 08 Swedish resident tested positive virus 006 population died , higher neighbouring Nordic country , lower European country general lockdown main actor Public Health Agency , National Board Health Welfare , Civil Contingencies Agency Government County council region implemented policy , conjunction Department Education county administrative board Sweden s response le invasive many country , general lockdown focused mitigation slowing , stopping , pandemic Physical distancing recommended public space , mandatory bar , restaurant event Visits nursing facility banned Kindergartens school child 16 stayed open , closed older child three month enforced quarantine infected household geographical region , facemasks recommended outside health care CONCLUSION Sweden chose different pandemic strategy peer nation paper examines first eight month",0,0,0,0,1,0,0
"Background gold standard COVID-19 diagnosis detection viral RNA PCR Due global limitation testing capacity , effective prioritization individual testing essential Methods devised model estimating probability individual test positive COVID-19 based answer 9 simple question associated COVID-19 infection model devised subsample national symptom survey answered 2 million time Israel first 2 month targeted survey distributed resident several city Israel Overall , 43,752 adult included , 498 self-reported COVID-19 positive Findings model validated held-out set individual Israel achieved auROC 0737 CI 0712-0759 , auPR 0144 CI 0119-0177 demonstrated applicability outside Israel independently-collected symptom survey dataset US , UK SwedenOur analysis revealed interaction several symptom age , suggesting variation clinical manifestation disease different age group Conclusions tool used online without exposure suspected patient , thus suggesting worldwide utility combating COVID-19 better directing limited testing resource prioritization individual testing , thereby increasing rate positive individual identified Moreover , individual high risk positive test result isolated prior testing",0,1,0,0,0,0,0
"Several case report small case series published coronavirus disease 2019 infection solid organ transplantation however , thus far limited data coronavirus disease 2019 infection lung transplant patient present single-center case series discus 10 lung transplant patient documented severe acute respiratory syndrome coronavirus 2 infection , diagnosed nasopharyngeal swab 8 bronchoalveolar lavage 2 Eight 10 patient needed hospital admission , 1 intensive care unit died 2 week multiple organ failure remaining nine patient recovered Cell cycle inhibitor withheld patient , whereas calcineurin inhibitor corticosteroid continued dose , acceptable outcome",1,0,0,0,0,0,0
"Background rise Coronavirus disease 2019 COVID-19 case India , lockdown imposed March 25 , 2020 studied post-lockdown scenario evaluated health-care constraint aim identify scenario health-care availability would overwhelmed Methods modified compartmental SEIR stochastic model used calculate peak case various level effectiveness prevention transmission Health-care constraint evaluated using Delphi study developed `` q-metric evaluate epidemic Key constraint matched scenario generated , monitoring mechanism devised Results Continuing lockdown `` q-metric 50 mid-August theoretically effective solution end epidemic Lockdown might however lifted earlier owing various compulsion key constraint identified trained manpower ventilator estimated shortfall specialist operate ventilator COVID-19 intensive care unit approximately 40,000 requires re-purposing specialist short-term training meet surge shortage ventilator around 40,000-50,000 Procuring beyond number would infructuous owing limit training manpower lifting lockdown , aim contain epidemic within availability key constraint model suggests achieved community containment non-pharmacological intervention `` q-metric 19 algorithm using `` q-metric developed monitor epidemic Conclusion Various post-lockdown scenario simulated Trained manpower ventilator identified key health-care constraint Partial community containment measure require continued current lockdown lifted",0,0,1,0,1,0,0
"OBJECTIVE determine predictive computed tomography CT clinical feature diagnosis COVID-19 pneumonia METHODS CT clinical data including analyzed using univariate analysis multinomial logistic regression , followed receiver operating characteristic curve analysis RESULTS factor including size ground grass opacity GGO , GGO reticular andor interlobular septal thickening , vascular enlargement , `` tree-in-bud opacity , centrilobular nodule , stuffy runny nose associated 2 group viral pneumonia , determined univariate analysis P 005 GGO reticular andor interlobular septal thickening , centrilobular nodule , stuffy runny nose remained independent risk factor multinomial logistic regression analysis Receiver operating characteristic curve analysis showed area curve obtained logistic regression model 0893 CONCLUSION Computed tomography clinical feature including GGO reticular andor interlobular septal thickening , absence centrilobular nodule , absence stuffy runny nose potential patient COVID-19 pneumonia",0,1,0,0,0,0,0
"SARS CoV 2 much homologous structure SARS CoV Review literature suggests in-vitro virucidal action povidone iodine SARS CoV MERS oropharynx nasopharynx target site SARS CoV 2 significant proportion COVID 19 sufferer asymptomatic , shedding viral particle , PVP-I shown safe therapy used mouthwash taken nasally used ophthalmic surgery AIMS MATERIALS METHODS 05 PVP-I solution prepared commercially available 10 PVP-I solution Patients instructed put 05 PVP-I drop nose rinse mouth gargle prior examination 30 endoscopic procedure nasal throat nasal douching gargling started one day prior Douching rinsing repeated procedure Nasal packing 05 PVP-I along 4 xylocaineadrenaline solution , tolerability allergic reaction noted RESULTS patient health care worker tolerated 05 allergy noted CONCLUSION propose use 05 PVP-I healthcare worker patient minimise risk spread disease addition recommended PPE",0,0,0,0,1,0,0
"Since December 2019 , ongoing coronavirus disease 2019 COVID-19 pandemic significantly affected solid organ transplantation SOT worldwide become threat life SOT recipient , reviewed , condensed , organized available information COVID-19 provide recommendation transplant healthcare worker review reported case show symptom SOT patient COVID-19 similar normal population , severity outcome worse Thus far , evidence severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 directly cause permanent damage kidney , liver , heart allograft",0,1,0,0,1,0,1
"Rationale impact coronavirus disease COVID-19 patient interstitial lung disease ILD establishedObjectives ass outcome patient ILD hospitalized COVID-19 versus without ILD contemporaneous age- , sex- , comorbidity-matched populationMethods international multicenter audit patient prior diagnosis ILD admitted hospital COVID-19 March 1 May 1 , 2020 , undertaken compared patient without ILD , obtained ISARIC4C International Severe Acute Respiratory Emerging Infection Consortium Coronavirus Clinical Characterisation Consortium cohort , admitted COVID-19 period primary outcome survival Secondary analysis distinguished idiopathic pulmonary fibrosis non-idiopathic pulmonary fibrosis ILD used lung function determine greatest risk deathMeasurements Main Results Data 349 patient ILD across Europe included , 161 admitted hospital laboratory clinical evidence COVID-19 eligible propensity score matching Overall mortality 49 79161 patient ILD COVID-19 matching , patient ILD COVID-19 significantly poorer survival hazard ratio HR , 160 confidence interval , 117-218 P = 0003 age- , sex- , comorbidity-matched control without ILD Patients FVC 80 increased risk death versus patient FVC =80 HR , 172 105-283 Furthermore , obese patient ILD elevated risk death HR , 227 139-371 Conclusions Patients ILD increased risk death COVID-19 , particularly poor lung function obesity Stringent precaution taken avoid COVID-19 patient ILD",0,1,0,0,0,0,1
"BACKGROUND Previous work described acute liver injury ALI coronavirus disease 2019 COVID-19 pneumonia patient , However , limited analysis available investigating chronic liver disease CLD COVID-19 patient study aimed investigate clinical characteristic outcome CLD confirmed COVID-19 patient RESULTS total 104 case group containing 52 patient analyzed study CLD group showed average 14 100212 length stay LOS day , compared group without CLD showed average 125 1016 LOS day Relative Risk RR = 134 , 95 CI 122148 , P 0001 Adjusted Relative Risk 124 95 CI 112139 CLD group contained higher mortality rate slight liver injury Furthermore , COX regression model analysis suggested neutrophil-to-lymphocyte ratio NLR independent predictor mortality risk P 0001 CLD group Additionally , high NLR significantly correlated shorter overall survival P 0001 CONCLUSIONS COVID-19 patient also diagnosed CLD suffered longer LOS , slight liver injury higher mortality compared COVID-19 patient without CLD NLR independent risk factor in-hospital death Increased expression NLR indicator poor prognosis COVID-19 patient CLD Thus , COVID-19 patient diagnosed CLD show higher NLR need additional care METHODS retrospective cohort study performed Wuhan Jin Yin-tan Hospital February 2 , 2020 April 2 , 2020 COVID-19 patient diagnosed CLD diagnosed CLD enrolled study clinical characteristic outcome patient compared",0,1,0,0,0,0,1
"COVID-19 global pandemic drastically impacted cancer care , posing challenge treatment diagnosis increasing evidence cancer patient , particularly advanced age , significant comorbidities , metastatic disease , andor receiving active immunosuppressive therapy may higher risk COVID-19 severe complication Controlling viral spread asymptomatic carrier cancer center paramount , appropriate screening method need established Universal testing asymptomatic cancer patient may key ensure safe continuation treatment appropriate hospitalized patient cohorting pandemic perform comprehensive review available evidence regarding SARS-CoV-2 testing asymptomatic cancer patient , describe approach adopted Princess Margaret Cancer Centre Toronto , Canada core component COVID-19 control",0,1,0,0,1,0,0
"Cognitive bias play significant role medical error pandemic corona virus disease-19 COVID-19 , recognizing creating strategy minimize bias crucial optimize medical care patient article present case 68-year-old male decreased appetite , subjective fear , dry cough , confusion report illustrates concept cognitive bias pandemic discus strategy ameliorate",1,0,0,0,0,0,0
"Lethality coronavirus disease COVID-19 2020 pandemic , currently still exponentially accelerating phase country , critically driven disruption alveolo-capillary barrier lung , leading lung edema direct consequence severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 infection argue inhibition transient receptor potential vanilloid 4 TRPV4 calcium-permeable ion channel strategy address issue , based rationale TRPV4 inhibition protective various preclinical model lung edema TRPV4 hyperactivation potently damage alveolo-capillary barrier , lethal outcome believe TRPV4 inhibition powerful prospect protecting vital barrier COVID-19 patient , even rescue damaged barrier clinical trial using selective TRPV4 inhibitor demonstrated benign safety profile healthy volunteer patient suffering cardiogenic lung edema argue expeditious clinical testing inhibitor COVID-19 patient respiratory malfunction risk lung edema Perplexingly , among currently pursued therapeutic strategy COVID-19 , none designed directly protect alveolo-capillary barrier Successful protection alveolo-capillary barrier reduce COVID-19 lethality also preempt distressing healthcare scenario insufficient capacity provide ventilator-assisted respiration",0,0,0,0,0,0,1
