title,pmid,abstract,keywords
Early Outcomes Bivalirudin Therapy Thrombotic Thrombocytopenia Cerebral Venous Sinus Thrombosis Ad26COV2S Vaccination,34226070,Vaccineinduced thrombotic thrombocytopenia newly described disease process setting expanding access COVID19 vaccination United States Centers Disease Control Prevention recommends treatment alternative heparin patient suspected vaccineinduced thrombotic thrombocytopenia time reported outcome treatment vaccineinduced thrombotic thrombocytopenia bivalirudin heparin alternative describe early outcome treatment vaccineinduced thrombotic thrombocytopenia bivalirudin heparin alternative 40yearold Caucasian woman found thrombocytopenia cerebral venous sinus thrombosis pulmonary embolism following vaccination COVID19 Ad26COV2S exhibited steady rise platelet count 20x10 9 L hospital day 0 115x10 9 L discharge hospital day 6 182x10 9 L outpatient followup day 9 patient exhibited transient drop hemoglobin clinical evidence bleeding patient demonstrate clinical sequela thrombosis reported resolution headache Vaccination Ad26COV2S appears associated small significant risk thrombotic thrombocytopenia within 13 day receipt Centers Disease Control Prevention guidance consider alternative heparin accompanied specifically recommended alternative single patient treated bivalirudin suspected vaccineinduced thrombotic thrombocytopenia subsequently experienced symptom improvement rise platelet count demonstrate immediate negative outcome provider may consider bivalirudin alternative heparin patient suspected vaccineinduced thrombotic thrombocytopenia following Ad26COV2S vaccination pending definitive research,
Patient safety time federally mandated registered nurse patient ratio,34227123,COVID19 highlighted role registered nurse RNs healthcare system shortage equipment plus overwhelming demand nursing care placed significant stress nurse physical emotional toll caring COVID patient adequate number nurse many case placed many nurse harm s way Despite healthcare system reporting significant profit COVID nurse benefited financially ICU nurse found assigned three patient defined RN patient ratio urgent need Pass effort mandate via Federal legislation ratio failed largely due hospital opposition California mandated RN patient ratio since 2011 experience proven patient outcome improve well nurse retention Hospitals decrease largely offset impact hospital net revenue decreasing acquired infection reducing 30readmission rate improving patient satisfaction score documented recent Harris poll consumer appears ready support nurse nurse enjoying significant public support political climate change favorable compared past YoderWise Planned Policy Change illustrates Federal legislation mandate RN patient ratio achievable,improved outcomes;patient ratio;quality of care;registered nurses
Immunonutrition effect coping COVID19,34286803,COVID19 implication still threat global health face pandemic food nutrition key issue boost immune system bioactivity functional food nutrient probiotic prebiotics water fatsoluble vitamin mineral flavonoid glutamine arginine nucleotide PUFAs contributes immune system modulation establishes status nutrient factor immune competence food contribute especially pandemic minimization complication SARSCoV2 infection Therefore important support nutritional strategy strengthening immune status associated good eating habit way confront COVID19,
Potential drug lead SARSCoV2 phytochemical Aerva lanata Machine Learning approach,34368407,COVID19 outbreak recently reported worldwide pandemic threat part intervention machine learning molecular simulation approach report inhibitory effect thirty compound reported sacred plant Aerva lanata predicted activity screened ligand comparable one present medication hydroxy chloroquine HCQ main protease PDB6YB7 SARSCoV2 study pointed effectiveness plant twenty seven compound potential activity main protease compared reference HCQ robustness phytochemical ervoside present Aerva lanata computed high anticoronavirus activity result indicative potential natural antivirus source subsidizes thwarting invasion coronavirus human body Many phytochemical computed effective towards SARSCoV2 study used drug various disease Perhaps compound could attractive management COVID19 clinical trial must performed order validate observation,aerva lanata;docking;machine learning;sars-cov-2
Knowledge health care worker regarding COVID19 pandemic response plan study university affiliated hospital Jordan,34222706,Background education training healthcare worker HCWs pandemic response plan infection control protocol ICP precaution critical breaking virus transmission chain study aimed ass knowledge HCWs regarding COVID19 pandemic response plan ICP Concomitantly evaluating effectiveness impact institutional measure policy training program Methods crosssectional study using electronic questionnaire used collect data 267 HCWs Universityaffiliatedhospital April 2020 Results study 907 participant nurse 66 female 603 participant received specific training caring COVID19 patient least 943 reviewed pandemic response plan ICP COVID19 475 292 participant provided direct care suspected confirmed COVID19 patient respectively 857 100 participant answered item correctly regarding COVID19 pandemic response plan measure precaution Furthermore correct answer 95 item Conclusion HCWs high level knowledge COVID19 pandemic response plan ICP Training disseminating updated plan protocol different method intranet onsite training addition regular method effective,covid-19 pandemic;health care workers;infection control;jordan;knowledge;precautions
Dynamically adjusted strategy response development COVID19 pandemic new normal,34372862,Presently development COVID19 situation different country region clearly differentiated Due difference resource infrastructure awareness epidemic prevention control capability COVID19 prevention control various region also shown significant imbalance COVID19 epidemic entering new normal objective study provide dynamically adjusted strategy response development COVID19 pandemic new normal face new normal one key normalizing epidemic prevention control part implement precise policy based dynamic COVID19 epidemic particular response need ongoing COVID19 prevention control must pay attention new vulnerability new feature dynamic epidemic study health government official benefit insight preparing longterm challenge certainty uncertainty future facing COVID19,covid-19;pandemic;public health;response;strategy
Outcomes risk factor death patient coronavirus disease2019 COVID19 pneumonia admitted intensive care unit Egyptian University Hospital retrospective cohort study,34215561,BACKGROUND characteristic outcome risk factor inhospital death critically ill intensive care unit ICU patient coronavirus disease2019 COVID19 described patient Europe North America China data COVID19 patient Middle Eastern country aim study investigate characteristic outcome risk factor inhospital death critically ill patient COVID19 pneumonia admitted ICUs University Hospital Egypt METHODS Retrospective analysis patient COVID19 pneumonia admitted April 28 July 29 2020 two ICUs dedicated isolation treatment patient severe acute respiratory syndrome coronavirus 2 SARSCoV2 infection Cairo University Hospitals Diagnosis confirmed patient using realtime reverse transcription polymerase chain reaction respiratory sample radiologic evidence pneumonia RESULTS 177 patient admitted ICUs study period 160 patient COVID19 pneumonia included analysis mean age 60 + 14 year 675 male 23 patient known comorbidities overall ICU hospital mortality rate 244 ICU hospital length stay 7 2575 interquartile range 410 10 2575 interquartile range 714 day respectively multivariable analysis inhospital death dependent variable ischemic heart disease history smoking secondary bacterial pneumonia independently associated higher risk inhospital death whereas greater PaO2FiO2 ratio admission ICU associated lower risk CONCLUSION cohort critically ill patient COVID19 pneumonia ischemic heart disease history smoking secondary bacterial pneumonia independently associated higher risk inhospital death,covid-19;hospital mortality;intensive care unit;ischemic heart disease;sars-cov-2
Low symptomatic COVID19 elderly patient follicular lymphoma treated rituximabbased immunotherapy case report,34222459,BACKGROUND Follicular lymphoma indolent lymphoma may progress highly aggressive form requiring immunochemotherapy regimen utilize rituximab antiCD20 monoclonal antibody may affect clinical course novel coronavirus severe acute respiratory syndrome coronavirus 2 SARSCoV2 infection coronavirus disease 2019 COVID19 describe first case mild COVID19 ongoing oncological treatment without significant deterioration rituximab administration CASE SUMMARY 74yearold female enlargement right palatine tonsil diagnosed follicular lymphoma following tonsillectomy started immunochemotherapy according rituximab cyclophosphamide vincristine prednisone regimen home fourth cycle developed nonspecific symptom excessive fatigue loss appetite nausea misdiagnosed adverse effect chemotherapy Unexpectedly interim positron emission tomographycomputed tomography scan performed shortly rituximab administration revealed previously nonexistent pulmonary change potentially infectious etiology SARSCoV2 infection confirmed nasopharyngeal swab reverse transcriptase polymerase chain reaction test performed following day Despite rituximab infusion patient remained oligosymptomatic discharged home selfisolation reached negative SARSCoV2 status subsequently scheduled regimen patient successfully received six cycle rituximab cyclophosphamide vincristine prednisone obtained complete remission positron emission tomographycomputed tomography CONCLUSION case show rituximabbased immunotherapy due follicular lymphoma may evident negative effect COVID19 clinical course,covid-19;case report;follicular lymphoma;rituximab;sars-cov-2
Intranasal plus subcutaneous prime vaccination dual antigen COVID19 vaccine elicits Tcell antibody response mouse,34290317,developed COVID19 vaccine hAd5 SFusion + NETSD express SARSCoV2 spike nucleocapsid N protein modification increase immune response delivered using human adenovirus serotype 5 hAd5 platform demonstrate subcutaneous SC prime SC boost vaccination CD1 mouse dualantigen vaccine elicits Thelper cell 1 Th1 biased Tcell humoral response N greater seen hAd5 wild type delivering unmodified S compared SC intranasal prime vaccination SC boost show prime boost effective generating Th1 biased humoral response combination tested SC prime SC boost elicits greater cell response Finally used combined SC plus SC + prime without boost found SC + prime alone effective generating humoral Tcell response SC + prime boost finding SC + primeonly delivery potential provide broad immunityincluding mucosal immunityagainst SARSCoV2 support testing vaccine delivery approach animal model viral challenge,
SARSCoV2 nosocomial infection acquired French university hospital 1st wave Covid19 pandemic prospective study,34353356,BACKGROUND healthcare facility nosocomial transmission respiratory virus major issue SARSCoV2 exempt nosocomial transmission goal describe COVID19 nosocomial case first pandemic wave among patient French university hospital compliance hygiene measure METHODS conducted prospective observational study Grenoble Alpes University Hospital 01032020 11052020 included hospitalised patient documented SARSCoV2 diagnosis Nosocomial case defined delay 5 day hospitalisation first symptom Hygiene measure evaluated 11052020 22052020 Lockdown measure effective France 17032020 ended 11052020 Systematic wearing mask mandatory healthcare worker HCW visit prohibited institution 13032021 duration lockdown period RESULTS Among 259 patient included 14 54 considered nosocomial COVID19 Median time symptom onset 25 day interquartile range 1242 Eleven patient 79 risk factor severe COVID19 Five died 36 including 4 death attributable COVID19 Two cluster identified first cluster 5 case including 3 nosocomial acquisition tested HCWs positive second cluster 3 case including 2 nosocomial case 4 HCWs positive Surgical mask wearing hand hygiene compliance adequate 95 61 HCWs respectively CONCLUSIONS number nosocomial COVID19 case hospital low Compliance regarding mask wearing hand hygiene lockdown measure drastically reduced transmission virus Monitoring nosocomial COVID19 case first wave enabled u determine extent hygiene measure taken effective patient protected Trial registration Study ethic approval obtained retrospectively 30 September 2020 CECIC RhoneAlpesAuvergne ClermontFerrand IRB 5891,covid-19;hand hygiene;healthcare-associated infection;mask;outbreak;sars-cov-2
Predicting critical state COVID19 diagnosis model development using large US electronic health record dataset,34285316,COVID19 pandemic challenging healthcare system worldwide early identification patient high risk complication crucial present prognostic model predicting critical state within 28 day following COVID19 diagnosis trained data US electronic health record IBM Explorys including demographic comorbidities symptom hospitalization 15753 COVID19 patient 2050 went critical state deceased Nonrandom traintest split time repeated 100 time led ROC AUC 0861 0838 0883 precisionrecall AUC 0434 0414 0485 median interquartile range interpretability analysis confirmed evidence major risk factor eg older age higher BMI male gender diabetes cardiovascular disease efficient way compared clinical study demonstrating model validity personalized prediction could enable finegraded risk stratification optimized care management,
alphaV beta6 Integrin Intriguing Target COVID19 Related Diseases,34132013,outbreak SARSCoV2 extraordinary event constituted global health emergency novel coronavirus continuing spread world need therapeutic agent control pandemic increasing alphaV beta6 Integrin may intriguing target inhibition SARSCoV2 entry also diagnosistreatment COVID19 related fibrosis emerging type fibrotic disease probably affect significant part recovered patient short article possible role integrin fighting COVID19 discussed basis recently published evidence showing underestimated involvement may interesting development novel pharmacological tool,covid-19;rgd;sars-cov-2;fibrosis;alphavbeta6
Association COVID19 Exposure Selfreported Compliance Public Health Guidelines Among Essential Employees Institution Higher Education US,34287634,Importance Detailed analysis infection rate paired behavioral employeereported risk factor vital understanding transmission SARSCoV2 infection may exacerbated mitigated workplace Institutions higher education heterogeneous work unit supported continued inperson employment COVID19 pandemic providing test site occupational health evaluation Objective evaluate association selfreported protective behavior prevalence SARSCoV2 infection among essential inperson employee first 6 month COVID19 pandemic US Design Setting Participants crosssectional study conducted July 13 September 2 2020 institution higher education Fort Collins Colorado Employees 18 year older without symptom COVID19 identified essential inperson worker first 6 month pandemic included Participants completed survey blood nasal swab sample collected ass active SARSCoV2 infection via quantitative reverse transcriptasepolymerase chain reaction qRTPCR past infection serologic testing Exposure Selfreported practice protective behavior COVID19 according public health guideline provided employee Main Outcomes Measures Prevalence current SARSCoV2 infection detected qRTPCR previous SARSCoV2 infection detected IgG SARSCoV2 testing platform frequency protective behavior practice essential worker concern regarding contracting COVID19 exposing others measured based survey response Results Among 508 participant 305 600 woman 451 888 nonHispanic White individual mean SD age 411 125 year qRTPCR positive test result 2 participant 04 seroreactive IgG antibody Handwashing mask wearing reported frequently work 480 947 496 978 participant respectively outside work 465 915 481 947 participant respectively Social distancing reported le frequently work 403 795 outside work 465 915 P 001 Participants highly motivated avoid exposure concern spreading infection others 419 830 personal protection 319 632 P 001 Conclusions Relevance crosssectional study essential worker institution higher education employee reported compliance public health practice outside work able operate safely work environment COVID19 pandemic,
Modelling impact COVID19 pandemic quality populationbased colorectal cancer screening,34217416,COVID19 pandemic severely affected regular public health intervention including populationbased cancer screening Impacts screening delay change structure screening process resultant longterm outcome unknown therefore necessary develop systematic framework ass thesis impact related component quality Using populationbased cancer screening fecal immunochemical test FIT illustration main analysis ass various scenario screening delay associated capacity primary screening full time equivalent FTE colonoscopy impact longterm outcome based Markov decision tree model population level second analysis quantify extent COVID19 epidemic measured social distancing index affected capacity FTE translated delay exponential relationship COVID19 epidemic led 25 29 34 39 statistically significantly incremental risk late cancer delay 05year 1year15year 2year respectively compared regular biennial FIT screening corresponding statistically finding four delayed schedule death colorectal cancer CRC 26 28 29 30 respectively higher social distancing index led lower capacity uptake screening larger reduction FTE resulting longer screening delay longer waiting time impacted longterm outcome summary systematic modelling approach developed demonstrating strong impact screening delay caused COVID19 epidemic longterm outcome illustrated Taiwan populationbased FIT screening CRC,covid-19;colorectal cancer;fecal immunochemical test;screening;social distancing
Acute kidney injury Update 2021,34344035,One five hospitalized patient suffers acute kidney injury AKI Depending severity AKI associated 15fold increased risk mortality constitutes major risk factor subsequent cardiovascular event development chronic kidney disease concise review summarizes recently published study focusing 1 automated AKI detection using electronic health recordsbased AKI alert system 2 renal replacement therapy optimal timing anticoagulation regimen 3 coronavirus disease2019 COVID19 associated AKI,
Association Hyperglycemia Hospital Presentation Hospital Outcomes COVID19 Patients without Type 2 Diabetes Retrospective Cohort Study Hospitalized InnerCity COVID19 Patients,34206813,study aimed determine relationship among hyperglycemia HG presence type 2 diabetes T2D outcome COVID19 Demographic data blood glucose level BG measured admission hospital outcome COVID19 patient hospitalized Boston University Medical Center 1 March 4 August 2020 extracted hospital database HG defined BG 200 mgdL Patients type 1 diabetes BG 70 mgdL excluded total 458 patient T2D 976 patient without T2D included study mean + SD age 56 + 17 year 642 45 female HG occurred 193 42 42 4 patient without T2D respectively Overall inhospital mortality rate 9 Among patient without T2D HG statistically significantly associated mortality ICU admission intubation acute kidney injury severe sepsisseptic shock adjusting potential confounders p 005 However ICU admission acute kidney injury associated HG among patient T2D p 005 Among 235 patient HG presence T2D associated decreased odds mortality ICU admission intubation severe sepsisseptic shock adjusting potential confounders including BG p 005 conclusion HG subset patient without T2D could strong indicator high inflammatory burden leading higher risk severe COVID19,covid-19;sars-cov-2;blood glucose;coronavirus;hyperglycemia;mortality;type 2 diabetes mellitus
Three epitopedistinct human antibody RenMab mouse neutralize SARSCoV2 cooperatively minimize escape mutant,34285195,Coronavirus disease 2019 COVID19 pandemic disease caused newly emerging severe acute respiratory syndrome coronavirus 2 SARSCoV2 caused 38 million death date Neutralizing antibody effective therapeutic measure However many naturally occurring mutation receptorbinding domain RBD emerged evade existing neutralizing antibody utilized RenMab novel mouse carrying entire human antibody variable region neutralizing antibody discovery obtained several potent RBDblocking antibody categorized four distinct group epitope mapping determined involved residue epitope three representative antibody cryoelectron microscopy CryoEM study Moreover performed neutralizing experiment 50 variant strain single combined mutation found mixing three epitopedistinct antibody almost eliminated mutant escape study provides sound basis rational design fully human antibody cocktail SARSCoV2 preemergent coronaviral threat,
Clinician staff perspective potential disparity introduced rapid implementation telehealth service COVID19 mixedmethods analysis,34132810,COVID19 pandemic rapidly altered ambulatory health care delivery may worsened disparity health care access ass telehealth implementation experience ambulatory personnel different discipline perspective potential telehealth disparity make recommendation equitable telehealth delivery used convergent parallel mixedmethods design Clinic manager geriatric medicine internal medicine psychiatry emailed survey clinician staff regarding experience telehealth care delivery Quantitative survey response analyzed Fisher s Exact test Qualitative response coded thematically Recommendations categorized type implementation strategy Quantitative qualitative finding telehealth disparity merged joint data display Respondents n = 147 57 response rate distributed across three specialty 66 internal medicine 19 psychiatry 14 geriatric medicine Prior 2020 77 clinician never delivered telehealth service Spring 2020 78 reported conducting half clinic visit telehealth Among clinician 52 agreedstrongly agreed rapid telehealth implementation exacerbated access care disparity older adult patient limited internet access needing interpretation service Staff expressed similar difficulty telehealth setup especially patient improve telehealth equity clinician recommended change infrastructure ii train educate stakeholder iii support clinician Clinicians staff reported specific subpopulation challenge accessing telehealth visit avoid perpetuating telehealth access disparity codiscovery equitable implementation strategy patient clinic urgently needed,covid-19;health disparities;implementation strategies;telehealth
SARSCoV2 infection patient betathalassemia French experience,34217815,INTRODUCTION iron overload complication thrombosis infectious predisposition patient severe form thalassemia likely increased risk COVID19 complication RESULTS national survey conducted year 2020 across French reference center hemoglobinopathy identified 16 case COVID19 confirmed RTPCR betathalassemia patient age ranged 11 month 60 year 15 patient transfusiondependent 6 splenectomized Concerning iron overload related complication none diabetes cirrhosis one experienced heart failure 4 pediatric patient paucisymptomatic viral episode Three patient 41 49 57 year old developed COVID19 pneumonia requiring oxygen therapy without need mechanical ventilation Neutropenia absolute neutrophil count 05 10 9 L observed 2 patient receiving longterm treatment hydroxycarbamide deferiprone thrombosis event organ failure death occurred patient recovered CONCLUSION Severity COVID19 population young middleaged patient appeared increased compared general population remained mild moderate already described series reported literature Occurrence adverse event related chronic treatment administered thalassemia disease may favored infectious episode,covid-19;sars-cov-2;thalassemia
SARSCoV2 percent positivity risk factor among people HIV urban academic medical center,34288954,Since onset COVID19 pandemic unclear vulnerable people HIV PwH SARSCoV2 infection sought determine PwH likely test positive SARSCoV2 people without HIV identify risk factor associated SARSCoV2 positivity among PwH conducted crosssectional study collected electronic medical record data patient underwent SARSCoV2 PCR testing academic medical center Presence HIV chronic disease based presence ICD10 diagnosis code calculated percent positivity SARSCoV2 among PwH among people without HIV Among PwH compared demographic factor comorbidities HIV viral load CD4 Tcell count antiretroviral therapy ART regimen tested positive SARSCoV2 tested negative Comparisons made using chi squared test Wilcoxon rank sum test Multivariate model created using logistic regression Among 69763 people tested SARSCoV2 06 431 PwH PwH significantly likely test positive SARSCoV2 people without HIV 72 31431 v 84 582069763 p = 035 likely younger Black male pvalues 0001 significant difference HIV clinical factor chronic disease ART regimen among PwH testing positive SARSCoV2 versus testing negative sample PwH likely contract SARSCoV2 despite likely member demographic group known higher risk infection Differences PwH tested positive SARSCoV2 tested negative seen HispanicLatino ethnicity nonHispanic Latino v unknown Hispanic Latino ethnicity 02 95 CI 06 09 site testing inpatient v outpatient 31 95 CI 13 74,
Improvements clinical sign Parkinson s disease using photobiomodulation prospective proofofconcept study,34215216,BACKGROUND Parkinson s disease PD progressive neurodegenerative disease cure treatment option incidence increasing due aging population longer disease duration potentially COVID19 sequela Photobiomodulation PBM successfully used animal model reduce sign PD protect dopaminergic neuron OBJECTIVE ass effectiveness PBM mitigate clinical sign PD prospective proofofconcept study using combination transcranial remote treatment order inform best practice larger randomized placebocontrolled trial RCT METHODS Twelve participant idiopathic PD recruited Six randomly chosen begin 12 week transcranial intranasal neck abdominal PBM remaining 6 waitlisted 14 week commencing treatment 12week treatment period participant supplied PBM device continue home treatment Participants assessed mobility fine motor skill balance cognition treatment began 4 week treatment 12 week treatment end home treatment period Wilcoxon Signed Ranks test used ass treatment effectiveness significance level 5 RESULTS Measures mobility cognition dynamic balance fine motor skill significantly improved p 005 PBM treatment 12 week one year Many individual improvement minimal clinically important difference threshold judged meaningful participant Individual improvement varied many continued one year sustained home treatment demonstrable Hawthorne Effect treatment effect side effect treatment observed CONCLUSIONS PBM shown safe potentially effective treatment range clinical sign symptom PD Improvements maintained long treatment continued one year neurodegenerative disease decline typically expected Home treatment PD person help carer might effective therapy option result study indicate large RCT warranted TRIAL REGISTRATION Australian New Zealand Clinical Trials Registry registration number ACTRN12618000038291p registered 12012018,cognition;mobility;motor symptoms;parkinson's disease;photobiomodulation
critical review environmental presence pharmaceutical drug tested covid19 treatment,34226801,March 11 2020 World Health Organization declared COVID19 pandemic outbreak caused worldwide impact becoming health threat general population professional date specific antiviral treatment vaccine COVID19 infection however drug clinically tested use drug large scale raise great concern imminent environmental risk since elimination compound feces urine associated inefficiency sewage treatment plant removal result persistence environment putting risk health human specie Thus goal work conduct review study evaluated presence drug chloroquine hydroxychloroquine azithromycin ivermectin dexamethasone remdesivir favipiravir HIV antiviral environment research indicated presence drug environment different region concentration data could serve basis comparative study following pandemic,emerging micropollutants;environmental pollution;medicaments;pandemic;sars-cov-2
Low vitamin level prognosis COVID19 paediatric population systematic review,34293161,AIM aim study relationship vitamin level risk severity COVID19 infection pediatric population systematic review METHODS searched PubMed CINAHL EMBASE Cochrane Library Google Scholar December 2019 June 2021 retrieving article studying association vitamin deficiency COVID19 Qualitative detail synthesized evidence table quantitative data used deriving pooled estimate metaanalysis RESULTS initial search 2261 article eight eligible study two review included systematic review Metaanalysis quantitative data six study showed pooled prevalence vitamin deficiency 4591 95 CI 2514867450 infected pediatric patient low level vitamin increased risk severe disease odds ratio 55 95 CI 1560 19515 p = 0008 also found child adolescent vitamin deficiency greater risk COVID infection compared patient normal vitamin level Improvement disease severity vitamin supplementation also noted CONCLUSION systematic review showed almost half pediatric COVID patient suffer vitamin deficiency also clear low level vitamin associated greater risk infection poorer outcome pediatrics,
SARSCoV2 Nsp1 Ein kleines Protein blockiert die Immunantwort,34219981,Coronavirus disease 2019 COVID19 pandemic caused severe acute respiratory syndrome coronavirus 2 SARSCoV2 facilitate replication avoid immune control SARSCoV2 manipulates target cell result revealed SARSCoV2 nonstructural protein 1 Nsp1 play key role viral immune evasion block mRNA tunnel cellular ribosome resulting shutdown translation strong attenuation host s antiviral immune response,
COVID19 pandemic reason prioritize need health care system ensure sustainability scoping review January October 2020 Review,34373725,worldwide spread severe acute respiratory syndrome coronavirus 2 SARSCoV2 led World Health Organization characterize pandemic public health emergency international concern National health care system country initial surge pandemic unable handle sanitarian crisis emerged Thus prevention control future global health emergency must priority present scoping review aimed retrieve article summarize current experience issue related historical knowledge epidemiology clinical feature overall burden SARSCoV2 health care service summary comprehensive overview information learnt period presented current review Furthermore taking account global experience need planning cohesive functional health service similar pandemic event occur future highlighted next public health issue prevented rather treated spite vaccination benefit number sporadic case SARSCoV2infections persist Information collected remains relevant appraising similar threat faced future Overall collaborative health care plan need rethought increase preparedness,coronavirus disease 2019;human coronavirus;multidisciplinary health planning
Impact COVID19 Pandemic Disease Severity Quality Life Parkinson s Disease,34220066,Background challenge faced lockdown period may worsen motor nonmotor symptom Parkinson s disease PD Objective study undertaken investigate impact lockdown disease activity caregiver perception quality life patient PD Materials Methods crosssectional study conducted June till September 2020 Sixtyfour patient PD caregiver interviewed telephonically obtaining consent response recorded mean structured questionnaire Nonmotor symptom scale NMSS Parkinson Disease Questinnaire8 PDQ8 applied PDQ8 severity index PDQ8 SI score expressed percentage raw PDQ8 score total score Data analsyed using SPSS version 200 Results 64 patient 39 609 men 25 391 woman overall median age patient 65 55256975 year median duration 48 3084 month Twentysix 406 patient reported symptomatic worsening lockdown period Slowness activity daily living walking worsened 15 577 14 538 patient respectively tremor increased 12 462 patient Mood sleep disturbance common nonmotor symptom worsen Increase nonmotor symptom NMSS total score independent predictor PDQ8 score Increase nonmotor symptom lockdown independent predictor highest quartile PDQ8 SI score Conclusions Motor nonmotor symptom worsened patient PD lockdown increase nonmotor symptom independently associated poorer quality life among patient PD lockdown,covid-19;parkinson's disease;lockdown;non-motor symptoms;quality of life
COVID19 postmortem finding departed teach u,34341671,present asthmatic 39 year old female frontline healthcare worker contact COVID19 patient suffered respiratory problem day found dead spouse Postmortem PM examination showed lung consolidation histological evidence diffuse alveolar damage DAD form hyaline membrane disease well atypical cell thrombus fibrin plug inside pulmonary capillary Swab sample testing SARSCoV2 confirmed infection status SARSCoV2 novel coronavirus first emerged Wuhan China PM contributing immensely uncovering pathophysiological mechanism disease SARSCoV2 enters host cell via angiotensinconverting enzyme 2 ACE2 lead fatal pneumonia characterised histologically DAD consistent PM finding due invasion virus type II pneumocytes lead death type II pneumocytes increased capillary permeability compromise gas exchange lead eventually cardiorespiratory failure death,ace2;dad;sars-cov-2;hyaline membrane;post-mortem
Abnormal MRI finding orbital visual pathway patient severe COVID19 Observations French multicenter COVID19 cohort,34284038,OBJECTIVES COVID19 multisystemic disease Ophthalmological abnormality relatively rare among COVID19infected patient aim study report orbital visual pathway MRI finding nationwide multicenter cohort patient severe COVID19 METHODS IRBapproved retrospective multicenter study included participant presenting severe COVID19 underwent brain MRI March 4th May 1st 2020 Two neuroradiologists `` blinded blinded data individually analyzed morphological MRIs focusing orbit visual pathway second consensus reading session performed case disagreement reader Clinical ophthalmological data compared MRI finding Descriptive statistical analysis interobserver agreement MRI reading using nonweighted Cohen kappa statistic performed RESULTS 129 participant 43 33 woman 86 67 men mean age 63 + 14 year included study 17129 13 patient abnormal MRI finding orbit visual pathway 1117 65 patient FLAIRWI hyperintense optic disc 617 35 patient abnormal signal least one visual pathway structure 66 100 optic nerve 16 17 optic chiasm 26 33 optic tract 16 17 optic radiation CONCLUSIONS study showed substantial number patient severe COVID19 presented abnormal MRI finding orbit visual pathway might lead potentially severe visual impairment,covid-19;mri;orbit;sars-cov-2
Coronavirus DiseaseAssociated Mucormycosis Tertiary Care Hospital India Case Series,34354889,BACKGROUND Coronavirus disease COVID19 remains health concern new challenge emerging pandemic progress recent rise opportunistic infection especially mucormycosis COVID19 patient complicating outcome Mucormycosis well known infect patient diabetes mellitus malignancy chemotherapy immunocompromised condition treatment COVID19 largely remains systemic steroid immunomodulators add risk invasive fungal infection METHODOLOGY present retrospective case series 13 patient individual clinical characteristic along demography treatment detail data collected retrospectively single center caters large population COVID19 patient varying severity RESULTS Thirteen patient presented COVID19 associated mucormycosis CAM median age higher nonsurvivors 495 year higher odds death 238 severe COVID overall mortality 643 Moreover diabetes mellitus present 615 patient mortality 75 11 846 patient received prior steroid COVID19 incidence hyperglycemia admission equal among survivor nonsurvivors CONCLUSION prevalence mucormycosis seems increasing among COVID19 patient may associated increased use steroid possible immunocompromised state imposed SARSCoV2 coexisting condition diabetes mellitus mortality CAM remarkably high apart preventive practice rational use immunomodulators high index suspicion early diagnosis would key survival,cam;covid-19;diabetes mellitus;mucormycosis;steroids
Immunological mechanism vaccineinduced protection COVID19 human,34211186,COVID19 vaccine designed elicit immune response ideally neutralizing antibody NAbs SARSCoV2 spike protein Several vaccine including mRNA adenoviralvectored protein subunit wholecell inactivated virus vaccine reported efficacy phase III trial received emergency approval many country two mRNA vaccine approved date show efficacy even one dose nonNAbs moderate helper 1 cell response detectable almost NAbs single dose adenovirus vaccine elicit polyfunctional antibody capable mediating virus neutralization driving antibodydependent effector function well potent cell response data suggest protection may require low level NAbs might involve immune effector mechanism including nonNAbs cell innate immune mechanism Identifying mechanism protection well correlate protection crucially important inform vaccine development guide use licensed COVID19 vaccine worldwide,
isolated sudden sensorineural hearing loss SSNHL idiopathic acute facial paralysis Bell s palsy symptom COVID19,34214773,OBJECTIVES symptom COVID19 time presentation mainly include fever cough respiratory distress myalgia hand neurological symptom disruption taste smell cerebrovascular pathology wellknown whereas neurological symptom sign newly recognized Suddenonset sensorineural hearing loss SSNHL idiopathic acute facial paralysis Bell s palsy otologic emergency frequently encountered otorhinolaryngology specialist Although many article describing SSNHL Bell s palsy literature literature describing relationship COVID19 limited study aimed present neurootologic relationship SSNHL Bell s palsy COVID19 MATERIAL METHODS pretreatment realtime oronasopharyngeal PCR test COVID19 symptomatology COVID19 infection status patient presented clinic isolated SSNHL Bell s palsy April 2020 April 2021 questioned data patient collected Throughout treatment patient followedup term COVID19 infection prospective study Moreover observe change incidence data patient visiting January 2019 January 2020 also collected data patient statistically analyzed using SPSS RESULTS study included total 177 patient SSNHL group consisted 91 patient Bell s palsy group consisted 86 patient Neither group showed statistically significant difference comparison year without pandemic term patient number incidence sex age morbidity response treatment social habit statistically significant difference age Bell s palsy group difference medically significant CONCLUSION result study observe relationship COVID19 case SSNHL Bell s palsy recommended apply standard otologic treatment isolated SSNHL Bell s palsy patient whose association COVID19 determined,covid-19;idiopathic acute facial paralysis (bell's palsy);otorhinolaryngological symptoms;sudden sensorineural hearing loss (ssnhl)
