Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment,pmid
0.36944905,0.49272907,0.0027874438,0.069436386,0.07027733,0.055562746,0.08486343,32908116
0.00023241212,0.00089360273,7.53491e-05,9.223668e-05,0.99712676,0.00024603997,0.00018176247,32936556
0.00020879449,0.0026888712,0.000112187015,0.00016889848,0.9942813,0.0110487575,0.0009776816,32325426
0.027109109,0.76835823,0.0051327837,0.017696692,0.034205217,0.014149008,0.4065185,32504532
0.0010484857,0.9737837,0.00033902226,0.005407628,0.0019412191,0.00048282396,0.96263885,32320740
0.00015368851,0.0004324832,0.00010685363,0.00012512604,0.992018,0.0019104487,0.0006464537,32739148
0.00019505217,0.0012943236,9.7977034e-05,0.00017610252,0.99711466,0.00034822812,0.0008117298,32623036
0.00080906716,0.31685716,0.0003877265,0.00093446614,0.96777904,0.018131943,0.0027369992,32490842
0.0076327743,0.19091146,0.0020523935,0.0048562996,0.970301,0.8240201,0.004353341,32133830
0.056787528,0.030140776,0.004480491,0.008582747,0.9754533,0.014711877,0.034982003,32633819
0.00081922684,0.0016835603,0.52463293,0.0010299762,0.9639316,0.03149789,0.001633719,33015145
0.00028103904,0.0071751117,0.00015577902,0.00041199985,0.9539399,0.0055055264,0.10772083,32271461
0.00028661243,0.001157658,0.00011559659,0.0001480663,0.9975539,0.0004568419,0.00036422024,32300823
0.0012267774,0.14486904,0.0003274644,0.0016861212,0.96459067,0.0033911867,0.033528436,32988953
0.00046121993,0.01582483,0.0002008714,0.989374,0.0007346495,0.00023313674,0.9877593,32765942
0.00042942088,0.005409047,0.00010981686,0.0013459212,0.003518406,0.00037886933,0.9964929,32726005
0.00023728663,0.006684645,0.00019036574,0.0006957836,0.99376607,0.019765953,0.0034817993,33015604
0.0018591515,0.91284937,0.0004211343,0.002522223,0.020543877,0.0009969937,0.95487094,32748568
0.0009168927,0.011404918,0.000207435,0.001129592,0.002622623,0.00040622096,0.99627966,33043164
0.0007188774,0.2517146,0.00026287066,0.0008205476,0.7994567,0.00048248973,0.59205955,32286675
0.00095891923,0.97932786,0.0002513622,0.004561803,0.0019689875,0.00044104515,0.98012424,32489711
0.0012749636,0.13368772,0.0013273805,0.0014835924,0.982177,0.0031592308,0.031058457,32740069
0.0066752615,0.9577023,0.0015504424,0.009238747,0.060249995,0.8581704,0.27154866,33717728
0.00019772649,0.00025916912,0.0054811123,0.00021541843,0.9913005,0.000573927,0.00038819545,32343222
0.004383535,0.9624567,0.0006608473,0.0022868805,0.22829416,0.0033874915,0.095339395,33046303
0.00033650082,0.0012708772,0.00024505923,0.9349448,0.0008703898,0.0002966897,0.98339164,32320478
0.00023620651,0.0905752,0.0001946826,0.8595919,0.0008779362,0.00043501973,0.5609413,32425224
0.0015077399,0.0020615826,0.5187283,0.0018453407,0.8115546,0.70457923,0.0022010051,32513346
0.0006517749,0.026532426,0.00016496003,0.00045817005,0.99272233,0.00075298396,0.02242531,32807471
0.000107792184,0.0010524116,6.332919e-05,9.5487085e-05,0.9961457,0.0003351344,0.0003963664,33059232
0.0031936273,0.94528985,0.0015970097,0.002840483,0.073085584,0.97632545,0.0058137085,33610456
0.00060573703,0.00085349736,0.986816,0.000696307,0.5015751,0.0008260463,0.0007515778,32863616
0.00040277388,0.0011964798,0.0005626898,0.9977017,0.0030430832,0.21806087,0.22104424,32199943
0.00038743496,0.015826872,0.00012574226,0.00019569001,0.9773058,0.0036150103,0.007896366,33024371
8.81503e-05,0.000283575,5.2230098e-05,6.732785e-05,0.9976063,8.066138e-05,0.00027796286,32719036
0.0011323004,0.014014579,0.00021434914,0.0003417005,0.98948693,0.008303578,0.0044953637,32502107
0.0006632537,0.9931593,0.00022889352,0.0021545917,0.006433721,0.0004771461,0.9478519,32936770
0.0028535542,0.98438305,0.0003767961,0.003440544,0.0068509863,0.0012262044,0.005173353,32683438
0.0002907729,0.31541815,0.00021874203,0.9610084,0.00031483214,0.00028803057,0.13200943,32463395
8.455916e-05,0.00032784202,7.73976e-05,9.0565794e-05,0.99741924,0.00061710714,0.00026315852,32552397
0.99559915,0.0053134626,0.0002863587,0.0012616653,0.0015207119,0.00038406285,0.0034986837,32981926
0.9371281,0.013973458,0.002034121,0.19789563,0.0058508622,0.030029511,0.020747231,32741970
0.16955046,0.052275997,0.0040020854,0.02641442,0.023077857,0.0063395225,0.61607665,32219428
0.0012704537,0.016254632,0.0010094043,0.001097859,0.90148234,0.99194443,0.0012438915,33894607
0.0005933249,0.031093808,0.00033313961,0.21136542,0.00096877303,0.0005657821,0.989884,32432466
0.0042890697,0.82726383,0.0014113554,0.004104466,0.1787267,0.9825737,0.06565206,32339382
0.0016539296,0.99217844,0.00025239214,0.004684523,0.0052307094,0.00055335666,0.74630713,32935644
0.005105492,0.7183331,0.0005525445,0.0013695185,0.8850791,0.007064026,0.013386682,32903802
0.00061796495,0.009674359,0.00020806096,0.00030561074,0.9715047,0.0021466275,0.0032855992,32765846
0.00018201239,0.00057277613,0.00012421388,0.00016924735,0.9964923,0.0006655371,0.0002586813,33011971
0.062267825,0.048363924,0.050266992,0.024743428,0.31319,0.8306846,0.038144615,32568661
0.0019876438,0.5370677,0.00060957274,0.0021588947,0.8594936,0.008458735,0.20220806,32732316
0.002805839,0.9747517,0.00029253663,0.014520123,0.0031891314,0.0006200011,0.9639604,32746940
0.00094295427,0.7134733,0.00058043597,0.9619072,0.03091387,0.7321415,0.886013,33591607
0.00096329226,0.011226746,0.00013077667,0.00018858156,0.95527685,0.00018282677,0.18839593,32516421
0.98601127,0.008159725,0.0005733606,0.004617918,0.0041313227,0.0009069173,0.02112568,32342677
0.0052585048,0.987914,0.00057461637,0.0032258648,0.011948926,0.0023664504,0.004165991,32844955
0.11439454,0.8067005,0.0015376089,0.013266932,0.013930346,0.0029764373,0.32494378,32409440
0.000665676,0.00431652,0.00017275463,0.0002865048,0.99350834,0.00049830927,0.002260841,32739265
0.0008580973,0.0010655497,0.021711443,0.0008836136,0.9756546,0.31826937,0.0010886872,32755746
0.0010828514,0.0016491148,0.9210102,0.0015668418,0.82902867,0.020891063,0.002195953,32599867
0.00017397988,0.09005616,0.00013457148,0.034066014,0.2844566,0.0005593515,0.9726614,32500409
0.00028459285,0.013094856,0.00012849615,0.00062140555,0.98016936,0.0014178765,0.07586995,32573838
0.010350651,0.846569,0.00086435495,0.009914302,0.044398405,0.0029136324,0.88721085,32838244
0.0015273126,0.9873011,0.00022512424,0.0031325584,0.032997023,0.0014634535,0.23661731,32407808
0.0016189205,0.0025266549,0.53396136,0.0021060822,0.95782703,0.2383422,0.0030918943,32243599
0.0018583534,0.2300968,0.000458373,0.000817699,0.9814316,0.056081954,0.0034573278,32482123
0.9809507,0.014212186,0.0007283978,0.01281871,0.0056240354,0.0030647002,0.008134683,32614464
0.0004544814,0.020066274,0.00026750372,0.9824228,0.0019108824,0.00033263786,0.588192,32466289
0.00019326515,0.00048325976,0.0016614596,0.00019796117,0.9962251,0.0030683854,0.000446004,32654437
0.0009670454,0.0012166179,0.95825475,0.0011780687,0.9301173,0.02203119,0.0013463943,32834815
0.00047976736,0.98329806,0.00028356526,0.08870723,0.0021486345,0.00042004592,0.6717094,32709055
0.00045117043,0.0018626084,0.00024947597,0.00031446945,0.9969896,0.0037523324,0.00058903475,32941709
0.012573689,0.5964485,0.004049758,0.12716196,0.121346556,0.45157033,0.907684,32434337
0.00010094186,0.00019253878,6.716772e-05,7.605626e-05,0.99644583,0.00014862277,0.00015986513,33027056
0.00078135455,0.009277941,0.0007067692,0.99257857,0.03325049,0.86848664,0.026767157,32402329
0.0002760221,0.9861318,0.00016033178,0.0005390651,0.09175273,0.00032767112,0.099277005,32386018
0.00032510312,0.92156076,0.00017583308,0.08250874,0.009758445,0.0004518063,0.8674934,32892628
0.0005166142,0.001579959,0.0009774012,0.99879265,0.06935694,0.8473239,0.14890118,34168071
0.0001568601,0.0011427887,7.428704e-05,0.000101181264,0.9952928,0.00021480086,0.0012330596,32518768
0.0114734955,0.07839262,0.0012579106,0.0015599094,0.95262545,0.5870846,0.0060591386,32498735
0.985989,0.0075996737,0.00079936837,0.0050565903,0.0035451977,0.022600204,0.0046898043,33060519
0.00010422188,0.00028696927,9.640402e-05,0.9015946,0.00019381284,0.000107757245,0.9908372,32451923
0.000458041,0.9929153,0.00014471341,0.0012795755,0.0059042303,0.00031763595,0.0013647231,32385976
0.00061808067,0.04780484,0.00016595505,0.0026187494,0.003911547,0.00039710558,0.9948455,32664161
0.0031439445,0.17161486,0.00032369312,0.0005750059,0.91961104,0.0027480952,0.047775384,33006938
0.0020250846,0.9904918,0.00027965556,0.003801797,0.008681032,0.0009253712,0.45397604,32405603
0.0015593019,0.99003524,0.00039299563,0.0068845204,0.005178472,0.00094842433,0.89330566,32504637
0.0019485784,0.0064239865,0.0014851905,0.0012957847,0.9778536,0.97693574,0.0024302423,32472679
0.00022384559,0.020402078,0.00017696706,0.98538893,0.00066140987,0.00047163293,0.62202597,32506725
0.00019768089,0.0011065681,0.00017087928,0.997426,0.00038870404,0.00018450251,0.99519545,32525813
0.0009860896,0.004846093,0.00041424326,0.00036984708,0.99688244,0.002705004,0.0008615478,32407727
0.00013748555,0.00074015243,7.1331015e-05,0.00010710682,0.99779797,0.00015341691,0.00033730088,32587153
0.00069094467,0.0012669367,0.9755567,0.00089960283,0.80547327,0.0013071215,0.0010269657,32839642
0.00088342326,0.9951351,0.00023292458,0.001257725,0.012310274,0.0012817999,0.0028308386,32419639
0.0009638352,0.001371863,0.00135896,0.000995735,0.965145,0.9701394,0.0011123213,33868924
0.00025716284,0.0015754004,0.00020643821,0.9881791,0.00083069864,0.00018600818,0.9920392,32745925
0.00031237063,0.018415852,0.00020698909,0.0005941993,0.9934418,0.0011681013,0.06765017,32984015
0.0006939036,0.0017549268,0.0015247262,0.99239165,0.18182108,0.9837858,0.015925353,33635912
0.0002143148,0.00035345243,0.00019320543,0.00019037537,0.99377465,0.08578056,0.0002625533,32437377
0.0014342354,0.009043851,0.0012066431,0.0011379047,0.9858159,0.5185337,0.0029792744,32896604
0.00013388888,0.0004136507,0.00011637964,0.00013736264,0.9932653,0.00057658955,0.00032168394,32414013
0.0010324282,0.11538821,0.0004015758,0.0015161623,0.013860077,0.0008896807,0.98659676,32603180
0.01641504,0.8274817,0.0010118792,0.03655261,0.041551862,0.010529643,0.31039226,33038556
0.00043088867,0.012972169,0.00023094339,0.00031761263,0.99435127,0.007226805,0.0008503675,32860499
0.004470591,0.24466614,0.0010679816,0.003262456,0.9872825,0.61348516,0.0073640333,32699423
0.00085603195,0.9276676,0.00026590558,0.0007489053,0.38020015,0.0006150224,0.020304888,32905568
0.00016587864,0.035276853,0.00010485267,0.001016304,0.9661755,0.0009192896,0.17917526,32891785
6.43082e-05,0.0004623016,4.4846962e-05,7.969801e-05,0.9936732,0.00011413099,0.0013783512,32492778
0.00024016245,0.0013405974,0.00018398024,0.00022020812,0.9961893,0.003087494,0.00043539575,32958987
0.0011442521,0.0018783944,0.013714932,0.002588867,0.78256685,0.91562265,0.0019624003,32811577
0.001292349,0.0030339574,0.00038568085,0.0017743035,0.00255829,0.00061551476,0.9937416,32563969
0.0016644901,0.3435099,0.00048726666,0.059519723,0.6208098,0.0020250883,0.5056152,32670618
0.00018440807,0.0025893655,0.00016115594,0.9888237,0.00091997784,0.00018259385,0.9923408,32890967
0.0035647084,0.873449,0.0012492418,0.0062600793,0.2519997,0.95580125,0.028549295,32776309
0.0029610503,0.3889573,0.0006598416,0.0013655962,0.9327249,0.0060058953,0.0050414377,32627444
0.0011433772,0.11192485,0.00019810845,0.0023603882,0.024004033,0.0013237875,0.98606783,32807723
0.0016380129,0.0020146891,0.0017200584,0.0007175031,0.9934835,0.0030743247,0.0016587701,32556161
0.9756192,0.012097593,0.00120058,0.013287165,0.003433823,0.0024833998,0.00891896,32733733
0.00026218235,0.0029801414,8.115331e-05,0.00010511156,0.9909525,0.0005808408,0.0017647209,32726245
0.00066890597,0.0031306695,0.0009236544,0.990611,0.1258362,0.80341816,0.010944934,33952657
0.0025224893,0.96310437,0.0010231521,0.0033074045,0.011767269,0.0012344468,0.91726124,32443442
0.00011239871,0.0013010027,7.1985436e-05,0.00035885052,0.46968174,0.00020307775,0.21533117,32498131
0.0003919835,0.27361262,0.00021873829,0.39103177,0.00060639204,0.00036238082,0.9886664,32669297
0.0002526081,0.00085403095,0.000108490414,0.00012500296,0.99661404,0.00019962994,0.0004422707,32881081
0.0017446614,0.017288134,0.00049148686,0.002449722,0.931835,0.019973816,0.023027029,32447950
0.00014829733,0.00034992312,8.492094e-05,9.6690164e-05,0.9971506,0.00020636029,0.00024580362,32762270
0.0011722535,0.007729056,0.00089322944,0.96017444,0.0016594668,0.0016598192,0.005160531,32499358
0.0019632718,0.001828553,0.00037720092,0.0004440029,0.98030454,0.00068007066,0.003076339,32837076
0.000116300645,0.0009241747,6.073185e-05,0.00010402062,0.9977851,0.00014047569,0.00042423056,32977538
0.00038306552,0.14395942,0.00025213143,0.9950047,0.0008151649,0.00044543532,0.18565959,32786452
0.00028312736,0.0011463359,0.00010686077,0.00016853363,0.99580634,0.00028276534,0.0020651026,33006946
0.0017540557,0.9811732,0.0005073618,0.0014000356,0.0057962225,0.00075343536,0.14403822,32767788
0.0023327123,0.0025424059,0.0033372496,0.0013118652,0.98465955,0.97366047,0.0023675945,33764961
0.8530113,0.070524655,0.0010326707,0.01968738,0.009176544,0.005101348,0.011941373,32422426
0.0008946821,0.047935333,0.00014028241,0.009928583,0.002977275,0.00041217564,0.9964669,32446312
0.0009271733,0.0014370887,0.78814566,0.0010871452,0.9530276,0.01848006,0.0013106131,32836873
0.0002940404,0.0007330121,0.00013768523,0.00017464305,0.9950347,0.00039502332,0.0005160349,32953633
0.0017688863,0.98421,0.00029433658,0.0053012236,0.0048314044,0.0006333343,0.85700446,32673191
7.279468e-05,0.00026045897,5.165635e-05,6.753117e-05,0.99667346,0.00012782779,0.0001797942,32861460
0.17648286,0.29199272,0.0027647768,0.038657654,0.03341053,0.012413744,0.12649223,32748333
0.003811574,0.40906566,0.00055641256,0.016443001,0.63716835,0.32397097,0.09477408,32462316
0.00014478988,0.0003291373,5.6319666e-05,7.496516e-05,0.997331,8.894266e-05,0.00017253077,32770544
0.0014217509,0.00437866,0.053951837,0.0020573852,0.9862853,0.034807634,0.00517072,32838287
6.32806e-05,0.00023292168,6.110638e-05,7.521055e-05,0.9955302,0.0005740766,0.0006575694,32858757
0.000133256,0.0012457999,8.691256e-05,0.0001289829,0.99774015,0.00024877695,0.0003166035,32770466
0.0002271551,0.0009645068,0.000110750705,0.00014272756,0.99694544,0.005274334,0.00027133306,32868204
0.0021915713,0.98475504,0.00020955356,0.008558954,0.023635954,0.001012832,0.029780492,32311437
0.00020414067,0.0032859768,0.00015298686,0.9704404,0.0006673788,0.00017358683,0.9936207,32849623
0.0004788698,0.014123296,0.0001577395,0.00086156913,0.002770748,0.00038295324,0.9950418,32771272
0.00025315516,0.9960043,0.000106448955,0.00025113532,0.002526012,0.00022696111,0.0003389597,32581183
0.0002739616,0.0005003032,0.0001517318,0.00017344704,0.9969977,0.0010437667,0.00032687548,32355658
0.0186017,0.8186412,0.0009805099,0.0077994294,0.078630365,0.0048974636,0.8385305,33041077
0.0020860794,0.97735494,0.00040765025,0.0028164696,0.00492302,0.0007686664,0.9828104,32469464
0.00016285144,0.027477803,0.00013023632,0.99282926,0.00081012136,0.00026608666,0.9728315,32690910
0.0008573711,0.001210676,0.98104995,0.00095453614,0.48660654,0.0014044665,0.0009998288,33605383
0.0006836519,0.0027095939,0.0017017687,0.0009201776,0.98529947,0.95891976,0.0014998284,34033834
0.00032395584,0.0014262979,0.00021407199,0.9695967,0.00053469185,0.00022812486,0.98949814,32923657
0.00011355357,0.00041371936,6.820964e-05,8.995847e-05,0.9978015,0.00012460214,0.0001668687,32926795
0.00071462645,0.008422383,0.00065674697,0.013347561,0.5354186,0.99660265,0.0026931637,34404778
0.0032148736,0.98636,0.0003879507,0.018419486,0.0046486543,0.0009998317,0.034961317,32406420
0.0015917638,0.0022626347,0.0052834637,0.0013235839,0.9274952,0.9848413,0.001469592,34066356
0.007916421,0.7647005,0.0007437546,0.00612857,0.3111235,0.0038618352,0.48784295,32532753
0.00021723393,0.002855889,9.062454e-05,0.00016342153,0.99605477,0.00032789735,0.0030939248,32980998
0.001618019,0.0023924443,0.2909456,0.0019578936,0.9713476,0.67396003,0.0023342075,34158411
0.0012295869,0.02206319,0.00027564605,0.00089426484,0.396735,0.00047086322,0.9286524,32578825
0.009188813,0.8477409,0.0007080244,0.0071456702,0.04609117,0.0022329735,0.8744314,32838194
0.00025080392,0.0017701144,0.00019151182,0.00024811298,0.989913,0.009452201,0.0006064897,32502318
0.0011555954,0.4452656,0.00068864576,0.0011542927,0.85309917,0.7675899,0.03965164,32428112
0.0004203317,0.9908764,0.00016418577,0.0004206654,0.0024963168,0.00032754088,0.00044661495,32917294
0.0010144758,0.050600644,0.0010530616,0.83228964,0.34283888,0.894738,0.03875829,33512572
0.0006477389,0.0007934388,0.6971161,0.0007650611,0.9587317,0.0015625458,0.0009395186,33520623
0.00048903626,0.9885966,0.0002319826,0.001165847,0.014626449,0.00032831935,0.8731676,32931634
0.08465434,0.12374105,0.00094918587,0.03441585,0.021520644,0.0017855393,0.97443306,32965455
0.0016930349,0.9564908,0.00037473362,0.041329764,0.0020424975,0.0007050981,0.9915941,32816244
0.0006464975,0.00084744464,0.97170895,0.00076611567,0.9612197,0.0025244625,0.0008433697,33120533
0.00013015464,0.0004722459,7.866456e-05,9.287754e-05,0.99574405,0.00020207568,0.00020914037,32413909
0.00019080425,0.99623543,0.00010055097,0.00031026837,0.0033549136,0.0001977282,0.0005488746,32708870
8.3867024e-05,0.00019495566,5.252144e-05,6.136818e-05,0.99655294,9.6108284e-05,0.00027035465,32837702
0.0014606027,0.0021946963,0.3961387,0.0018948186,0.9691084,0.71381867,0.0023551008,32365045
0.00043864042,0.9965875,0.00012647362,0.0005727027,0.0035411152,0.00045757316,0.00085252966,33060046
0.0008352936,0.99450976,0.00017337824,0.005391539,0.004054038,0.0005702288,0.0051591336,32243238
0.00013166982,0.0013482689,7.1518996e-05,0.00018559524,0.918482,0.000298565,0.32231927,33028465
0.037939675,0.92210746,0.0009853509,0.040093947,0.008441699,0.002013863,0.92309,32354360
0.00012895682,0.0037336957,7.918636e-05,0.00015235039,0.9959187,0.0016101229,0.00074039306,32733839
0.0004987426,0.052934397,0.00037662245,0.0003760307,0.99628603,0.0019964555,0.00075316115,33008651
0.9907318,0.005168832,0.00028141792,0.0008104141,0.0014171199,0.00035162026,0.002560626,33034578
0.00032271544,0.0061210515,0.0001690572,0.22906251,0.0008088174,0.00028551495,0.997299,32256705
0.00038341605,0.007486036,0.00014019749,0.00022658188,0.9938319,0.0021673515,0.0018514963,32283282
0.00015441608,0.0017033087,0.00011560838,0.7273268,0.00033613417,0.00016721865,0.99786407,32931783
0.00028293685,0.0018211564,0.00012013603,0.00017183137,0.9972905,0.00033678114,0.00056436105,32854728
0.0019498931,0.94003075,0.00029654658,0.0011442979,0.44430745,0.0018130904,0.018223757,32712031
9.270464e-05,0.0003478261,6.354364e-05,0.000109709894,0.9948968,0.0003165048,0.001311594,32487272
0.00011122272,0.0002957732,7.6826975e-05,9.086459e-05,0.9957903,0.0003303196,0.00031083802,33039258
0.00047561034,0.0007399656,0.40181834,0.00059738685,0.97096246,0.008039954,0.0008353465,32913057
0.0017594224,0.48976022,0.00071797124,0.90307105,0.041453082,0.5879371,0.59968907,32905851
0.0004722394,0.0018531211,0.00023917986,0.000316126,0.99603504,0.006628162,0.001314876,32790709
0.057383616,0.9377891,0.0012767732,0.024531633,0.017226448,0.0044821464,0.040427167,32723996
0.0002919117,0.007549552,0.00012088582,0.00051119336,0.001866012,0.00020248843,0.9950735,32771032
0.0003101607,0.0013722269,0.00018670368,0.00026019412,0.9967116,0.0074219233,0.00046832004,32551773
0.00022075491,0.0017987646,0.00017117022,0.9753118,0.00047199026,0.00019463712,0.9257972,32708319
0.00030647177,0.009632579,0.00013677852,0.00026193247,0.99609655,0.0019044218,0.001099673,32594627
0.00011072072,0.00024472372,6.742853e-05,7.582583e-05,0.9978682,9.3602706e-05,0.00016569084,32391444
0.00025809745,0.89972264,0.00014049954,0.012397865,0.0017694976,0.00018674837,0.93629533,32634550
0.00010347976,0.00020055295,8.824786e-05,9.8951634e-05,0.9945515,0.00015850572,0.00014698316,32744940
0.0016753249,0.314651,0.0010773051,0.0028271377,0.65583205,0.75378174,0.4110245,32196655
0.0011815779,0.35241336,0.00037267982,0.000630256,0.956427,0.0016388,0.004947742,32967312
0.0006611727,0.0012853397,0.97378236,0.00088221324,0.9245973,0.0025482434,0.0010853016,32360907
0.0006705291,0.99500644,0.00019375316,0.0012709402,0.0023517346,0.00040991022,0.0010647755,32301745
0.003910995,0.88603294,0.00071318983,0.0041534128,0.013166751,0.0021611876,0.976393,32535894
0.00018728706,0.0022059474,0.000114696995,0.0086049,0.001699358,0.00018379491,0.9962941,32336586
0.00022604804,0.004836223,0.00020862653,0.86677706,0.00741645,0.085696876,0.9750583,33737851
0.0009426704,0.9818076,0.00052515045,0.0010377364,0.24917874,0.17288212,0.0016306831,32945156
7.12264e-05,0.00015614933,5.1170915e-05,6.215982e-05,0.99794966,6.6441935e-05,0.00013596346,33052812
0.00074172573,0.0012948342,0.0016483347,0.0011499309,0.9817644,0.7269358,0.0023119566,33581746
0.00035471746,0.023968877,0.00020006459,0.0003562745,0.98929626,0.029703928,0.0010632869,32520293
0.9926857,0.007902154,0.0004720049,0.0040800134,0.00346001,0.001015542,0.00523002,33039244
0.0008215244,0.95434886,0.00016796988,0.0016047561,0.23179558,0.0010120233,0.007118422,32396550
0.00028755234,0.0008927219,0.00031240162,0.98846275,0.0009836424,0.0002544624,0.98743606,33031368
0.0043961876,0.016497737,0.0015942196,0.0015135976,0.97662044,0.8549406,0.0021909894,32437338
0.04380085,0.23477699,0.0021919736,0.0032359215,0.48410118,0.005881124,0.12481795,32983590
0.00037993366,0.0032882453,0.00016184399,0.002430183,0.0034366532,0.00032623045,0.9905103,32742564
0.00089529523,0.98254377,0.00033111568,0.0013611808,0.012326193,0.00043661942,0.89311254,32897668
0.0004389629,0.0023108458,0.00023228426,0.00035081082,0.99079704,0.015745731,0.021271665,32775790
0.99644864,0.011486283,0.00027295237,0.0008686623,0.0016041679,0.00035088672,0.0035466298,32691004
0.0005677771,0.0020992346,0.00020985247,0.0003850653,0.754918,0.00026395862,0.65478086,32677498
0.00010105398,0.00067085633,5.3057414e-05,8.5688596e-05,0.99765044,0.0001275024,0.00045469112,32530813
0.004035045,0.035268795,0.0018666702,0.0019907884,0.9419063,0.96593916,0.003389746,32646870
0.00029496808,0.0014273871,0.0018773298,0.00039223355,0.99655557,0.0008161736,0.0008449841,32915899
9.487019e-05,0.0012255382,5.2090578e-05,7.130932e-05,0.9921739,9.925121e-05,0.0023053347,32877768
0.000394586,0.011061519,0.00016175404,0.00022092041,0.9967824,0.00055167783,0.0007427237,32843150
0.0016561899,0.33754203,0.00036948954,0.0005168459,0.9370049,0.0037817978,0.0019155114,33050755
0.00018072438,0.0059513003,9.427041e-05,0.00017542898,0.9979703,0.00029833367,0.00087374763,32615695
0.00029631823,0.99600357,0.00015906895,0.00029223194,0.0037665549,0.00026405172,0.0005059868,32980807
0.021957316,0.9603979,0.0006807943,0.012836692,0.05583351,0.0065708137,0.20887394,33015823
0.0014869446,0.30722028,0.0009213822,0.0030269155,0.29050687,0.9789106,0.018290285,34192220
0.017538834,0.90001756,0.0014630633,0.011733896,0.07563595,0.6259308,0.010649215,32265517
0.0022082345,0.97575104,0.0004603276,0.0026917025,0.03135444,0.0021515675,0.9293175,33043231
0.0015007206,0.040729266,0.00066744676,0.00068343035,0.98191136,0.004692683,0.0012550338,32795090
0.00018930994,0.0008395539,7.508227e-05,0.00011136408,0.9968747,0.00016107943,0.0007479435,32535088
7.096126e-05,0.0003528447,4.7746347e-05,7.266471e-05,0.9966042,6.7400244e-05,0.0005349241,32574304
0.011685055,0.9715034,0.0007658012,0.008178564,0.0066696927,0.0030833185,0.9309248,32914200
0.00021484634,0.00055685,0.00016889608,0.00019867744,0.99626017,0.0018818295,0.00039594815,32834485
0.00061635504,0.98934734,0.00026518758,0.001108386,0.0076034297,0.00032611602,0.9326042,33042536
0.00050552114,0.21062201,0.0002619185,0.5800337,0.07548957,0.0024578972,0.646357,32516795
0.0117160985,0.97809905,0.0007690489,0.010693697,0.024617799,0.0050541037,0.058710515,32970840
6.953119e-05,0.00039413074,5.657276e-05,0.000117234165,0.99770975,0.00012561174,0.00025054673,32501304
0.00016294245,0.00035601226,0.00013065027,0.00015132477,0.9937356,0.00025120476,0.00021320667,32858678
0.00027789103,0.011307648,0.00023102024,0.9947631,0.00069172075,0.0007762682,0.035670932,33001029
0.00011132033,0.00063391967,0.0001103174,0.90166116,0.00074041635,0.000113863454,0.91518706,32717794
0.0021413441,0.10012301,0.00034653101,0.0015500587,0.98613065,0.0033726979,0.0625984,32380475
0.061067592,0.8994879,0.0025009199,0.07402803,0.027878003,0.017408121,0.042369902,32565152
0.0002152583,0.0031203823,0.00019067894,0.9835411,0.0005903617,0.00014892992,0.93936056,32562705
0.0017552074,0.0018907918,0.0048933635,0.0015666853,0.9790044,0.99296933,0.0018950821,34337354
0.00070266105,0.4174974,0.0005100218,0.17073569,0.8253983,0.013526853,0.35667205,32348049
0.9956196,0.0057200654,0.00031067064,0.0018678486,0.002290695,0.00045877797,0.0042046187,33003102
0.00089145364,0.008554209,0.00017179942,0.00094883196,0.36222535,0.00047093126,0.90233713,32952464
0.00066166144,0.0016990983,0.0016550748,0.0014773927,0.9838219,0.98659384,0.001956354,33024427
0.9955369,0.008260938,0.00026942472,0.00079115346,0.0008908721,0.00034659362,0.0024543444,32471783
0.090583,0.86875993,0.0020918269,0.020146957,0.07177274,0.0163352,0.054073676,32222122
0.00042849878,0.0036425276,0.00019971619,0.00027452927,0.99173355,0.0037011008,0.0022926212,33047816
0.0001389629,0.001780965,5.6340235e-05,0.00014509518,0.99645656,0.00016145756,0.0016734455,32825092
0.012280567,0.9650666,0.0010493146,0.0067820996,0.006595183,0.002803352,0.9296508,32367170
0.00084042875,0.0017890026,0.0012901962,0.0030441973,0.9431972,0.9553938,0.0017010642,34149275
0.00036535814,0.0006101883,0.0010984417,0.00035906714,0.9899296,0.4313381,0.0007545919,34178221
0.00014934402,0.0036588134,0.00010677571,0.012523473,0.0012840141,0.00020814211,0.9975592,32837565
0.0005580099,0.0006738526,0.93841773,0.0006265357,0.952144,0.0025839428,0.0007452686,32978440
0.0005303559,0.99154764,0.00021686927,0.0017235054,0.002396847,0.00031458816,0.9748902,32564974
0.0009976465,0.6804145,0.00020223913,0.0016249454,0.003052752,0.0006390909,0.9935808,32372026
0.0028939736,0.096657865,0.00031742617,0.0006867903,0.88924885,0.00063357176,0.13017306,32458182
0.00228702,0.9616668,0.00052710273,0.005934323,0.008160756,0.0010498491,0.9777075,33048028
0.0010086212,0.023842296,0.00026352284,0.0003455319,0.99558395,0.0017242031,0.0011893134,33054313
0.00067123654,0.0009710704,0.0038374804,0.0011929446,0.9799606,0.9855597,0.0014192051,33495673
0.00012101696,0.00022753248,6.5356166e-05,9.613945e-05,0.9977622,0.00017789587,0.00021065032,32720298
0.00021707077,0.0007161218,0.00021223535,0.88483083,0.0003255845,0.00026772698,0.792948,32705411
0.0009215556,0.9922131,0.000259799,0.0027238035,0.0044628745,0.00048122733,0.021573354,33046116
0.00031858459,0.0023356392,0.0002414086,0.9768946,0.0006808845,0.00045995892,0.9919304,32501190
