Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
0.0010783611,0.015687812,0.0002638328,0.9722775,0.0010222899,0.00040473917,0.9207002
0.00020691649,0.0009858613,0.0025638225,0.000232971,0.9962752,0.0003993208,0.00068129797
0.00030993813,0.016960409,0.0002567691,0.01327528,0.9872342,0.9450953,0.001016
0.0007043261,0.0016996452,0.0003339244,0.0020892047,0.9278624,0.9920474,0.00063456857
6.48599e-05,0.00020291092,4.56869e-05,8.99384e-05,0.99817014,5.3463184e-05,0.00029595854
0.001194705,0.007574437,0.0002613677,0.9706998,0.0013104859,0.0007483905,0.6979506
0.00013797554,0.0060537537,0.00011999428,0.00052905496,0.9946248,0.00012242381,0.0027203031
8.001037e-05,0.0004389294,7.653434e-05,0.00013052725,0.99773043,0.00022751816,0.0005210546
7.7030614e-05,0.0013960387,5.5896326e-05,0.00014666354,0.997865,6.707907e-05,0.0004885226
0.010984637,0.8792162,0.0020563488,0.19369671,0.014397086,0.030280666,0.06699669
0.020882614,0.7712035,0.0011465815,0.7070226,0.02583502,0.005944486,0.28719583
0.00020065969,0.028198581,0.00036818386,0.0011222749,0.9416113,0.0057755867,0.010080517
0.00010826594,0.0018092248,9.5104886e-05,0.000216675,0.99767107,0.00012567657,0.0009740188
0.0003517111,0.0018301299,9.604598e-05,0.001673839,0.9923792,0.0084505165,0.017679881
0.00021407993,0.0060699973,7.843721e-05,0.0023818498,0.9952251,0.00014863312,0.10477019
0.00023876084,0.0004362123,7.4173855e-05,0.000120539946,0.9972391,8.2457205e-05,0.0005974791
0.00048383226,0.006628827,0.9583835,0.0006021753,0.05124374,0.0009804341,0.00090102904
0.00017564841,0.00057390484,5.7511956e-05,0.00015424141,0.9979601,6.739459e-05,0.0018729568
0.00011837119,0.0011538733,7.0382215e-05,0.00022860932,0.99684685,0.000101641075,0.001186024
0.00040915536,0.97797424,0.00038943588,0.03733346,0.0021661115,0.0003570857,0.9553136
0.001488464,0.6580855,0.0006744896,0.9429633,0.004286842,0.0019738644,0.91719913
0.00016457071,0.00052731455,6.763165e-05,0.00031790134,0.99668944,9.4248564e-05,0.003032312
0.23634793,0.044914365,0.001375872,0.058175996,0.0062933033,0.0021411006,0.8791321
0.00032327927,0.100318424,0.0001568598,0.012906651,0.08827534,0.0002911185,0.97473305
0.0007254739,0.0055864435,0.9683939,0.00077785546,0.45615473,0.0013420027,0.0012231884
0.0012391869,0.0018208001,0.00012208935,0.00047176558,0.97841007,0.00013526258,0.36059067
0.0023390495,0.95844644,0.0007941622,0.038521416,0.0066301054,0.0012433609,0.08256971
0.00063681783,0.010841896,0.00043278947,0.97448355,0.0035316146,0.85897654,0.7231366
0.00066717615,0.005627743,0.00020376127,0.008199104,0.002511043,0.00027863387,0.9908227
0.00056154514,0.019188225,0.000103954284,0.0003543818,0.9869617,0.0004404171,0.05683622
0.00020697253,0.001707253,0.0003811905,0.00080347434,0.98879343,0.9582333,0.0006144696
0.86301506,0.011111692,0.00034347086,0.0031653787,0.0009026973,0.00045915422,0.23097272
0.0009287467,0.011295617,0.0003162671,0.13216014,0.0016793628,0.00037100606,0.99155116
0.0014553374,0.9265738,0.00047952367,0.005312608,0.153583,0.00055513886,0.1504431
0.0002450709,0.9782103,0.000861292,0.0017874838,0.0036898507,0.0002598857,0.9477492
0.0011278758,0.5725464,0.00042140213,0.96549714,0.0027440155,0.0007281666,0.8411561
7.54281e-05,0.0007621599,0.00012309819,0.00013623625,0.9976387,0.00028183276,0.00039326394
0.0009690334,0.0069711534,0.0004886884,0.98206586,0.0018538074,0.0028508136,0.0050865533
8.41113e-05,0.00022429466,4.3687767e-05,0.00011438648,0.9977133,4.8291266e-05,0.0005728029
0.00017518293,0.00048347726,7.142406e-05,0.00016472882,0.99646086,8.98849e-05,0.0009783636
0.0001183959,0.00028230713,4.5808483e-05,0.00011826964,0.996293,5.0633847e-05,0.00106645
8.518331e-05,0.00031308766,5.346002e-05,0.000115983355,0.9973001,6.967801e-05,0.00069338403
0.0010433438,0.96218646,0.00048692772,0.02623101,0.00663118,0.0004528616,0.22062887
0.00018839214,0.0009797572,0.00010911166,0.94293827,0.00025911722,0.0001431004,0.9788467
8.3516185e-05,0.00021499205,7.385301e-05,0.00014057057,0.99728525,8.1079976e-05,0.0005153993
0.00024509148,0.0019392605,9.953411e-05,0.0020921633,0.8566225,0.00014775433,0.26498407
0.00045451606,0.97324514,0.00055636774,0.04775852,0.0024767052,0.0005379574,0.021802407
0.0013559322,0.023063598,0.00035092773,0.9781367,0.002602664,0.0033953306,0.46539345
0.00028750984,0.10556914,0.00014524371,0.8824036,0.013476786,0.0021701201,0.9622806
0.00044648323,0.058424693,0.00020512716,0.6069319,0.0024411494,0.00041785795,0.98027587
0.00042407287,0.0044340095,0.010652386,0.0006098455,0.9918994,0.70420766,0.00095853204
0.00019515373,0.00052604993,0.00011987432,0.9219523,0.0002520317,0.00014751656,0.985061
0.001236942,0.92642164,0.00050990103,0.03050381,0.01523352,0.0034956464,0.0140125435
5.279889e-05,0.00027447168,3.7384547e-05,0.0001652749,0.9973459,5.7198005e-05,0.00046609525
0.00046985803,0.029380435,0.00032832343,0.0039555803,0.95891756,0.98522735,0.0018261473
0.0002175156,0.016356515,0.00011164862,0.0036029713,0.9904536,0.02691762,0.01083065
0.0024414118,0.22721887,0.00059815205,0.89411545,0.0014754595,0.00069800415,0.89145136
0.98200476,0.0025698596,0.0002867294,0.00055293145,0.00083582505,0.00040421783,0.0024788503
0.0008643743,0.93469644,0.0001658402,0.0031199388,0.3512741,0.00030212192,0.011207617
0.00020213446,0.001810486,0.00012699628,0.02338317,0.0005720857,0.00017310056,0.9934968
0.00014117343,0.001619352,7.7813806e-05,0.00043218755,0.997618,0.0009270581,0.002285345
0.00018258391,0.0005492331,9.254565e-05,0.00080098794,0.0008293552,0.00012605378,0.9910517
0.0002960765,0.001716096,0.00013666562,0.8732601,0.000481655,0.00020778085,0.9853973
0.0057266536,0.9382006,0.0012872571,0.3635747,0.0102860825,0.0051779025,0.7316039
0.0002059159,0.0005826973,6.655729e-05,0.00019145559,0.9978828,8.2683895e-05,0.0042430214
0.00016060738,0.003573693,6.190068e-05,0.00031979877,0.9923767,8.8194356e-05,0.008829814
0.00037835175,0.00043152904,7.6413795e-05,0.00025818753,0.99471855,9.3394876e-05,0.014115438
0.0010281453,0.84775597,0.18193257,0.002211337,0.3342189,0.011571978,0.0021905694
0.00048290452,0.9764212,0.000753439,0.0027972667,0.0020992844,0.0005643524,0.0018294184
0.00030958228,0.22111312,9.2378665e-05,0.00054972805,0.9658363,0.00025643344,0.0012656787
0.0018805832,0.30720678,0.12909225,0.01447095,0.51727384,0.11642144,0.005608659
0.0013346276,0.029343812,0.00082347717,0.9714065,0.03596237,0.8369081,0.013165883
8.646658e-05,0.00026655893,6.0322684e-05,0.00013554921,0.9983348,6.222175e-05,0.00057754794
0.0005297261,0.013054237,0.19912541,0.0010182211,0.9733219,0.01697661,0.0013683743
0.00031529498,0.032773104,0.0001692309,0.7989108,0.015039951,0.12928042,0.9757648
0.0020310904,0.96710545,0.0005504757,0.036458164,0.0143178925,0.000692094,0.42581472
6.581906e-05,0.00024857259,4.030658e-05,0.00010252427,0.9978315,0.000102080216,0.000676039
0.90900546,0.07760892,0.00042749426,0.003863299,0.008089689,0.00086423714,0.02018461
0.39579636,0.51157635,0.0016405289,0.05421614,0.06180356,0.25196093,0.38507614
0.0010547377,0.010320571,0.63486516,0.0012639505,0.9123173,0.88241994,0.0019128388
0.00077906944,0.0047683655,0.00011821507,0.0010203084,0.9725477,0.00012754556,0.24598713
0.00022288742,0.020104157,8.284735e-05,0.0012913671,0.9782113,0.039850898,0.012867011
0.0010234412,0.0050596935,0.79834485,0.0011100618,0.9615416,0.029020246,0.0020973324
0.00012933192,0.0063587725,6.163356e-05,0.00025483215,0.9916604,8.474927e-05,0.029543644
0.23776495,0.54748064,0.0008380557,0.14130792,0.0035476377,0.0010123912,0.103505746
0.00072773546,0.38965267,0.00023161374,0.003181142,0.9284582,0.00027270554,0.19749662
0.0013269786,0.73397696,0.0005596458,0.365004,0.0060124174,0.0012905188,0.9766484
0.0001702429,0.032648847,0.00035794915,0.0016117257,0.99135864,0.0015802943,0.011562171
0.00022931553,0.0030831704,0.00013211252,0.00078204845,0.0008226955,0.00015450224,0.9947655
0.00048495008,0.0056128833,9.606788e-05,0.00063277525,0.996351,0.00012982516,0.008501297
0.00042987344,0.0017223401,0.00021312862,0.90178734,0.00051404175,0.00027619294,0.97386914
0.00045129278,0.0019554158,0.00021964866,0.7907175,0.00086557795,0.00029398577,0.98168886
0.00014992844,0.00053766725,0.00012250766,0.0026882219,0.9963799,0.8662954,0.0006310251
0.9720738,0.0025312665,0.00024231646,0.0006777811,0.0005454968,0.0002943122,0.01962034
0.00013670081,0.0002954305,6.0231632e-05,0.00014009647,0.9963696,9.1658076e-05,0.0010660072
0.1903876,0.4306518,0.0014885298,0.11253967,0.015695058,0.0020729415,0.65364254
0.0011304881,0.007935544,0.00040574008,0.9865942,0.0019314316,0.005954114,0.020068355
0.00013899153,0.0004010253,7.7743935e-05,0.0002021067,0.99764925,0.000111470756,0.0016535525
0.0002828605,0.2712512,0.00027888635,0.0020840298,0.001817361,0.00025047388,0.9935056
0.0014240451,0.434496,0.00062536786,0.004526562,0.9846097,0.6119622,0.019035343
0.00017807084,0.002062083,0.000108234766,0.12813108,0.00089854264,0.00015560682,0.9929836
0.00062095205,0.2921708,0.0006823217,0.2746731,0.894948,0.3083397,0.23817526
0.83517635,0.032858007,0.00050570664,0.04686833,0.0015735286,0.0009252354,0.02377548
0.0004016003,0.97713643,0.0002559581,0.0034138092,0.0035121609,0.00029483062,0.011456655
0.0006871782,0.0067578023,0.0001339521,0.00074708584,0.47574565,0.00014756693,0.7676853
0.00047596908,0.92729527,0.00045884468,0.012719295,0.0029139481,0.00033504015,0.9484369
0.0001424957,0.0007294178,6.358795e-05,0.00016233795,0.99576265,0.00026753024,0.0008397735
0.00049252826,0.5536489,0.00020429507,0.0023283581,0.8005114,0.00042754397,0.24925962
7.881586e-05,0.00022823493,5.2563522e-05,9.555587e-05,0.9974166,7.021744e-05,0.00029886747
0.0012268211,0.090472765,0.00028424792,0.9627481,0.0014748893,0.0008253165,0.8099551
0.0006391972,0.004091035,0.97171956,0.00067709864,0.43968996,0.0013019831,0.0012033439
0.00034286268,0.002751113,9.492015e-05,0.019627372,0.12928584,0.00016030994,0.37295306
8.34299e-05,0.00074276724,0.0005843482,0.00012058442,0.9971892,0.000113474445,0.00042193432
0.00083267,0.9679589,0.0006745089,0.07624718,0.0057241074,0.047374994,0.002836225
0.0013415477,0.9430213,0.0010868572,0.058843374,0.02817851,0.8443098,0.011633953
0.9834051,0.0012341246,0.00024468545,0.00040866015,0.0006039868,0.00030694928,0.0017716459
0.0005590469,0.0033277313,0.5424498,0.00056263915,0.9638839,0.0022419132,0.0019036235
0.00055703043,0.0006866094,0.00012442286,0.0022854297,0.98028266,0.00018383925,0.37222686
0.00070760323,0.98088694,0.000651774,0.023174608,0.002135906,0.00046529403,0.9535359
0.0010131197,0.76578116,0.0007450485,0.0065789954,0.0054600434,0.00055210624,0.9804906
0.00052257814,0.9727045,0.00048092328,0.041075315,0.0021625967,0.0004078561,0.8690932
0.00045716902,0.8791105,0.00028353336,0.3345026,0.0017482169,0.00025545052,0.9738207
0.0015975403,0.9717719,0.0009965507,0.09647574,0.007096297,0.0013023291,0.08801606
0.053285126,0.019166656,0.0006411823,0.0027049875,0.97929907,0.0008556682,0.03750335
0.9596533,0.026769673,0.00032753372,0.0011269485,0.0007880917,0.0004055657,0.0051941588
8.6012544e-05,0.00033388397,5.394787e-05,0.00027910154,0.998041,0.00010997216,0.0006712778
0.0004060721,0.0052087456,0.0004865137,0.23555206,0.0011633276,0.00079866714,0.9895801
6.53624e-05,0.0002778783,4.528968e-05,8.695484e-05,0.99789244,5.7302397e-05,0.0004959967
0.00069189846,0.010281039,0.9667878,0.0008158669,0.08318717,0.0011780211,0.0012274776
0.021503566,0.5711883,0.000510903,0.020667221,0.03422558,0.001286763,0.89834124
0.0015263757,0.80327475,0.00069835014,0.8713701,0.21811639,0.0056117177,0.261267
6.785736e-05,0.00058496546,6.589788e-05,0.00021698386,0.9982127,0.000176962,0.00084256043
0.0003719685,0.07439983,0.00024807893,0.0021675145,0.0020740377,0.000239129,0.9854923
0.00028675047,0.0017378093,0.00017555733,0.9735368,0.0008503193,0.0005130911,0.9315921
0.00033333473,0.19473702,0.00024728876,0.28041795,0.0063431035,0.0021488143,0.9916236
0.00017956973,0.0016466287,0.00021444011,0.00025533364,0.9927779,0.0014841203,0.0004604845
0.00044744954,0.04336129,0.0001763946,0.94993496,0.0007404378,0.00028999627,0.9251719
0.00026946014,0.03240479,0.00072005746,0.053236738,0.77569884,0.9812076,0.0015382423
0.00017657685,0.0019386073,0.0007422892,0.00063690677,0.9826372,0.97534627,0.00083972275
0.0063936445,0.006147661,0.0001221075,0.0003912835,0.95873183,0.00021127168,0.017161533
6.909093e-05,0.00032501135,4.6382305e-05,0.00011634735,0.9982982,5.685047e-05,0.0009517124
0.947509,0.030255629,0.00033851567,0.0012993965,0.0019024559,0.00047074724,0.012586477
0.00015443789,0.045504782,0.00012298966,0.0014938639,0.031436272,0.00017956119,0.94371414
0.00034871226,0.0025429488,0.029067043,0.00039004296,0.99427503,0.0005416656,0.0019766386
0.00030939578,0.0010673713,0.027286282,0.00033282503,0.99671185,0.0016227678,0.0012760796
0.0008897722,0.027141701,0.9528764,0.0010756616,0.65702546,0.0056913123,0.0015230676
0.00011370093,0.0024258487,6.69883e-05,0.0009100196,0.050318304,9.867593e-05,0.9814672
9.8889665e-05,0.005789033,0.00013315082,0.00138223,0.9608202,0.000109025445,0.04808031
0.0007615878,0.9035072,0.00054787577,0.009145398,0.6582375,0.9715418,0.0018646598
0.00011181461,0.0003075577,6.8549765e-05,0.00020598638,0.997297,8.140436e-05,0.0018330093
0.00070715626,0.9308809,0.013621963,0.05957879,0.022318788,0.017272562,0.5780229
0.0027884778,0.0039982973,7.855968e-05,0.0004592356,0.9743056,9.972079e-05,0.046240952
0.0010286676,0.0038510605,0.00010649293,0.00061401766,0.99410546,0.00019208551,0.009363703
0.0005186131,0.96834576,0.00088107964,0.0045597465,0.010018218,0.00032806562,0.71055454
0.0015560968,0.5816988,0.0004602484,0.04232964,0.85472363,0.0019512195,0.5724408
0.00025305792,0.00024489712,6.504901e-05,0.00015390512,0.9945245,9.011473e-05,0.0020832059
7.843781e-05,0.0015435882,0.0012819042,0.00014357577,0.9945533,0.00014607456,0.0006712596
6.901362e-05,0.0011387256,0.00014435798,0.0001311228,0.9961701,8.053212e-05,0.0022396457
0.03266697,0.7986468,0.0006821426,0.31630164,0.026810702,0.0025678228,0.03436748
0.00025684648,0.9863542,0.00033212043,0.003645457,0.0013377602,0.0002856917,0.003006303
0.0008822603,0.0026299371,0.65609914,0.0010049228,0.9486503,0.0050114635,0.0021172373
0.00035985463,0.0015946454,0.00014987041,0.93288434,0.00042186718,0.0001958735,0.9760785
9.5139265e-05,0.00039838607,4.737824e-05,0.00023793908,0.99800414,6.975346e-05,0.0025434182
0.0010820698,0.0041290945,0.0001021511,0.0005744039,0.98058826,0.00011825069,0.04724248
0.00078004895,0.9269527,0.6936211,0.0016412726,0.009529603,0.0010231414,0.68182015
0.00035593536,0.0011710543,0.000105861756,0.00094184355,0.99574834,0.00021007408,0.003908941
0.00043960862,0.20686358,0.00026779028,0.3519005,0.002966224,0.0008609449,0.99291563
0.00034593817,0.11167543,0.012144619,0.0003681891,0.9231337,0.00048471204,0.01366657
8.619169e-05,0.0002947817,4.7621303e-05,0.000110821165,0.9978452,5.44969e-05,0.000708445
0.0005661762,0.0015677179,0.00010834577,0.0003053268,0.9948192,0.00015451963,0.0046651317
0.00011921861,0.016548427,0.000118296135,0.0002265672,0.98875254,0.00015732402,0.0010016065
0.9432952,0.005367014,0.000446145,0.0008798988,0.0026573187,0.00061520207,0.006239642
0.00013648772,0.0003155109,5.8083348e-05,0.00011378661,0.9976567,7.1006e-05,0.00045110827
0.0004766317,0.0024373725,0.00015318127,0.013970488,0.31528413,0.00017749262,0.8874793
0.000119220094,0.00031160293,5.0529954e-05,0.00022215926,0.9979917,6.668504e-05,0.00097419746
0.0008316122,0.28509134,0.0005324876,0.07875782,0.9823961,0.059205297,0.35611036
0.000102567494,0.0003409942,6.905161e-05,0.00020654041,0.9967368,8.9924084e-05,0.0029411945
0.00068344636,0.9721122,0.0005081548,0.043105885,0.01692647,0.001118297,0.6627996
0.9640947,0.0113290185,0.00032226625,0.0007476036,0.002813303,0.0004633152,0.0034706753
0.00026934996,0.048253108,0.0001010217,0.001260744,0.896604,0.00047194035,0.8028788
0.00024648325,0.3410518,0.00011253866,0.033979658,0.6572806,0.00025804553,0.69642293
0.00012176903,0.001955319,9.680447e-05,0.00068903936,0.0008414312,0.00012940174,0.9924238
0.0013445407,0.0021485526,0.00015159008,0.00047773338,0.99183077,0.00016672479,0.044357605
0.00061465875,0.97103834,0.0004902584,0.011530867,0.0029156003,0.00039025382,0.89890397
0.0008710059,0.016593287,0.00091387844,0.07504587,0.0065395003,0.0021374098,0.9725409
0.0009460147,0.23958284,0.0005145281,0.004438925,0.002305838,0.00048745226,0.98270965
0.000119359196,0.00027608342,8.394791e-05,0.0001606645,0.99572504,0.037319828,0.00025407452
0.0033809252,0.79990345,0.00039354217,0.06924812,0.02902661,0.00046390895,0.9340602
0.0004400967,0.7811338,0.00038411026,0.065834306,0.018939316,0.00042942617,0.6965767
0.00084086333,0.54064935,0.00072195067,0.70422775,0.021632487,0.13571638,0.9865046
0.0003686861,0.98662865,0.00036635742,0.013684811,0.0017944042,0.0003133588,0.017880974
6.374708e-05,0.00031013324,4.828869e-05,8.0154314e-05,0.9973122,0.00015127932,0.00022341954
0.88192093,0.004324146,0.0002917206,0.00058371644,0.055869997,0.00044128997,0.007199123
9.763428e-05,0.00042142943,4.990249e-05,8.956012e-05,0.99741083,5.7755926e-05,0.00085222145
0.0084986575,0.10589624,0.0012647634,0.40620613,0.19464318,0.006845078,0.11383299
0.00026407946,0.005803024,0.00017270554,0.0051126867,0.99701715,0.8889146,0.0027346937
0.000119355915,0.008971813,0.00010786838,0.00049260946,0.0006176614,0.00012263635,0.9930825
0.0007237983,0.0053327265,0.30701366,0.0008661155,0.91249216,0.005791619,0.0021013664
0.0006012262,0.009245561,0.0002469092,0.9757716,0.00060086075,0.0004775713,0.9272874
0.0014347428,0.9354079,0.00053986674,0.36940807,0.018162748,0.005326132,0.28377905
0.002710723,0.084180035,0.005370747,0.013642386,0.9747935,0.14285482,0.10806597
0.9835842,0.00085000007,0.00022937807,0.0002933032,0.00039283792,0.0002562658,0.00068325875
0.0010035636,0.026752483,0.000116301984,0.015146711,0.9907665,0.0007220807,0.056508694
0.00027917846,0.01795509,0.00025344716,0.0032667818,0.98619163,0.98832464,0.00081627903
0.00016577207,0.0030301402,9.365333e-05,0.0011901718,0.9968123,0.0043025287,0.004724231
0.00028347038,0.023709755,0.00012250205,0.07140751,0.28941822,0.00018862203,0.97464186
0.00013836066,0.00034864282,5.863045e-05,0.00032192143,0.9954585,6.9209294e-05,0.0014428205
0.0023522447,0.7157344,0.00046732044,0.7301338,0.002125558,0.00069445104,0.7115786
0.0004013366,0.03320787,0.00038869664,0.024501527,0.9559797,0.9789762,0.0022359747
0.00024606084,0.06921949,0.0005859095,0.005631493,0.73181987,0.99118924,0.004928094
0.0015330324,0.54689026,0.0002753852,0.08475513,0.61332166,0.003009612,0.5690092
6.244959e-05,0.00034178002,0.00010698525,0.00011449386,0.99677485,0.00024338852,0.00058663485
9.06089e-05,0.0060434826,6.9904156e-05,0.00060637586,0.99856216,0.0047607454,0.004132543
0.00165491,0.89830613,0.0010993776,0.1343018,0.034679934,0.9862931,0.050364695
0.00020386871,0.97968036,0.00024557568,0.0020386204,0.005804007,0.00018498658,0.0037557601
0.95410854,0.01518462,0.00030558277,0.0014898941,0.0007599573,0.00042272866,0.0059369733
0.00025341043,0.98052555,0.0024956581,0.0005385333,0.024100332,0.0003111879,0.0012062317
0.0013755398,0.0642509,0.00022617911,0.0026210195,0.97122586,0.00045256363,0.03860832
0.96666884,0.021698244,0.00032048798,0.00094688847,0.0010486541,0.0004195237,0.010434909
0.78408295,0.12031654,0.00044339887,0.0057570413,0.013597921,0.0011591923,0.020640315
0.00045564782,0.80996937,0.00036417667,0.046722293,0.0014536461,0.00031242843,0.97350526
0.0010008791,0.9639049,0.00035694818,0.022659672,0.0039549116,0.00052375195,0.010829762
0.0011345402,0.8726832,0.00038933748,0.030570405,0.043623295,0.0006288781,0.7389869
0.00054464914,0.9723044,0.0005530943,0.005818509,0.0029332582,0.00042434523,0.9744427
0.00022889265,0.0005206932,5.7919737e-05,0.00061215134,0.9966151,0.0001233467,0.0048399083
0.00037021132,0.005409937,0.0017441724,0.002479204,0.9879632,0.6944954,0.0017589453
0.9851564,0.00067801954,0.00025290935,0.0003598637,0.00046906614,0.0003135734,0.00081977353
0.00018480147,0.005837523,0.00010887323,0.0031311857,0.9954855,0.7404355,0.055988163
0.0008834048,0.7503369,0.00035904933,0.014418448,0.474885,0.0005955256,0.098397724
0.000108322434,0.0005641486,0.00010947215,0.00021991543,0.99733776,0.000103653365,0.00641413
0.004833952,0.9229541,0.00089185254,0.0052688154,0.05191617,0.20497848,0.0034359086
8.620304e-05,0.00048425994,6.383614e-05,0.0001690904,0.99772877,0.0006449063,0.0005518192
0.0007626387,0.0031486598,0.8427926,0.00086443766,0.7922992,0.004196535,0.0012897962
0.0001306154,0.0041501755,0.00010786302,0.00023870872,0.99581856,0.0001528049,0.0006051677
0.0014502377,0.080806844,0.00038861885,0.9501199,0.0010804979,0.00080078916,0.898857
0.0024060681,0.9005581,0.0006811678,0.022666875,0.033441313,0.0012644562,0.8888712
0.00011594212,0.00033132697,8.177041e-05,0.00014164443,0.99750584,0.000121637306,0.0006427254
0.0008801989,0.6337208,0.00047456264,0.70565385,0.0039263465,0.0006749266,0.88813627
0.0002484105,0.0017410293,0.00017246068,0.00063270226,0.9841204,0.77381575,0.000793936
0.00028139187,0.013828872,0.0004537667,0.00051875866,0.99537426,0.0008520144,0.00093631493
0.0001111449,0.0042865267,8.011191e-05,0.001291179,0.0030226961,9.790007e-05,0.9944048
0.00021409054,0.0032296176,0.00016792104,0.0013273527,0.99665713,0.27970687,0.0009364327
0.0003032092,0.9827513,0.00046570535,0.0020160098,0.0044273753,0.00044170427,0.0020266108
0.00024001708,0.0013819371,0.00011246015,0.9734134,0.00031752,0.00017253667,0.9707793
0.00037461254,0.0019110398,0.00010789574,0.0010004906,0.9746831,0.00015671673,0.018562485
0.80535614,0.03914971,0.00051159575,0.028420754,0.0033637993,0.0010683861,0.059671216
0.00010321072,0.000563045,4.883966e-05,0.00015030333,0.9976714,0.00015440946,0.000816479
0.13125661,0.024535986,0.0008817864,0.014590001,0.0038780975,0.0010223853,0.91025686
0.00042372636,0.0015850036,0.00019549864,0.26507175,0.00061014347,0.00024139708,0.9932834
0.5331881,0.112535276,0.00088117534,0.009023349,0.00453617,0.0027931838,0.053365536
0.0004239623,0.967377,0.0030846673,0.010112114,0.021319354,0.00045200918,0.8014261
0.00031843368,0.031133236,0.0001224989,0.002214757,0.9798149,0.0002208966,0.1828913
0.0002559908,0.0024506522,0.000332826,0.011962219,0.0009457741,0.0004867623,0.9923144
0.0006275917,0.06593864,0.0001506938,0.8849685,0.0055882395,0.001166823,0.8496722
0.000656354,0.0034603388,0.95017785,0.0007853699,0.5610962,0.0025829081,0.001114503
0.0059912815,0.20916317,0.0006510839,0.86193955,0.00558549,0.0011911495,0.64330274
0.00026102405,0.007730401,6.9239e-05,0.0011354121,0.97876155,0.00013140492,0.16703865
0.0006865665,0.12119112,0.00017433176,0.0044177407,0.97915626,0.0007471723,0.031078393
0.00059537584,0.31584537,0.0002543804,0.63287246,0.0146652805,0.0007358579,0.9869371
0.93334943,0.005659318,0.00034507518,0.00080131623,0.0007151424,0.0004817363,0.0030756625
0.00058451114,0.9803812,0.00052976044,0.017422246,0.018391918,0.0016004279,0.22017446
0.00079682254,0.047723185,0.0007254331,0.6434383,0.92295855,0.7891259,0.01773925
0.26800874,0.010981603,0.0009265998,0.014600617,0.005076014,0.0016445324,0.9491627
0.00033304817,0.273034,0.0004263706,0.000777983,0.9460927,0.00016616534,0.30112982
0.00095593417,0.003512164,0.00017668346,0.0015485473,0.00070869783,0.00022499355,0.9915774
0.00017981853,0.002700032,8.277785e-05,0.00038669052,0.9962542,0.00010943572,0.0016912773
6.0078637e-05,0.00025612777,4.459938e-05,0.0001086083,0.9973863,4.8936825e-05,0.0013675491
0.00026432556,0.06878162,0.00012716581,0.7064722,0.87500453,0.001725166,0.21030055
0.0001952319,0.06866912,0.00042181188,0.00039559102,0.9765802,0.00019972114,0.043174036
0.00023280534,0.0024999375,6.465642e-05,0.00017404924,0.98780406,7.623474e-05,0.0034298128
0.0027570177,0.00055856915,0.00018968251,0.00034542967,0.99622667,0.00022597432,0.001865022
0.0014361468,0.3965968,0.0002778068,0.93706554,0.0017065111,0.00044297072,0.90065664
0.0018723551,0.4412017,0.0003922575,0.046292227,0.4885115,0.00081183197,0.84130436
0.00016280748,0.0005946505,0.00048433285,0.00028427175,0.9958038,0.5544223,0.0004309525
0.00048111586,0.06513842,0.002533303,0.001001772,0.98813057,0.97879696,0.0010737798
0.00057044293,0.10938939,0.0005018318,0.02163675,0.9529803,0.87777925,0.04609104
0.98169047,0.0019002461,0.0002724755,0.000421058,0.00076545496,0.00036172345,0.0018066192
0.00082439807,0.003927682,0.00017467054,0.73289764,0.00057483494,0.00023615337,0.97304755
0.00075985154,0.009232668,0.0001096944,0.0008567667,0.9877501,0.00014538615,0.04831492
0.001197595,0.97552073,0.00062224385,0.033549156,0.002890426,0.00069957145,0.76682425
0.0004662517,0.979189,0.0004954297,0.011334239,0.028675372,0.00048190463,0.03152214
7.899079e-05,0.0012184288,5.9315236e-05,0.00011219099,0.9974584,6.561408e-05,0.0016365089
5.809094e-05,0.00028298108,5.129662e-05,9.1841466e-05,0.99811673,5.3315784e-05,0.00066931284
0.00027736378,0.06505692,0.00024856356,0.0032396044,0.0015710779,0.00023784472,0.9888687
0.789773,0.17884281,0.00055156817,0.017169207,0.0048390245,0.0011380299,0.05808938
0.00011390832,0.004160543,9.209597e-05,0.011986309,0.25556275,0.00018161401,0.95608103
0.00061861874,0.009396078,0.00023656602,0.97287273,0.0006236477,0.00035310484,0.9347727
0.0006456256,0.0025274337,0.95288914,0.0006871779,0.27895722,0.0011287115,0.00108542
0.00011426318,0.0020443073,7.872669e-05,0.00016987369,0.9962346,9.254178e-05,0.0006919786
0.0014161519,0.0056681638,0.0002947033,0.0058158087,0.0020660313,0.00037723116,0.9853917
0.00012545721,0.00051967724,6.068525e-05,0.00030294163,0.9976864,9.167295e-05,0.010914906
0.00035711547,0.92786074,0.00016796346,0.0015027312,0.13879421,0.00022596528,0.0031378907
0.0005672746,0.9097306,0.00026903502,0.014263968,0.078953534,0.0006425499,0.013128473
0.0018399758,0.0049719787,0.00039590418,0.83429104,0.0008325474,0.00054493453,0.972506
0.0001333961,0.0020838056,0.0015626723,0.00021984498,0.99647385,0.00024802546,0.00089338305
0.000364694,0.0006720005,8.344565e-05,0.00017980208,0.9976973,9.146364e-05,0.0027267467
0.00017420731,0.024551889,9.960049e-05,0.009685718,0.025603231,0.00028016878,0.9917162
0.00026654726,0.0020396293,0.00020044264,0.007882731,0.98244214,0.98980427,0.0009566001
