pmid,title,abstract,label,Case Report,Diagnosis,Epidemic Forecasting,Mechanism,Prevention,Transmission,Treatment
32807723,Effects Probiotics Conditions Infections Similar COVID-19 Health Outcomes Evidence Analysis Center Scoping Review .,"objective scoping review examine availability nature literature describing effect probiotic adult condition infection similar COVID-19 infection related health outcome . MEDLINE , Cumulative Index Nursing Allied Health Literature , Cochrane Databases searched study published 1999 May 1 , 2020 , examining effect probiotic condition applicable individual infected COVID-19 , including , limited , form coronavirus , critical illness , mechanical ventilation . database search identified 1925 unique article , 77 full-text article reviewed , 48 study included scoping review , including 31 primary study 17 systematic review . Primary study examined range intervention varied probiotic diversity type , including 8 study focused synbiotics , include pre- probiotic . Several systematic review examined effect probiotic ventilator-associated pneumonia infection . Although systematic review concluded probiotic may improve outcome , systematic review author concluded evidence low quality high heterogeneity . absence direct evidence patient infected COVID-19 , study comparable population currently best resource guide probiotic intervention conjunction clinical expertise multidisciplinary health care planning .",Treatment,0,0,0,0,0,0,1
32447742,Clinical Insights Gastrointestinal Manifestations COVID-19 .,"9 million case 199,000 death across world , associated COVID-19 . COVID-19 seventh coronavirus identified infect human . past , Severe Acute Respiratory Syndrome Middle East Respiratory Syndrome two coronaviruses infected human high fatality , particularly among elderly . Fatalities due COVID-19 higher patient older 50 year age multimorbid condition . COVID-19 mainly transmitted respiratory droplet , common symptom high fever , cough , myalgia , atypical symptom included sputum production , headache , hemoptysis diarrhea . However , incubation period range 2 14 day without symptom . particularly true gastrointestinal GI symptom patient still shed virus even pulmonary symptom resolved . Given high percentage COVID-19 patient present GI symptom e. g. , nausea diarrhea , screening patient GI symptom remain essential . Recently , case fecal-oral transmission COVID-19 confirmed USA China , indicating virus replicate respiratory digestive tract . Moreover , epidemiology , clinical characteristic , diagnostic procedure , treatment prevention gastrointestinal manifestation COVID-19 remain elucidated .",Diagnosis,0,1,0,0,0,0,0
32873235,Evaluation bacterial co-infections respiratory tract COVID-19 patient admitted ICU .,"date , study investigated bacterial superinfection COVID-19 patient . Hence , designed current study COVID-19 patient admitted ICUs . METHODS Nineteen patient admitted ICUs enrolled study . detect COVID-19 , reverse transcription real-time polymerase chain reaction performed . Endotracheal aspirate sample also collected cultured different medium support growth bacteria . incubation , formed colony medium identified using Gram staining biochemical test . Antimicrobial susceptibility testing carried based CLSI recommendation . RESULTS nineteen COVID-19 patient , 11 58 patient male 8 42 female , mean age 67 year old . average ICU length stay 15 day end study , 18 case 95 expired 1 case 5 discharged . total , patient found positive bacterial infection , including seventeen Acinetobacter baumannii 90 two Staphylococcus aureus 10 strain . difference bacteria specie detected sampling point . Seventeen 17 strain Acinetobacter baumannii resistant evaluated antibiotic . metallo-beta-lactamases -producing Acinetobacter baumannii strain found . One Staphylococcus aureus isolates detected methicillin-resistant Staphylococcus aureus isolated patient died , another Staphylococcus aureus strain susceptible tested drug identified methicillin-sensitive Staphylococcus aureus . CONCLUSIONS finding emphasize concern superinfection COVID-19 patient due Acinetobacter baumannii Staphylococcus aureus . Consequently , important pay attention bacterial co-infections critical patient positive COVID-19 .",Treatment;Diagnosis,0,1,0,0,0,0,1
32638911,Management non traumatic surgical emergency COVID-19 pandemia .,"December 2019 , Wuhan , China , first case would known COVID-19 , disease caused RNA virus called SARS-CoV-2 , described . spread rapid wide , leading World Health Organization declare pandemic March 2020 . disease distinct clinical presentation , asymptomatic critical case , high lethality . Parallel , patient non-traumatic surgical emergency , acute appendicitis cholecystitis , continue treated emergency service . regard , several doubt approach case , among quickly identify patient COVID-19 , impact abdominal surgical disease treatment evolution patient COVID-19 , addition discussion role non-operative treatment abdominal disease circumstance . review , discus problem based available evidence .",Prevention,0,0,0,0,1,0,0
32894969,Telemedicine Computer-Based Technologies Coronavirus Disease 2019 Infection Chance Educate Diagnose .,"Coronavirus disease 2019 COVID-19 global concern due rapid dissemination across globe . rapid spread viral infection , along many unknown aspect , posed new challenge health care system . main challenging effect COVID-19 rapid dissemination close contact varying clinical severity among different individual . Furthermore , medical staff endemic area becoming exhausted deal considerable level job burnout , negatively affect medical decision making . Also , due variable pulmonary manifestation COVID-19 , physician may misdiagnose patient . overcome issue , proposed web-based software aid physician detecting possible COVID-19 case online consultation different specialist educate not-well experienced physician . result demonstrated software could improve diagnostic rate not-well experienced physician .",Diagnosis,0,1,0,0,0,0,0
32392172,Analysis Public Perception Israeli Government s Early Emergency Instructions Regarding COVID-19 Online Survey Study .,"Israel face different challenge country management COVID-19 crisis midst deep constitutional crisis . OBJECTIVE objective paper examine response Israeli public government s emergency instruction regarding pandemic term correlation overall risk perception crisis management overall risk perception economic threat perception crisis management compliance behavioral guideline crisis management economic threat perception . also made comparison crisis management spokesperson credibility crisis management credibility information source . METHODS sample established using online survey enabled rapid effective distribution online questionnaire COVID-19 crisis . self-selection online survey method nonprobability sampling used recruit participant N=1056 social network post asking general public aged =18 year answer survey . RESULTS Participants aged =65 year perceived higher personal risk compared aged 18-30 year mean difference 0 . 33 , 95 CI 0 . 04-0 . 61 aged 46-64 year mean difference 0 . 38 , 95 CI 0 . 12-0 . 64 . Significant correlation found overall risk perception attitude toward crisis management r=0 . 19 , P . 001 , overall risk perception economic threat perception r=0 . 22 , P . 001 , attitude toward crisis management compliance behavioral guideline r=0 . 15 , P . 001 , attitude toward crisis management economic threat perception r=-0 . 15 , P . 001 . Participants perceived prime minister credible spokesperson evaluated crisis management significantly higher group . crisis management evaluated significantly lower participant stated infectious disease specialist credible spokesperson . Participants Ministry Health website credible source information evaluated crisis management higher group . Participants scientific article credible source information evaluated crisis management lower perceived WHOCenters Disease Control Prevention website Ministry Healthhospital website health care worker credible . CONCLUSIONS higher public trust evaluation crisis management , greater compliance public guideline . also found crisis management information approached way overall public . Furthermore , unlike epidemic , COVID-19 crisis widespread economic social consequence therefore , impossible focus health risk without communicating economic social risk well .",Prevention,0,0,0,0,1,0,0
32924401,Critically-ill pediatric patient COVID-19 . update .,"COVID-19 pandemic grabbed worldwide attention . different national government making effort optimize resource provide effective treatment inasmuch supported evidence , rate production line pressing need . field pediatrics , COVID-19 low severity rate compared adult population . Approximately 6 case present severe course , accounting patient younger 1 year andor underlying condition . therapeutic approach pediatric patient COVID-19 unclear . small number pediatric case hinders possibility making evidence-based recommendation criticallyill patient . objective review summarize different current publication clinical course COVID-19 management critically-ill pediatric patient .",Treatment,0,0,0,0,0,0,1
32834596,Stationary distribution extinction stochastic coronavirus COVID-19 epidemic model .,"Assuming spread virus follows random process instead deterministic . continuous time Markov Chain CTMC stochastic model approach utilized predicting impending state use random variable . proposed study devoted investigate model consist three exclusive compartment . first class includes white nose based transmission rate termed susceptible individual , second one pertains infected population perturbation occurrence last one isolated quarantined individual . discus model s extinction well stationary distribution order derive sufficient criterion persistence disease extinction . Lastly , numerical simulation executed supporting theoretical finding .",Transmission;Epidemic Forecasting;Prevention,0,0,1,0,1,1,0
32456404,vaccine journey COVID-19 comprehensive systematic review current clinical trial human .,"response global coronavirus disease 2019 COVID-19 emergency , clinical trial research assessing efficacy safety experimental vaccine prevent COVID-19 emerging unprecedented rate . aim systematic review summarize preliminary experience ongoing clinical trial major candidate challenge vaccine strategy human . EVIDENCE ACQUISITION priori protocol registration PROSPERO 181483 , systematic research published literature conducted 24 April 2020 using Medline via PubMed , Embase via Ovid , database . Moreover , explore recent literature also searched preprint server medRxiv . Finally , scrutinized Cochrane COVID-19 study register COVID-19 section ClinicalTrials . gov database identifying relevant ongoing clinical trial . Thereafter selected article according PRISMA guideline . Animal in-vitro experimental study excluded . Moreover editorial , commentary , abstract , review , book chapter , article English included . EVIDENCE SYNTHESIS search identified 1359 published paper , 478 pre-print article 367 ongoing clinical trial . Finally , ten ongoing clinical trial met inclusion criterion . Specifically , seven developed vaccine protein SARS-CoV-2 three clinical trial assessed protective role BCG vaccine COVID-19 . first group included phase III trial different type molecule DNA mRNA vaccine , bacterial plasmid viral vector , latter phase IIIIV trial designed basis heterologous lymphocyte activation BCG vaccine . CONCLUSIONS new disease pushing scientific community develop swiftly safe effective vaccine . Notwithstanding limitation analysis , given absence available result , try provide comprehensive view ongoing clinical trial human . analysis reveals worldwide effort scientist enterprise achieve one challenging goal century .",Treatment,0,0,0,0,0,0,1
32836818,"COVID-19 data-driven dynamic , statistical distributed delay model , observation .","chosen population , shown forecasting may done spreading infection using generalized logistic function model , interpreted basic compartmental model . extended compartmental model , modified form SEIQR model , population divided susceptible , exposed , infectious , quarantined , removed recovered dead compartment , set delay integral equation used describe system dynamic . Time-varying infection rate allowed model capture response control measure taken , distributed delay distribution used capture variability individual response infection . constructed extended compartmental model nonlinear dynamical system distributed delay time-varying parameter . critical role data elucidated , discussed compartmental model used capture response various measure including quarantining . Data different part world considered , comparison also made term reproductive number . obtained result useful furthering understanding disease dynamic well planning purpose .",Prevention;Epidemic Forecasting,0,0,1,0,1,0,0
32186277,"Rapidly increasing cumulative incidence coronavirus disease COVID-19 European UnionEuropean Economic Area United Kingdom , 1 January 15 March 2020 .","cumulative incidence coronavirus disease COVID-19 case showing similar trend European UnionEuropean Economic Area country United Kingdom confirming , different stage depending country , COVID-19 pandemic progressing rapidly country . Based experience Italy , country , hospital intensive care unit increase preparedness surge patient COVID-19 require healthcare , particular intensive care .",Prevention,0,0,0,0,1,0,0
32507697,COVID-19 Affected Costs Surgical Fellowship Interview Process,"RESULTS Transitioning fellowship interview virtual platform affect expenditure finance time . fellowship candidate save close 6,000 interview travel expense . Applicants require le time residency program critical time need frontline healthcare worker . However , applicant miss live aspect interviewing , training program invest effort upfront altering interview virtual format . CONCLUSIONS COVID-19 public health crisis significant impact surgical education , including selection conducted . Virtual recruitment potential cost saving continue refined . opportune time innovate rethink recruit prospective surgical residency fellowship candidate current forthcoming interview season .",Prevention,0,0,0,0,1,0,0
32665942,Rapid Radiological Worsening Cytokine Storm Syndrome COVID-19 Pneumonia .,"Background June 2020 , large randomised controlled clinical trial UK found dexamethasone effective reducing number death patient severe coronavirus disease 2019 COVID-19 . Case description describe patient rapid worsening COVID-19 pneumonia dramatic improvement corticosteroid . Discussion Corticosteroids could useful patient inflammatory profile , considering acute respiratory distress syndrome may consequence cytokine storm syndrome . LEARNING POINTS One main pathophysiological hypothesis severe COVID-19 pneumonia inappropriate immunological hyperactivation . Corticosteroid therapy may useful patient .",Case Report,1,0,0,0,0,0,0
32271461,COVID-19 emerging protective measure .,"COVID-19 Coronavirus disease 2019 spread primarily droplet saliva discharge nose . COVID-19 predominantly considered unavoidable pandemic , scientist curious provide best protection public vaccine made available . urge manufacture greater number mask prevent aerosol microbe . Hence , aim develop efficient viral inactivation system exploiting active compound naturally occurring medicinal plant infusing nanofiber-based respiratory mask . strategy develop fibrous filtration three-layered mask using compound medicinal plant viral deactivation . mask beneficial healthcare worker common citizen well . absence vaccination , productive mask worn prevent transmission airborne pathogenic aerosol control disease .",Prevention,0,0,0,0,1,0,0
32376589,Chest CT finding dynamic change patient COVID-19 .,"According time disease onset cure onset CT scan , total 30 chest CT scan divided 4 stage , namely stage 1 0-4 day , stage 2 5-9 day , stage 3 10-14 day , stage 4 14 day . semi-quantitative scoring system used quantitatively ass pulmonary involvement basis involved area . difference chest CT sign lung injury score based CT finding compared among 4 stage . ResultsIn stage 1 , ground-glass opacity GGO found frequently subpleura , CT score lowest 4 . 00+-0 . 40 . Stage 2 characterized increased mixed density crazy-paving pattern mild consolidation lung , CT score reached peak level 7 . 38+-3 . 34 P 0 . 05 . stage 3 , expanded range consolidation linear lesion found lung , total CT score averaged 6 . 86+-2 . 91 . stage 4 , gradual resolution consolidation occurred linear lesion lung , total CT score 6 . 21+-1 . 56 . CT score lower lobe significantly higher compared middleupper lobe P 0 . 05 stage 3 stage 4 . ConclusionChest CT scan allows dynamic monitoring change distribution , density extent pulmonary lesion 4 stage , closely correlated evolution disease course COVID-19 .",Diagnosis,0,1,0,0,0,0,0
32750004,Influence Social Media Platforms Public Health Protection COVID-19 Pandemic via Mediating Effects Public Health Awareness Behavioral Changes Integrated Model .,"Doubtlessly , coronavirus disease COVID-19 represents great challenge global level , aggressively affecting large city public gathering thereby substantial impact many health care system worldwide result rapid spread . country capacity reacts according perception threat , economy , health care policy , health care system structure . Furthermore , noted lack research focusing role social medium campaign public health awareness public protection COVID-19 pandemic Jordan developing country . OBJECTIVE purpose study examine influence social medium platform public health protection COVID-19 pandemic via public health awareness public health behavioral change mediating factor Jordan . METHODS quantitative approach several social medium platform used collect data via web questionnaire Jordan , total 2555 social medium user sampled . study used structural equation modeling analyze verify study variable . RESULTS main finding revealed use social medium platform significant positive influence public health protection COVID-19 pandemic . Public health awareness public health behavioral change significantly acted partial mediator relationship . Therefore , better understanding effect use social medium intervention public health protection COVID-19 taking public health awareness behavioral change account mediator helpful developing health promotion strategy plan . CONCLUSIONS finding suggest use social medium platform positively influence awareness public health behavioral change public protection COVID-19 . Public health authority may use social medium platform effective tool increase public health awareness dissemination brief message targeted population . However , research needed validate social medium channel used improve health knowledge adoption healthy behavior cross-cultural context .",Prevention,0,0,0,0,1,0,0
32446311,Efficacy Liu-zi-jue Patients 2019 Novel Coronavirus Pneumonia COVID-19 structured summary study protocol randomized controlled trial .,"OBJECTIVES Efficacy conventional treatment plus complementary therapy Liu-zi-jue mind-body exercise treat patient mild COVID-19 . TRIAL DESIGN study single-center 2 arm , randomized controlled trial parallel-group design .",Treatment,0,0,0,0,0,0,1
32681089,SARS-CoV-2 failure infect replicate mosquito extreme challenge .,"research address public speculation SARS-CoV-2 might transmitted mosquito . World Health Organization stated `` date information evidence suggest new coronavirus could transmitted mosquito . provide first experimental data investigate capacity SARS-CoV-2 infect transmitted mosquito . Three widely distributed specie mosquito Aedes aegypti , Ae . albopictus Culex quinquefasciatus , representing two significant genus arbovirus vector infect people , tested . demonstrate even extreme condition , SARS-CoV-2 virus unable replicate mosquito therefore transmitted people even unlikely event mosquito fed upon viremic host .",Transmission,0,0,0,0,0,1,0
32719035,Nosocomial spread COVID-19 lesson learned audit strokeneurology ward UK district general hospital .,"describe detail COVID-19 outbreak 25-bedded Birmingham neurologystroke ward early phase pandemic March May 2020 . Twenty-one 133 admission 16 tested positive COVID-19 , 8 6 admission ward determined nosocomial . Thus 38 821 COVID-19 infection hospital-acquired . Ten patient contracted COVID-19 died three hospital-acquired case . Five 21 patient negative swab prior receiving positive test result . study highlight importance appropriate use personal protective equipment PPE high-risk patient including stroke complex brain injury tracheostomy difficulty COVID-19 management high-risk patient population .",Prevention,0,0,0,0,1,0,0
32499385,NSAIDs analgesia era COVID-19 .,"Globally , non-steroidal anti-inflammatory drug NSAIDs highly used treat pain . rise COVID-19 pandemic , safety NSAIDs use called question . concern worthy review . present , compelling data showing NSAIDs worsen severity COVID-19 symptom increase one s likelihood contracting illness . patient pain without symptom could potentially attributed COVID-19 cough , feverschills , lethargy , myalgia , anosmia , NSAIDs continue remain viable option provide analgesia patient need .",Prevention,0,0,0,0,1,0,0
32368429,Quantifying Impact COVID-19 Cancer Patients Technical Report Patient Experience COVID-19 Pandemic High-volume Radiation Oncology Proton Center New York City .,"locally across country , great concern ability deliver appropriate medical care time . Radiation therapy another essential clinical service afford suffer prolonged delay without compromising patient outcome . Early action guidance therefore critical minimize transmission event ensure safe timely delivery radiation therapy . New York Proton Center NYPC high-volume free-standing multi-institutional proton center located Manhattan . purpose report describe institutional patient experience quantify impact treatment delay interruption first month COVID-19 outbreak . also quantify incidence COVID-19 positive patient census provide guidance proactive institutional policy mitigate patient risk .",Prevention,0,0,0,0,1,0,0
32914831,Predicting Social Distancing Intention Behavior COVID-19 Pandemic Integrated Social Cognition Model .,"PURPOSE current study applied integrated social cognition model identify determinant social distancing behavior , process involved , context COVID-19 pandemic . METHODS prospective correlational survey study , sample Australian N = 365 U. S. N = 440 resident completed online self-report measure social cognition construct attitude , subjective norm , moral norm , anticipated regret , perceived behavioral control PBC , intention , action planning , habit , past behavior respect social distancing behavior initial occasion . Follow-up measure habit social distancing behavior taken 1 week later . RESULTS Structural equation model indicated subjective norm , moral norm , PBC consistent predictor intention sample . Intention , action planning , habit follow-up consistent predictor social distancing behavior sample . Action planning consistent effect mediating moderating intention-behavior relationship . Inclusion past behavior model attenuated effect among construct , although effect determinant intention behavior remained . CONCLUSIONS Current finding highlight importance subjective norm , moral obligation , PBC determinant social distancing intention intention habit behavioral determinant . Future research long-range predictor social distancing behavior reciprocal effect integrated model warranted .",Prevention,0,0,0,0,1,0,0
32962157,Pandaesim Epidemic Spreading Stochastic Simulator .,"Stochastic differential equation system used model inherent stochasticity epidemic spreading process . case study , wanted model number individual different state disease , location country . Among many existing method used variant well known Gillespie stochastic algorithm , along sub-volumes method take account spatial localisation . algorithm allows u easily switch stochastic discrete simulation continuous deterministic resolution using mean value . applied approach study Covid-19 epidemic France . stochastic discrete version Pandaesim showed good correlation simulation result statistic gathered hospital , day day global number , including effect lockdown . Moreover , highlighted interesting difference behaviour continuous discrete method may arise particular condition .",Prevention;Epidemic Forecasting,0,0,1,0,1,0,0
32670595,"Saudi Arabia , pharmacist COVID-19 pandemic .","latest outbreak Covid-19 pandemic placed significant effect health care system around world . article discus role pharmacist Saudi Arabia current Covid-19 pandemic . Pharmacists important part everyday healthcare Saudi Arabia . Pharmacists helped protect public Covid-19 pandemic disease participating various initiative including health education promotion , medication dispensing , medication reconciliation , medication patient counselling , training self-management current outbreak emergency preparedness . Full utilization skill pharmacist boosted safety response Saudi Arabia Covid-19 pandemic .",Prevention,0,0,0,0,1,0,0
33035434,Extracellular vesicle new player regulating vascular barrier function .,"Extracellular vesicle EVs attracted rising interest cardiovascular field serve serological marker circulatory disorder also participate important physiological response stress inflammation . circulation , membranous vesicle mainly derived blood vascular cell , carry cargo distinct molecular signature reflecting origin activation state parent cell produce , thus providing powerful tool diagnosis prognosis pathological condition . Functionally , circulating EVs mediate tissue-tissue communication transporting bioactive cargo local distant site , directly interact target cell alter function . Recent evidence point critical contribution EVs pathogenesis vascular endothelial barrier dysfunction inflammatory response injury infection . review , provide brief summary current knowledge EV biology advanced technique EV isolation characterization . followed discussion focusing role mechanism EVs regulating blood-endothelium interaction vascular permeability inflammation . conclude translational perspective diagnostic therapeutic potential EVs vascular injury infectious disease , COVID-19 .",Treatment;Mechanism,0,0,0,1,0,0,1
32015508,new coronavirus associated human respiratory disease China .,"severe respiratory disease recently reported Wuhan , Hubei province , China . 25 January 2020 , least 1,975 case reported since first patient hospitalized 12 December 2019 . Epidemiological investigation suggested outbreak associated seafood market Wuhan . study single patient worker market admitted Central Hospital Wuhan 26 December 2019 experiencing severe respiratory syndrome included fever , dizziness cough . Metagenomic RNA sequencing 4 sample bronchoalveolar lavage fluid patient identified new RNA virus strain family Coronaviridae , designated WH-Human 1 coronavirus also referred 2019-nCoV . Phylogenetic analysis complete viral genome 29,903 nucleotide revealed virus closely related 89 . 1 nucleotide similarity group SARS-like coronaviruses genus Betacoronavirus , subgenus Sarbecovirus previously found bat China 5 . outbreak highlight ongoing ability viral spill-over animal cause severe disease human .",Transmission;Mechanism,0,0,0,1,0,1,0
32628673,"Prediction COVID-19 spreading profile South Korea , Italy Iran data-driven coding .","work applies data-driven coding method prediction COVID-19 spreading profile given population show initial phase epidemic progression . Based historical data collected COVID-19 spreading 367 city China set parameter augmented Susceptible-Exposed-Infected-Removed SEIR model obtained city , set profile code representing variety transmission mechanism contact topology formed . comparing data early outbreak given population complete set historical profile , best fit profile selected corresponding set profile code used prediction future progression epidemic population . Application method data collected South Korea , Italy Iran show peak infection case expected occur mid April , end March end May 2020 , percentage population infected city region le 0 . 01 , 0 . 5 0 . 5 , South Korea , Italy Iran , respectively .",Prevention;Epidemic Forecasting,0,0,1,0,1,0,0
32827748,Sheltered Neurosurgery COVID-19 Emory Experience .,"describe neurosurgical experience Emory University COVID-19 pandemic impact COVID-19-related policy resident experience . METHODS retrospectively reviewed neurosurgical case performed Emory University Hospital March 16 , day cancellation elective case effective , April 15 , 2020 , period preceding 3 year . study period , collected number case distribution subspecialty along total hospital charge . RESULTS Compared average 606 case performed study period past 3 year , 145 neurosurgical case performed March 16 April 15 , 2020 , corresponds 80 reduction case volume 66 decrease hospital revenue 2020 . divided subspecialty , significant reduction observed functional 84 P 0 . 01 followed spine 78 P 0 . 01 surgery , although subspecialties significantly impacted . Assessing junior resident experience , observed significant reduction number neurosurgical admission 47 P 0 . 01 bedside procedure 59 P 0 . 01 study period 2020 compared past 3 year , significant reduction number consultation 17 P 0 . 1 . CONCLUSIONS Even academic center hugely impacted COVID-19 pandemic , prophylactic preparedness measure still exhibited unprecedented toll neurosurgical resident fellow experience .",Prevention,0,0,0,0,1,0,0
32092539,COVID-19 receiving ADE coronaviruses,"One perplexing question regarding current COVID-19 coronavirus epidemic discrepancy severity case observed Hubei province China occurring elsewhere world . One possible answer antibody dependent enhancement ADE SARS-CoV-2 due prior exposure coronaviruses . ADE modulates immune response elicit sustained inflammation , lymphopenia , andor cytokine storm , one documented severe case death . ADE also requires prior exposure similar antigenic epitope , presumably circulating local virus , making possible explanation observed geographic limitation severe case death .",Mechanism,0,0,0,1,0,0,0
32275347,Myocardial localization coronavirus COVID-19 cardiogenic shock .,"describe first case acute cardiac injury directly linked myocardial localization severe acute respiratory syndrome coronavirus 2 SARS-CoV-2 69-year-old patient flu-like symptom rapidly degenerating respiratory distress , hypotension , cardiogenic shock . patient successfully treated venous-arterial extracorporeal membrane oxygenation ECMO mechanical ventilation . Cardiac function fully recovered 5 day ECMO removed . Endomyocardial biopsy demonstrated low-grade myocardial inflammation viral particle myocardium suggesting either viraemic phase , alternatively , infected macrophage migration lung .",Case Report,1,0,0,0,0,0,0
32793008,Happened Patients Obsessive Compulsive Disorder COVID-19 Pandemic Multicentre Report Tertiary Clinics Northern Italy .,"Aim present report describe impact COVID-19 pandemic within sample Italian patient affected OCD . Sociodemographic clinical variable sample 123 OCD outpatient , currently attending three OCD tertiary clinic Northern Italy , assessed telephone in-person interview . Patients showing clinical worsening OCD represented one third sample reported significant emergence new obsession compulsion phenotype along significant exacerbation past one . Moreover , frequently found experience suicidal ideation , increased Internet checking , sleep disturbance , avoidance behavior , work difficulty . significantly increased need therapy adjustment family accommodation also observed . research warranted clarify potential risk related consequence current COVID-19 pandemic OCD patient .",Prevention,0,0,0,0,1,0,0
32961466,"Act early , save life managing COVID-19 Greece .","OBJECTIVES aim study ass impact social distancing intervention Greece examine would happened intervention implemented . STUDY DESIGN dynamic , discrete time , stochastic individual-based model developed simulate coronavirus disease 2019 COVID-19 transmission . METHODS model fitted observed trend COVID-19 death intensive care unit ICU bed use Greece . RESULTS Greece implemented social distancing intervention , healthcare system would overwhelmed March 30 April 4 . combined social distancing intervention increase ICU bed averted 4360 95 credible interval 3050 , 5700 death prevented healthcare system becoming overwhelmed . CONCLUSIONS quick accurate intervention Greek government limited burden COVID-19 outbreak .",Prevention,0,0,0,0,1,0,0
32836819,Assessing effect containment measure spatio-temporal dynamic COVID-19 Italy .,"paper aim investigating empirically whether extent containment measure adopted Italy impact reducing diffusion COVID-19 disease across province . purpose , extend multivariate time-series model infection count proposed Paul Held Stat Med 30 10 118-1136 , 2011 augmenting model specification B-spline regressors order account complex nonlinear spatio-temporal dynamic propagation disease . result model estimated time series number infection Italian province show containment measure , despite globally effective reducing spread contagion self-sustaining dynamic , nonlinear impact across province . impact relatively stronger northern local area , disease occurred earlier greater incidence . evidence may explained shared popular belief contagion close-to-home problem rather restricted distant northern area , , turn , might led individual adhere le strictly containment measure lockdown rule .",Prevention;Epidemic Forecasting,0,0,1,0,1,0,0
32983590,Use Smartwatch Assessment QT Interval Outpatients Coronavirus Disease 2019 .,"coronavirus disease 2019 COVID-19 pandemic necessitated rapid implementation innovative strategy manage patient remotely help reduce risk community nosocomial transmission . case demonstrates use Apple Watch Apple , Cupertino , CA , USA monitor arrhythmia QT prolongation patient COVID-19 home isolation .",Case Report,1,0,0,0,0,0,0
32362498,"Telemedicine Online Visits Urology COVID-19 Pandemic-Potential , Risk Factors , Patients Perspective .","undertook prospective structured phone interview urological patient n = 399 . evaluated suitability telemedicine judged panel four physician risk COVID-19 10 factor poor outcome , collected willingness telemedicine demographic data . Risk factor adverse outcome COVID-19 infection common 94 . 5 one patient 63 . 2 judged suitable telemedicine . asked , 84 . 7 patient wished telemedical rather face-to-face consultation . favouring telemedicine younger 68 58-75 v 76 70-79 . 2 yr , p 0 . 001 . difference preference oncological mean 86 benign diagnosis mean 85 , COVID-19 risk factor . subgroup analysis , men prostate cancer preferred telemedicine odds ratio 2 . 93 1 . 07-8 . 03 , p = 0 . 037 . concluded many urological patient risk factor poor outcome COVID-19 preferred telemedicine consultation time . appears solution offer contact-free continuity care . PATIENT SUMMARY Risk factor severe course coronavirus disease 2019 common 94 . 5 urology patient . patient wished telemedical consultation 84 . 7 . appears solution offer contact-free continuity care .",Prevention,0,0,0,0,1,0,0
32960917,machine learning algorithm increase COVID-19 inpatient diagnostic capacity .,"algorithm based basic demographic laboratory feature serve screening tool hospital testing scarce unavailable . used retrospectively collected data UCLA Health System Los Angeles , California . included emergency room inpatient case receiving SARS-CoV-2 PCR testing also set ancillary laboratory feature n = 1,455 1 March 2020 24 May 2020 . tested seven machine learning model used combination model final diagnostic classification . test set n = 392 , combined model area receiver operator curve 0 . 91 95 confidence interval 0 . 87-0 . 96 . model achieved sensitivity 0 . 93 95 CI 0 . 85-0 . 98 , specificity 0 . 64 95 CI 0 . 58-0 . 69 . found machine learning algorithm excellent diagnostic metric compared SARS-CoV-2 PCR . ensemble machine learning algorithm diagnose COVID-19 potential used screening tool hospital setting PCR testing scarce unavailable .",Diagnosis,0,1,0,0,0,0,0
32875578,Continuous EEG finding patient COVID-19 infection admitted New York academic hospital system .,"prevalence seizure EEG abnormality among COVID-19-infected patient unknown . METHODS Medical record EEG study patient hospitalized confirmed COVID-19 infection 2-month period single US academic health system four hospital reviewed describe distribution EEG finding including epileptiform abnormality seizure , periodic discharge , nonperiodic epileptiform discharge . Factors including demographic , remote acute brain injury , prior history epilepsy , preceding seizure , critical illness severity score , interleukin 6 IL-6 level compared EEG finding identify predictor epileptiform EEG abnormality . RESULTS 111 patient monitored , male 71 , middle-aged older median age 64 year , admitted intensive care unit ICU 77 , comatose 70 . Excluding 11 patient monitored cardiac arrest , frequent EEG finding moderate generalized slowing 57 , epileptiform finding observed 30 seizure 7 4 NCS . Three patient EEG seizure epilepsy evidence acute remote brain injury , although clinical seizure prior EEG . epilepsy odds ratio 5 . 4 , 95 confidence interval CI 1 . 4-21 seizure prior EEG 4 . 8 , 95 CI 1 . 7-13 independently associated epileptiform EEG finding . SIGNIFICANCE study support growing evidence COVID-19 affect central nervous system , although seizure unlikely common cause encephalopathy . Seizures epileptiform activity EEG occurred infrequently , history epilepsy seizure prior EEG testing predictive epileptiform finding . important implication triaging EEG testing population .",Diagnosis,0,1,0,0,0,0,0
32731361,Computational Studies SARS-CoV-2 3CLpro Insights MD Simulations .,"Given enormous social health impact pandemic triggered severe acute respiratory syndrome 2 SARS-CoV-2 , scientific community made huge effort provide immediate response challenge posed Coronavirus disease 2019 COVID-19 . One important protein virus enzyme , called 3CLpro main protease , already identified important pharmacological target also SARS Middle East respiratory syndrome virus MERS virus . protein trigger production whole series enzyme necessary virus carry replicating infectious activity . Therefore , crucial gain deeper understanding 3CLpro structure function order effectively target enzyme . All-atoms molecular dynamic MD simulation performed examine different conformational behavior monomeric dimeric form SARS-CoV-2 3CLpro apo structure , revealed microsecond time scale MD simulation . result also shed light conformational dynamic loop region entry catalytic site . Studying , atomic level , characteristic active site obtaining information protein interact substrate allow design molecule able block enzymatic function crucial virus .",Treatment;Mechanism,0,0,0,1,0,0,1
